episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,23.333008820490427,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03380482643842697,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13693586665277296,1.3692021369934082,24.218114852905273,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,23.02410636672394,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05283215269446373,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12584032882004975,1.3058249950408936,23.323638916015625,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,22.794632203962525,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049070682376623154,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1770572303370996,1.6377004384994507,26.569061279296875,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,19.849634015237328,0.0,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04940350353717804,1.85,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11646854530113775,1.2327653169631958,20.921716690063477,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,24.42594723030496,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05127387121319771,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17523585366351263,1.6237032413482666,26.172191619873047,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,23.140935839368698,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047555431723594666,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16441347301006318,1.5161786079406738,28.428688049316406,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,24.730198660422904,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04649047553539276,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15538236457440588,1.552397608757019,25.321619033813477,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,24.141567860202404,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04984748363494873,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266463216394186,2.3602776527404785,46.38759231567383,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,24.408411417397552,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0506991371512413,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1275717674030198,1.3830687999725342,21.895614624023438,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,22.99827317213066,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049980588257312775,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1916263559116767,1.873465895652771,37.563865661621094,0,0,0,0.0,0,nan
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,23.503739132436955,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05451193079352379,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13485284444565573,1.3438117504119873,21.27280616760254,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,24.032911543759468,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045101042836904526,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17954267602827814,1.6244196891784668,27.251340866088867,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,24.312973669455026,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047502584755420685,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15775019436010293,1.6693462133407593,27.700729370117188,0,0,0,0.0,0,nan
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,21.679372718807315,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05055173113942146,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2085780813358724,2.0506370067596436,40.32400131225586,0,0,0,0.0,0,nan
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,21.392109513161166,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04530784487724304,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22177822018663088,2.009897470474243,43.2220344543457,0,0,0,0.0,0,nan
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,24.591865991628932,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04363689199090004,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17212058497326715,1.6205146312713623,29.744308471679688,0,0,0,0.0,0,nan
