episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-57.4271642186303,38.80176792293787,240,0,0,0,0.24248509109020233,12.0,0.20760203897953033,0.16167403301224112,0.33259543776512146,0,0.0,0.11726973520514244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1104300022125244,19.854984283447266,3.8466421891477434,1305.5935756716208
1,507529,-98.56266214818568,64.12691844254732,240,0,0,0,0.16173680126667023,12.0,0.09597907215356827,0.20469549351061384,0.8661551475524902,5,0.020833333333333332,0.14364828306715935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027819633483887,24.532894134521484,4.859379195948809,1649.32790070751
2,508538,20.03346892728492,0.7357039302587509,8,1,0,0,0.05495265871286392,0.4,0.43085402250289917,0.09196299128234386,0.13364526629447937,0,0.0,0.17938661482185125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7231303453445435,41.07707595825195,5.969098441344151,2025.9791617204514
3,509548,23.9085709872567,1.1309159435331821,18,1,0,0,0.053147878497838974,0.9,0.46699127554893494,0.06282866352962123,0.07311899214982986,0,0.0,0.19528135284781456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9117727279663086,27.504459381103516,6.622574652228842,2247.776255607523
4,510559,-68.16242824168633,57.86065292917192,236,1,0,0,0.0529976561665535,11.8,0.12378234416246414,0.24517225817445729,0.7778744697570801,0,0.0,0.18660927421050305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7568418979644775,32.28038024902344,6.085878703801665,2065.6156061633915
5,511571,-27.583629890297942,23.55787966400385,52,0,1,1,0.2137068510055542,2.6,0.13928179442882538,0.29918999353853554,0.6892344355583191,0,0.0,0.15082508350650853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576596975326538,35.44662094116211,5.461491855843252,1853.6917376477877
6,512584,-7.5796294745499715,15.793565087020397,89,1,0,0,0.05387090891599655,4.45,0.213886097073555,0.17745578749461122,0.4059562087059021,0,0.0,0.14721199949638228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4092531204223633,23.061975479125977,4.881795792199472,1656.9363469737996
7,513598,-7.156730129605862,20.810510851442814,92,1,0,0,0.053422052413225174,4.6000000000000005,0.17097966372966766,0.2262012049069871,0.4684080183506012,0,0.0,0.1377362917865748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3981369733810425,30.477392196655273,4.843287898971995,1643.8663707434166
8,514613,-59.233894665939715,38.51817845180631,240,0,0,0,0.14049971103668213,12.0,0.2016163468360901,0.1604924102158596,0.40808025002479553,0,0.0,0.1080515645754834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0287690162658691,21.42622947692871,3.5637603191101963,1209.5802948913813
9,515629,-4.940930003761974,21.472067207098007,57,1,0,0,0.05442165210843086,2.85,0.1614813357591629,0.37670293345785977,0.5747522115707397,0,0.0,0.20041155462202273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.738077998161316,49.428855895996094,6.020878655082907,2043.5538502786032
10,516646,-16.46370698024872,26.814440734684467,118,1,0,0,0.05395527556538582,5.9,0.17779408395290375,0.2272410231752921,0.4633932113647461,0,0.0,0.14748196106530348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371907353401184,24.496702194213867,4.752426234761456,1613.0268711631898
11,517664,-60.58103000665059,36.14479321613908,130,0,1,1,0.2904823124408722,6.5,0.1299675852060318,0.216498409354916,0.8303099870681763,0,0.0,0.1426873549962273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4261032342910767,28.154300689697266,4.940165941182734,1676.7478647570567
12,518683,-91.02253743322485,71.36997482925653,240,0,0,0,0.14059984683990479,12.0,0.1296835094690323,0.29737489512190224,0.694218635559082,0,0.0,0.14951165553648024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4151488542556763,27.76897621154785,4.902219401171905,1663.8683633348103
13,519703,-72.26530189173073,53.19570683129132,240,0,0,0,0.3158942759037018,12.0,0.028352543711662292,0.17164877846371382,0.9483462572097778,4,0.016666666666666666,0.1206940665957518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.223472237586975,21.517030715942383,4.2382319503419215,1438.503556580929
