episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,9.093829817458703,11.60869151353836,59,1,0,0,0.05362214893102646,2.95,0.22695426642894745,0.1967574832803112,0.3518432676792145,0,0.0,0.1713784167827186,1.0,0.0,0.0,0.0,0.0,0.029211357024782416,0.07988300058059394,1.4241795539855957,21.72391128540039,1.999998688697815,39.1824951171875,1.6963535115566686,115.20236148269066,3.681131362915039,220.8345947265625
1,2005004,12.21255039568102,6.561092369258404,53,1,0,0,0.04983576387166977,2.6500000000000004,0.2981465756893158,0.12379419564638498,0.24050551652908325,0,0.0,0.14327948891891623,0.9433962264150944,0.0,0.0,0.0,0.0,0.02382065906444178,0.031374001991935074,1.2238091230392456,21.098072052001953,1.999933123588562,39.17486572265625,1.457690455188218,99.01616016594147,3.6810061931610107,220.82687377929688
2,2007008,21.53028313712049,2.16906850785017,22,1,0,0,0.04807029664516449,1.1,0.39351686835289,0.09859402308409865,0.15730571746826172,0,0.0,0.14353542622517457,0.9090909090909091,0.0,0.0,0.0,0.0,0.023404043696990066,0.02557500556576997,1.248496174812317,18.524845123291016,1.999933123588562,39.17552185058594,1.4870954503362352,100.9869560601384,3.6810061931610107,220.82687377929688
3,2009013,2.810284024931846,14.61066234856844,105,1,0,0,0.04889020323753357,5.25,0.21189947426319122,0.13914916522446133,0.38002243638038635,0,0.0,0.15957608194578263,1.0,0.0,0.0,0.0,0.0,0.025849219223129608,0.05474900535773486,1.3306199312210083,22.391010284423828,1.9999998807907104,39.183650970458984,1.5849137455540154,107.65285945378673,3.6811349391937256,220.83544921875
4,2011019,11.974888718362283,6.865306276828051,97,1,0,0,0.05435730144381523,4.8500000000000005,0.33818066120147705,0.07077635336936135,0.17216245830059052,0,0.0,0.16008580130400116,1.0,0.0,0.0,0.0,0.0,0.024683648551161372,0.03621300857048482,1.3283052444458008,23.662132263183594,1.999933123588562,39.16968536376953,1.5821568041081722,107.47814280870928,3.6810061931610107,220.82687377929688
5,2013026,-38.66312592997616,38.4794741794467,200,1,0,0,0.05212052911520004,10.0,0.16825935244560242,0.1923973708972335,0.46941089630126953,0,0.0,0.1433810967952013,0.94,0.0,0.0,0.0,0.0,0.032914414987317286,0.06672600284218788,1.2164626121520996,20.84907341003418,1.9999998807907104,39.183650970458984,1.4489400354260984,98.42061041302023,3.6811349391937256,220.83544921875
6,2015034,11.509911178486018,7.931829195469618,72,1,0,0,0.0476200133562088,3.6,0.31751570105552673,0.11016429438152248,0.22344258427619934,0,0.0,0.15845135195801655,1.0,0.0,0.0,0.0,0.0,0.026006207715707004,0.037941994378343225,1.3203638792037964,20.005924224853516,2.000000476837158,39.183650970458984,1.5726978055841148,106.80355242530598,3.6811349391937256,220.83544921875
7,2017043,-106.92815713275216,58.81736988388002,240,0,0,0,0.11491929739713669,12.0,0.15319837629795074,0.24507237451616676,0.5726187825202942,0,0.0,0.16359553239308297,0.9958333333333333,0.0,0.0,0.0,0.0,0.034294599451338094,0.061327998992055655,1.3719687461853027,21.477458953857422,2.000000476837158,39.183677673339844,1.6341646964736203,110.98370427793101,3.6811349391937256,220.83717346191406
8,2019053,8.182344916589685,7.900308072566986,48,1,0,0,0.05447455123066902,2.4000000000000004,0.28057190775871277,0.1645897515118122,0.2820986807346344,0,0.0,0.15420658832105497,0.9375,0.0,0.0,0.0,0.0,0.02694437534955796,0.0370030029444024,1.2975268363952637,18.877458572387695,1.999933123588562,39.12704086303711,1.5454962841357867,104.94984210875138,3.6810061931610107,220.82687377929688
9,2021064,-68.37269985882591,55.6514700576663,220,1,0,0,0.052194517105817795,11.0,0.11723668873310089,0.21205213662575592,0.8236010074615479,3,0.013636363636363636,0.16748006343841554,0.9681818181818181,0.05909090909090909,0.0,0.019547914844852958,0.581783652305603,0.03480889552685602,0.08587299089413136,1.3990354537963867,18.733610153198242,4.255669116973877,118.77674865722656,1.6664041890167325,113.14780200813986,7.832843780517578,469.8988952636719
