episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,16.294791766286888,7.6351383328437805,19,1,0,0,0,0,0,,,nan,0,0.05227850005030632,0.9500000000000001,0.20738275349140167,0.2912606157754597,0.44568976759910583,0,0.0,0.9473684210526315,0.2059646569334269,0.05263157894736842,0.0,0.0,0.0,0.8947368421052632,0.0,0.05263157894736842,0.0,0.009232989921797607,0.01239489651236095,0.1535668857395649,0.0012587595142816242,0.0016006223955436756,0.009503532985323354,0.18374010724456688,1.6323320865631104,25.128477096557617,0,0,0,0.0,0,0.08405909670214859
1,-52.68999323724327,49.495716631412506,13,0,1,1,0,1,0,,,nan,1,0.21432152390480042,0.65,-0.007828718051314354,0.8604795749370868,0.8961940407752991,10,0.7692307692307693,1.0,0.3995103624780911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17329782075159983,0.004663647080843265,0.004973363131284714,0.0012411618461975684,0.0016865867834824782,0.0017060904691998775,0.0,0.0,0.0,0,0,0,0.0,1,-0.019257151833384223
2,-82.28440140065783,97.6702135168016,72,1,0,0,0,0,0,,,nan,0,0.04361911490559578,3.6,0.05427152290940285,0.42410209123045206,0.8704070448875427,22,0.3055555555555556,0.625,0.21853414409253905,0.4305555555555556,0.4305555555555556,0.0,0.0,0.5694444444444444,0.0,0.0,0.4027777777777778,-0.09581735185499941,0.0047903788638197714,0.007640873081982136,0.001296446839761403,0.001708102580677304,0.0017546356603917149,0.08515098349501689,1.2072917222976685,29.15812110900879,0,0,0,0.0,0,0.09611997567322891
3,-204.0483325745498,149.14897280558944,240,0,0,0,0,0,0,,,nan,0,0.24749813973903656,12.0,0.03723541647195816,0.3184203221540277,0.8891273736953735,23,0.09583333333333334,0.725,0.0861578572859031,0.1,0.1,0.0,0.0,0.875,0.0,0.0,0.12916666666666668,-0.11283022588916977,0.0048661280501013,0.008787216618657112,0.0012636626682554681,0.001699080007771651,0.0018717575119808316,0.11659834522288293,1.249720573425293,30.200910568237305,0,0,0,0.0,0,0.3476617189376332
4,-122.33320890852258,64.11973017826676,240,0,0,0,0,0,0,,,nan,0,0.327869713306427,12.0,0.16545186936855316,0.2521333546455329,0.49808570742607117,0,0.0,0.7875,0.07546940631618403,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.0,0.0,0.0,0.015451851831194019,0.004674776022632917,0.007638807408511639,0.0011940173843565086,0.0016209061335151393,0.0018293669175667067,0.11411298528934519,1.185586929321289,21.100666046142578,0,0,0,0.0,0,0.2004187654212467
5,-232.40812487219492,168.97389766573906,110,0,1,1,0,0,1,,,nan,1,0.495253324508667,5.5,-0.015337815508246422,0.4872196681120179,0.901753306388855,35,0.3181818181818182,0.990909090909091,0.29926606416069335,0.4,0.39090909090909093,0.0,0.0,0.5818181818181818,0.0,0.00909090909090909,0.43636363636363634,-0.19337339463949285,0.007129471444270828,0.2477549770846963,0.0012743686664510856,0.0017245272174477577,0.004097771441394633,0.08483373724262823,1.5098580121994019,37.787845611572266,0,0,0,0.0,0,0.07360481567007612
6,-207.9348582888676,170.64875928498805,240,0,0,0,0,0,0,,,nan,0,0.2418547421693802,12.0,0.08065184950828552,0.3262786728485177,0.85224848985672,29,0.12083333333333333,0.8416666666666667,0.13197878521879824,0.0875,0.0875,0.0,0.0,0.8666666666666667,0.0,0.0,0.15833333333333333,-0.06940044986461016,0.004664203039525697,0.009362362325191498,0.0011649958750543496,0.0016244753496721387,0.0018445830365332464,0.10541841641146069,1.1555962562561035,23.868112564086914,0,0,0,0.0,0,0.262402301310908
7,-55.61784238726138,50.87021243572235,11,0,1,1,0,1,0,,,nan,1,0.3534010052680969,0.55,-0.002803188981488347,0.8923103592612527,0.906358003616333,11,1.0,1.0,0.4344286334424165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18807814458261826,0.004833281802182848,0.008233013562858105,0.001247746277261864,0.0017907132648608901,0.0017646135423671115,0.0,0.0,0.0,0,0,0,0.0,1,-0.06660251087715707
8,-235.1304444753662,202.01224176213145,182,0,1,1,0,0,1,,,nan,0,0.1854495257139206,9.1,-0.0005085034645162523,0.3761758939823607,0.8955388069152832,41,0.22527472527472528,0.7417582417582418,0.20452744755360475,0.2802197802197802,0.2802197802197802,0.0,0.0,0.7197802197802198,0.0,0.0,0.2802197802197802,-0.15256094330332748,0.004549539627527798,0.007195288315415382,0.0011978564210809194,0.0016085526772907802,0.0017133343115367076,0.10921002107744034,1.244457483291626,26.007963180541992,0,0,0,0.0,0,0.0001533314546214859
9,-46.437968785134075,39.56217712163925,12,0,1,1,0,1,0,,,nan,1,0.45073050260543823,0.6000000000000001,-0.0007436251034960151,0.8289887805779775,0.9058043360710144,7,0.5833333333333334,1.0,0.36806545851486105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,-0.18736840600434057,0.003960821156700452,0.005699494853615761,0.0010967750567942858,0.0013955722873409588,0.0014423453249037266,0.0,0.0,0.0,0,0,0,0.0,0,0.015634408829357543
