episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-21.553732619134166,27.09779784269631,131,1,0,0,0.04962923377752304,6.550000000000001,0.14517174661159515,0.20685341864653672,0.572365403175354,0,0.0,0.17408211540629845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350764036178589,32.321983337402344,5.6640708667614215,1922.4493073944916
1,505516,-95.56459875462522,72.20775384269655,240,0,0,0,0.14322230219841003,12.0,0.11634612828493118,0.2508656410112356,0.8108827471733093,4,0.016666666666666666,0.1303485015484815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3123748302459717,31.326356887817383,4.546199646081318,1543.031249496993
2,506523,20.980043723538184,0.6898287981748581,7,1,0,0,0.052766215056180954,0.35000000000000003,0.4842686057090759,0.09854697116783687,0.10218993574380875,0,0.0,0.23356347105332784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.152817964553833,41.24638366699219,7.4575796278375925,2531.186283288073
3,507531,-106.0270672288812,44.52564303949475,240,0,0,0,0.4304962158203125,12.0,0.14834116399288177,0.18552351266456146,0.6515964269638062,0,0.0,0.11980499710577229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2737836837768555,27.991907119750977,4.412515760612217,1497.6574245307859
4,508540,-120.63413839109961,66.9223793130368,240,0,0,0,0.381675660610199,12.0,0.13003593683242798,0.27884324713765335,0.7520893812179565,0,0.0,0.1774261164246127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6830713748931885,47.61599349975586,5.830329926367391,1978.879481797109
5,509550,9.036531047063397,12.534313127398491,59,1,0,0,0.05177168548107147,2.95,0.23833607137203217,0.2124459852101439,0.32491806149482727,0,0.0,0.13700348009371152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3916836977005005,26.68204116821289,4.82093340917455,1636.2789571638607
6,510561,22.744516303607103,1.3158597126603127,14,1,0,0,0.03751121088862419,0.7000000000000001,0.3760773241519928,0.09398997947573662,0.21030300855636597,0,0.0,0.19607812804835184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799273133277893,31.12519645690918,6.23286483392264,2115.5043994744346
7,511573,-51.080194010770064,36.19283443130553,240,0,0,0,0.26318901777267456,12.0,0.2306538075208664,0.15080347679710637,0.3103492856025696,0,0.0,0.08180861437382797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307691216468811,17.85348892211914,2.877868601747199,976.7809514929664
8,512586,-55.893313434022964,35.38940502516925,240,0,0,0,0.08251599967479706,12.0,0.16672520339488983,0.14745585427153857,0.42654240131378174,0,0.0,0.10615412192419171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0621426105499268,19.666820526123047,3.6793698058269104,1248.8194505215215
9,513600,-105.09456742179077,50.72135687433183,240,0,0,0,0.07087724655866623,12.0,0.17058111727237701,0.21133898697638262,0.5523297786712646,0,0.0,0.16875688661045085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.677830696105957,32.80860900878906,5.812176023021866,1972.717828529326
