episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,18.925708825088666,2.9910187423229218,12,1,0,0,0.0494515635073185,0.6000000000000001,0.3729071319103241,0.24925156186024347,0.28661954402923584,0,0.0,0.12963302371402582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.505144715309143,37.08468246459961,5.213974062339325,1769.6813769763226
1,506522,19.58020053948433,0.7382975369691849,4,1,0,0,0.05358675867319107,0.2,0.36883115768432617,0.18457438424229622,0.21845313906669617,0,0.0,0.21661239117383957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8577767610549927,55.21322250366211,6.435527357783754,2184.2902339796487
2,507530,-117.79910968159011,102.16956505179405,77,0,1,1,0.3237178325653076,3.85,0.020611653104424477,0.44376058508823446,0.8492633700370789,20,0.2597402597402597,0.21393979398848176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9357174634933472,57.32432174682617,6.70552171305408,2275.9294283052764
3,508539,-37.92274472578353,28.240109115839005,20,0,1,1,0.4440586566925049,1.0,0.08590152114629745,0.5620054557919503,0.8868473768234253,3,0.15,0.2718330595642328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.416182279586792,50.31190872192383,8.369900703061974,2840.8383125650494
4,509549,-108.98111527453614,38.5308694653213,240,0,0,0,0.39097774028778076,12.0,0.18627221882343292,0.16054528943883875,0.37838640809059143,0,0.0,0.11529948535414102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2364418506622314,22.74367332458496,4.283160209111706,1453.7526977211967
5,510560,-135.6145688378295,95.16543171927333,166,0,1,1,0.3795084059238434,8.3,0.011329257860779762,0.3262977814414056,0.910718560218811,11,0.06626506024096386,0.13596397987847408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3685331344604492,34.37472152709961,4.740737536997442,1609.0595834847043
6,511572,6.334966381056551,13.497612617909908,74,1,0,0,0.054991863667964935,3.7,0.20791082084178925,0.18240017051229607,0.3935648500919342,0,0.0,0.1638977974653244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6243512630462646,35.1987419128418,5.62691752472571,1909.8390536434763
7,512585,-58.49136964339732,40.10722868144512,240,0,0,0,0.16914650797843933,12.0,0.1431671530008316,0.16711345283935466,0.6594800353050232,0,0.0,0.12017449132593659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2812504768371582,38.66754150390625,4.438381798689367,1506.4366525547052
8,513599,-43.422314628824914,24.031951569020748,240,0,0,0,0.24109700322151184,12.0,0.19969739019870758,0.10013313153758645,0.3297024369239807,0,0.0,0.09997874331117297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716539978981018,21.644128799438477,3.36590785661623,1142.42695914432
9,514614,-96.51638924584772,54.814027439802885,240,0,0,0,0.13050128519535065,12.0,0.13290365040302277,0.2283917809991787,0.648017942905426,0,0.0,0.12369657470456635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2373164892196655,30.46422004699707,4.286189924918438,1454.7810283293331
