episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-77.68336972391342,74.63997956737876,119,0,1,1,0,1,0,,,nan,1,0.14344559609889984,5.95,-0.002260712208226323,0.3042895376932721,0.8833340406417847,9,0.07563025210084033,0.9495798319327731,0.1783887162577456,0.15126050420168066,0.14285714285714285,0.0,0.0,0.8487394957983193,0.0,0.008403361344537815,0.1092436974789916,-0.1797940412082401,0.005948424182769631,0.17796831671148539,0.0011686705945044005,0.001575245232391758,0.0031765179176415715,0.11468872271415566,1.2922576665878296,30.23999786376953,0,0,0,0.0,0,0.09549437402370406
1,-61.24443970861945,57.77456080913544,16,0,1,1,0,1,0,,,nan,1,0.21432152390480042,0.8,-0.004257580731064081,0.8373284973204136,0.8758746981620789,12,0.75,1.0,0.38559438423639275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.168048492654888,0.004519953683484346,0.0053941430523991585,0.0012117995065636933,0.0016682930290699005,0.0016117015620693564,0.0,0.0,0.0,0,0,0,0.0,1,-0.008933520652409321
2,17.06377912870739,7.265062928199768,19,1,0,0,0,0,0,,,nan,0,0.039646610617637634,0.9500000000000001,0.1959010809659958,0.33406119127022593,0.37917813658714294,0,0.0,1.0,0.19859747972374292,0.0,0.0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0.028616925202935684,0.004928341135382652,0.00598954688757658,0.001279604229095735,0.0017620294697974857,0.0018569839824187128,0.1755494757702476,1.5600603818893433,27.059234619140625,0,0,0,0.0,0,0.10558196540663109
3,-249.54955373509074,177.76921819150448,240,0,0,0,0,0,0,,,nan,0,0.5574366450309753,12.0,0.02390768565237522,0.33690826365103327,0.8733745217323303,31,0.12916666666666668,0.725,0.12204317276093747,0.12916666666666668,0.12916666666666668,0.0,0.0,0.8458333333333333,0.0,0.0,0.175,-0.12619198367937765,0.004327806787720571,0.007271991111338139,0.0011505225828538337,0.0015277678961865605,0.001622589382653435,0.11618249400441225,1.3088001012802124,32.36567306518555,0,0,0,0.0,0,0.35934245863933956
4,-114.81726368829761,83.85297783091664,240,0,0,0,0,0,0,,,nan,0,0.21620333194732666,12.0,0.10968147218227386,0.29095335382347304,0.8518993258476257,2,0.008333333333333333,0.7666666666666667,0.08207284762326351,0.03333333333333333,0.03333333333333333,0.0,0.0,0.95,0.0,0.0,0.06666666666666667,-0.05635953467210611,0.004364870282976578,0.006886576302349567,0.0011490440811030567,0.0015555154299363495,0.0016333347147641083,0.1257883844858346,1.2995827198028564,32.37311553955078,0,0,0,0.0,0,0.21225175386553685
5,-304.98088264573306,225.8206544406712,139,0,1,1,0,0,1,,,nan,1,0.5591821074485779,6.95,-0.005494928453117609,0.49163899760988117,0.8767760992050171,49,0.35251798561151076,1.0,0.31451942816178347,0.43884892086330934,0.4316546762589928,0.0,0.007194244604316547,0.5251798561151079,0.0,0.007194244604316547,0.460431654676259,-0.1730891690442777,0.004987468453887984,0.08058835100382566,0.0011710265128732585,0.0015916610806644392,0.002197659554348575,0.06362254483786096,1.2982876300811768,33.162147521972656,0,0,0,0.0,0,0.081426086053876
6,-117.34105237547463,82.1523610483855,240,0,0,0,0,0,0,,,nan,0,0.14088061451911926,12.0,0.09382717311382294,0.22485114281686644,0.835649311542511,8,0.03333333333333333,0.8291666666666667,0.08716725136120204,0.0125,0.008333333333333333,0.0,0.004166666666666667,0.9708333333333333,0.0,0.004166666666666667,0.075,-0.056172825832506795,0.0047541118925437335,0.08251321874558926,0.0011735956223371128,0.0015868936393720408,0.0019659525714814663,0.14338897690565014,1.480040431022644,41.39955520629883,0,0,0,0.0,0,0.27413607402112006
7,-67.74842404013633,62.25144046545029,14,0,1,1,0,1,0,,,nan,1,0.3534010052680969,0.7000000000000001,-0.0037501577753573656,0.8720926301819938,0.8840190172195435,14,1.0,1.0,0.43642977450025666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18170167298635703,0.005023520107248,0.005610250867903233,0.0014074899788413728,0.0018083928818149225,0.0017753631275679385,0.0,0.0,0.0,0,0,0,0.0,1,-0.059428427147566354
8,-195.73813978889314,161.876366276294,229,0,1,1,0,1,0,,,nan,0,0.15086689591407776,11.450000000000001,-0.006259345915168524,0.2672025071107274,0.8794234395027161,30,0.13100436681222707,0.7379912663755459,0.1421792609769872,0.16593886462882096,0.16593886462882096,0.0,0.0,0.8209606986899564,0.0,0.0,0.14847161572052403,-0.17320356695404648,0.0044238877047552815,0.016356635838747025,0.0011533585023216285,0.0016072872643842968,0.001636528084664626,0.10899934520757876,1.2281807661056519,29.775575637817383,0,0,0,0.0,0,0.009616249478561711
9,-60.05122060850874,51.55016505718231,16,0,1,1,0,1,0,,,nan,1,0.45073050260543823,0.8,-0.012341824360191822,0.8048497214913368,0.8835490942001343,10,0.625,1.0,0.356588002541231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.875,-0.19120356243698866,0.004400618898216635,0.005373905412852764,0.0011905941646546125,0.001591293141245842,0.0015900898724794388,0.0,0.0,0.0,0,0,0,0.0,0,0.02734314460461454
10,-161.8619366351559,128.32481499947608,240,0,0,0,0,0,0,,,nan,0,0.30469754338264465,12.0,0.03098413161933422,0.23707002854595582,0.8646897077560425,23,0.09583333333333334,0.675,0.10490250986032737,0.14166666666666666,0.14166666666666666,0.0,0.0,0.8458333333333333,0.0,0.0,0.1375,-0.11916406985884431,0.00433217417060708,0.006308453157544136,0.001150555454660207,0.0015533800198075673,0.0016015329048968852,0.12282428596323977,1.291431188583374,29.85515022277832,0,0,0,0.0,0,0.26278339790177274
