episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-89.27665311434963,28.13056262768805,240,0,0,0,0.2767559289932251,12.0,0.21188345551490784,0.11721067761536688,0.39788517355918884,0,0.0,0.14728127108731617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2438960075378418,23.883291244506836,1.9999969005584717,39.183650970458984,1.4816161394119263,100.6659164428711,3.6811277866363525,220.83544921875,1.481575846672058,101.69964599609375,3.7497315406799316,319.8480224609375
1,502504,-161.65728109106672,51.03426046296954,240,0,0,0,0.5247835516929626,12.0,0.1461239457130432,0.21264275192903975,0.653535783290863,0,0.0,0.14547812012800326,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2438968420028687,19.118627548217773,2.0000009536743164,39.18368911743164,1.4816172122955322,100.6204605102539,3.6811349391937256,220.83888244628906,1.481978178024292,101.26412200927734,3.7824580669403076,272.37677001953125
2,503508,-2.123961023221405,7.8079845160245895,58,1,0,0,0.053347814828157425,2.9000000000000004,0.28239038586616516,0.13462042269007912,0.2539423406124115,0,0.0,0.1441295101339447,0.9827586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.2169132232666016,23.716331481933594,1.999993920326233,39.183509826660156,1.449476718902588,98.48600769042969,3.6811206340789795,220.833740234375,1.4498910903930664,99.44265747070312,3.7735960483551025,269.3023681640625
3,504513,-129.29397935820379,45.450676115229726,240,0,0,0,0.17502282559871674,12.0,0.19717614352703094,0.18937781714679053,0.3647162914276123,0,0.0,0.14852007247197133,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2493754625320435,21.09618377685547,2.000000476837158,39.183616638183594,1.4881428480148315,101.08052062988281,3.6811368465423584,220.83888244628906,1.4881610870361328,101.62405395507812,3.718993902206421,305.8395690917969
4,505519,-127.57696241478816,47.555422650650144,240,0,0,0,0.16754604876041412,12.0,0.20103518664836884,0.19814759437770893,0.41399434208869934,0,0.0,0.1545636929028357,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2972829341888428,22.972787857055664,2.0000007152557373,39.18367385864258,1.5452059507369995,104.96666717529297,3.6811349391937256,220.83888244628906,1.5452618598937988,105.41708374023438,3.704681158065796,336.0734558105469
5,506526,12.939621162535648,5.276672154664993,14,1,0,0,0.02917349711060524,0.7000000000000001,0.176374614238739,0.37690515390464235,0.5506429076194763,0,0.0,0.17560113753591264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4605798721313477,17.214603424072266,2.000000476837158,39.183509826660156,1.7397103309631348,118.10892486572266,3.6811349391937256,220.83888244628906,1.73996901512146,119.22216033935547,3.7393622398376465,290.760009765625
6,507534,-40.47179104974535,25.097543640062213,207,1,0,0,0.05202232301235199,10.350000000000001,0.24073460698127747,0.12124417217421359,0.29095613956451416,0,0.0,0.14905577359928024,0.9951690821256038,0.0,0.0,0.0,0.0,0.0,0.0,1.2557086944580078,23.67510986328125,2.0000009536743164,39.18357849121094,1.495686411857605,101.61732482910156,3.6811349391937256,220.83888244628906,1.4954694509506226,102.10211181640625,3.7447543144226074,312.97125244140625
7,508543,-160.900178058133,62.80619850754738,95,0,1,1,0.1895698457956314,4.75,-0.024323737248778343,0.35585472113207767,0.9814274907112122,7,0.07368421052631578,0.16605338901281358,0.9789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,1.3931634426116943,20.109514236450195,2.000000476837158,39.18366241455078,1.659409999847412,112.68408203125,3.6811349391937256,220.83888244628906,3.0712203979492188,972.3143310546875,145.88653564453125,61641.31640625
8,509553,-100.37878544759415,27.943273838609457,240,0,0,0,0.39798247814178467,12.0,0.21232560276985168,0.11643030766087274,0.31003537774086,0,0.0,0.13433809144577633,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1478841304779053,22.528474807739258,1.9999979734420776,39.18368148803711,1.3672555685043335,92.90111541748047,3.681131362915039,220.83544921875,1.3677034378051758,93.9580078125,3.7379226684570312,349.841552734375
9,510564,-110.26551469165976,35.03453799895942,240,0,0,0,0.3456631898880005,12.0,0.18029779195785522,0.14597724166233092,0.43226829171180725,0,0.0,0.15191046469844877,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2924095392227173,22.09253692626953,2.000000476837158,39.18367385864258,1.5394011735916138,104.56471252441406,3.6811349391937256,220.83888244628906,1.5396413803100586,105.15874481201172,3.8608644008636475,324.597900390625
10,511576,-153.2356581772451,32.17983512207866,240,0,0,0,0.19038395583629608,12.0,0.2006724327802658,0.1340826463419944,0.29509225487709045,0,0.0,0.125946868401176,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.0928336381912231,18.82204246520996,2.0000009536743164,39.18365478515625,1.3016843795776367,88.41900634765625,3.6811420917510986,220.83888244628906,1.3018193244934082,88.8243637084961,3.7279162406921387,268.9598693847656
11,512589,-10.12314271989771,14.172515083104372,107,1,0,0,0.05367320775985718,5.3500000000000005,0.24390257894992828,0.13245341199162963,0.350992888212204,0,0.0,0.1558959815198573,0.9906542056074766,0.0,0.0,0.0,0.0,0.0,0.0,1.313542366027832,21.44245147705078,1.999998688697815,39.1836051940918,1.5645725727081299,106.2651596069336,3.6811349391937256,220.83888244628906,1.5645910501480103,106.76499938964844,3.733123302459717,265.2974548339844
12,513603,18.23646163974026,1.3663283288478851,8,1,0,0,0.0495254248380661,0.4,0.36049285531044006,0.17079104110598564,0.20741133391857147,0,0.0,0.1904810769483447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5787651538848877,17.489839553833008,1.999933123588562,39.126556396484375,1.8804819583892822,127.65884399414062,3.6810061931610107,220.82687377929688,1.8816863298416138,128.60362243652344,3.6990020275115967,250.80581665039062
13,514618,-195.83735837611914,61.10487838089466,240,0,0,0,0.19891473650932312,12.0,0.15930931270122528,0.2546036599203944,0.5262834429740906,0,0.0,0.15738161417345206,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.313228964805603,21.294349670410156,2.000000476837158,39.18368911743164,1.5641993284225464,106.23851776123047,3.6811349391937256,220.83888244628906,1.564246416091919,107.02835845947266,3.811490297317505,396.1969909667969
14,515634,-136.9325357930605,42.050102515146136,240,0,0,0,0.43321192264556885,12.0,0.1990969479084015,0.17520876047977557,0.3834832012653351,0,0.0,0.15614522338534395,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.307315707206726,21.912532806396484,2.000000476837158,39.18367385864258,1.557155966758728,105.76665496826172,3.6811349391937256,220.83544921875,1.5574135780334473,106.31404113769531,3.76340913772583,356.94403076171875
15,516651,-87.74943903184682,32.65767349302769,240,0,0,0,0.2694858908653259,12.0,0.20059531927108765,0.13607363955428203,0.4184662401676178,0,0.0,0.14937412168364972,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2572181224822998,24.718406677246094,1.999933123588562,39.18266296386719,1.4974842071533203,101.7502670288086,3.6810061931610107,220.82687377929688,1.4974935054779053,102.57841491699219,3.7926952838897705,338.9058837890625
16,517669,-107.32573981793641,50.2841352969408,34,0,1,1,0.2844468951225281,1.7000000000000002,-0.01214736420661211,0.5377686852041412,0.9301505088806152,8,0.23529411764705882,0.18255884331815384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511572003364563,21.541845321655273,1.999933123588562,39.18349838256836,1.8004474639892578,122.25920867919922,3.6810061931610107,220.82858276367188,1.8005729913711548,123.3534164428711,3.8304946422576904,292.8782958984375
17,518688,-113.00444709214968,43.511171236634254,240,0,0,0,0.26688069105148315,12.0,0.17665186524391174,0.1812965468193094,0.5290178656578064,0,0.0,0.15526730278506876,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3128172159194946,22.00550079345703,2.000000476837158,39.18368911743164,1.5637089014053345,106.21176147460938,3.6811349391937256,220.83888244628906,1.5636115074157715,106.5384521484375,3.747403383255005,320.0419921875
18,519708,-145.64559742662516,37.32635615952313,240,0,0,0,0.4581671357154846,12.0,0.19472768902778625,0.15552648399801303,0.4068264067173004,0,0.0,0.16004664382586878,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3331178426742554,21.598474502563477,2.000000476837158,39.183616638183594,1.5878890752792358,107.84733581542969,3.6811349391937256,220.83631896972656,1.5881456136703491,108.49815368652344,3.70283579826355,320.82177734375
19,520729,-75.93010879682214,18.30089575611055,240,0,0,0,0.2990925908088684,12.0,0.3417579233646393,0.07625373231712729,0.16405600309371948,0,0.0,0.13676289645178866,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1666300296783447,21.844310760498047,1.9999980926513672,39.183509826660156,1.3895840644836426,94.4071273803711,3.6811349391937256,220.83544921875,1.3899017572402954,95.15036010742188,3.8117191791534424,302.88787841796875
20,521751,14.669916195116237,4.537346079945564,15,1,0,0,0.041881632059812546,0.75,0.22333553433418274,0.30248973866303763,0.43503236770629883,0,0.0,0.1705357308189074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4398415088653564,17.574085235595703,1.9999816417694092,39.17678451538086,1.7150086164474487,116.4359359741211,3.681102752685547,220.8328857421875,1.7161030769348145,117.51573944091797,3.7035868167877197,249.90115356445312
21,522774,19.496386714762146,1.9974608942866325,18,1,0,0,0.04630018398165703,0.9,0.44007986783981323,0.1109700496825907,0.2070612609386444,0,0.0,0.14143669708735412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2415541410446167,20.129037857055664,1.999933123588562,39.126556396484375,1.4788267612457275,100.4400863647461,3.6810061931610107,220.82687377929688,1.478747010231018,100.80886840820312,3.684096097946167,270.11083984375
22,523798,-201.87362740887667,63.73648976907134,236,0,1,1,0.12664154171943665,11.8,-0.019203944131731987,0.15990038037742094,0.9505571722984314,6,0.025423728813559324,0.16280938838056083,0.9957627118644068,0.0,0.0,0.0,0.0,0.0,0.0,1.3558851480484009,21.260604858398438,2.0000007152557373,39.18367385864258,1.6150075197219849,109.68295288085938,3.6811349391937256,220.83888244628906,1.7498699426651,234.11569213867188,81.5501708984375,18883.732421875
23,524823,-112.22919034626433,41.70107424072921,240,0,0,0,0.3350413739681244,12.0,0.1614258885383606,0.1737544760030384,0.5837768912315369,0,0.0,0.1500903844833374,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2692575454711914,22.790319442749023,1.9999988079071045,39.18367385864258,1.511824607849121,102.70215606689453,3.6811349391937256,220.83544921875,1.5115318298339844,103.1128921508789,3.744617462158203,269.5872802734375
