episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-121.12925489461915,91.50225381553173,94,0,1,1,0,,,nan,1,0.4962857663631439,4.7,-0.00459967739880085,0.37787774981970484,0.85227370262146,15,0.1595744680851064,0.5531914893617021,0.14262463133793704,0.23404255319148937,0.2127659574468085,0.02127659574468085,0.0,0.0,0.0,0.0,0.22340425531914893,-0.16894512596706504,0.0034840421731326173,0.023091978393495083,0.0014090113678669675,0.001571026789222626,0.0004737019102941168,0.16202310837329703,1.8006762266159058,40.09480285644531,0,0,0,0.0,0,0.1476623227482613
1,-4.368730071293047,21.607104193419218,152,1,0,0,0,,,nan,0,0.05234310030937195,7.6000000000000005,0.22881925106048584,0.1379599562895141,0.2654739022254944,0,0.0,0.881578947368421,0.18434086966561963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07881925008820381,0.0043035538340183465,0.0326915280893445,0.0016964848190055865,0.001783430031010587,0.0007580750021397284,0.0882457438335558,0.9682424664497375,17.995773315429688,0,0,0,0.0,0,0.2535479437019933
2,-1.6532504692396408,20.136587381362915,64,1,0,0,0,,,nan,0,0.05474036559462547,3.2,0.16847309470176697,0.2880890347296372,0.53872150182724,0,0.0,0.125,0.0034550541574355567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018473111128807534,0.0055417822586605325,0.015373168513178825,0.0025197918148478493,0.0020589456107700244,0.0009308157168561593,0.1978644336340949,1.741805911064148,35.541954040527344,0,0,0,0.0,0,0.06616341163394959
3,-263.5989810411454,223.38597819395363,240,0,0,0,0,,,nan,0,0.32738006114959717,12.0,0.03246638551354408,0.32008955599740146,0.8370655179023743,48,0.2,0.37916666666666665,0.14052975469239012,0.29583333333333334,0.23333333333333334,0.0625,0.0,0.0,0.0,0.0,0.2708333333333333,-0.11753360625158242,0.005169218914428105,0.037514595314860344,0.002105999404254059,0.0022056893057500323,0.0008000059557768205,0.0997800184918257,1.1816242933273315,25.022714614868164,0,0,0,0.0,0,0.02133540291290978
4,-44.58043610008274,27.760851852595806,240,0,0,0,0,,,nan,0,0.16647914052009583,12.0,0.1861274689435959,0.10941109720151872,0.49397706985473633,0,0.0,0.6541666666666667,0.16092696117259706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03612745324496533,0.005179754900746047,0.035746077075600624,0.0022609803903227053,0.002119238437929501,0.0007658894561852018,0.13515558703026423,1.2724695205688477,20.662803649902344,0,0,0,0.0,0,0.13595152084068085
5,-129.28831034186584,118.07794833928347,115,0,1,1,0,,,nan,1,0.1810951679944992,5.75,-0.003284366801381111,0.38407671717198,0.8403511643409729,21,0.1826086956521739,0.5391304347826087,0.19347918795716204,0.24347826086956523,0.23478260869565218,0.008695652173913044,0.0,0.0,0.0,0.0,0.23478260869565218,-0.15944670460285876,0.003744554373881091,0.025232660584151745,0.001554347015917301,0.0015065242333904556,0.0006531099667367728,0.10609866727305495,1.1821067333221436,25.494169235229492,0,0,0,0.0,0,0.030918728053540984
6,-43.40722333554201,27.80586514249444,240,0,0,0,0,,,nan,0,0.1924477517604828,12.0,0.256823867559433,0.11238610536480943,0.30201223492622375,0,0.0,0.3958333333333333,0.05664937251265559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048766581103299,0.005481203591140608,0.04322937782853842,0.002360569693458577,0.0023261048326579234,0.0007275014999322593,0.12088344166210542,1.2721812725067139,33.441646575927734,0,0,0,0.0,0,0.29020197640336676
7,-65.57457760076188,31.198716782033443,240,0,0,0,0,,,nan,0,0.27513551712036133,12.0,0.18239247798919678,0.1175779998069629,0.4480929970741272,0,0.0,0.625,0.10793408392999312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018765391842510498,0.0039446430940491455,0.015923352912068367,0.0016376522330877681,0.0015667062485590576,0.0007058794920643171,0.1195560315080608,1.2314746379852295,28.00196075439453,0,0,0,0.0,0,0.2041325165600828
8,-29.73817448722787,38.30740416795015,139,1,0,0,0,,,nan,0,0.05453607067465782,6.95,0.15368109941482544,0.26595298511733256,0.5113601088523865,0,0.0,0.5755395683453237,0.09084201237319435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004614272128949104,0.004525462989594868,0.023016140796244144,0.002075671821350245,0.0018013857117445348,0.0006152979640973558,0.181863054981549,1.6302216053009033,30.214736938476562,0,0,0,0.0,0,0.30851271978760186
9,-68.65506095152053,58.02125495672226,34,0,1,1,1,7,wrist_3_link,-0.0007918070100177273,1,0.32612529397010803,1.7000000000000002,-0.0052254293113946915,0.5461245582384222,0.896307647228241,10,0.29411764705882354,0.7941176470588235,0.3030453331852948,0.5882352941176471,0.35294117647058826,0.23529411764705882,0.0,0.0,0.0,0.0,0.4411764705882353,-0.1881146203398465,0.004674176329418141,0.021494576707482338,0.0018060600165935123,0.0015886267647147179,0.00095914290560519,0.12435153827947729,1.5604276657104492,32.086612701416016,0,0,0,0.0,0,0.18153550400594642
10,-205.90914903578243,170.25630492903292,240,0,0,0,0,,,nan,0,0.3415021598339081,12.0,0.006834430620074272,0.27641966100006055,0.8570489883422852,34,0.14166666666666666,0.6541666666666667,0.16497915018708775,0.2,0.17916666666666667,0.020833333333333332,0.0,0.0,0.0,0.0,0.18333333333333332,-0.14324872474775308,0.004842016675199071,0.036295829340815544,0.002181359628836314,0.0018192162892470757,0.0008087151101790369,0.07893086380402868,1.0323699712753296,24.392074584960938,0,0,0,0.0,0,0.017243822672485448
11,19.885874026108322,1.9735798761248589,14,1,0,0,0,,,nan,0,0.05199825391173363,0.7000000000000001,0.3131161332130432,0.12812508483018195,0.17092064023017883,0,0.0,0.14285714285714285,0.0026442189301763247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15010030282583575,0.003815532861543553,0.009780237451195717,0.0014478723252458231,0.0017978113277682237,0.0005365008089159216,0.14630993295993125,1.4196898937225342,38.11604690551758,0,0,0,0.0,0,0.20209410463918187
12,-31.54237960267963,34.74993047863245,104,1,0,0,0,,,nan,0,0.050544191151857376,5.2,0.1532590240240097,0.31309961061924696,0.4957224726676941,0,0.0,0.5384615384615384,0.10424921321729133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036157791889127044,0.003513375556884477,0.005004026927053928,0.001486084361274082,0.0014091992947774439,0.0005837312827889735,0.18758299549181873,1.6452831029891968,36.35036849975586,0,0,0,0.0,0,0.27779853940454946
13,-254.93048349710548,172.3728872090578,240,0,0,0,0,,,nan,0,0.45721280574798584,12.0,0.06669337302446365,0.25862732833096136,0.8299868702888489,36,0.15,0.55,0.15158575788645992,0.20833333333333334,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.2,-0.08333573249235995,0.0036730893926384548,0.019719058647751808,0.0014656370932546756,0.0013843545496153335,0.0007920166593976319,0.10789583445487855,1.3083621263504028,30.95757293701172,0,0,0,0.0,0,0.06462022810639653
14,-104.16863047552127,63.301499769091606,81,0,1,0,1,4,forearm_link,0.0013073065770589462,1,0.533787727355957,4.05,0.06689616292715073,0.35758933802077797,0.8462002873420715,8,0.09876543209876543,0.5061728395061729,0.11124298206498907,0.19753086419753085,0.1111111111111111,0.08641975308641975,0.0,0.0,0.0,0.0,0.1728395061728395,-0.09649518193854767,0.003686731830699208,0.014433110132813454,0.0014596049340418827,0.0016368841752409935,0.0005578634064690567,0.182435742912837,1.827592134475708,38.4426383972168,0,0,0,0.0,0,0.38692559884354993
15,9.606564202288109,7.0113899782299995,44,1,0,0,0,,,nan,0,0.05402553081512451,2.2,0.31318628787994385,0.15454236011613498,0.2758444547653198,0,0.0,0.13636363636363635,0.008638688257926502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318627906226524,0.00412126871841875,0.020376277156174183,0.0019380563277412546,0.0015449147586795416,0.0006033531813458962,0.16051819497211414,1.4719053506851196,24.89992332458496,0,0,0,0.0,0,0.33683176072774224
16,-152.96173930225603,105.04727592878044,200,0,1,0,1,3,upper_arm_link,-0.0012357424664635828,1,0.47452831268310547,10.0,0.114127017557621,0.2893263281323016,0.8098655939102173,12,0.06,0.34,0.10903867417037602,0.175,0.0,0.175,0.0,0.0,0.0,0.0,0.19,-0.035880537258763,0.0032760286703705788,0.00567815825343132,0.0013688036147505044,0.0013175469264388084,0.0005573004949837923,0.0891781826550141,1.1533108949661255,25.08498191833496,0,0,0,0.0,0,0.20538744884000826
17,-152.2105552006008,128.54425385594368,240,0,0,0,0,,,nan,0,0.27729952335357666,12.0,0.06569316238164902,0.2263680440451329,0.8457655906677246,24,0.1,0.9208333333333333,0.21937992593172592,0.13333333333333333,0.1,0.03333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,-0.08431249247246184,0.0032786086318083107,0.008836735971271992,0.001374945316153268,0.00131103954045102,0.0005613243672996759,0.09862414330709726,1.2269035577774048,25.92464828491211,0,0,0,0.0,0,0.1935877446005183
18,-72.45197989452032,63.261719211936,46,0,1,1,1,7,wrist_3_link,0.0008327971669946307,1,0.25160321593284607,2.3000000000000003,-0.004081422463059425,0.4528704841175805,0.8795796036720276,11,0.2391304347826087,0.8043478260869565,0.243871003780444,0.43478260869565216,0.30434782608695654,0.13043478260869565,0.0,0.0,0.0,0.0,0.32608695652173914,-0.17701200694469457,0.0035233485067020292,0.005069672130048275,0.001472259588215662,0.0013888234110630076,0.0006290320711939231,0.12426989104436792,1.4630730152130127,35.851654052734375,0,0,0,0.0,0,0.2711632161204839
19,-56.72188918346493,43.693926461040974,240,0,0,0,0,,,nan,0,0.22095011174678802,12.0,0.18079230189323425,0.1765316036064178,0.4261396527290344,0,0.0,0.42916666666666664,0.0660356619874482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028010886911382676,0.0034387650201097133,0.01435589138418436,0.001443230655665199,0.0014326435901845494,0.0005318222761464615,0.09666727759952967,0.9730302095413208,21.230457305908203,0,0,0,0.0,0,0.21570249563123456
