episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-323.27422199012335,221.55364290624857,240,0,0,0,0,,,nan,0,0.43185850977897644,12.0,0.018397724255919456,0.38255510103578366,0.8450964689254761,41,0.17083333333333334,0.9083333333333333,0.2133435237351162,0.21666666666666667,0.20833333333333334,0.0,0.004166666666666667,0.7708333333333334,0.0,0.008333333333333333,0.20833333333333334,-0.13160573471784504,0.005918416865946104,0.20668600965291262,0.0013768538483418524,0.0013613688914726177,0.00314816755708307,0.11977163154321412,1.2877968549728394,24.72704315185547,0,0,0,0.0,0,0.1476623227482613
1,-7.299922561941319,23.45554978400469,177,1,0,0,0,,,nan,0,0.05308951064944267,8.85,0.22740426659584045,0.1285791173787777,0.2654739022254944,0,0.0,0.9774011299435028,0.18011247485208948,0.0,0.0,0.0,0.0,0.9717514124293786,0.0,0.0,0.0,0.0774042780723905,0.004197112889697323,0.006892003118991852,0.0012261172609224831,0.0011810346553891393,0.0017617461824063528,0.09701464084729468,1.0394434928894043,19.12533187866211,0,0,0,0.0,0,0.2535479437019933
2,-1.6533104219072143,20.136632159352303,64,1,0,0,0,,,nan,0,0.05474109947681427,3.2,0.16847270727157593,0.2880896693095565,0.5387234091758728,0,0.0,0.734375,0.003455211805046986,0.0,0.0,0.0,0.0,0.984375,0.0,0.0,0.0,0.018472697964477675,0.004377903198474087,0.006804352626204491,0.0012975894060218707,0.001260316581465304,0.0017898622318170965,0.19785820390097797,1.7417665719985962,35.53932189941406,0,0,0,0.0,0,0.06616341163394959
3,-242.214130553391,65.30477006733418,240,0,0,0,0,,,nan,0,0.4646298587322235,12.0,0.15187972784042358,0.24157165741392722,0.4803484380245209,0,0.0,0.9416666666666667,0.19939742674241087,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.00011254324086715228,0.003910390326442818,0.005597486160695553,0.0011255562809916835,0.0010890555451624096,0.0016683584234366813,0.07905671957899661,0.8296759128570557,14.460835456848145,0,0,0,0.0,0,0.02133540291290978
4,-44.86222123062932,27.932146795094013,240,0,0,0,0,,,nan,0,0.16687092185020447,12.0,0.18612797558307648,0.11014404250308871,0.49397534132003784,0,0.0,0.9,0.16696768869339612,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.03612797322583858,0.003738139740501841,0.006839928217232227,0.0010943698696792125,0.0010513533178406456,0.0015667523878316084,0.13174535375243673,1.2632813453674316,20.58493423461914,0,0,0,0.0,0,0.13595152084068085
5,-132.56203449535107,61.277404468506575,240,0,0,0,0,,,nan,0,0.6814385056495667,12.0,0.15684348344802856,0.23660019451441863,0.4913628101348877,0,0.0,0.8875,0.08266066026791377,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,5.641121318469833e-05,0.004494232129460821,0.00701514445245266,0.00132108887967964,0.0012815203634090721,0.0018609182559885084,0.20427040479068334,1.8501098155975342,40.49116897583008,0,0,0,0.0,0,0.030918728053540984
6,-43.402872954803875,27.802496187388897,240,0,0,0,0,,,nan,0,0.19244910776615143,12.0,0.25682541728019714,0.1123719240538776,0.3028833568096161,0,0.0,0.5458333333333333,0.05664983385296089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10487764016028958,0.0043209002236835655,0.008077500388026237,0.0012618914983856182,0.0012285292342615625,0.0018001227445589999,0.12090421339962631,1.272309422492981,33.43590545654297,0,0,0,0.0,0,0.29020197640336676
7,-64.47764852734836,31.218772100284696,240,0,0,0,0,,,nan,0,0.2721959948539734,12.0,0.18258875608444214,0.11764127141796052,0.44788241386413574,0,0.0,0.8166666666666667,0.10723197311210182,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.01886569378780703,0.004894820069118093,0.007481330074369907,0.0014518394367769361,0.0014249515719711781,0.0019846018132132787,0.11788826748573532,1.22260582447052,27.922195434570312,0,0,0,0.0,0,0.2041325165600828
8,-30.00002944779299,38.48371085524559,143,1,0,0,0,,,nan,0,0.053104814141988754,7.15,0.15360930562019348,0.2597271790141826,0.5113597512245178,0,0.0,0.8181818181818182,0.09196655828164402,0.0,0.0,0.0,0.0,0.986013986013986,0.0,0.0,0.0,0.0005551526791733596,0.004656973464245146,0.006417936645448208,0.0013842384063905769,0.0013336918310268777,0.001907180923108871,0.18181764467300235,1.6267565488815308,30.17632484436035,0,0,0,0.0,0,0.30851271978760186
9,-79.3199654802544,33.460824793204665,240,0,0,0,0,,,nan,0,0.20664288103580475,12.0,0.15435579419136047,0.12869353492278607,0.5658978819847107,0,0.0,0.7833333333333333,0.09036790187258556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004355806517693378,0.0046515232922198875,0.009337804280221462,0.0013550628869173427,0.001334895888188233,0.001930117510103931,0.13526553025779625,1.3298873901367188,22.526845932006836,0,0,0,0.0,0,0.18153550400594642
