episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-374.2323691348239,280.7664737701416,214,0,1,1,1,6,wrist_2_link,-0.0004757166025235063,1,0.4357042610645294,10.700000000000001,-0.004697768017649651,0.43265009737599674,0.8520649075508118,58,0.27102803738317754,0.6308411214953271,0.21192172777712662,0.35514018691588783,0.3037383177570093,0.0,0.0,0.0,0.0,0.0514018691588785,0.34579439252336447,-0.1625212245785558,0.012518535529167573,0.2011062353849411,0.001411252798704065,0.0013798618793626812,0.009695174346599623,0.1161938563824814,1.3750838041305542,30.835067749023438,0,0,0,0.0,0,0.1476623227482613
1,-4.368730071293047,21.607104193419218,152,1,0,0,0,,,nan,0,0.05234310030937195,7.6000000000000005,0.22881925106048584,0.1379599562895141,0.2654739022254944,0,0.0,0.881578947368421,0.18434086966561963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07881925008820381,0.003252502592084439,0.00444730743765831,0.0013318555919747603,0.0013352961671587668,0.000554741446026846,0.0882457438335558,0.9682424664497375,17.995773315429688,0,0,0,0.0,0,0.2535479437019933
2,-1.6532504692396408,20.136587381362915,64,1,0,0,0,,,nan,0,0.05474036559462547,3.2,0.16847309470176697,0.2880890347296372,0.53872150182724,0,0.0,0.125,0.0034550541574355567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018473111128807534,0.00312653613218572,0.005070139653980732,0.0013310551730683073,0.001281358883716166,0.0004829344688914716,0.1978644336340949,1.741805911064148,35.541954040527344,0,0,0,0.0,0,0.06616341163394959
3,-234.62686405680896,65.54337374307215,240,0,0,0,0,,,nan,0,0.4655539393424988,12.0,0.15175223350524902,0.24318685228160272,0.4696132242679596,0,0.0,0.85,0.1814012645043215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4662695628147047e-05,0.0035020161652937532,0.007101713679730892,0.0013502458731333414,0.0013059532696691651,0.0008147369255311788,0.07651051561891412,0.7787564992904663,12.345064163208008,0,0,0,0.0,0,0.02133540291290978
4,-44.58043617269171,27.76085190474987,240,0,0,0,0,,,nan,0,0.16647914052009583,12.0,0.1861274689435959,0.10941109738778323,0.49397706985473633,0,0.0,0.6541666666666667,0.16092695798483175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03612745324496533,0.0034859312348999084,0.005196304060518742,0.001461039281760653,0.0014145167156433065,0.0005769130929062764,0.13515558703026423,1.2724695205688477,20.66280174255371,0,0,0,0.0,0,0.13595152084068085
5,-132.57113798325943,59.963484954088926,240,0,0,0,0,,,nan,0,0.6826820373535156,12.0,0.15729817748069763,0.22979262376514573,0.4834703505039215,0,0.0,0.49583333333333335,0.07897437086010006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002057087277375358,0.003770730182683716,0.008949953131377697,0.0015436635779527326,0.001484257134143263,0.000707842114691933,0.20066533504674833,1.8126550912857056,38.02416229248047,0,0,0,0.0,0,0.030918728053540984
6,-43.40722333554201,27.80586514249444,240,0,0,0,0,,,nan,0,0.1924477517604828,12.0,0.256823867559433,0.11238610536480943,0.30201223492622375,0,0.0,0.3958333333333333,0.05664937251265559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048766581103299,0.0030856393510475754,0.0060814740136265755,0.0012908119009807707,0.001274001458659768,0.000491194558950762,0.12088344166210542,1.2721812725067139,33.441646575927734,0,0,0,0.0,0,0.29020197640336676
7,-65.57457760076188,31.198716782033443,240,0,0,0,0,,,nan,0,0.27513551712036133,12.0,0.18239247798919678,0.1175779998069629,0.4480929970741272,0,0.0,0.625,0.10793408392999312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018765391842510498,0.003345454658847302,0.0045082950964570045,0.0014059473644010723,0.0013592497174007196,0.0005487296458644171,0.1195560315080608,1.2314746379852295,28.00196075439453,0,0,0,0.0,0,0.2041325165600828
8,-29.73817448722787,38.30740416795015,139,1,0,0,0,,,nan,0,0.05453607067465782,6.95,0.15368109941482544,0.26595298511733256,0.5113601088523865,0,0.0,0.5755395683453237,0.09084201237319435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004614272128949104,0.003234219194637786,0.00438961386680603,0.0013611268640743744,0.0013183563505466892,0.0005233020139791125,0.181863054981549,1.6302216053009033,30.214736938476562,0,0,0,0.0,0,0.30851271978760186
9,-78.8253166811792,33.194753570482135,240,0,0,0,0,,,nan,0,0.20958727598190308,12.0,0.15470385551452637,0.12768994542614867,0.5626785755157471,0,0.0,0.5541666666666667,0.08649805445558251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004703868558218333,0.0027375273561726014,0.006463659927248955,0.0011247642959157625,0.0010937072181453308,0.0004927948000840842,0.13459897672679896,1.314903736114502,22.701095581054688,0,0,0,0.0,0,0.18153550400594642
10,-81.2860249114757,45.33523752167821,240,0,0,0,0,,,nan,0,0.289114773273468,12.0,0.16176825761795044,0.1776156584188963,0.48261454701423645,0,0.0,0.49166666666666664,0.10132602727863851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004272621583099628,0.002753089399387439,0.006167394109070301,0.001137496232210348,0.0011260847910307347,0.00046297063042099275,0.10017794827775409,1.0859472751617432,26.919681549072266,0,0,0,0.0,0,0.017243822672485448
11,19.885874026108322,1.9735798761248589,14,1,0,0,0,,,nan,0,0.05199825391173363,0.7000000000000001,0.3131161332130432,0.12812508483018195,0.17092064023017883,0,0.0,0.14285714285714285,0.0026442189301763247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15010030282583575,0.0033739304303058554,0.0045528775081038475,0.0014681357092091016,0.0013808349945715495,0.0004926404383565698,0.14630993295993125,1.4196898937225342,38.11604690551758,0,0,0,0.0,0,0.20209410463918187
12,-31.54237960267963,34.74993047863245,104,1,0,0,0,,,nan,0,0.050544191151857376,5.2,0.1532590240240097,0.31309961061924696,0.4957224726676941,0,0.0,0.5384615384615384,0.10424921321729133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036157791889127044,0.0032127866378197302,0.00480783823877573,0.001350964204623149,0.0013180094269605784,0.0005122030941912761,0.18758299549181873,1.6452831029891968,36.35036849975586,0,0,0,0.0,0,0.27779853940454946
13,-150.99929696424545,41.47296139597893,240,0,0,0,0,,,nan,0,0.5056942105293274,12.0,0.1533401608467102,0.16283246743648003,0.5212096571922302,0,0.0,0.6333333333333333,0.12370803338879788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020349989463304408,0.0025821138095731538,0.00505461823195219,0.0010680720675736665,0.0010431739191214243,0.0004456380847841501,0.10672889883086706,1.1118738651275635,21.726150512695312,0,0,0,0.0,0,0.06462022810639653
14,-258.82562313415525,170.51648795977235,240,0,0,0,0,,,nan,0,0.20272618532180786,12.0,0.08021863549947739,0.295399320560197,0.8253138065338135,32,0.13333333333333333,0.4625,0.13885538199919034,0.19583333333333333,0.19166666666666668,0.0,0.004166666666666667,0.0,0.0,0.004166666666666667,0.19166666666666668,-0.06978817830245362,0.003335036240362873,0.14979852084070444,0.0010677526122890412,0.0010579555450628201,0.0011839424298765759,0.14646058781072496,1.5144344568252563,29.58242416381836,0,0,0,0.0,0,0.38692559884354993
15,9.606564202288109,7.0113899782299995,44,1,0,0,0,,,nan,0,0.05402553081512451,2.2,0.31318628787994385,0.15454236011613498,0.2758444547653198,0,0.0,0.13636363636363635,0.008638688257926502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16318627906226524,0.002473288363861767,0.003509432077407837,0.0010299801360815763,0.001023172845386646,0.00039520197209309447,0.16051819497211414,1.4719053506851196,24.89992332458496,0,0,0,0.0,0,0.33683176072774224
16,-137.0737401595666,61.43763432279229,210,0,1,0,1,3,upper_arm_link,-0.001472849618250833,1,0.5878378748893738,10.5,0.1327710747718811,0.23802733780550106,0.7378401756286621,0,0.0,0.38095238095238093,0.10581851748775337,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.02857142857142857,-0.02670670798522992,0.007365244742305506,0.16881978325545788,0.0010168850643648988,0.001013776526919433,0.005310189342569737,0.09844921270740174,1.0942517518997192,22.563827514648438,0,0,0,0.0,0,0.20538744884000826
17,-149.20657604324944,125.24381434172392,240,0,0,0,0,,,nan,0,0.28022125363349915,12.0,0.06569311767816544,0.22511618146672846,0.8457655906677246,23,0.09583333333333334,0.9208333333333333,0.2180982345282499,0.12916666666666668,0.1,0.0,0.0,0.0,0.0,0.029166666666666667,0.13333333333333333,-0.08431253989570511,0.007008885941468179,0.15522455144673586,0.0012636201727824906,0.0012141830443094174,0.004501710176312675,0.09854663335718214,1.2237669229507446,25.823570251464844,0,0,0,0.0,0,0.1935877446005183
18,-72.26562690571713,63.21818993985653,46,0,1,1,1,7,wrist_3_link,0.0009449456552116039,1,0.2478315383195877,2.3000000000000003,-0.00363895483314991,0.4517259537849737,0.8797948956489563,11,0.2391304347826087,0.8043478260869565,0.24351014532664175,0.41304347826086957,0.30434782608695654,0.0,0.0,0.0,0.0,0.10869565217391304,0.32608695652173914,-0.17759090726355128,0.014027462037199217,0.12785071693360806,0.0010265196349633777,0.0010060587816912196,0.011970033889393444,0.12824505211218543,1.468195915222168,36.16780471801758,0,0,0,0.0,0,0.2711632161204839
19,-56.72188918346493,43.693926461040974,240,0,0,0,0,,,nan,0,0.22095011174678802,12.0,0.18079230189323425,0.1765316036064178,0.4261396527290344,0,0.0,0.42916666666666664,0.0660356619874482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028010886911382676,0.002744109307726224,0.004064340144395828,0.001132312708068639,0.0011336029351999362,0.0004518528391296665,0.09666727759952967,0.9730302095413208,21.230457305908203,0,0,0,0.0,0,0.21570249563123456
