episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-161.96536701291902,63.36342070996761,240,0,0,0,0,,,nan,0,0.45353999733924866,12.0,0.18052329123020172,0.24136741498174766,0.4247874617576599,0,0.0,0.7958333333333333,0.10856322321618898,0.004166666666666667,0.0,0.0,0.0,0.9833333333333333,0.0,0.004166666666666667,0.0,0.030411463205283734,0.007453761827976754,0.17849050927907228,0.00177676094075044,0.0018218129058368503,0.003758208182019492,0.08336749667068943,0.9743911623954773,18.750566482543945,0,0,0,0.0,0,0.1476623227482613
1,-7.367322158888207,23.448753032833338,178,1,0,0,0,,,nan,0,0.04817827418446541,8.9,0.22741898894309998,0.1278364894639575,0.2654739022254944,0,0.0,0.9775280898876404,0.1813992061129936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07741900379343178,0.005175706490958005,0.028146443888545036,0.0015681113451300713,0.001315904650418611,0.002220643584857161,0.09531060516509866,1.0363359451293945,19.216407775878906,0,0,0,0.0,0,0.2535479437019933
2,-69.23541913841628,50.098307540640235,240,0,0,0,0,,,nan,0,0.19251404702663422,12.0,0.18061771988868713,0.19487160603360584,0.38468533754348755,0,0.0,0.7,0.041959206598389046,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.030290234519542575,0.006959141670571019,0.03406781796365976,0.002138602826744318,0.0016276130452752113,0.003107405415115257,0.11296458977934283,1.2159794569015503,26.429433822631836,0,0,0,0.0,0,0.06616341163394959
3,-251.22315652764837,208.35199895128608,240,0,0,0,0,,,nan,0,0.42309170961380005,12.0,0.03246638551354408,0.29518864581671855,0.8361362218856812,45,0.1875,0.6125,0.03470135090583508,0.26666666666666666,0.26666666666666666,0.0,0.0,0.7291666666666666,0.0,0.0,0.23333333333333334,-0.11753360625158242,0.006073638626063863,0.02896831091493368,0.002129769115708768,0.001700327778235078,0.0021598292514681816,0.07281638020261501,0.8907356262207031,18.226682662963867,0,0,0,0.0,0,0.02133540291290978
4,-45.2806917997221,27.02544192224741,240,0,0,0,0,,,nan,0,0.16694560647010803,12.0,0.21495725214481354,0.10615882948040962,0.41791075468063354,0,0.0,0.8541666666666666,0.1605103122250501,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.05192634642258223,0.006145079290339102,0.025086363777518272,0.0016834701178595423,0.0018338258494623005,0.002512869789885978,0.12715328901540487,1.2107962369918823,19.768802642822266,0,0,0,0.0,0,0.13595152084068085
5,-126.79531932112542,58.89062516763806,240,0,0,0,0,,,nan,0,0.5692389011383057,12.0,0.18059411644935608,0.22117243193400402,0.38401660323143005,0,0.0,0.7708333333333334,0.10137001943816264,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.029923167065925543,0.006366837207072725,0.025393394753336906,0.001916553017993768,0.0017508469017532965,0.002611322697096815,0.0836598787107505,1.0485789775848389,27.382089614868164,0,0,0,0.0,0,0.030918728053540984
6,-43.402872954803875,27.802496187388897,240,0,0,0,0,,,nan,0,0.19244910776615143,12.0,0.25682541728019714,0.1123719240538776,0.3028833568096161,0,0.0,0.5458333333333333,0.05664983385296089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10487764016028958,0.005722132484273364,0.028084012679755688,0.001888564050508042,0.00154622698125119,0.0022002402304982147,0.12090421339962631,1.272309422492981,33.43590545654297,0,0,0,0.0,0,0.29020197640336676
7,-66.20020628558923,31.571168741211295,240,0,0,0,0,,,nan,0,0.2715986669063568,12.0,0.18280863761901855,0.12131731753858427,0.37201640009880066,0,0.0,0.8166666666666667,0.10902156793048781,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.032588370178293,0.005998990754596889,0.024249786511063576,0.0017213060093733171,0.001699647210383167,0.002495755934311698,0.09862793489980201,1.0244231224060059,17.286975860595703,0,0,0,0.0,0,0.2041325165600828
8,-61.16195993312583,40.92635405808687,240,0,0,0,0,,,nan,0,0.15654242038726807,12.0,0.18045201897621155,0.16512969989950457,0.4392835199832916,0,0.0,0.4625,0.040571224364934495,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03045191002284839,0.00583385459613055,0.03905447479337454,0.0017417888001849255,0.0017332343268208206,0.002278225841776778,0.0997685727760351,1.106966257095337,23.36205291748047,0,0,0,0.0,0,0.30851271978760186
9,-92.09941551050085,34.606573609635234,240,0,0,0,0,,,nan,0,0.22411304712295532,12.0,0.18188923597335815,0.1295298563161244,0.39171937108039856,0,0.0,0.8291666666666667,0.10061354998936912,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.031881370034690854,0.006013324181549251,0.025472142733633518,0.001874338478470842,0.001760131869620333,0.0022946289701697726,0.11809634586873775,1.1744427680969238,20.501827239990234,0,0,0,0.0,0,0.18153550400594642
10,-206.718131792686,174.6624801736325,240,0,0,0,0,,,nan,0,0.2904702425003052,12.0,0.006834430620074272,0.2923872399143875,0.8570489883422852,34,0.14166666666666666,0.75,0.054300145013711616,0.32083333333333336,0.3125,0.0,0.004166666666666667,0.675,0.0,0.008333333333333333,0.2375,-0.14324872474775308,0.00807979959063232,0.34717963822185993,0.0019464437927429875,0.0018507190824796757,0.004174870008137077,0.05269864827084045,0.7212694883346558,15.78119945526123,0,0,0,0.0,0,0.017243822672485448
11,19.88587299387567,1.9735799580812454,14,1,0,0,0,,,nan,0,0.051998309791088104,0.7000000000000001,0.3131161034107208,0.12812508855547225,0.17092064023017883,0,0.0,0.35714285714285715,0.002644250976091381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15010025162154828,0.004453718196600676,0.004742252640426159,0.0012813730032316276,0.0012541082022445543,0.0018462613224983215,0.14631043188273907,1.419694423675537,38.11615753173828,0,0,0,0.0,0,0.20209410463918187
12,-179.3806224756574,57.53740249760449,240,0,0,0,0,,,nan,0,0.22549384832382202,12.0,0.1803475320339203,0.22308748178184032,0.3746824562549591,0,0.0,0.8375,0.10760082459902713,0.0,0.0,0.0,0.0,0.9833333333333333,0.004166666666666667,0.0,0.0,0.03007692759477379,0.006326039372167239,0.04608738888055086,0.0020100403227843342,0.0017889926675707102,0.0024444591564436752,0.06782954825709263,0.8616441488265991,16.533878326416016,0,0,0,0.0,0,0.27779853940454946
13,-199.17135404880108,51.39825864508748,240,0,0,0,0,,,nan,0,0.45963799953460693,12.0,0.18054793775081635,0.19573274835323293,0.3369051516056061,0,0.0,0.8208333333333333,0.09718111597001128,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.030052962545634193,0.005875321927790841,0.0288763539865613,0.0018251690004641812,0.0016592282103374601,0.0023088404481920104,0.06254687805582458,0.7586648464202881,13.577139854431152,0,0,0,0.0,0,0.06462022810639653
14,-278.27477548418886,186.5185249913484,240,0,0,0,0,,,nan,0,0.17373941838741302,12.0,0.06561277061700821,0.3011396146301801,0.8294357657432556,37,0.15416666666666667,0.7083333333333334,0.04517723997446097,0.25,0.24583333333333332,0.0,0.004166666666666667,0.7458333333333333,0.0,0.004166666666666667,0.20833333333333334,-0.08440730374139829,0.006349034933373332,0.185593175701797,0.0018494450215560696,0.001614082829716305,0.0028060028484712045,0.10650183691177517,1.2831586599349976,23.697589874267578,0,0,0,0.0,0,0.38692559884354993
