episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-50.49208802973024,40.44485879689455,240,0,0,0,0.1042645201086998,12.0,0.22787471115589142,0.1685202449870606,0.32151180505752563,0,0.0,0.15059374805229406,0.9791666666666666,0.0,0.0,0.0,0.0,0.02743924196693115,0.0820400018710643,1.269040584564209,22.81423568725586,1.9999977350234985,39.183353424072266,1.511566119610286,102.68487314685434,3.6811277866363525,220.83377075195312
1,507529,-11.304249045647989,21.2766635119915,92,1,0,0,0.04964270070195198,4.6000000000000005,0.15623031556606293,0.23126808165208154,0.6470147967338562,0,0.0,0.17518830121211384,1.0,0.07608695652173914,0.0,0.016721361397725086,0.4220903515815735,0.03181407563438963,0.13193000631872565,1.4603385925292969,21.715620040893555,4.013309955596924,70.84698486328125,1.7394230093199958,118.12262362537678,7.38677453994751,443.13861083984375
2,508538,19.972314435715592,0.8762021511793137,10,1,0,0,0.05051321163773537,0.5,0.42118412256240845,0.08762021511793136,0.11156582087278366,0,0.0,0.16192034035921096,1.0,0.0,0.0,0.0,0.0,0.027562900504563004,0.04189999890513718,1.3355391025543213,21.962139129638672,1.9995230436325073,39.1452522277832,1.590773040070652,108.04614182127068,3.680262327194214,220.78224182128906
3,509548,-102.76944707474175,49.33821312710643,240,0,0,0,0.5494906306266785,12.0,0.14985628426074982,0.2055758880296101,0.6231381297111511,0,0.0,0.15151042991007369,0.9416666666666667,0.016666666666666666,0.0,0.0020937775494530796,0.18483781814575195,0.030579379563278053,0.08082999556791037,1.280590534210205,19.782270431518555,2.1138947010040283,71.691162109375,1.5253234483310958,103.5895162083362,3.89076566696167,233.41050720214844
4,510559,-168.74080175900934,109.05469826236367,206,0,1,1,0.8025067448616028,10.3,0.11679702252149582,0.374051933312445,0.8108445405960083,8,0.038834951456310676,0.17362582940355087,1.0,0.27184466019417475,0.06796116504854369,0.09214255503532522,0.9785886406898499,0.04304967996115046,0.1345490018138662,1.441677451133728,20.691225051879883,3.721555233001709,80.84117126464844,1.7171954571452617,116.60713508841329,6.849773406982422,410.923828125
5,511571,-92.32233287483392,53.18163788691163,235,1,0,0,0.05275270715355873,11.75,0.13482296466827393,0.22630484207196438,0.6346386671066284,0,0.0,0.161713054792044,0.9872340425531915,0.05531914893617021,0.0,0.021316047563673335,0.6984860301017761,0.031168948291761287,0.05452000186778605,1.354535698890686,22.27715301513672,2.330301284790039,53.28535079956055,1.6134000632112415,109.58300235771608,4.28908109664917,257.306640625
6,512584,-10.236812299198519,17.2975897397846,114,1,0,0,0.05008790269494057,5.7,0.2420525997877121,0.15173324333144383,0.38278305530548096,0,0.0,0.15284676946242126,0.9824561403508771,0.0,0.0,0.0,0.0,0.024080816058956674,0.03221000952180475,1.2900279760360718,22.637849807739258,1.9999852180480957,39.182987213134766,1.5365643936790059,104.37763981634436,3.68110990524292,220.833740234375
7,513598,-22.486768118873748,26.389599308371544,110,1,0,0,0.054682351648807526,5.5,0.17912980914115906,0.23990544825792312,0.4256339371204376,0,0.0,0.16968239498409357,1.0,0.0,0.0,0.0,0.0,0.03269701780730181,0.0514699931954965,1.4064619541168213,20.849895477294922,2.000000476837158,39.18368148803711,1.6752499889276933,113.76416079790533,3.6811349391937256,220.83544921875
8,514613,-13.942110705425655,28.269314851611853,213,1,0,0,0.04844462126493454,10.65,0.22205258905887604,0.1327197880357364,0.34242814779281616,0,0.0,0.16609955201266516,0.9953051643192489,0.0,0.0,0.0,0.0,0.02500312212918024,0.0440500007243827,1.3885074853897095,21.49579429626465,2.000000476837158,39.18367385864258,1.6538642196603839,112.31952274492585,3.6811349391937256,220.83717346191406
9,515629,-11.973948865215249,18.48964285105467,70,1,0,0,0.041727595031261444,3.5,0.16666898131370544,0.2641377550150667,0.5610714554786682,0,0.0,0.1586498006113938,0.9714285714285714,0.04285714285714286,0.0,0.003500392474234104,0.11383778601884842,0.0300270997935773,0.05636000423692167,1.3200827836990356,17.541637420654297,2.283627986907959,61.733158111572266,1.5723629919980144,106.76147270477689,4.203171730041504,252.1550750732422
10,516646,-33.936549360145165,32.34983423165977,155,1,0,0,0.04951634258031845,7.75,0.17772915959358215,0.20870860794619206,0.4212871789932251,0,0.0,0.16788548779103063,0.9935483870967742,0.0,0.0,0.0,0.0,0.03214284539177653,0.0511599937453866,1.3993369340896606,20.179494857788086,2.000000476837158,39.18368911743164,1.6667633100748842,113.18327529209037,3.6811349391937256,220.83888244628906
11,517664,-11.907591764639584,18.989389788359404,94,1,0,0,0.051557507365942,4.7,0.18651120364665985,0.20201478498254685,0.5236058235168457,0,0.0,0.157523254289272,1.0,0.0,0.0,0.0,0.0,0.030287936518087664,0.05308999971020967,1.31807279586792,22.12930679321289,1.9999998807907104,39.183509826660156,1.569968861276255,106.63728253712935,3.6811349391937256,220.83888244628906
12,518683,-78.10084477208136,54.97164614126086,197,1,0,0,0.03635020926594734,9.850000000000001,0.1280190795660019,0.27904388904193334,0.6793277263641357,0,0.0,0.1590205685136282,0.9746192893401016,0.13705583756345177,0.0,0.1057788352978411,1.1936421394348145,0.032704883077191334,0.05647000216413289,1.3373901844024658,20.562294006347656,3.4139788150787354,42.119407653808594,1.5929779217889701,108.18331198774166,6.283657073974609,376.9684143066406
13,519703,-52.61886476993345,39.91479128412902,240,0,0,0,0.10020411014556885,12.0,0.17377470433712006,0.1663116303505376,0.5436280965805054,0,0.0,0.1756252756807953,0.975,0.0,0.0,0.0,0.0,0.028618987259202793,0.04950999573338777,1.462679386138916,18.65354347229004,2.000000476837158,39.18367385864258,1.7422111367619346,118.28830790197856,3.6811349391937256,220.83888244628906
14,520724,-8.436489640214806,22.723098028451204,117,1,0,0,0.037265464663505554,5.8500000000000005,0.19174449145793915,0.1942145130636855,0.5142574310302734,0,0.0,0.1678527696774556,0.9914529914529915,0.0,0.0,0.0,0.0,0.030935315602323692,0.06571999983862042,1.3977420330047607,21.794422149658203,1.999998927116394,39.18366241455078,1.6648635700250034,113.06786327271551,3.6811349391937256,220.83717346191406
15,521746,-8.050808898447595,23.483173176646233,106,1,0,0,0.04781292751431465,5.300000000000001,0.1853611022233963,0.2215393695910022,0.46163296699523926,0,0.0,0.17326342525347224,1.0,0.0,0.0,0.0,0.0,0.0310527456744205,0.05005999992135912,1.4427772760391235,20.468900680541992,2.000000476837158,39.18367385864258,1.7185054399351938,116.6942102645845,3.6811349391937256,220.83544921875
16,522769,-12.049719358605376,29.03961807489395,76,1,0,0,0.05140412971377373,3.8000000000000003,0.13143764436244965,0.382100237827552,0.6703933477401733,0,0.0,0.16982157557810607,1.0,0.15789473684210525,0.0,0.0637834009187492,0.74797123670578,0.03772403904708641,0.0719700037734583,1.4193633794784546,19.101516723632812,3.479024648666382,68.977783203125,1.6906170476845368,114.79255094450941,6.403383731842041,384.1473083496094
17,523793,8.904022426944492,11.243785098195076,78,1,0,0,0.053874507546424866,3.9000000000000004,0.2502111494541168,0.14415109100250098,0.2512107789516449,0,0.0,0.1624078777833627,0.9871794871794872,0.0,0.0,0.0,0.0,0.023963154093601193,0.031410003430210054,1.3533357381820679,20.75627326965332,1.9999992847442627,39.18367004394531,1.611970840458694,109.47274182920084,3.6811349391937256,220.83544921875
18,524818,-7.342293589857704,24.226746544241905,140,1,0,0,0.04795821011066437,7.0,0.17962276935577393,0.17304818960172788,0.47800520062446594,0,0.0,0.17289965947025587,0.9857142857142858,0.0,0.0,0.0,0.0,0.026785422336875593,0.048290006816387177,1.4459278583526611,19.4283504486084,2.0000009536743164,39.183712005615234,1.7222581779201853,116.94074822340649,3.6811420917510986,220.83888244628906
19,525844,-111.38085084065807,71.19252323918045,240,0,0,0,0.16365021467208862,12.0,0.11708912253379822,0.2716355134965852,0.8576445579528809,2,0.008333333333333333,0.1688147370548298,0.9875,0.14166666666666666,0.0,0.05730064313587112,0.872019350528717,0.03250820009270683,0.06364000728353858,1.4110219478607178,21.691593170166016,4.228363037109375,124.38054656982422,1.6806814052740258,114.1394646932567,7.782589912414551,466.884521484375
20,526871,9.827164958758642,10.135258041322231,65,1,0,0,0.05198300629854202,3.25,0.2650851905345917,0.15592704678957278,0.3681129515171051,0,0.0,0.1770532007400806,1.0,0.0,0.0,0.0,0.0,0.025389015298480026,0.033939999411813915,1.4708398580551147,20.247787475585938,2.000000476837158,39.18366241455078,1.751931060172776,118.95917203190282,3.6811349391937256,220.83544921875
21,527899,-7.596346699516193,11.358010159805417,79,1,0,0,0.053863950073719025,3.95,0.27190154790878296,0.14377228050386603,0.3896213471889496,0,0.0,0.16332795423797414,0.9493670886075949,0.0,0.0,0.0,0.0,0.02479591168156719,0.04237999382894486,1.3696746826171875,19.408308029174805,2.0000009536743164,39.18363571166992,1.6314322488474424,110.78136706365115,3.6811420917510986,220.83544921875
22,528928,-66.76543295812812,41.12634155526757,240,0,0,0,0.2552422881126404,12.0,0.15812261402606964,0.17135975648028154,0.5728192925453186,0,0.0,0.1624212581353883,0.9625,0.0,0.0,0.0,0.0,0.02815070395930282,0.04940001235809177,1.360728144645691,20.700119018554688,2.000000476837158,39.18366241455078,1.6207760355953253,110.0692872683805,3.6811368465423584,220.83888244628906
23,529958,-25.491251372757336,34.80729978531599,167,1,0,0,0.05456008017063141,8.35,0.14537157118320465,0.20842694482225144,0.6426966786384583,0,0.0,0.16190992344817715,0.9760479041916168,0.03592814371257485,0.005988023952095809,0.006379256906088241,0.25460436940193176,0.03024098760668679,0.13558998762164265,1.3601288795471191,21.624183654785156,4.52830171585083,90.56603240966797,1.620062272279262,110.028842582863,8.334646224975586,500.0032043457031
