episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,18.963560080065573,2.7230665162205696,21,1,0,0,0.04164249449968338,1.05,0.3890046775341034,0.1296698341057414,0.21774211525917053,0,0.0,0.16881169378757477,1.0,0.0,0.0,0.0,0.0,0.025298476906582004,0.03728001320268959,1.414963960647583,20.410009384155273,1.999996542930603,39.126556396484375,1.6853768355453627,114.44728647529732,3.6811277866363525,220.83544921875
1,506522,18.786380393714452,1.5692426711320877,7,1,0,0,0.04971066862344742,0.35000000000000003,0.3687497675418854,0.2241775244474411,0.2714836001396179,0,0.0,0.17720965508903777,1.0,0.0,0.0,0.0,0.0,0.025116855145565102,0.02798899367917329,1.4818652868270874,24.465030670166016,1.999933123588562,39.07060241699219,1.7650636695571384,119.88493105868079,3.6810061931610107,220.82687377929688
2,507530,-116.336506849866,72.71740076318383,240,0,0,0,0.3023407757282257,12.0,0.12448403984308243,0.3029891698465993,0.6966277956962585,0,0.0,0.1669897638571759,0.9916666666666667,0.12916666666666668,0.0,0.03079050746746361,0.5513685941696167,0.034163821267914805,0.08208899816963822,1.3945525884628296,22.478946685791016,2.6057207584381104,48.64162063598633,1.6610645677145333,112.81629418682955,4.796003818511963,287.71685791015625
3,508539,-143.8874886209264,74.90687441639602,240,0,0,0,0.3404534161090851,12.0,0.10888603329658508,0.26211197673498343,0.8753292560577393,4,0.016666666666666666,0.17983946402867634,0.9833333333333333,0.16666666666666666,0.008333333333333333,0.1117843535107871,1.2853463888168335,0.03540475427143974,0.13478900655172765,1.5084258317947388,23.59882164001465,4.528302192687988,181.13206481933594,1.7967002020799847,122.0221199352109,8.334646224975586,500.0048828125
4,509549,-139.45430856506707,64.75388680398464,240,0,0,0,0.3399863839149475,12.0,0.1253766119480133,0.26980786168326937,0.6954088807106018,0,0.0,0.1497200787300244,0.9833333333333333,0.04583333333333333,0.0,0.008315643318928779,0.3615134656429291,0.03229154105307922,0.05717000749427825,1.266091227531433,23.93098258972168,2.2692935466766357,40.20075607299805,1.5080530459169046,102.45814301594318,4.176789283752441,250.5697784423828
5,510560,-111.29250203740435,80.24063923582435,240,0,0,0,0.43751028180122375,12.0,0.10521937161684036,0.29683599681593476,0.8411448001861572,3,0.0125,0.16136349888208013,0.9666666666666667,0.0875,0.0,0.0344134241323142,0.6725695133209229,0.03376014155946905,0.05591999797616154,1.3548775911331177,21.246213912963867,2.585033416748047,48.027286529541016,1.6138074184011026,109.60146419100968,4.75792932510376,285.43292236328125
6,511572,-13.751007790348442,29.910258319228888,157,1,0,0,0.05293981358408928,7.8500000000000005,0.1725548505783081,0.19051119948553433,0.4920545816421509,0,0.0,0.1671516433073457,0.9936305732484076,0.0,0.0,0.0,0.0,0.028992012798620067,0.0757689995225519,1.3902947902679443,22.449705123901367,2.0000009536743164,39.18366241455078,1.655993137190276,112.4722013873762,3.6811349391937256,220.83888244628906
7,512585,20.274971150123367,2.158377528190613,13,1,0,0,0.05104658007621765,0.65,0.4365147352218628,0.16602904063004714,0.2459932118654251,0,0.0,0.1870133034311808,1.0,0.0,0.0,0.0,0.0,0.023960693327423472,0.02705999941099435,1.5508694648742676,20.155290603637695,1.9999992847442627,39.1824951171875,1.847255086302168,125.42300034179641,3.6811349391937256,220.83888244628906
8,513599,-8.412266336098408,15.789654448628426,60,1,0,0,0.05304446071386337,3.0,0.19362610578536987,0.26316090747714044,0.5082381367683411,0,0.0,0.16736506012578806,0.9833333333333333,0.0,0.0,0.0,0.0,0.03475379853625782,0.054199001169763505,1.3978909254074097,16.772804260253906,2.0000009536743164,39.18359375,1.6650409963863861,113.04158194618432,3.6811420917510986,220.83888244628906
9,514614,-35.002169837144265,32.146597906947136,106,1,0,0,0.054447293281555176,5.300000000000001,0.15736770629882812,0.30326979157497297,0.5771486759185791,0,0.0,0.16468580369398278,1.0,0.02830188679245283,0.0,0.0011085127568188702,0.048283811658620834,0.03630955654684068,0.07425900548696518,1.3760986328125,20.55027198791504,1.9999998807907104,39.18367004394531,1.6390840208756123,111.30941302562671,3.6811349391937256,220.83888244628906
