episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-82.48634529684126,53.28058533743024,240,0,0,0,0.14031392335891724,12.0,0.144443541765213,0.22200243890595933,0.615088701248169,0,0.0,0.16044304289389402,0.9958333333333333,0.0,0.0,0.0,0.0,0.0316523543006042,0.07320901204366237,1.3468799591064453,22.356107711791992,2.0000007152557373,39.18362808227539,1.6042813349417722,108.96552548014125,3.6811368465423584,220.83717346191406
1,505516,-21.148369276020123,34.04468381032348,182,1,0,0,0.049904320389032364,9.1,0.1657385677099228,0.1870587022545246,0.5422115325927734,0,0.0,0.16047633891659124,0.989010989010989,0.0,0.0,0.0,0.0,0.029680764163168824,0.05309900734573603,1.3467453718185425,21.499536514282227,2.0000009536743164,39.18366241455078,1.6041209747761003,108.94694174221185,3.6811420917510986,220.83888244628906
2,506523,20.825460540577737,0.6780232973396778,11,1,0,0,0.054339345544576645,0.55,0.5107843279838562,0.06163848157633434,0.08861938118934631,0,0.0,0.1734011715108698,1.0,0.0,0.0,0.0,0.0,0.024982725418257443,0.027400004910305142,1.4528532028198242,22.209604263305664,1.9995230436325073,39.17920684814453,1.730506968288416,117.52218860351127,3.680262327194214,220.78224182128906
3,507531,-151.45330720427327,53.16414361447096,240,0,0,0,0.31582537293434143,12.0,0.14934740960597992,0.22151726506029565,0.6774111986160278,0,0.0,0.1589203906711191,0.975,0.03333333333333333,0.0,0.0017932683850328127,0.10383530706167221,0.032154737164091785,0.06001899600960314,1.3299211263656616,20.188831329345703,2.282679557800293,64.94017791748047,1.5840814940416812,107.57694925729407,4.2014265060424805,252.04734802246094
4,508540,-79.37501569438459,50.44503918290138,240,0,0,0,0.10961882025003433,12.0,0.12262921780347824,0.2101876632620891,0.7121904492378235,0,0.0,0.15877428594976664,0.9916666666666667,0.1375,0.0,0.04784825478369991,0.5215482115745544,0.031576549675567854,0.12824899749830365,1.320717692375183,22.3087158203125,2.737393379211426,43.82188415527344,1.5731192189218286,106.85252181133163,5.038361072540283,302.2544250488281
5,509550,-79.86308301326589,53.57177333906293,240,0,0,0,0.4517545998096466,12.0,0.14882667362689972,0.22321572224609554,0.5780682563781738,0,0.0,0.16249635748875638,0.975,0.0,0.0,0.0,0.0,0.029478912680739693,0.05436899664346129,1.364424467086792,21.51846694946289,2.000000476837158,39.18367004394531,1.6251786366298708,110.37480299379929,3.6811349391937256,220.83888244628906
6,510561,-64.03416072269452,41.212703458964825,240,0,0,0,0.42894062399864197,12.0,0.174958273768425,0.17171959774568676,0.5333850979804993,0,0.0,0.17127800793386996,1.0,0.004166666666666667,0.0,4.360686289146542e-05,0.010465647093951702,0.027572171165957116,0.056029995903372765,1.4228973388671875,20.382543563842773,2.049987316131592,39.18368911743164,1.6948263397191188,115.08783569217499,3.773141860961914,226.355224609375
7,511573,-78.88583534279908,55.64234788902104,240,0,0,0,0.2945071756839752,12.0,0.12859921157360077,0.23184311620425432,0.6669914126396179,0,0.0,0.15582295671726268,0.9666666666666667,0.07083333333333333,0.0,0.023874264187179507,0.5511449575424194,0.031257712362275925,0.06589900294784456,1.3128623962402344,19.337623596191406,2.2766494750976562,48.29999923706055,1.5637626148512391,106.19217162229305,4.190325736999512,251.38430786132812
8,512586,-39.69646535416693,20.168505184352398,240,0,0,0,0.11931508779525757,12.0,0.3124237656593323,0.08403543826813499,0.22300401329994202,0,0.0,0.16299516290115815,0.9875,0.0,0.0,0.0,0.0,0.024055859284999315,0.030898998375050724,1.36637282371521,21.748069763183594,2.0000009536743164,39.18366241455078,1.6274994503972358,110.53416560416403,3.6811420917510986,220.83888244628906
9,513600,2.474025266854323,16.353781882673502,86,1,0,0,0.05351434275507927,4.3,0.17804308235645294,0.1901602544496919,0.5366947650909424,0,0.0,0.1677418987938138,1.0,0.0,0.0,0.0,0.0,0.02886248846554609,0.04918999911751598,1.3995294570922852,21.78942108154297,2.0000009536743164,39.18367004394531,1.6669926144817224,113.21217169683025,3.6811349391937256,220.83544921875
