episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-51.280053148900784,39.94473297894001,240,0,0,0,0.08109486848115921,12.0,0.1878996044397354,0.16643638741225003,0.5167968273162842,0,0.0,0.15416976880903047,0.9625,0.0,0.0,0.0,0.0,0.02668203802992745,0.10523699165787548,1.3140884637832642,22.474796295166016,2.0000009536743164,39.18366241455078,1.5652230859504914,106.31879825067982,3.6811420917510986,220.83888244628906
1,507529,-6.687054696334798,14.38627159036696,95,1,0,0,0.046332381665706635,4.75,0.26459166407585144,0.15143443779333643,0.28640905022621155,0,0.0,0.16392646949542197,0.9894736842105263,0.0,0.0,0.0,0.0,0.02265819899835869,0.03293198824394494,1.3774598836898804,21.11193084716797,2.000000238418579,39.18112564086914,1.6407054082818509,111.42404984799457,3.6811349391937256,220.83888244628906
2,508538,19.72126723492387,0.9632184728980064,12,1,0,0,0.053230106830596924,0.6000000000000001,0.42957639694213867,0.08026820607483387,0.09681019186973572,0,0.0,0.16751112105945745,1.0,0.0,0.0,0.0,0.0,0.024055834122312564,0.025931993150152266,1.402981162071228,20.948822021484375,1.9998642206192017,39.16752624511719,1.6711039544456963,113.483852067384,3.6808881759643555,220.81915283203125
3,509548,-52.35134643612025,32.343483217060566,240,0,0,0,0.3459422290325165,12.0,0.2334735244512558,0.13476451340441903,0.25986966490745544,0,0.0,0.15429195920781544,0.9958333333333333,0.0,0.0,0.0,0.0,0.02394440446854181,0.048622998292557895,1.2969880104064941,22.19165802001953,2.000000476837158,39.18367385864258,1.544854540535954,104.93533791926254,3.6811349391937256,220.83717346191406
4,510559,-106.06176870935141,54.49908665381372,240,0,0,0,0.21344533562660217,12.0,0.1393730789422989,0.22707952772422382,0.6387987732887268,0,0.0,0.16220883418185014,0.9833333333333333,0.058333333333333334,0.0,0.011915536069621643,0.36256229877471924,0.028877604139173247,0.10656700760591775,1.367217779159546,18.616641998291016,4.804817199707031,96.06742858886719,1.6285059096514634,110.57684302212904,8.84359359741211,530.5357055664062
5,511571,-99.64108212323077,45.2802580408752,240,0,0,0,0.1892881989479065,12.0,0.13860876858234406,0.18866774183697999,0.670841634273529,0,0.0,0.15395046179182828,0.9416666666666667,0.029166666666666667,0.0,0.005961009991976122,0.36899450421333313,0.02729542945113887,0.05811400478705764,1.3042981624603271,20.24698257446289,5.276592254638672,95.03579711914062,1.5535617385642169,105.5081087241275,9.71192741394043,582.6254272460938
6,512584,-1.5606844867321854,14.30715461075306,61,1,0,0,0.046949055045843124,3.0500000000000003,0.2368222326040268,0.23454351820906655,0.3880705237388611,0,0.0,0.16794680846763438,0.9508196721311475,0.0,0.0,0.0,0.0,0.02416119778139486,0.04501300281845033,1.4026718139648438,19.558828353881836,2.0000009536743164,39.18367004394531,1.6707355479287573,113.44776747608938,3.6811349391937256,220.83717346191406
7,513598,-6.39139689063483,15.144742116332054,79,1,0,0,0.05136147886514664,3.95,0.20563597977161407,0.19170559640926652,0.3306128680706024,0,0.0,0.16939230918695655,1.0,0.0,0.0,0.0,0.0,0.027502164697050576,0.04903299850411713,1.421752691268921,23.212404251098633,1.9999998807907104,39.18367385864258,1.6934629229755491,115.01937143667321,3.6811349391937256,220.8345947265625
8,514613,-64.22026975136572,30.208184031769633,240,0,0,0,0.26336216926574707,12.0,0.193611279129982,0.1258674334657068,0.4456622898578644,0,0.0,0.14756558081911256,0.9083333333333333,0.0,0.0,0.0,0.0,0.02508758704304152,0.04758400609716773,1.2563351392745972,17.698091506958008,2.000000476837158,39.18367385864258,1.4964325674972863,101.61348528907908,3.6811349391937256,220.83888244628906
9,515629,-88.42280545491892,51.003576409071684,240,0,0,0,0.45228806138038635,12.0,0.12971247732639313,0.21251490170446535,0.6620057821273804,0,0.0,0.15831661314393083,0.9833333333333333,0.1,0.0,0.052550368631879486,0.7521558403968811,0.028853491433740903,0.0614140008110553,1.3207685947418213,19.547266006469727,2.668243646621704,51.36420822143555,1.5731799306179026,106.83244529922716,4.911088466644287,294.6189270019531
10,516646,-14.768926801343294,21.015309024602175,103,1,0,0,0.04740285128355026,5.15,0.21616579592227936,0.2040321264524483,0.3199758231639862,0,0.0,0.15758601221644764,0.9805825242718447,0.0,0.0,0.0,0.0,0.02942193122648462,0.049412992666475475,1.3242018222808838,21.960784912109375,1.9999933242797852,39.183555603027344,1.5772691924825202,107.13063904418625,3.6811206340789795,220.833740234375
11,517664,-8.571139656688754,14.797652190551162,93,1,0,0,0.046547435224056244,4.65,0.21825958788394928,0.15911453968334582,0.3864441215991974,0,0.0,0.1684729205344313,1.0,0.0,0.0,0.0,0.0,0.02541269897984,0.054823001846671104,1.4001400470733643,19.296525955200195,2.0000007152557373,39.18363952636719,1.6677199037146424,113.2412584466182,3.6811349391937256,220.83888244628906
12,518683,-85.25427571194858,53.49690402112901,240,0,0,0,0.27495288848876953,12.0,0.16086100041866302,0.22290376675470422,0.5775746703147888,0,0.0,0.16617424306459724,0.9958333333333333,0.0,0.0,0.0,0.0,0.03009849612377972,0.056994002079591155,1.383935809135437,23.237712860107422,2.000000476837158,39.18363952636719,1.6484188820340187,111.96588246636348,3.6811349391937256,220.83717346191406
13,519703,-40.98773245197079,30.393184531480074,240,0,0,0,0.1777714639902115,12.0,0.1726483851671219,0.12663826888116697,0.5426053404808044,0,0.0,0.16499758381396532,0.9958333333333333,0.0,0.0,0.0,0.0,0.02437855800963007,0.04820300091523677,1.3783832788467407,20.816816329956055,2.000000476837158,39.18368911743164,1.6418053395414558,111.49614565219821,3.6811349391937256,220.83888244628906
14,520724,-6.544347091603228,25.194219671189785,124,1,0,0,0.0544271357357502,6.2,0.17473162710666656,0.2031791908966918,0.5083933472633362,0,0.0,0.16986528105072438,0.9919354838709677,0.0,0.0,0.0,0.0,0.027348645099048174,0.044742992031387985,1.4102026224136353,22.36295509338379,1.9999992847442627,39.18366241455078,1.6797054763894508,114.07909253155803,3.6811349391937256,220.83888244628906
15,521746,19.630521964025768,3.1984461173415184,25,1,0,0,0.052021324634552,1.25,0.327841579914093,0.12793784469366073,0.25328490138053894,0,0.0,0.1613921770453453,1.0,0.0,0.0,0.0,0.0,0.02269863965921104,0.025071989512071013,1.3692518472671509,19.702625274658203,1.9999784231185913,39.1836051940918,1.6309286850384392,110.74954685072306,3.6810991764068604,220.83201599121094
16,522769,-268.42276536599564,184.04195061512291,240,0,0,0,0.2659512758255005,12.0,0.089717797935009,0.37934146089634546,0.8605247735977173,31,0.12916666666666668,0.16456629092184205,0.9916666666666667,0.1875,0.09583333333333334,0.13411337147505645,1.545653223991394,0.04078373337203326,0.14994099910836667,1.4261597394943237,24.335664749145508,6.519730091094971,260.7891845703125,1.6987122447914142,115.38560786088055,12.000003814697266,719.8929443359375
17,523793,-39.463035546783765,19.293792555108666,240,0,0,0,0.29585108160972595,12.0,0.34193113446235657,0.08039080231295277,0.1965588927268982,0,0.0,0.1507023045172294,0.9708333333333333,0.0,0.0,0.0,0.0,0.022920216664109223,0.04647299647331238,1.265802025794983,23.337982177734375,1.9999988079071045,39.1836051940918,1.5077086134834612,102.42868017319434,3.6811349391937256,220.8345947265625
18,524818,18.282888891629344,4.2489728182554245,52,1,0,0,0.04811364412307739,2.6,0.38081416487693787,0.08171101573568124,0.14275352656841278,0,0.0,0.16995553428737017,0.9807692307692307,0.0,0.0,0.0,0.0,0.02301205733182052,0.029741990147158504,1.4225527048110962,16.881107330322266,2.000000476837158,39.18367385864258,1.694415889357961,115.03464173999527,3.6811349391937256,220.83717346191406
19,525844,-145.70812106813884,66.51136905141175,240,0,0,0,0.44447582960128784,12.0,0.12450070679187775,0.2771307043808823,0.7602710723876953,0,0.0,0.16907479129731656,0.9916666666666667,0.175,0.0,0.07784931962572349,1.048104166984558,0.031087862104565527,0.09424598829355091,1.4272725582122803,22.23679542541504,6.0873122215271,161.7462158203125,1.7000377129986461,115.45652971215257,11.204108238220215,672.145263671875
20,526871,13.942617715126964,7.984890230000019,50,1,0,0,0.0540420301258564,2.5,0.24904493987560272,0.15969780460000038,0.32669681310653687,0,0.0,0.15717834275215864,1.0,0.0,0.0,0.0,0.0,0.022912940476089716,0.030562005122192204,1.3182783126831055,22.075468063354492,1.9995230436325073,39.18233871459961,1.5702137420636322,106.65338459331804,3.680262327194214,220.78224182128906
21,527899,-26.989451058146177,25.208742758259177,191,1,0,0,0.03934368118643761,9.55,0.27869912981987,0.1319829463783203,0.4175814986228943,0,0.0,0.170291472323902,0.9947643979057592,0.0,0.0,0.0,0.0,0.02295128283144526,0.031072995625436306,1.413310170173645,19.898714065551758,2.0000009536743164,39.18367385864258,1.6834068765820653,114.30967288194377,3.6811420917510986,220.83888244628906
22,528928,-139.6502535296761,51.71367091499269,240,0,0,0,0.42448684573173523,12.0,0.1495015174150467,0.21547362881246954,0.5949719548225403,0,0.0,0.14573788625032952,0.9333333333333333,0.0,0.0,0.0,0.0,0.028817075326514896,0.04595299833454192,1.2410616874694824,18.047359466552734,2.0000009536743164,39.18366241455078,1.478240231323536,100.38262345460137,3.6811420917510986,220.83888244628906
