step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8165717359038183,0.1640995889902115,0.6170810461044312,0.2651478052139282,0.16409960389137268,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43500375747680664,8.700075149536133,174.0015106201172,0.6340706944465637,1.0,0.10397223570091838,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,0.21849605459397117,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10397223570091838,1.4169408597570163,0|0|0|0|0|0,0.384307895|0.188357359|0.217628891|0.146999714|0.116528793|0.103972236,0.534307895|0.338357359|0.367628891|0.296999714|0.266528793|0.253972236,0.504307895|0.308357359|0.337628891|0.266999714|0.236528793|0.223972236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205143856|-0.0748773604|0.0424141941|0.141976241|0.129518953|0.126438886,-0.031298627|-0.0346909039|-0.0498386944|-0.0497711444|-0.0485579455|-0.0489778163,1.50388151|0.643861171|0.863091063|0.680203953|0.54707618|0.493350012,0.378267676|0.589949548|0.238170639,0.0119917942|-0.0474949516|0.0100213019,0.006812622770667076,0.0026037441566586494,0.0013529695570468903,0.0014247298240661621
1,0.1,-0.6490804881268605,0.15167877078056335,0.6038386821746826,0.27558085322380066,0.15167880058288574,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8226339817047119,8.075864791870117,66.72672271728516,0.8950000405311584,1.0,0.11514782265283882,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,0.0881381556455991,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11514782265283882,1.4225024826028188,0.0028988249|0.0955257359|0.0507028503|0.203285461|0.220921474|0.204163007,0.382341048|0.177883185|0.227536926|0.158908431|0.127822085|0.115147823,0.532341048|0.327883185|0.377536926|0.308908431|0.277822085|0.265147823,0.502341048|0.297883185|0.347536926|0.278908431|0.247822085|0.235147823,0.15|0.15|0.15|0|0|0,-0.00407140301|-0.145093944|0.0840084128|0.270433929|0.258092455|0.256321025,-0.0311931378|-0.0344528866|-0.0497797775|-0.0497631509|-0.0487684019|-0.0491669153,1.49409965|0.531985909|0.94437634|0.856304503|0.720612392|0.667745401,0.378867418|0.587574899|0.238671675,0.0119917942|-0.0474949516|0.0100213019,0.006854495033621788,0.0025992421433329582,0.0013697221875190735,0.0014471188187599182
2,0.15000000000000002,-0.46988778246236307,0.13451668620109558,0.5842781662940979,0.29167410731315613,0.13451670110225677,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0781409740447998,6.854510307312012,105.48321533203125,1.078140139579773,1.0,0.1255808869667698,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,1.5509487819780487e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1255808869667698,1.4295347886598073,0.00579718861|0.186975593|0.0984416112|0.361526767|0.39168264|0.364658708,0.380289884|0.170425129|0.238204167|0.169852808|0.138376124|0.125580887,0.530289884|0.320425129|0.388204167|0.319852808|0.288376124|0.275580887,0.500289884|0.290425129|0.358204167|0.289852808|0.258376124|0.245580887,0.15|0.15|0|0|0|0,-0.00595097187|-0.203445104|0.119440127|0.37182649|0.37036051|0.369985177,-0.031092289|-0.0340716502|-0.0496347068|-0.049735383|-0.0490306158|-0.0493991227,1.48411628|0.444183764|1.02262209|1.00150234|0.874834389|0.822909602,0.37946716|0.58520025|0.239172712,0.0119917942|-0.0474949516|0.0100213019,0.006679528392851353,0.002557472325861454,0.001330772414803505,0.0013938946649432182
3,0.2,-0.34210208030912326,0.1168312281370163,0.5616245269775391,0.3108796775341034,0.1168312355875969,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.240946650505066,4.68203067779541,71.88963317871094,1.2409459352493286,1.0,0.1416741445719082,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,1.33012028293886e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1416741445719082,1.43203522626286,0.00862987481|0.266565663|0.135621489|0.454608178|0.488129414|0.460303661,0.378177947|0.166329433|0.252310737|0.185823748|0.154518854|0.141674145,0.528177947|0.316329433|0.402310737|0.335823748|0.304518854|0.291674145,0.498177947|0.286329433|0.372310737|0.305823748|0.274518854|0.261674145,0.15|0.15|0|0|0|0,-0.00698630139|-0.225797975|0.13398968|0.420975785|0.434646833|0.434451298,-0.0309963504|-0.033565244|-0.0493814868|-0.0496953785|-0.0493086752|-0.049619007,1.47472914|0.405954513|1.09385114|1.1145754|1.00341357|0.95152887,0.380066901|0.582825601|0.239673749,0.0119917942|-0.0474949516|0.0100213019,0.006657210178673267,0.0025341371074318886,0.0013297609984874725,0.0013522282242774963
4,0.25,-0.26760783862415594,0.10845533758401871,0.5381465554237366,0.331501841545105,0.10074243694543839,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3122776746749878,5.052285671234131,103.9170150756836,1.3122764825820923,1.0,0.16087969996717544,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,1.8952313589232535e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16087969996717544,1.4307765668427475,0.0104387342|0.304422665|0.146269591|0.489060136|0.529712065|0.502451572,0.37614536|0.167331223|0.268470276|0.204105225|0.1737577|0.1608797,0.52614536|0.317331223|0.418470276|0.354105225|0.3237577|0.3108797,0.49614536|0.287331223|0.388470276|0.324105225|0.2937577|0.2808797,0.15|0.15|0|0|0|0,-0.0073013138|-0.223682915|0.131917986|0.442486397|0.465618248|0.463699309,-0.0309037863|-0.0330126217|-0.0490214411|-0.0496118594|-0.0495390052|-0.049780793,1.46637634|0.412629354|1.15677765|1.20929544|1.11111004|1.05743732,0.380666643|0.580450952|0.240174785,0.0119917942|-0.0474949516|0.0100213019,0.0068367281928658485,0.002591921016573906,0.001394646242260933,0.0013844287022948265
5,0.30000000000000004,-0.21617661614826375,0.10483215749263763,0.5148088932037354,0.3528560996055603,0.08675450086593628,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3619366884231567,3.6959240436553955,47.14335632324219,1.3619366884231567,1.0,0.17117292365418302,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,6.5846361693731135e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17117292365418302,1.42956708841817,0.0113427023|0.31160371|0.14081445|0.502369735|0.556697404|0.527039871,0.374206055|0.171172924|0.285219059|0.223320571|0.194487859|0.18150187,0.524206055|0.321172924|0.435219059|0.373320571|0.344487859|0.33150187,0.494206055|0.291172924|0.405219059|0.343320571|0.314487859|0.30150187,0.15|0.15|0|0|0|0,-0.00718822965|-0.207921666|0.120287619|0.440305019|0.481600469|0.478388141,-0.0308130745|-0.0324615904|-0.0485396209|-0.0494178563|-0.0497108307|-0.0498942158,1.45882292|0.444308438|1.21262423|1.28416945|1.20984108|1.15450141,0.381266385|0.578076303|0.240675822,0.0119917942|-0.0474949516|0.0100213019,0.006787000223994255,0.002581198699772358,0.001356016844511032,0.001406005583703518
6,0.35000000000000003,-0.1971414456742221,0.10122271627187729,0.4930867552757263,0.36187830567359924,0.08155283331871033,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3342375755310059,2.545811653137207,50.90864944458008,1.3342375755310059,1.0,0.1759144886642704,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,5.497189563174151e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1759144886642704,1.4296806689863772,0.0116879402|0.300157124|0.124710904|0.486515189|0.567706178|0.537006263,0.372337642|0.175914489|0.301492155|0.242290682|0.215999982|0.20285613,0.522337642|0.325914489|0.451492155|0.392290682|0.365999982|0.35285613,0.492337642|0.295914489|0.421492155|0.362290682|0.335999982|0.32285613,0.15|0.15|0|0|0|0,-0.00672705724|-0.180908542|0.10186321|0.401737475|0.471040539|0.467636374,-0.0307232131|-0.0319605008|-0.0479354612|-0.0490696554|-0.0498209559|-0.0499621875,1.4519003|0.490788912|1.25989637|1.32183055|1.28521951|1.22909871,0.381866127|0.575701654|0.241176859,0.0119917942|-0.0474949516|0.0100213019,0.008388631045818329,0.0037983814254403114,0.0013520652428269386,0.0016516000032424927
7,0.4,-0.19708440977218977,0.09890241175889969,0.4735821783542633,0.3618601858615875,0.08235667645931244,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.217889666557312,2.6537206172943115,48.862953186035156,1.217889428138733,1.0,0.18083206894584392,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,4.5725075336379464e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18083206894584392,1.4300883118346746,0.0115077722|0.271556073|0.0981715837|0.425255991|0.534072977|0.507651856,0.370544089|0.180832069|0.315940255|0.259226972|0.2369526|0.223657463,0.520544089|0.330832069|0.465940255|0.409226972|0.3869526|0.373657463,0.490544089|0.300832069|0.435940255|0.379226972|0.3569526|0.343657463,0.15|0.15|0|0|0|0,-0.00590985612|-0.15037512|0.0817963674|0.339267955|0.430439128|0.428559175,-0.0306331034|-0.0315696613|-0.0472586672|-0.0485838989|-0.0498781865|-0.0499908003,1.4456334|0.541383495|1.29829872|1.32759194|1.32837134|1.27319823,0.382465869|0.573327005|0.241677895,0.0119917942|-0.0474949516|0.0100213019,0.006802752614021301,0.0025899112224578857,0.0013508759438991547,0.001408495008945465
8,0.45,-0.22805267617216288,0.10040099173784256,0.4573288559913635,0.36106184124946594,0.08695118874311447,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.01222825050354,4.372781753540039,44.064537048339844,1.0122275352478027,1.0,0.18524295903051324,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,1.1164733401257421e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18524295903051324,1.4301194024436452,0.0106703118|0.235349106|0.0765687848|0.367105725|0.477288648|0.456673987,0.368842118|0.185242959|0.327854152|0.273352703|0.25586431|0.242499284,0.518842118|0.335242959|0.477854152|0.423352703|0.40586431|0.392499284,0.488842118|0.305242959|0.447854152|0.393352703|0.37586431|0.362499284,0.15|0.15|0|0|0|0,-0.00489071502|-0.117687914|0.0616848008|0.273307149|0.362144965|0.361962581,-0.0305411965|-0.0312671752|-0.0465634606|-0.0483877507|-0.0499063006|-0.0499985793,1.43993656|0.592016746|1.32653795|1.31833021|1.3356959|1.28196114,0.383065611|0.570952356|0.242178932,0.0119917942|-0.0474949516|0.0100213019,0.0068148719146847725,0.002616184763610363,0.001299506053328514,0.0014985743910074234
9,0.5,-0.2785551824430952,0.09972577542066574,0.4451272189617157,0.3599250614643097,0.0893247127532959,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7851004600524902,4.67160701751709,27.864900588989258,0.7851002812385559,1.0,0.18913034120390038,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,2.967673170021483e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18913034120390038,1.429021467070162,0.00931631576|0.191757839|0.0565070962|0.297325384|0.390592202|0.377471515,0.36722049|0.189130341|0.336708398|0.28440892|0.271367402|0.258012912,0.51722049|0.339130341|0.486708398|0.43440892|0.421367402|0.408012912,0.48722049|0.309130341|0.456708398|0.40440892|0.391367402|0.378012912,0.15|0.15|0|0|0|0,-0.00356653453|-0.0842945347|0.0427416849|0.195762394|0.267225506|0.26856588,-0.0304461128|-0.0310540113|-0.0459287846|-0.0483098305|-0.0499226477|-0.0499973619,1.43486931|0.641172819|1.34364649|1.28508824|1.30277247|1.25062017,0.383665353|0.568577707|0.242679968,0.0119917942|-0.0474949516|0.0100213019,0.006754949688911438,0.002603416331112385,0.0013298243284225464,0.0013831844553351402
