step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45367871074046096,0.21161673963069916,0.4072033166885376,0.2458387166261673,0.19014032185077667,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47815150022506714,9.563030242919922,191.26060485839844,0.7149167656898499,1.0,0.08935723873727228,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.2561929285634132,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08935723873727228,1.4741472771228195,0|0|0|0|0|0,0.384259526|0.0893572387|0.213013802|0.182390973|0.227758599|0.212969131,0.534259526|0.239357239|0.363013802|0.332390973|0.377758599|0.362969131,0.504259526|0.209357239|0.333013802|0.302390973|0.347758599|0.332969131,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134053144|-0.057177822|0.0266695938|0.0629315101|0.0691774194|0.0791446681,-0.0326786589|-0.0379301634|-0.046361091|-0.0496820274|-0.0474843558|-0.047751558,1.50301892|0.26232097|0.832363713|0.742813374|0.932727461|0.883269636,0.27309981|0.554896712|0.499434888,0.0163807403|-0.0468306504|-0.00620978838,0.005550462752580643,0.0020714448764920235,0.0011145034804940224,0.0011910265311598778
1,0.1,-0.3480102787365513,0.21809090673923492,0.39654040336608887,0.24907882511615753,0.18547295033931732,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9022276401519775,8.580925941467285,42.7166862487793,0.9983086585998535,1.0,0.08196320989112302,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.10896281949322092,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08196320989112302,1.4703973087651852,0.00289879124|0.126014093|0.066067398|0.115875039|0.132292039|0.134225368,0.382363245|0.0819632099|0.21743193|0.19044708|0.235932423|0.221671207,0.532363245|0.23196321|0.36743193|0.34044708|0.385932423|0.371671207,0.502363245|0.20196321|0.33743193|0.31044708|0.355932423|0.341671207,0.15|0.15|0.15|0|0|0,-0.00264643372|-0.104284976|0.0522541054|0.123598528|0.134559619|0.1522429,-0.0325803352|-0.0376105062|-0.04617267|-0.0497257139|-0.047700782|-0.0479528744,1.49422621|0.185957357|0.875809154|0.835661136|1.03058853|0.990974855,0.273918778|0.552554965|0.499124467,0.0163807403|-0.0468306504|-0.00620978838,0.005622406490147114,0.0021569309756159782,0.001061767339706421,0.0012842323631048203
2,0.15000000000000002,-0.26456152354813023,0.21582496166229248,0.3827464282512665,0.25363749265670776,0.17911593616008759,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2119855880737305,6.354885578155518,54.886680603027344,1.2119855880737305,1.0,0.07807678852273567,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,5.839860780607444e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07807678852273567,1.4644200981648232,0.00579720045|0.249630203|0.130920807|0.232783907|0.269604141|0.268111191,0.380419554|0.0780767885|0.223608418|0.194033887|0.240220788|0.226841073,0.530419554|0.228076789|0.373608418|0.344033887|0.390220788|0.376841073,0.500419554|0.198076789|0.343608418|0.314033887|0.360220788|0.346841073,0.15|0.15|0|0|0|0,-0.00324408495|-0.118576081|0.0634866147|0.146605867|0.164565072|0.188632553,-0.0324873026|-0.0371009138|-0.0457843608|-0.0497702397|-0.0480072998|-0.0482390221,1.48594683|0.156630159|0.912135925|0.872971174|1.07744093|1.04775782,0.274737746|0.550213218|0.498814046,0.0163807403|-0.0468306504|-0.00620978838,0.005466065369546413,0.002098902128636837,0.001104283146560192,0.001147042028605938
3,0.2,-0.2542688347018748,0.2076919823884964,0.3700740337371826,0.25733208656311035,0.174138143658638,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2512977123260498,2.7755589485168457,119.89024353027344,1.2512964010238647,1.0,0.07942276309125004,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.5942135947729736e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07942276309125004,1.4564469662851878,0.00732453524|0.316637998|0.177882372|0.29915221|0.346023857|0.342241456,0.378555515|0.0794227631|0.228073613|0.198764131|0.246012472|0.233837884,0.528555515|0.229422763|0.378073613|0.348764131|0.396012472|0.383837884,0.498555515|0.199422763|0.348073613|0.318764131|0.366012472|0.353837884,0.15|0.15|0|0|0|0,-0.00304831254|-0.104381169|0.0558994311|0.144462855|0.176851579|0.20121605,-0.0323970817|-0.0364267233|-0.0452630707|-0.0497984192|-0.0483798623|-0.048582431,1.47877666|0.17688316|0.922930814|0.889720961|1.11252161|1.08798515,0.275556713|0.54787147|0.498503625,0.0163807403|-0.0468306504|-0.00620978838,0.005521465092897415,0.002113198861479759,0.0010820860043168068,0.0011262791231274605
4,0.25,-0.24260490706700247,0.2001006156206131,0.35809001326560974,0.26106569170951843,0.16926109790802002,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.214685082435608,4.1949310302734375,111.33116149902344,1.214685082435608,1.0,0.0843820295638765,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,6.4676995918436984e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0843820295638765,1.4476261434670734,0.00716842029|0.30089508|0.158550594|0.274909604|0.318462255|0.317499566,0.37681634|0.0843820296|0.232092021|0.203377934|0.252366122|0.241412093,0.52681634|0.23438203|0.382092021|0.353377934|0.402366122|0.391412093,0.49681634|0.20438203|0.352092021|0.323377934|0.372366122|0.361412093,0.15|0.15|0|0|0|0,-0.00268492584|-0.0980867662|0.0508492037|0.111876699|0.129890279|0.155517577,-0.0323061769|-0.035823927|-0.0447243009|-0.0498115195|-0.0486728271|-0.0488392398,1.47227426|0.203617425|0.934492987|0.875576914|1.09068194|1.07232671,0.276375681|0.545529723|0.498193204,0.0163807403|-0.0468306504|-0.00620978838,0.005436115898191929,0.002153955399990082,0.0010619955137372017,0.001079397276043892
5,0.30000000000000004,-0.2275060826345669,0.1948368400335312,0.3465336263179779,0.2643335163593292,0.16511523723602295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1831073760986328,2.265169620513916,71.48834991455078,1.1831073760986328,1.0,0.08920362135532242,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,5.486815270021452e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08920362135532242,1.44023565589113,0.00657906368|0.287684277|0.184180372|0.282253919|0.323060907|0.312739688,0.375122667|0.0892036214|0.235525281|0.206400334|0.256394532|0.246725165,0.525122667|0.239203621|0.385525281|0.356400334|0.406394532|0.396725165,0.495122667|0.209203621|0.355525281|0.326400334|0.376394532|0.366725165,0.15|0.15|0|0|0|0,-0.00270183043|-0.0995744628|0.0465913041|0.120392932|0.139928197|0.162516661,-0.0322136026|-0.0350903954|-0.0442052413|-0.0497689731|-0.0489558384|-0.0490976717,1.46557523|0.222149627|0.944487187|0.896225295|1.11655049|1.10031965,0.277194649|0.543187976|0.497882783,0.0163807403|-0.0468306504|-0.00620978838,0.005438506603240967,0.0021613044664263725,0.0010749539360404015,0.0010525798425078392
6,0.35000000000000003,-0.21892879776355129,0.18979552388191223,0.3356192111968994,0.2667511999607086,0.1621198058128357,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.11461341381073,1.7670207023620605,46.7294921875,1.1146128177642822,1.0,0.0926643562434459,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,8.526402945932354e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0926643562434459,1.4326506137055497,0.00688384385|0.291380943|0.173911468|0.275131952|0.319773118|0.307383535,0.373380766|0.0926643562|0.238627745|0.20983348|0.260892069|0.252354773,0.523380766|0.242664356|0.388627745|0.35983348|0.410892069|0.402354773,0.493380766|0.212664356|0.358627745|0.32983348|0.380892069|0.372354773,0.15|0.15|0.15|0|0|0,-0.00261036219|-0.0939781037|0.0395157601|0.12814135|0.154502542|0.175275995,-0.0321212843|-0.0344009295|-0.0436339088|-0.0496977942|-0.0491970412|-0.0493144638,1.45879142|0.242278392|0.950392832|0.917777474|1.14887378|1.13538062,0.278013617|0.540846229|0.497572362,0.0163807403|-0.0468306504|-0.00620978838,0.005248643457889557,0.0020138882100582123,0.0010697906836867332,0.0010360674932599068
7,0.4,-0.21942168341069768,0.18461380898952484,0.3257354199886322,0.2683100402355194,0.160220205783844,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0321629047393799,2.256077289581299,28.248367309570312,1.0321626663208008,1.0,0.09607510029490782,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,3.1544169110941613e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09607510029490782,1.4247214846961473,0.00694730378|0.280997832|0.147328162|0.250120882|0.296885979|0.289154227,0.371662969|0.0960751003|0.240775973|0.213645633|0.266085504|0.258590557,0.521662969|0.2460751|0.390775973|0.363645633|0.416085504|0.408590557,0.491662969|0.2160751|0.360775973|0.333645633|0.386085504|0.378590557,0.15|0.15|0.15|0|0|0,-0.00226071523|-0.0814140607|0.0306958559|0.116186842|0.147663515|0.168471805,-0.0320287017|-0.0338173061|-0.0430369538|-0.0496188535|-0.0493854416|-0.0494778329,1.45236246|0.269069034|0.950762793|0.92115052|1.16262009|1.1533562,0.278832585|0.538504481|0.497261941,0.0163807403|-0.0468306504|-0.00620978838,0.0052238814532756805,0.0019913939759135246,0.0010567735880613327,0.0010530157014727592
8,0.45,-0.20116922471407178,0.18140031397342682,0.3157460689544678,0.26974746584892273,0.15849030017852783,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9946437478065491,1.3640720844268799,38.04109191894531,0.9946436285972595,1.0,0.09968488257117844,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,2.0667163838599005e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09968488257117844,1.4162823169124856,0.00630251757|0.248741071|0.123050149|0.216174665|0.256281739|0.255294147,0.370001877|0.0996848826|0.242004313|0.216880885|0.270924812|0.264474528,0.520001877|0.249684883|0.392004313|0.366880885|0.420924812|0.414474528,0.490001877|0.219684883|0.362004313|0.336880885|0.390924812|0.384474528,0.15|0.15|0.15|0|0|0,-0.00206265799|-0.0783145639|0.0271333796|0.102282988|0.130298475|0.151416443,-0.0319342021|-0.0333141272|-0.0424773702|-0.0495471265|-0.0495234523|-0.0495895423,1.44601065|0.287110839|0.95267326|0.920259402|1.16447427|1.15972501,0.279651552|0.536162734|0.49695152,0.0163807403|-0.0468306504|-0.00620978838,0.005447259172797203,0.0020585423335433006,0.001090644858777523,0.00109917763620615
9,0.5,-0.18749922723205834,0.17890234291553497,0.3058289587497711,0.27091941237449646,0.15709513425827026,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9884762763977051,0.6493379473686218,30.594100952148438,0.9884757995605469,1.0,0.10197935902412,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,7.562253044034729e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10197935902412,1.4077278402654343,0.00600515368|0.240034159|0.131365524|0.210686244|0.25111497|0.249800993,0.368334539|0.101979359|0.243530171|0.219432641|0.274897521|0.269507529,0.518334539|0.251979359|0.393530171|0.369432641|0.424897521|0.419507529,0.488334539|0.221979359|0.363530171|0.339432641|0.394897521|0.389507529,0.15|0.15|0.15|0|0|0,-0.00195223127|-0.0752051897|0.0232286915|0.0979118914|0.127164714|0.148027523,-0.0318385243|-0.032768761|-0.0419254282|-0.0494510381|-0.0496461518|-0.0496887628,1.4395474|0.299943485|0.955423946|0.926191415|1.17710865|1.17636888,0.28047052|0.533820987|0.496641099,0.0163807403|-0.0468306504|-0.00620978838,0.005513577722012997,0.002067369408905506,0.0011011352762579918,0.0011329157277941704
