step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09676043331326242,0.09145182371139526,0.24954195320606232,0.3655889332294464,0.08506503701210022,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4078553318977356,8.157106399536133,163.1421356201172,0.49387645721435547,1.0,0.21022471504113116,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,0.09818548582329287,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21022471504113116,1.450616168008222,0|0|0|0|0|0,0.356144267|0.211968716|0.329865232|0.285974955|0.228667383|0.210224715,0.506144267|0.361968716|0.479865232|0.435974955|0.378667383|0.360224715,0.476144267|0.331968716|0.449865232|0.405974955|0.348667383|0.330224715,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147761186|-0.0461976633|0.0170282782|0.130599056|0.136321736|0.148889213,-0.0342945665|-0.0303216267|-0.0401971151|-0.0411410064|-0.0424380518|-0.0438114277,1.38880489|0.771355572|1.29629209|1.23335787|1.00855321|0.945976646,0.467951596|0.482397497|0.254757613,0.000562000147|-0.0499934852|0.000579104817,0.005434188060462475,0.0020464034751057625,0.0010946150869131088,0.0011235019192099571
1,0.1,-0.016623260348024194,0.09045751392841339,0.23895186185836792,0.3651810586452484,0.08224215358495712,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6357249617576599,5.090585708618164,96.42910766601562,0.6357240676879883,1.0,0.2042734776363323,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.1579901188232323e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2042734776363323,1.4532604165334864,0.00247961929|0.0648600448|0.0484552476|0.178223771|0.169013442|0.18432137,0.354138505|0.204273478|0.334704074|0.296505123|0.239630694|0.221980175,0.504138505|0.354273478|0.484704074|0.446505123|0.389630694|0.371980175,0.474138505|0.324273478|0.454704074|0.416505123|0.359630694|0.341980175,0.15|0.15|0.15|0|0|0,-0.0020183445|-0.0668879612|0.0278814541|0.192436117|0.201620724|0.218019424,-0.0341995104|-0.030135731|-0.039847571|-0.0411067816|-0.0424075887|-0.0437617699,1.38033616|0.720070218|1.32685018|1.33734983|1.11773591|1.06217835,0.467979848|0.479897678|0.254786581,0.000562000147|-0.0499934852|0.000579104817,0.005386813543736935,0.002096462994813919,0.001058373600244522,0.001079639419913292
2,0.15000000000000002,0.012918612255772774,0.09444589912891388,0.22722278535366058,0.364228755235672,0.08585509657859802,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6754089593887329,2.2326607704162598,97.90601348876953,0.6754089593887329,1.0,0.20085907557436278,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.0580157587811162e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20085907557436278,1.4572926159730006,0.0034164348|0.0958107099|0.0899490983|0.281499672|0.264823698|0.284116837,0.352251295|0.200859076|0.340849292|0.304024889|0.247567791|0.230658795,0.502251295|0.350859076|0.490849292|0.454024889|0.397567791|0.380658795,0.472251295|0.320859076|0.460849292|0.424024889|0.367567791|0.350658795,0.15|0.15|0.15|0|0|0,-0.00253808695|-0.070558424|0.0212973837|0.224121609|0.236493168|0.255636391,-0.0341057783|-0.0298999346|-0.0393107772|-0.0407088308|-0.042028717|-0.0433223304,1.37236131|0.702977944|1.34538378|1.39951234|1.18473562|1.13494924,0.468008101|0.477397859|0.254815549,0.000562000147|-0.0499934852|0.000579104817,0.005320402793586254,0.002066689543426037,0.0010546715930104256,0.001042800024151802
3,0.2,-0.04195414991447542,0.09416460990905762,0.21892806887626648,0.36303773522377014,0.08776523917913437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6507219672203064,3.5148797035217285,85.4102554321289,0.6507216691970825,1.0,0.19940246629317404,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,5.130680337800623e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19940246629317404,1.4623509536489079,0.00435154337|0.10235056|0.0674493485|0.29619107|0.284773074|0.303406021,0.350347164|0.199402466|0.344938384|0.313142512|0.257265861|0.241203634,0.500347164|0.349402466|0.494938384|0.463142512|0.407265861|0.391203634,0.470347164|0.319402466|0.464938384|0.433142512|0.377265861|0.361203634,0.15|0.15|0.15|0|0|0,-0.0016320914|-0.0444913294|0.0123352224|0.171278031|0.184989326|0.201891021,-0.0340134362|-0.0297116726|-0.0387176978|-0.0403232126|-0.0416650899|-0.042861804,1.36574313|0.723406863|1.35337106|1.38352487|1.17238768|1.12384375,0.468036354|0.47489804|0.254844517,0.000562000147|-0.0499934852|0.000579104817,0.005433138459920883,0.002118225209414959,0.0010863039642572403,0.0010845521464943886
4,0.25,-0.029435525828629988,0.09368042647838593,0.21043440699577332,0.36206886172294617,0.08704884350299835,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6652584075927734,0.8702523112297058,80.06143951416016,0.6652584075927734,1.0,0.20192877359740757,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.1745595745385362e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20192877359740757,1.468882228432613,0.00284791118|0.0662230151|0.0450310358|0.231817827|0.224449022|0.239457372,0.348699412|0.201928774|0.346661387|0.319682664|0.264450916|0.249119576,0.498699412|0.351928774|0.496661387|0.469682664|0.414450916|0.399119576,0.468699412|0.321928774|0.466661387|0.439682664|0.384450916|0.369119576,0.15|0.15|0.15|0|0|0,-0.00157366624|-0.0471442824|0.0164323596|0.173107866|0.187417916|0.201020117,-0.0339171049|-0.0295370426|-0.0382337831|-0.0399498609|-0.0413156702|-0.0423952625,1.35930688|0.731033769|1.36484413|1.41188866|1.20390591|1.15510316,0.468064606|0.472398221|0.254873484,0.000562000147|-0.0499934852|0.000579104817,0.005303177982568741,0.0018855296075344086,0.0011005904525518417,0.0010918909683823586
5,0.30000000000000004,-0.03565652685538225,0.09302239120006561,0.20267581939697266,0.3612361252307892,0.08672771602869034,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6662999987602234,1.1564466953277588,23.494033813476562,0.6662999987602234,1.0,0.20066364823613736,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.2146043790479226e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20066364823613736,1.4746562729303057,0.00277335635|0.0704331965|0.0638249664|0.250075139|0.23980372|0.247802412,0.346936349|0.200663648|0.35040461|0.326333172|0.271774418|0.257018981,0.496936349|0.350663648|0.50040461|0.476333172|0.421774418|0.407018981,0.466936349|0.320663648|0.47040461|0.446333172|0.391774418|0.377018981,0.15|0.15|0.15|0|0|0,-0.00130585261|-0.0429048354|0.0180736792|0.158569705|0.173534647|0.183816778,-0.0338198913|-0.0293381833|-0.0377143233|-0.0395358429|-0.0409272121|-0.0419006733,1.35261965|0.730411574|1.3819778|1.42436655|1.21970511|1.16999203,0.468092859|0.469898403|0.254902452,0.000562000147|-0.0499934852|0.000579104817,0.005426053889095783,0.002124668098986149,0.0010826196521520615,0.0010841628536581993
6,0.35000000000000003,-0.059485539384375626,0.09277383983135223,0.19652339816093445,0.3603855073451996,0.08727703988552094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6636162400245667,1.4573596715927124,23.482757568359375,0.6636162400245667,1.0,0.20045670544107697,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.2671087224014472e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20045670544107697,1.4798401321397454,0.00232458804|0.0650696505|0.0728623989|0.245450226|0.234098331|0.236333027,0.345222095|0.200456705|0.353456241|0.332288417|0.278431138|0.264108802,0.495222095|0.350456705|0.503456241|0.482288417|0.428431138|0.414108802,0.465222095|0.320456705|0.473456241|0.452288417|0.398431138|0.384108802,0.15|0.15|0.15|0|0|0,-0.000935313039|-0.0336369546|0.0162824987|0.131219723|0.147102646|0.155811816,-0.0337209331|-0.0291228624|-0.03720447|-0.0391022505|-0.040522591|-0.041414834,1.34623213|0.739067005|1.39290299|1.42127114|1.22030461|1.17083219,0.468121111|0.467398584|0.25493142,0.000562000147|-0.0499934852|0.000579104817,0.006055092439055443,0.002623697742819786,0.0011170832440257072,0.0011042924597859383
7,0.4,-0.06468976787999167,0.09303195029497147,0.1908937692642212,0.3595498502254486,0.08765967190265656,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6782407164573669,1.0501210689544678,23.817251205444336,0.6782406568527222,1.0,0.20098434131214626,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.4330349244488585e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20098434131214626,1.4848120129398397,0.00167785629|0.0515608602|0.0667563381|0.21303201|0.202915263|0.201617344,0.343546614|0.200984341|0.355133568|0.336908656|0.283795256|0.269837779,0.493546614|0.350984341|0.505133568|0.486908656|0.433795256|0.419837779,0.463546614|0.320984341|0.475133568|0.456908656|0.403795256|0.389837779,0.15|0.15|0.15|0|0|0,-0.000856502628|-0.0321388608|0.0168762418|0.117981322|0.135389292|0.143350899,-0.0336197427|-0.0289068965|-0.0367592696|-0.0386902497|-0.0401411077|-0.0409683157,1.33971021|0.742891608|1.40065125|1.4269257|1.23042921|1.1817337,0.468149364|0.464898765|0.254960388,0.000562000147|-0.0499934852|0.000579104817,0.005329464562237263,0.002010638825595379,0.0010888492688536644,0.0010729627683758736
8,0.45,-0.07301098874606511,0.09276369959115982,0.18594522774219513,0.3587895929813385,0.0876549556851387,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7109140753746033,1.303000807762146,8.910688400268555,0.7109135985374451,1.0,0.20041513494892038,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,5.567913872215909e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20041513494892038,1.4890306929766137,0.00154313127|0.0493684926|0.068320157|0.195902207|0.186485771|0.182293134,0.341837141|0.200415135|0.35683799|0.340885037|0.288589488|0.274967901,0.491837141|0.350415135|0.50683799|0.490885037|0.438589488|0.424967901,0.461837141|0.320415135|0.47683799|0.460885037|0.408589488|0.394967901,0.15|0.15|0.15|0|0|0,-0.000671654528|-0.0290189564|0.0180991783|0.10106798|0.120142212|0.127852715,-0.0335174634|-0.0286881699|-0.0363464846|-0.0383046889|-0.0397902365|-0.0405699242,1.33315944|0.743953413|1.40910465|1.42630344|1.23470993|1.18715439,0.468177617|0.462398946|0.254989356,0.000562000147|-0.0499934852|0.000579104817,0.005495765246450901,0.002230757847428322,0.0010555507615208626,0.001070038415491581
9,0.5,-0.07453480108872898,0.09365692734718323,0.18122796714305878,0.35793694853782654,0.08866415172815323,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7379059791564941,1.0070371627807617,13.048661231994629,0.7379054427146912,1.0,0.20014016229892195,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,6.84753440578586e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20014016229892195,1.4926511459970233,0.00121459845|0.0448114109|0.0712508339|0.175728583|0.169490694|0.163055989,0.340157775|0.200140162|0.358270804|0.34399317|0.292641608|0.279354165,0.490157775|0.350140162|0.508270804|0.49399317|0.442641608|0.429354165,0.460157775|0.320140162|0.478270804|0.46399317|0.412641608|0.399354165,0.15|0.15|0.15|0|0|0,-0.000679429059|-0.0276173357|0.016581952|0.0900140917|0.113761686|0.121877458,-0.0334136323|-0.0284613858|-0.0359718956|-0.0377448222|-0.039459793|-0.0402138639,1.32653804|0.744481928|1.41369327|1.42824195|1.24486832|1.19908025,0.468205869|0.459899127|0.255018324,0.000562000147|-0.0499934852|0.000579104817,0.005384770222008228,0.002145737409591675,0.0010453788563609123,0.001047062687575817
