step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5634599891744395,0.1572999358177185,0.5045811533927917,0.28641846776008606,0.13987034559249878,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4612751603126526,9.225502967834473,184.5100555419922,0.7069176435470581,1.0,0.1299283681120715,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.2561100588939968,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1299283681120715,1.4454907907948389,0|0|0|0|0|0,0.402616774|0.129928368|0.225903991|0.169650893|0.195938114|0.186555825,0.552616774|0.279928368|0.375903991|0.319650893|0.345938114|0.336555825,0.522616774|0.249928368|0.345903991|0.289650893|0.315938114|0.306555825,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155091221|-0.0703297966|0.0264150623|0.07569885|0.0818037193|0.0906488318,-0.028199056|-0.0365746802|-0.0472792818|-0.0497928144|-0.0460404921|-0.0460373267,1.58071713|0.412808996|0.882751743|0.704509606|0.819515684|0.790834807,0.429854184|0.49606508|0.46333757,0.00496599218|-0.0495460145|0.00453115301,0.012116542086005211,0.0051387520506978035,0.002297060564160347,0.002218056470155716
1,0.1,-0.43775583178745486,0.16405072808265686,0.4924233853816986,0.28999975323677063,0.13619689643383026,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8785712718963623,8.70824146270752,72.47550964355469,0.9625993967056274,1.0,0.12074669041060401,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.10417217285455305,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12074669041060401,1.4418069301263108,0.00289885865|0.122335501|0.0545895662|0.11594564|0.128649478|0.128979918,0.400902847|0.12074669|0.230881138|0.178368604|0.204619043|0.195677918,0.550902847|0.27074669|0.380881138|0.328368604|0.354619043|0.345677918,0.520902847|0.24074669|0.350881138|0.298368604|0.324619043|0.315677918,0.15|0.15|0.15|0|0|0,-0.00306669836|-0.132187916|0.0514715122|0.150056732|0.162123982|0.173520392,-0.0280835289|-0.0362433488|-0.0471386459|-0.0498059783|-0.0462900173|-0.0462630986,1.57246116|0.314555497|0.927857417|0.813725169|0.934310136|0.909968965,0.430102378|0.493587792|0.463564306,0.00496599218|-0.0495460145|0.00453115301,0.00549586396664381,0.0021404316648840904,0.001087595708668232,0.0011089332401752472
2,0.15000000000000002,-0.3126902967945605,0.16620101034641266,0.47518354654312134,0.29516488313674927,0.1310882419347763,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.230857491493225,7.216355800628662,70.83438110351562,1.230857491493225,1.0,0.11518714371194902,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,7.591103736741287e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11518714371194902,1.4351248286761304,0.00579718072|0.241705006|0.107299608|0.229786193|0.256937192|0.250529397,0.399131799|0.115187144|0.238529846|0.18326852|0.210342988|0.201975489,0.549131799|0.265187144|0.388529846|0.33326852|0.360342988|0.351975489,0.519131799|0.235187144|0.358529846|0.30326852|0.330342988|0.321975489,0.15|0.15|0|0|0|0,-0.00442078547|-0.17694512|0.0699176196|0.220901025|0.242632293|0.258110389,-0.0279726313|-0.0357024474|-0.0468656269|-0.0498114426|-0.0465932888|-0.0465122637,1.56413378|0.248101007|0.977171377|0.904163663|1.03741095|1.01950008,0.430350572|0.491110504|0.463791043,0.00496599218|-0.0495460145|0.00453115301,0.004987258464097977,0.0018223365768790245,0.0010564960539340973,0.0009937519207596779
3,0.2,-0.24680261036643059,0.16214562952518463,0.4565296173095703,0.29983529448509216,0.12665443122386932,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3273355960845947,5.990930080413818,149.12832641601562,1.3193291425704956,1.0,0.11346906715601665,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.0368145288113406,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11346906715601665,1.425961137248257,0.00857722701|0.345226718|0.139904917|0.322164819|0.3647975|0.355480901,0.397330635|0.113469067|0.245807338|0.191622088|0.220046242|0.212458722,0.547330635|0.263469067|0.395807338|0.341622088|0.370046242|0.362458722,0.517330635|0.233469067|0.365807338|0.311622088|0.340046242|0.332458722,0.15|0.15|0|0|0|0,-0.00496522588|-0.180943247|0.0710224531|0.257465804|0.288385794|0.30226882,-0.0278665238|-0.0350333037|-0.0464002096|-0.0497858808|-0.0469902309|-0.0468365054,1.55649079|0.237899718|1.00785159|0.974168273|1.12158053|1.1052672,0.430598766|0.488633215|0.464017779,0.00496599218|-0.0495460145|0.00453115301,0.005527750588953495,0.0022701937705278397,0.0010749287903308868,0.0010346993803977966
4,0.25,-0.22341258876703052,0.15541255474090576,0.438758909702301,0.30306363105773926,0.1236889585852623,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.340078592300415,5.342292785644531,60.64414978027344,1.3385989665985107,1.0,0.11673016491323071,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.02067096836166423,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11673016491323071,1.4155201022658233,0.0100451674|0.383422855|0.128151054|0.34708178|0.392170203|0.381520994,0.395626007|0.116730165|0.253997187|0.20174336|0.231958962|0.225079019,0.545626007|0.266730165|0.403997187|0.35174336|0.381958962|0.375079019,0.515626007|0.236730165|0.373997187|0.32174336|0.351958962|0.345079019,0.15|0.15|0|0|0|0,-0.00476682954|-0.161933921|0.0607779208|0.25730663|0.297980382|0.31095713,-0.0277631136|-0.0344221952|-0.0457890821|-0.0497106904|-0.0473228314|-0.0470930054,1.54997409|0.270564544|1.03097759|1.01456938|1.1784934|1.1641802,0.430846959|0.486155927|0.464244515,0.00496599218|-0.0495460145|0.00453115301,0.00523590762168169,0.002033168449997902,0.0010462282225489616,0.001033359207212925
5,0.30000000000000004,-0.2101445877599326,0.14938825368881226,0.4222593307495117,0.3047645092010498,0.12215837091207504,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3230851888656616,3.380636692047119,57.86564636230469,1.3230851888656616,1.0,0.12234820101847219,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,8.301148738736298e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12234820101847219,1.4052283440889346,0.0101626761|0.368267455|0.0976898507|0.329697293|0.370861161|0.363184673,0.394038768|0.122348201|0.261494613|0.211875584|0.244314911|0.238107137,0.544038768|0.272348201|0.411494613|0.361875584|0.394314911|0.388107137,0.514038768|0.242348201|0.381494613|0.331875584|0.364314911|0.358107137,0.15|0.15|0|0|0|0,-0.0042974328|-0.139175447|0.0481760342|0.243764178|0.296334492|0.308937195,-0.0276599399|-0.033950206|-0.0451037641|-0.0495997451|-0.0475423342|-0.0472425374,1.5441977|0.316267151|1.04905072|1.04166677|1.2260518|1.21412321,0.431095153|0.483678639|0.464471251,0.00496599218|-0.0495460145|0.00453115301,0.005196857266128063,0.002047390677034855,0.0010394258424639702,0.0009620096534490585
6,0.35000000000000003,-0.21437257585169456,0.14461375772953033,0.4076206386089325,0.3052687644958496,0.12170875072479248,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2688758373260498,3.0758845806121826,42.438594818115234,1.2688758373260498,1.0,0.1276079708156411,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,8.350465321068613e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1276079708156411,1.3953964918365034,0.00969547154|0.332891385|0.0643361367|0.305110711|0.34148859|0.338828001,0.39251594|0.127607971|0.267610111|0.221393658|0.256588745|0.251043026,0.54251594|0.277607971|0.417610111|0.371393658|0.406588745|0.401043026,0.51251594|0.247607971|0.387610111|0.341393658|0.376588745|0.371043026,0.15|0.15|0.15|0|0|0,-0.00368171153|-0.115297347|0.0367169678|0.221063393|0.279867221|0.293715335,-0.0275557867|-0.033640983|-0.0443745594|-0.0494669993|-0.0476486188|-0.0472860065,1.53882626|0.361493553|1.06278285|1.05717102|1.25857358|1.25060143,0.431343347|0.481201351|0.464697987,0.00496599218|-0.0495460145|0.00453115301,0.00518303457647562,0.002061151899397373,0.0010538427159190178,0.0009544594213366508
7,0.4,-0.21964360025221397,0.14207451045513153,0.3945985436439514,0.305217444896698,0.12214159220457077,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2150771617889404,2.346865653991699,27.262968063354492,1.2150771617889404,1.0,0.1319467869502151,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,7.186462832430697e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1319467869502151,1.387395535181392,0.00879940992|0.288191731|0.0409924827|0.273613132|0.307315634|0.310087736,0.391047184|0.131946787|0.271060225|0.229847744|0.268073115|0.263258234,0.541047184|0.281946787|0.421060225|0.379847744|0.418073115|0.413258234,0.511047184|0.251946787|0.391060225|0.349847744|0.388073115|0.383258234,0.15|0.15|0.15|0|0|0,-0.0031844713|-0.09894074|0.0296886651|0.200430888|0.258120687|0.272746618,-0.027449627|-0.0334620457|-0.0436817976|-0.0493325952|-0.0476999699|-0.047284303,1.53355464|0.395384362|1.07024777|1.07048927|1.28271318|1.27849525,0.431591541|0.478724062|0.464924723,0.00496599218|-0.0495460145|0.00453115301,0.0054683443158864975,0.002138008363544941,0.0010947175323963165,0.001071695238351822
8,0.45,-0.20694840475318593,0.14362961053848267,0.38189318776130676,0.3046317994594574,0.12568537890911102,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.169323205947876,1.8176532983779907,44.90017318725586,1.169323205947876,1.0,0.1346858069992658,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,7.277899753823785e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1346858069992658,1.381220014180627,0.0080450574|0.25696615|0.0320217796|0.244493199|0.279168929|0.283802098,0.389591644|0.134685807|0.273980369|0.237309662|0.278497958|0.274456757,0.539591644|0.284685807|0.423980369|0.387309662|0.428497958|0.424456757,0.509591644|0.254685807|0.393980369|0.357309662|0.398497958|0.394456757,0.15|0.15|0.15|0|0|0,-0.00289388641|-0.0873875756|0.0244134969|0.194233124|0.257572836|0.271894099,-0.0273416081|-0.0333304901|-0.0430194554|-0.0492044736|-0.0477535426|-0.0472932765,1.52813108|0.418025162|1.07731552|1.0942673|1.32381112|1.32242785,0.431839734|0.476246774|0.465151459,0.00496599218|-0.0495460145|0.00453115301,0.005397074855864048,0.00211908295750618,0.001061239279806614,0.0010471558198332787
9,0.5,-0.19408650613384482,0.14426542818546295,0.36947518587112427,0.30379050970077515,0.12788225710391998,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1146942377090454,1.7924453020095825,15.685730934143066,1.1146942377090454,1.0,0.13608191531446867,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,7.157027620807672e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13608191531446867,1.3751672036016405,0.00771416501|0.237023401|0.0278818239|0.238447733|0.272644703|0.279448655,0.388127723|0.136081915|0.276437676|0.244497161|0.288903072|0.285622789,0.538127723|0.286081915|0.426437676|0.394497161|0.438903072|0.435622789,0.508127723|0.256081915|0.396437676|0.364497161|0.408903072|0.405622789,0.15|0.15|0.15|0|0|0,-0.00262624005|-0.0773298114|0.0210292185|0.18688633|0.251909235|0.266355868,-0.0272325578|-0.033279293|-0.0423542304|-0.0490709915|-0.0477697042|-0.0472688985,1.52265209|0.433718557|1.08442569|1.11580398|1.35975182|1.36157813,0.432087928|0.473769486|0.465378195,0.00496599218|-0.0495460145|0.00453115301,0.005325288511812687,0.002051727846264839,0.001058647409081459,0.001076200045645237
