step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.310422501915059,0.14000682532787323,0.39577317237854004,0.4685734510421753,0.13675597310066223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4720855951309204,9.44171142578125,188.834228515625,0.6447141766548157,1.0,0.3213598487267022,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.20388444158698552,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3213598487267022,1.445942093029827,0|0|0|0|0|0,0.686810764|0.542051295|0.321359849|0.444868135|0.434405028|0.521747144,0.836810764|0.692051295|0.471359849|0.594868135|0.584405028|0.671747144,0.806810764|0.662051295|0.441359849|0.564868135|0.554405028|0.641747144,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150760491|-0.0448199362|-0.0427862033|-0.11428796|-0.176857535|-0.160063906,-0.0454210819|-0.047841703|-0.0482307456|-0.0490441413|-0.0466524108|-0.0486853976,2.70031437|2.07554354|1.19442245|1.61614044|1.51411017|1.87823927,0.673512399|-0.60213238|0.565720737,-0.0180375203|0.0441670045|-0.0149640841,0.005572671070694923,0.0020697973668575287,0.0010490817949175835,0.0012189541012048721
1,0.1,-0.18578435466587628,0.1993391066789627,0.3787333071231842,0.45477110147476196,0.1955873966217041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7722209095954895,7.927790641784668,161.81658935546875,0.8185427784919739,1.0,0.30511025481896015,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.06072153236134712,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30511025481896015,1.4522618998300447,0.00222234921|0.102961108|0.051636388|0.196729995|0.267411463|0.203803337,0.684238404|0.532906649|0.305110255|0.418822525|0.398092732|0.487840471,0.834238404|0.682906649|0.455110255|0.568822525|0.548092732|0.637840471,0.804238404|0.652906649|0.425110255|0.538822525|0.518092732|0.607840471,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171286137|-0.0624591841|-0.0497304382|-0.176677664|-0.258706258|-0.220947686,-0.045400385|-0.0477715135|-0.0482891749|-0.0489546328|-0.0466414886|-0.0486909571,2.68984037|2.0213959|1.12242141|1.4496578|1.28702318|1.68172324,0.672610462|-0.599924386|0.564972579,-0.0180375203|0.0441670045|-0.0149640841,0.005868775770068169,0.00241015013307333,0.0010861270129680634,0.0012074867263436317
2,0.15000000000000002,-0.0674994072979655,0.2710750699043274,0.3533540964126587,0.4360281825065613,0.2658083736896515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0307910442352295,5.942975044250488,89.69750213623047,1.0307906866073608,1.0,0.29094328404997705,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,6.253354739605629e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29094328404997705,1.4627347773036314,0.00250675026|0.141621765|0.115087577|0.391889033|0.502132597|0.380716939,0.681851735|0.529593357|0.290943284|0.398323976|0.371256737|0.465925761,0.831851735|0.679593357|0.440943284|0.548323976|0.521256737|0.615925761,0.801851735|0.649593357|0.410943284|0.518323976|0.491256737|0.585925761,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292328678|-0.102855384|-0.0718966254|-0.305673552|-0.348837631|-0.309313304,-0.0453797365|-0.0476355365|-0.0484096053|-0.0487393476|-0.0466641844|-0.048723269,2.67910392|1.96788251|1.04346691|1.23888301|1.08952513|1.50566647,0.671708524|-0.597716391|0.564224422,-0.0180375203|0.0441670045|-0.0149640841,0.0056246500462293625,0.0021187709644436836,0.0011137677356600761,0.001193016767501831
3,0.2,0.13620191849055052,0.19846108555793762,0.32301637530326843,0.42287540435791016,0.19644176959991455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0668818950653076,5.231461048126221,150.7866668701172,1.066881775856018,1.0,0.2696057529492977,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.0924943252744709e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2696057529492977,1.475530342562145,0.00424232932|0.226725958|0.1559164|0.608733616|0.721287923|0.551213938,0.679250992|0.523785504|0.269605753|0.364433664|0.335991214|0.433694962,0.829250992|0.673785504|0.419605753|0.514433664|0.485991214|0.583694962,0.799250992|0.643785504|0.389605753|0.484433664|0.455991214|0.553694962,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113354474|-0.0775235028|-0.00705217547|-0.166032287|-0.17907903|-0.196131236,-0.0453599958|-0.0474341708|-0.0485683135|-0.0483152065|-0.0466954471|-0.0487677216,2.67051043|1.97018434|1.02280252|1.24338716|1.11819038|1.48988089,0.670806587|-0.595508397|0.563476264,-0.0180375203|0.0441670045|-0.0149640841,0.005480269901454449,0.002126147039234638,0.0010806890204548836,0.0011585438624024391
4,0.25,0.2801452812619107,0.15811124444007874,0.28932201862335205,0.4124429225921631,0.1574828028678894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0840715169906616,2.876514434814453,93.03085327148438,1.0840715169906616,1.0,0.2669755669545989,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0118622139803362e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2669755669545989,1.4872054530310317,0.00162397116|0.159812342|0.261043827|0.702787004|0.814087534|0.635291947,0.677197839|0.5330321|0.266975567|0.371286903|0.344157805|0.436289455,0.827197839|0.6830321|0.416975567|0.521286903|0.494157805|0.586289455,0.797197839|0.6530321|0.386975567|0.491286903|0.464157805|0.556289455,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107587895|-0.0879893675|0.0252078228|-0.0941496105|-0.0871780307|-0.183592249,-0.0453385156|-0.0471829933|-0.0486522692|-0.0482479851|-0.0467036505|-0.0488180691,2.66237696|1.99695604|1.04445782|1.34275002|1.24274954|1.5127475,0.669904649|-0.593300402|0.562728107,-0.0180375203|0.0441670045|-0.0149640841,0.005344860255718231,0.00208290945738554,0.0010535195469856262,0.001064700074493885
5,0.30000000000000004,0.30223149232605684,0.15002234280109406,0.2567271292209625,0.40571796894073486,0.14679880440235138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9821178317070007,5.134721279144287,75.53809356689453,0.982060968875885,1.0,0.2607298795438868,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.012601155102719312,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2607298795438868,1.4969347491579883,0.00153224692|0.168440183|0.294077534|0.760234957|0.870696138|0.724021796,0.67488652|0.538771912|0.26072988|0.368924753|0.342713344|0.421566228,0.82488652|0.688771912|0.41072988|0.518924753|0.492713344|0.571566228,0.79488652|0.658771912|0.38072988|0.488924753|0.462713344|0.541566228,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108970416|-0.0941489205|0.0498370266|-0.0198272352|-0.00051283836|-0.18229177,-0.0453167817|-0.0469023128|-0.0485990778|-0.0481875749|-0.0466197748|-0.0485141901,2.6531396|2.01403641|1.04415747|1.4076842|1.32372076|1.45545895,0.669002712|-0.591092408|0.561979949,-0.0180375203|0.0441670045|-0.0149640841,0.005251091904938221,0.002028895542025566,0.0010557882487773895,0.001083511859178543
6,0.35000000000000003,0.26808570854807073,0.13732436299324036,0.22824151813983917,0.4010723829269409,0.13402575254440308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8927603960037231,5.605842113494873,58.96653747558594,0.8927603960037231,1.0,0.25571658154357,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,9.18193550318036e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25571658154357,1.50181715608381,0.00154385822|0.171253991|0.298451846|0.7153091|0.80467695|0.72380903,0.672564699|0.545792111|0.255716582|0.369515854|0.343484206|0.40995087,0.822564699|0.695792111|0.405716582|0.519515854|0.493484206|0.55995087,0.792564699|0.665792111|0.375716582|0.489515854|0.463484206|0.52995087,0.15|0.15|0.00424546531|0.15|0.144849552|0.15,-0.0014861797|-0.102525858|0.0323145828|-0.00123531906|0.0139239436|-0.148981729,-0.0452948963|-0.0466163247|-0.0484473343|-0.0480624248|-0.0464666699|-0.0478466107,2.64347772|2.03402626|1.00673357|1.42876567|1.3413941|1.44297514,0.668100774|-0.588884413|0.561231792,-0.0180375203|0.0441670045|-0.0149640841,0.005494933575391769,0.0021538687869906425,0.001095212996006012,0.0010767597705125809
7,0.4,0.20989080623111933,0.13189512491226196,0.20453333854675293,0.3969157934188843,0.12826783955097198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7673015594482422,3.5965657234191895,106.34603881835938,0.7673015594482422,1.0,0.2510723685059576,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,8.217199553859346e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2510723685059576,1.5030406036600774,0.00209466949|0.178724351|0.251317969|0.6077766|0.672328963|0.611863704,0.670166003|0.551656929|0.251072369|0.365247158|0.339324686|0.399167125,0.820166003|0.701656929|0.401072369|0.515247158|0.489324686|0.549167125,0.790166003|0.671656929|0.371072369|0.485247158|0.459324686|0.519167125,0.15|0.15|0|0.15|0.15|0.15,-0.00208173401|-0.113884397|0.0237039466|-0.0208527026|-0.0111104079|-0.153269938,-0.0452731822|-0.046355759|-0.0481767406|-0.0479010808|-0.0462661991|-0.0477075159,2.63330909|2.04638756|0.97981668|1.39223485|1.29992214|1.39569105,0.667198837|-0.586676419|0.560483634,-0.0180375203|0.0441670045|-0.0149640841,0.005298348143696785,0.0020609050989151,0.0010460233315825462,0.0010694768279790878
8,0.45,0.20774341580566835,0.1215214803814888,0.1824938952922821,0.3940051794052124,0.11791941523551941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7319945693016052,2.8931620121002197,50.148921966552734,0.7319945693016052,1.0,0.24592759747911663,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,6.049705563196632e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24592759747911663,1.5023015372024076,0.00291477984|0.191771397|0.187171366|0.499140204|0.55159065|0.502025428,0.667707911|0.555531032|0.245927597|0.356941392|0.329969376|0.386916953,0.817707911|0.705531032|0.395927597|0.506941392|0.479969376|0.536916953,0.787707911|0.675531032|0.365927597|0.476941392|0.449969376|0.506916953,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235800582|-0.126654907|0.0409851713|-0.0164623066|-0.0109249051|-0.145352565,-0.0452517902|-0.0461306204|-0.0478230462|-0.0477296874|-0.0460576994|-0.0477450387,2.62322185|2.0493386|0.976872515|1.36357358|1.2628949|1.35457021,0.666296899|-0.584468424|0.559735477,-0.0180375203|0.0441670045|-0.0149640841,0.005484333261847496,0.002072693780064583,0.001113295555114746,0.0011295117437839508
9,0.5,0.21226080094321498,0.0740523487329483,0.16354915499687195,0.3942055106163025,0.07168401777744293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6804757714271545,3.457634210586548,65.35101318359375,0.6804757714271545,1.0,0.24393199591424042,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.5950869608510606e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24393199591424042,1.499495892294186,0.00327344736|0.205675401|0.180422783|0.466759977|0.514698293|0.466805769,0.665285445|0.559471975|0.243931996|0.353881842|0.326429104|0.378261517,0.815285445|0.709471975|0.393931996|0.503881842|0.476429104|0.528261517,0.785285445|0.679471975|0.363931996|0.473881842|0.446429104|0.498261517,0.15|0.15|0.0506787213|0.15|0.15|0.15,-0.00146817621|-0.101731443|0.0633159793|0.0432077115|0.0576342157|-0.0735037358,-0.0452304313|-0.0459080149|-0.047529392|-0.0475470385|-0.0458413221|-0.0477766715,2.61444317|2.09024844|0.991514571|1.41118804|1.31750931|1.39176566,0.665394962|-0.58226043|0.558987319,-0.0180375203|0.0441670045|-0.0149640841,0.005391949787735939,0.002049129456281662,0.0010913312435150146,0.001074015162885189
10,0.55,0.11419061178723905,0.06492512673139572,0.15090753138065338,0.3963366150856018,0.06492512673139572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5447261929512024,5.373379707336426,86.41763305664062,0.5414236783981323,1.0,0.24420554671473982,0,0,0,0,0.3213598487267022,0.0,filtered,,0.004507380723953236,0,0,12,joint_1_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.24420554671473982,1.495748837712946,0.0020194891|0.158287684|0.197967548|0.407056778|0.44617315|0.401215995,0.663086478|0.569981718|0.244205547|0.360029861|0.333266849|0.381034033,0.813086478|0.719981718|0.394205547|0.510029861|0.483266849|0.531034033,0.783086478|0.689981718|0.364205547|0.480029861|0.453266849|0.501034033,0.15|0.15|0|0.110721772|0.0681028446|0.15,-2.74073517e-05|-0.0420793932|0.0693236347|0.0772230024|0.0918447454|-0.00168574331,-0.045208162|-0.0456998803|-0.0472075239|-0.0473747196|-0.0456775066|-0.0478008161,2.60711034|2.1921476|0.998938298|1.46996773|1.37923463|1.47464957,0.664493024|-0.580052435|0.558239162,-0.0180375203|0.0441670045|-0.0149640841,0.005494453012943268,0.002081969752907753,0.001097535714507103,0.001150781288743019
11,0.6000000000000001,0.09078586641586497,0.0970805287361145,0.13820356130599976,0.39481377601623535,0.09351295977830887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6611288189888,5.103545188903809,150.2020263671875,0.6611282229423523,1.0,0.24633659887361148,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,9.57133908598581e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24633659887361148,1.4941302563998942,3.80893369e-05|0.0621262099|0.169857815|0.280220084|0.312914632|0.271969449,0.661042931|0.584065696|0.246336599|0.362438293|0.335875649|0.387581942,0.811042931|0.734065696|0.396336599|0.512438293|0.485875649|0.537581942,0.781042931|0.704065696|0.366336599|0.482438293|0.455875649|0.507581942,0.15|0.15|0|0|0|0.15,-0.00191178557|-0.0985312291|0.0247552112|-0.027497811|-0.0102225984|-0.118763755,-0.0451845747|-0.0455505433|-0.0469195732|-0.0472512289|-0.0455166738|-0.0477869637,2.59707537|2.19218101|0.963182034|1.37500413|1.28776332|1.38377705,0.663591087|-0.577844441|0.557491004,-0.0180375203|0.0441670045|-0.0149640841,0.0052963560447096825,0.0019997209310531616,0.001044631004333496,0.001096157357096672
