step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.55743524487336,0.09020042419433594,0.5110448598861694,0.408749520778656,0.08728223294019699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35645419359207153,7.129083633422852,142.5816650390625,0.5096281170845032,1.0,0.2571285532876316,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,0.1614570881620277,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2571285532876316,1.4845723002635787,0|0|0|0|0|0,0.341307074|0.394466736|0.257128553|0.384919734|0.394251989|0.423908298,0.491307074|0.544466736|0.407128553|0.534919734|0.544251989|0.573908298,0.461307074|0.514466736|0.377128553|0.504919734|0.514251989|0.543908298,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141723119|-0.0255972598|-0.00778287119|-0.0856864147|-0.0992935679|-0.0767523515,-0.0306377541|-0.0370095724|-0.042412588|-0.045879631|-0.0450665673|-0.0476048685,1.33317331|1.51526011|0.978318754|1.40811289|1.43264782|1.57127597,0.33196789|-0.50607717|0.36743167,0.0148792313|0.047710482|-0.001522662,0.0069534070789813995,0.002655201591551304,0.001336362212896347,0.0014925310388207436
1,0.1,-0.536750536413075,0.14437691867351532,0.5042463541030884,0.4014515280723572,0.13876113295555115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7263913154602051,7.8853983879089355,77.32775115966797,0.774316668510437,1.0,0.2512220019595366,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,0.05145714709305314,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2512220019595366,1.482024326987004,0.00289845265|0.0706285353|0.0344495711|0.0943618691|0.108921021|0.0883397727,0.339489488|0.388110548|0.251222002|0.365568292|0.372191351|0.405185956,0.489489488|0.538110548|0.401222002|0.515568292|0.522191351|0.555185956,0.459489488|0.508110548|0.371222002|0.485568292|0.492191351|0.525185956,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289144187|-0.0552619137|-0.0128866047|-0.174783948|-0.194803956|-0.182394978,-0.0305237843|-0.0369530751|-0.0423487387|-0.0457963415|-0.0449701818|-0.047773933,1.32454273|1.4602272|0.949652664|1.24169288|1.24899127|1.39057491,0.332711756|-0.503691792|0.367355496,0.0148792313|0.047710482|-0.001522662,0.00943450815975666,0.0026194658130407333,0.0019426802173256874,0.0034311003983020782
2,0.15000000000000002,-0.5899094089260007,0.2341838926076889,0.496342271566391,0.39265573024749756,0.22525517642498016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0400654077529907,7.271657466888428,66.99979400634766,1.047337532043457,1.0,0.24322420715644555,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,0.029180362101181315,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24322420715644555,1.4759759140384088,0.00579698292|0.151295793|0.0450344892|0.192494108|0.211902142|0.212399766,0.337586229|0.380625375|0.243224207|0.341454557|0.345983181|0.374423747,0.487586229|0.530625375|0.393224207|0.491454557|0.495983181|0.524423747,0.457586229|0.500625375|0.363224207|0.461454557|0.465983181|0.494423747,0.15|0.15|0.15|0.15|0.15|0.15,-0.00429253877|-0.0868005963|-0.0143950377|-0.235273652|-0.254229757|-0.307073081,-0.0304159115|-0.0368716387|-0.0422213861|-0.0456356139|-0.0447946909|-0.0480699817,1.31563647|1.39882926|0.916280405|1.08490896|1.08490827|1.14255193,0.333455622|-0.501306415|0.367279321,0.0148792313|0.047710482|-0.001522662,0.006862134672701359,0.0026370342820882797,0.0013475529849529266,0.001443430781364441
3,0.2,-0.6544828700172685,0.2772683799266815,0.49034252762794495,0.3840777277946472,0.2648310959339142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3195436000823975,6.586571216583252,53.67185592651367,1.334082841873169,1.0,0.23441706166126686,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,0.041378769304078605,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23441706166126686,1.4679412842590422,0.00831324145|0.229085726|0.0365883916|0.294892444|0.311249687|0.356104275,0.335622648|0.372868151|0.234417062|0.319314783|0.322980576|0.336726595,0.485622648|0.522868151|0.384417062|0.469314783|0.472980576|0.486726595,0.455622648|0.492868151|0.354417062|0.439314783|0.442980576|0.456726595,0.15|0.15|0.15|0.15|0.15|0.15,-0.00544260388|-0.11486589|-0.0128721028|-0.241715252|-0.254659437|-0.395570321,-0.0303129667|-0.0367318993|-0.0418838109|-0.0453114237|-0.0444440878|-0.0482322069,1.30673502|1.33987481|0.882912333|0.990232457|0.992818779|0.903103852,0.334199488|-0.498921037|0.367203146,0.0148792313|0.047710482|-0.001522662,0.00682770274579525,0.0025788191705942154,0.0014122379943728447,0.0014215344563126564
4,0.25,-0.644770068534591,0.31978124380111694,0.4824141263961792,0.3741323947906494,0.30207812786102295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5117549896240234,4.746860027313232,86.79074096679688,1.5117549896240234,1.0,0.22634839744869029,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,7.24845069702569e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22634839744869029,1.4601026927665777,0.0100723404|0.283449404|0.0273896759|0.395310339|0.411461685|0.461150922,0.333644073|0.36622316|0.226348397|0.30489924|0.308536213|0.307536934,0.483644073|0.51622316|0.376348397|0.45489924|0.458536213|0.457536934,0.453644073|0.48622316|0.346348397|0.42489924|0.428536213|0.427536934,0.15|0.15|0.15|0.15|0.15|0.15,-0.00648586012|-0.132615645|-0.0155608882|-0.261220264|-0.28039327|-0.440001039,-0.0302128312|-0.0365484912|-0.0411935423|-0.0447507319|-0.0438418042|-0.0479813683,1.2978776|1.2957285|0.848639159|0.913625964|0.909909778|0.742165327,0.334943354|-0.496535659|0.367126971,0.0148792313|0.047710482|-0.001522662,0.006772198714315891,0.0025687403976917267,0.0013070972636342049,0.0014398731291294098
5,0.30000000000000004,-0.6392842853575965,0.35688984394073486,0.4731578230857849,0.3627946376800537,0.3326437473297119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6590993404388428,3.5373010635375977,45.06337356567383,1.6590993404388428,1.0,0.2158723945947838,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,1.12799533441055e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2158723945947838,1.4518155495248315,0.0114084857|0.300202936|0.0789432473|0.396196701|0.406936982|0.492922786,0.331635003|0.361201294|0.215872395|0.2843279|0.286892257|0.275171034,0.481635003|0.511201294|0.365872395|0.4343279|0.436892257|0.425171034,0.451635003|0.481201294|0.335872395|0.4043279|0.406892257|0.395171034,0.15|0.15|0.15|0.15|0.15|0.15,-0.00742124826|-0.152531444|-0.0163973281|-0.289872234|-0.322317668|-0.479346715,-0.0301141932|-0.0364266759|-0.0404043087|-0.0441782375|-0.0434008468|-0.0477332714,1.28900457|1.25584706|0.806687942|0.803261127|0.781850512|0.573604151,0.33568722|-0.494150281|0.367050797,0.0148792313|0.047710482|-0.001522662,0.007182507775723934,0.002786034718155861,0.0014114957302808762,0.0014585554599761963
6,0.35000000000000003,-0.6330754328771554,0.3885326385498047,0.46289917826652527,0.3500160574913025,0.35659927129745483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7508463859558105,2.543821334838867,27.52118682861328,1.7508463859558105,1.0,0.20411976484512218,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,9.420008127689816e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20411976484512218,1.4415197777933824,0.0123834698|0.311872065|0.121573775|0.395186068|0.406862241|0.517168573,0.329602158|0.356097876|0.204119765|0.262948479|0.262524571|0.243462388,0.479602158|0.506097876|0.354119765|0.412948479|0.412524571|0.393462388,0.449602158|0.476097876|0.324119765|0.382948479|0.382524571|0.363462388,0.15|0.15|0.15|0.15|0.15|0.15,-0.00822577259|-0.167321563|-0.0195984127|-0.311772693|-0.352700483|-0.500486084,-0.0300159165|-0.0363462181|-0.0395196338|-0.0436223365|-0.0433680022|-0.0475052859,1.28016694|1.22072372|0.757361013|0.696398885|0.654029799|0.425858181,0.336431086|-0.491764903|0.366974622,0.0148792313|0.047710482|-0.001522662,0.006827443838119507,0.0026239221915602684,0.001332651823759079,0.0014501437544822693
7,0.4,-0.6284209589143973,0.41718682646751404,0.4518996775150299,0.33591869473457336,0.37632066011428833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7828150987625122,2.8257899284362793,53.99819564819336,1.7828150987625122,1.0,0.1905143869801349,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,8.213335151023955e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1905143869801349,1.4300218770377762,0.0130275488|0.310618676|0.17453418|0.387847448|0.405065664|0.528476485,0.327556507|0.351568459|0.190514387|0.241478195|0.238096153|0.213326904,0.477556507|0.501568459|0.340514387|0.391478195|0.388096153|0.363326904,0.447556507|0.471568459|0.310514387|0.361478195|0.358096153|0.333326904,0.15|0.15|0.15|0.15|0.15|0.15,-0.00894343475|-0.173501347|-0.027556615|-0.326421054|-0.369878184|-0.506463776,-0.0299169942|-0.0363178516|-0.0385517774|-0.0431048296|-0.0433311173|-0.0473031366,1.2713656|1.19645464|0.695949156|0.596386897|0.539175313|0.299540705,0.337174952|-0.489379525|0.366898447,0.0148792313|0.047710482|-0.001522662,0.006790746934711933,0.0025965403765439987,0.001333329826593399,0.0014489861205220222
8,0.45,-0.6867199960794925,0.4285980463027954,0.4442795515060425,0.32334601879119873,0.3821992576122284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7854139804840088,2.270634651184082,59.213626861572266,1.7854139804840088,1.0,0.17473197283439468,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,8.30754985956217e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17473197283439468,1.419745370395228,0.0134730796|0.295416789|0.253475165|0.378825454|0.402726585|0.525638979,0.325495275|0.347438868|0.174731973|0.220303211|0.214523577|0.184707033,0.475495275|0.497438868|0.324731973|0.370303211|0.364523577|0.334707033,0.445495275|0.467438868|0.294731973|0.340303211|0.334523577|0.304707033,0.15|0.15|0.15|0.15|0.15|0.15,-0.00956310687|-0.187652963|-0.0290504894|-0.295654047|-0.344577072|-0.478262898,-0.0298167663|-0.0363652095|-0.0374938271|-0.042619327|-0.0432920965|-0.0471106124,1.26260123|1.1657373|0.632383575|0.542939472|0.470225138|0.213454621,0.337918818|-0.486994147|0.366822273,0.0148792313|0.047710482|-0.001522662,0.006807099096477032,0.0026172129437327385,0.0013312241062521935,0.0014457441866397858
9,0.5,-0.6871205163533171,0.4584916830062866,0.43581998348236084,0.3099101483821869,0.4012317657470703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7372108697891235,3.198345899581909,63.06021499633789,1.7372108697891235,1.0,0.16138439635922874,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,6.72422595070243e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16138439635922874,1.4111248344675333,0.0137463642|0.294431733|0.274313333|0.381845056|0.406081543|0.522961285,0.32342511|0.342084967|0.161384396|0.208723167|0.199906168|0.163684489,0.47342511|0.492084967|0.311384396|0.358723167|0.349906168|0.313684489,0.44342511|0.462084967|0.281384396|0.328723167|0.319906168|0.283684489,0.15|0.15|0.15|0.15|0.15|0.15,-0.0100213153|-0.183207972|-0.0425202213|-0.303237642|-0.353142101|-0.466366592,-0.0297146819|-0.0364217644|-0.0361079438|-0.0419745548|-0.043131269|-0.0467812446,1.25396444|1.14871013|0.56690942|0.48968047|0.403351303|0.141590119,0.338662684|-0.484608769|0.366746098,0.0148792313|0.047710482|-0.001522662,0.006721544079482555,0.00258698221296072,0.0013354569673538208,0.0013956576585769653
