step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1118435051685094,0.06798563152551651,0.7599395513534546,0.463454008102417,0.06520453840494156,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898990988731384,9.797981262207031,195.9596405029297,0.7429904937744141,1.0,0.30290338658773686,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2650399579471305,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30290338658773686,1.4320358201591963,0|0|0|0|0|0,0.302903387|0.397050301|0.330967383|0.528660539|0.567696988|0.575818158,0.452903387|0.547050301|0.480967383|0.678660539|0.717696988|0.725818158,0.422903387|0.517050301|0.450967383|0.648660539|0.687696988|0.695818158,0.15|0.15|0.15|0.15|0.15|0.15,-0.000523152734|0.0141234684|-0.0398091889|-0.0889862539|-0.0820542853|-0.09529532,-0.0371656808|-0.0449411504|-0.0489484509|-0.049061124|-0.0470777939|-0.0478541862,1.17392471|1.55738352|1.23511189|1.97659478|2.14165587|2.16012313,0.232688531|-0.539594829|0.282742828,0.00944532175|0.0479409695|0.0106042111,0.006953369826078415,0.0026267878711223602,0.0014045881107449532,0.0014560865238308907
1,0.1,-0.9685860038033232,0.09338467568159103,0.7462669014930725,0.4615596532821655,0.09175817668437958,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9164854884147644,8.648958206176758,47.46210861206055,1.0002613067626953,1.0,0.30787931274069225,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.1036584473890399,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30787931274069225,1.4391864641647767,0.00289863169|0.0773254456|0.0832291969|0.207437288|0.258386194|0.219081294,0.307879313|0.399313692|0.320826975|0.503175734|0.542027319|0.549034764,0.457879313|0.549313692|0.470826975|0.653175734|0.692027319|0.699034764,0.427879313|0.519313692|0.440826975|0.623175734|0.662027319|0.669034764,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125380405|0.0254433189|-0.0760288554|-0.163720454|-0.149032789|-0.172015663,-0.036394538|-0.0447483574|-0.0489718902|-0.0492551356|-0.0472567586|-0.0480470117,1.19386891|1.57794973|1.15830715|1.79972734|1.97181973|1.97607638,0.250393689|-0.537198007|0.28327319,0.00944532175|0.0479409695|0.0106042111,0.006859741173684597,0.0026103025302290916,0.001375056803226471,0.001415587030351162
2,0.15000000000000002,-0.8582507259510069,0.13738952577114105,0.7272478938102722,0.4596273899078369,0.1349693387746811,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1860653162002563,7.365011692047119,122.97781372070312,1.1860649585723877,1.0,0.30588554750617103,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,6.518399458727653e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30588554750617103,1.4525849045851293,0.00579707336|0.156945559|0.161057896|0.413351502|0.516463119|0.438950928,0.305885548|0.39623724|0.308998855|0.480982402|0.519890166|0.525795082,0.455885548|0.54623724|0.458998855|0.630982402|0.669890166|0.675795082,0.425885548|0.51623724|0.428998855|0.600982402|0.639890166|0.645795082,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202947594|0.0354218643|-0.103847297|-0.21227642|-0.179739673|-0.20157111,-0.0363110733|-0.0448456881|-0.049043864|-0.0493100934|-0.0474175735|-0.0481911142,1.18520164|1.57552514|1.08310426|1.66234309|1.85240342|1.8534181,0.250866115|-0.534801185|0.283803552,0.00944532175|0.0479409695|0.0106042111,0.0067612286657094955,0.0026206625625491142,0.001312706619501114,0.0013866489753127098
3,0.2,-0.7726180516521708,0.1480170488357544,0.7063093185424805,0.45767635107040405,0.14525248110294342,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2427239418029785,6.123438835144043,130.85203552246094,1.241963267326355,1.0,0.2964883209927083,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.04025158241032725,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2964883209927083,1.4697504177816954,0.00859557182|0.22537273|0.197268554|0.56716375|0.729564422|0.616317379,0.303827992|0.391315808|0.296488321|0.457861872|0.495518718|0.504959735,0.453827992|0.541315808|0.446488321|0.607861872|0.645518718|0.654959735,0.423827992|0.511315808|0.416488321|0.577861872|0.615518718|0.624959735,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244045584|0.0315107197|-0.102281423|-0.203605401|-0.157918083|-0.174629332,-0.0362330102|-0.0449776515|-0.0491470248|-0.0493444093|-0.047496914|-0.0483616704,1.1766385|1.5517963|1.03452484|1.57849768|1.77665988|1.79684794,0.251338542|-0.532404363|0.284333915,0.00944532175|0.0479409695|0.0106042111,0.006790345534682274,0.002581852488219738,0.001364847645163536,0.0014037545770406723
4,0.25,-0.6972910831915214,0.13318867981433868,0.6853256225585938,0.4513704180717468,0.13091853260993958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1672425270080566,4.966400146484375,114.77853393554688,1.1691632270812988,1.0,0.2879505548245339,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.029086346927443888,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2879505548245339,1.485580030627192,0.00921527217|0.252914267|0.216595134|0.624671649|0.824291601|0.680837923,0.301820578|0.384471222|0.287950555|0.442314834|0.477282089|0.492026723,0.451820578|0.534471222|0.437950555|0.592314834|0.627282089|0.642026723,0.421820578|0.504471222|0.407950555|0.562314834|0.597282089|0.612026723,0.15|0.15|0.15|0.15|0.15|0.15,-0.00255304218|0.0196004151|-0.0860295301|-0.161494402|-0.13136927|-0.144932821,-0.0361555361|-0.0450549957|-0.0492206405|-0.0493469459|-0.0474692425|-0.0485332363,1.16857373|1.51243031|1.01655205|1.55841799|1.73028985|1.77464084,0.251810968|-0.530007541|0.284864277,0.00944532175|0.0479409695|0.0106042111,0.006866464391350746,0.002683112397789955,0.0013616383075714111,0.0014068018645048141
5,0.30000000000000004,-0.6153831641792729,0.12939095497131348,0.6633557677268982,0.44399940967559814,0.1270250529050827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1312469244003296,3.698441505432129,109.66425323486328,1.1312469244003296,1.0,0.2822820714619375,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,5.613799710013992e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2822820714619375,1.4984337170877544,0.00862582206|0.250286052|0.218466337|0.629940558|0.832444728|0.684053637,0.29986876|0.377634882|0.282282071|0.434180843|0.465654054|0.482101279,0.44986876|0.527634882|0.432282071|0.584180843|0.615654054|0.632101279,0.41986876|0.497634882|0.402282071|0.554180843|0.585654054|0.602101279,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276635592|0.00713187029|-0.0740099588|-0.135479306|-0.130177598|-0.148922552,-0.0360757979|-0.0450500322|-0.0492254729|-0.0493056535|-0.0474163698|-0.0486892462,1.16063288|1.47262137|1.00589285|1.55193841|1.68502225|1.73079332,0.252283394|-0.527610719|0.285394639,0.00944532175|0.0479409695|0.0106042111,0.006830804981291294,0.0026660412549972534,0.0013516470789909363,0.0013476880267262459
6,0.35000000000000003,-0.5624590749594836,0.1220037192106247,0.6419379711151123,0.4376276135444641,0.11959599703550339,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0537532567977905,4.250855445861816,56.074134826660156,1.0502184629440308,1.0,0.27687966902017214,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.02971948247505737,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27687966902017214,1.5085844014408214,0.00850571297|0.258175657|0.228751171|0.654178951|0.85022891|0.704309678,0.29789171|0.371378814|0.276879669|0.42581655|0.453728726|0.468004128,0.44789171|0.521378814|0.426879669|0.57581655|0.603728726|0.618004128,0.41789171|0.491378814|0.396879669|0.54581655|0.573728726|0.588004128,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286173945|-0.00549465103|-0.0583760233|-0.104694749|-0.11844548|-0.136085279,-0.0359948038|-0.0449699414|-0.0491544763|-0.0492056772|-0.0473942972|-0.0488196998,1.1527103|1.43505066|0.999988177|1.54936577|1.64907513|1.68711153,0.252755821|-0.525213897|0.285925001,0.00944532175|0.0479409695|0.0106042111,0.006681586615741253,0.002584981732070446,0.001285831443965435,0.0013822149485349655
7,0.4,-0.5327900745337322,0.11599614471197128,0.6220253109931946,0.43212753534317017,0.1135062426328659,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9803377985954285,3.7293927669525146,42.21036148071289,0.9803377985954285,1.0,0.2728482430182654,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,2.653462030224321e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2728482430182654,1.514980672375205,0.00809101558|0.253995447|0.227380978|0.645005599|0.813829931|0.685239327,0.295934533|0.365879048|0.272848243|0.419505687|0.443061756|0.456561455,0.445934533|0.515879048|0.422848243|0.569505687|0.593061756|0.606561455,0.415934533|0.485879048|0.392848243|0.539505687|0.563061756|0.576561455,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292704246|-0.0173815727|-0.0437567108|-0.0894068138|-0.113153392|-0.122908073,-0.035911909|-0.0448252195|-0.0490022768|-0.0490405012|-0.0473700041|-0.0489124958,1.14489918|1.4013094|0.998633984|1.53957543|1.61172363|1.65442525,0.253228247|-0.522817075|0.286455363,0.00944532175|0.0479409695|0.0106042111,0.006582434289157391,0.0025493092834949493,0.0013149445876479149,0.0013045454397797585
8,0.45,-0.5045605777379436,0.12259959429502487,0.6027972102165222,0.42701923847198486,0.11974713951349258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9644063711166382,3.6576552391052246,23.5853271484375,0.9644063711166382,1.0,0.26947081532991657,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,5.29965138334996e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26947081532991657,1.5178452704484122,0.00769043546|0.244531685|0.215514926|0.607032977|0.747929062|0.637881239,0.293983186|0.36125589|0.269470815|0.412782481|0.432408867|0.44664884,0.443983186|0.51125589|0.419470815|0.562782481|0.582408867|0.59664884,0.413983186|0.48125589|0.389470815|0.532782481|0.552408867|0.56664884,0.15|0.15|0.15|0.15|0.15|0.15,-0.00317808598|-0.0294266028|-0.0333247309|-0.0986169821|-0.127871379|-0.128817676,-0.0358271443|-0.0446381964|-0.0487816895|-0.0488182366|-0.0473018453|-0.0489579508,1.13692751|1.37095876|0.995776841|1.50369471|1.55446224|1.60881973,0.253700674|-0.520420253|0.286985725,0.00944532175|0.0479409695|0.0106042111,0.0068554747849702835,0.002631724812090397,0.0013892874121665955,0.0014059953391551971
9,0.5,-0.46602728482905403,0.13174447417259216,0.5834850668907166,0.4220128059387207,0.12841059267520905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9960645437240601,3.1491966247558594,43.36741256713867,0.9960644841194153,1.0,0.2659854500024189,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,2.7214112889707736e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2659854500024189,1.5171352913317224,0.00782821553|0.247448495|0.208641597|0.587168964|0.697467453|0.600652797,0.291991597|0.356907703|0.26598545|0.403627253|0.418687063|0.434644488,0.441991597|0.506907703|0.41598545|0.553627253|0.568687063|0.584644488,0.411991597|0.476907703|0.38598545|0.523627253|0.538687063|0.554644488,0.15|0.15|0.15|0.15|0.15|0.15,-0.00364003022|-0.0411976273|-0.0268918272|-0.114428548|-0.146878567|-0.142659357,-0.0357416193|-0.0444166695|-0.0484998775|-0.0485302759|-0.0471712166|-0.0489596589,1.12858474|1.34201651|0.988550095|1.45155019|1.48069847|1.54695894,0.2541731|-0.518023431|0.287516087,0.00944532175|0.0479409695|0.0106042111,0.0067628659307956696,0.0025921855121850967,0.0013673258945345879,0.0013696793466806412
