step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6680815240628184,0.1574339121580124,0.5558612942695618,0.2706337869167328,0.15743392705917358,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42212188243865967,8.442438125610352,168.8487548828125,0.6398872137069702,1.0,0.10986832757269835,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.24629980695662695,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10986832757269835,1.511576163740885,0|0|0|0|0|0,0.612806396|0.292603867|0.192117887|0.123124909|0.109868328|0.125518099,0.762806396|0.442603867|0.342117887|0.273124909|0.259868328|0.275518099,0.732806396|0.412603867|0.312117887|0.243124909|0.229868328|0.245518099,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242566692|-0.0991885767|0.02796043|0.120201408|0.123077396|0.106838142,-0.0384319968|-0.0410034772|-0.049094882|-0.0490070319|-0.0478890056|-0.0472418891,2.41036792|1.03022341|0.747337095|0.563694011|0.5146617|0.561668648,0.661450505|0.60740912|0.406817019,-0.0114881005|-0.0485662445|0.00305673061,0.006722554564476013,0.002554432488977909,0.0013026800006628036,0.001425732858479023
1,0.1,-0.5192858487658668,0.14702925086021423,0.5434532165527344,0.2797321081161499,0.14702926576137543,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7221744656562805,7.013700485229492,113.69981384277344,0.8398454189300537,1.0,0.12063378812852907,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.1219821034519887,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12063378812852907,1.5107332205524604,0.00289873161|0.108832118|0.0730520837|0.125389271|0.128903254|0.124126912,0.610406756|0.277343701|0.200437217|0.133874342|0.120633788|0.135465777,0.760406756|0.427343701|0.350437217|0.283874342|0.270633788|0.285465777,0.730406756|0.397343701|0.320437217|0.253874342|0.240633788|0.255465777,0.15|0.15|0.15|0|0|0,-0.00482677656|-0.188840706|0.0547923112|0.227265462|0.233197983|0.198509281,-0.0383778467|-0.0410180795|-0.0490874902|-0.0490298591|-0.0479555894|-0.0474679647,2.3984224|0.87951602|0.807453691|0.71373297|0.667777546|0.692904426,0.660876155|0.604980826|0.406969726,-0.0114881005|-0.0485662445|0.00305673061,0.00672219879925251,0.0025746170431375504,0.0013234326615929604,0.0014011785387992859
2,0.15000000000000002,-0.3516372742155957,0.13138502836227417,0.524764358997345,0.2948586344718933,0.13138505816459656,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0821441411972046,7.6788129806518555,69.60022735595703,1.0863416194915771,1.0,0.12973209442330083,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.006980209402520195,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12973209442330083,1.5124090444045382,0.00579708508|0.209466184|0.161758344|0.251602994|0.262106069|0.256329679,0.607899331|0.264053572|0.213581449|0.142656365|0.129732094|0.142961053,0.757899331|0.414053572|0.363581449|0.292656365|0.279732094|0.292961053,0.727899331|0.384053572|0.333581449|0.262656365|0.249732094|0.262961053,0.15|0.15|0|0|0|0,-0.00715963401|-0.289230849|0.0880417705|0.348700307|0.351983906|0.309987937,-0.0383252053|-0.0411484231|-0.049100709|-0.0490267289|-0.0479789427|-0.0476935384,2.38611249|0.725835015|0.893266859|0.870299039|0.822933341|0.834138609,0.660301805|0.602552533|0.407122433,-0.0114881005|-0.0485662445|0.00305673061,0.006739569827914238,0.002588454633951187,0.0013320092111825943,0.0013718437403440475
3,0.2,-0.21921674026073817,0.1135474219918251,0.5022740960121155,0.3148106336593628,0.11354745924472809,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2881261110305786,7.704230785369873,137.1190185546875,1.2945908308029175,1.0,0.14485865017480914,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.024507099196051572,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14485865017480914,1.513437972372975,0.00869536961|0.326852409|0.215833373|0.380738291|0.398413868|0.385147429,0.605293765|0.252311341|0.23038034|0.157585887|0.14485865|0.156204912,0.755293765|0.402311341|0.38038034|0.307585887|0.29485865|0.306204912,0.725293765|0.372311341|0.35038034|0.277585887|0.26485865|0.276204912,0.15|0.15|0|0|0|0,-0.00862594566|-0.354677302|0.118214071|0.443130544|0.447780926|0.400167065,-0.0382743477|-0.0413134133|-0.0491331563|-0.0491051241|-0.0481048926|-0.0479215016,2.37427477|0.61325465|0.990602276|1.02436897|0.979110634|0.977065211,0.659727454|0.60012424|0.40727514,-0.0114881005|-0.0485662445|0.00305673061,0.006621737964451313,0.00261756032705307,0.001298411749303341,0.0013439198955893517
4,0.25,-0.1322165389566414,0.09696687757968903,0.4785440266132355,0.3369016945362091,0.09696686267852783,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4141278266906738,6.6197733879089355,72.27006530761719,1.4086133241653442,1.0,0.16481067118976256,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.15787526923770373,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16481067118976256,1.5104001789749437,0.0106680579|0.413790977|0.238900057|0.462143135|0.482635486|0.458109448,0.602746282|0.248618378|0.251873425|0.177295797|0.164810671|0.174043911,0.752746282|0.398618378|0.401873425|0.327295797|0.314810671|0.324043911,0.722746282|0.368618378|0.371873425|0.297295797|0.284810671|0.294043911,0.15|0.15|0|0|0|0,-0.0092152395|-0.374809677|0.132054409|0.489137026|0.494358609|0.444379989,-0.0382250111|-0.0414532739|-0.0492070838|-0.0492439428|-0.0482814502|-0.0481483112,2.36354488|0.578210562|1.09034103|1.14907627|1.10531984|1.09240732,0.659153104|0.597695947|0.407427847,-0.0114881005|-0.0485662445|0.00305673061,0.006684375926852226,0.0025858236476778984,0.001340365968644619,0.001337665133178234
5,0.30000000000000004,-0.0675054994288815,0.08287905156612396,0.45454850792884827,0.3595128357410431,0.08287903666496277,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5020862817764282,5.759420394897461,55.31889343261719,1.499763011932373,1.0,0.18690167417283488,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.06673337830680694,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18690167417283488,1.5047272395847697,0.0116762445|0.455540568|0.251005587|0.494639004|0.512583314|0.48429849,0.600301121|0.252496931|0.275292142|0.199187891|0.186901674|0.194014862,0.750301121|0.402496931|0.425292142|0.349187891|0.336901674|0.344014862,0.720301121|0.372496931|0.395292142|0.319187891|0.306901674|0.314014862,0.15|0.15|0|0|0|0,-0.00944108496|-0.374679735|0.138091769|0.509213571|0.508693065|0.462686391,-0.0381766894|-0.0415681794|-0.0492929332|-0.0494033842|-0.0484280185|-0.0483247721,2.35358671|0.593739809|1.18996741|1.25656175|1.20787174|1.19042107,0.658578753|0.595267653|0.407580554,-0.0114881005|-0.0485662445|0.00305673061,0.006670428439974785,0.0025996407493948936,0.0013408148661255836,0.0013497322797775269
6,0.35000000000000003,-0.018347314344598048,0.07159270346164703,0.43088051676750183,0.38131198287010193,0.07159271091222763,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5507352352142334,3.8241498470306396,57.36782455444336,1.5507336854934692,1.0,0.20951280085686508,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,2.127797981405622e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20951280085686508,1.4987989209343897,0.0123108909|0.476346091|0.264449746|0.507826532|0.517788353|0.496247817,0.597901199|0.259345812|0.299511896|0.221999811|0.209512801|0.214867755,0.747901199|0.409345812|0.449511896|0.371999811|0.359512801|0.364867755,0.717901199|0.379345812|0.419511896|0.341999811|0.329512801|0.334867755,0.15|0.15|0|0|0|0,-0.0093710528|-0.363976284|0.141500573|0.511496973|0.494230506|0.464924982,-0.0381292321|-0.0416779998|-0.0493775674|-0.0495685204|-0.0484977889|-0.0484690106,2.34410451|0.631728964|1.29017059|1.3499277|1.28378392|1.27592699,0.658004403|0.59283936|0.407733262,-0.0114881005|-0.0485662445|0.00305673061,0.006601898930966854,0.002600991167128086,0.0012991009280085564,0.001297549344599247
7,0.4,0.02780852850125705,0.06224815174937248,0.4074192941188812,0.4029412567615509,0.06224814057350159,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5855005979537964,1.6259304285049438,64.91997528076172,1.5855005979537964,1.0,0.23131198177855294,0,0,0,0,0.10986832757269835,0.0,passthrough,osqp optimal,8.001210493831356e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23131198177855294,1.4942906533842801,0.0126287125|0.486555038|0.255073217|0.51057904|0.514675427|0.503198005,0.595550412|0.267639004|0.323480443|0.244882449|0.231311982|0.235833699,0.745550412|0.417639004|0.473480443|0.394882449|0.381311982|0.385833699,0.715550412|0.387639004|0.443480443|0.364882449|0.351311982|0.355833699,0.15|0.15|0|0|0|0,-0.00909157987|-0.347795996|0.136920685|0.505360541|0.479521305|0.472656573,-0.0380824541|-0.0417700742|-0.0496641313|-0.0497234449|-0.0485376863|-0.0486208489,2.33502762|0.680989944|1.38117832|1.43516689|1.35623155|1.36737052,0.657430053|0.590411067|0.407885969,-0.0114881005|-0.0485662445|0.00305673061,0.00665837898850441,0.0026128049939870834,0.0013540573418140411,0.001317448914051056
8,0.45,0.07243163831793531,0.05435064435005188,0.3839879333972931,0.42485687136650085,0.05435064062476158,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.599773645401001,0.9420421123504639,23.87610626220703,1.599773645401001,1.0,0.25294120834457334,0,0,0,0,0.10986832757269835,0.0,passthrough,osqp optimal,8.560159805914265e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25294120834457334,1.4902323036988112,0.0127112584|0.491370059|0.233281588|0.50305143|0.520846572|0.511078659,0.593246047|0.276826453|0.346411803|0.267385247|0.252941208|0.257129789,0.743246047|0.426826453|0.496411803|0.417385247|0.402941208|0.407129789,0.713246047|0.396826453|0.466411803|0.387385247|0.372941208|0.377129789,0.15|0.15|0|0|0|0,-0.00875689951|-0.326841611|0.130257372|0.494282135|0.486325488|0.481203441,-0.0380361721|-0.0418240558|-0.0498626406|-0.0498561759|-0.0486987115|-0.048702217,2.32619112|0.738640144|1.46604194|1.51396695|1.44939161|1.46102038,0.656855702|0.587982774|0.408038676,-0.0114881005|-0.0485662445|0.00305673061,0.006687765009701252,0.0025665098801255226,0.0013436740264296532,0.0013306699693202972
9,0.5,0.1075447317137877,0.048202093690633774,0.360861212015152,0.44677940011024475,0.04776952788233757,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6005330085754395,0.9619292616844177,11.56683349609375,1.6005330085754395,1.0,0.27485684850394143,0,0,0,0,0.10986832757269835,0.0,passthrough,osqp optimal,8.039193424616495e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27485684850394143,1.4858895159505583,0.0127470864|0.490056796|0.217006923|0.484253682|0.518822334|0.512676668,0.590968984|0.286270164|0.368112205|0.289225482|0.274856849|0.278809938,0.740968984|0.436270164|0.518112205|0.439225482|0.424856849|0.428809938,0.710968984|0.406270164|0.488112205|0.409225482|0.394856849|0.398809938,0.15|0.15|0|0|0|0,-0.00834965909|-0.302703356|0.122367279|0.475779527|0.487154029|0.483725567,-0.037990339|-0.0418638037|-0.0499646973|-0.0499531627|-0.0488338038|-0.0487595784,2.31753594|0.800513495|1.5448514|1.58272829|1.53774762|1.55020574,0.656281352|0.585554481|0.408191383,-0.0114881005|-0.0485662445|0.00305673061,0.006666769273579121,0.0025673722848296165,0.0012947088107466698,0.0013435669243335724
