step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.740201970030804,0.1361401528120041,0.6204556226730347,0.30342382192611694,0.1241598129272461,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4734843373298645,9.469686508178711,189.3937225341797,0.6652361154556274,1.0,0.14839346721059976,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,0.21651989752441214,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14839346721059976,1.4108948506717034,0|0|0|0|0|0,0.346939192|0.148393467|0.268075695|0.234169261|0.221152545|0.19971977,0.496939192|0.298393467|0.418075695|0.384169261|0.371152545|0.34971977,0.466939192|0.268393467|0.388075695|0.354169261|0.341152545|0.31971977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146735906|-0.0513012063|0.0318283726|0.113883449|0.104913195|0.103474487,-0.0328049507|-0.0342049653|-0.044887772|-0.0476862108|-0.0495181777|-0.0497603465,1.35348446|0.508067697|1.05924338|1.00287428|0.940005199|0.852593219,0.258099645|0.601413608|0.302732199,0.0203583594|-0.0456184559|-0.00211985363,0.007171047851443291,0.0025753993541002274,0.0013516619801521301,0.00174784567207098
1,0.1,-0.5196293873512265,0.14026272296905518,0.6010355353355408,0.3046044707298279,0.12230145931243896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8679109811782837,8.025464057922363,52.37663650512695,0.9056987762451172,1.0,0.1408474205467346,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,0.06090751783350661,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1408474205467346,1.4163834972261387,0.00289878356|0.0907501776|0.0604135537|0.191820071|0.21884584|0.203022413,0.345012122|0.140847421|0.274558431|0.244532643|0.231376979|0.209891324,0.495012122|0.290847421|0.424558431|0.394532643|0.381376979|0.359891324,0.465012122|0.260847421|0.394558431|0.364532643|0.351376979|0.329891324,0.15|0.15|0.15|0|0|0,-0.00280047154|-0.0926347168|0.0595172755|0.219988082|0.213674298|0.210428791,-0.0327024137|-0.0339758441|-0.0445541219|-0.047553883|-0.0494969848|-0.0497288925,1.3445456|0.436779121|1.11319688|1.15056477|1.08968523|1.00026519,0.259117454|0.599132657|0.302626342,0.0203583594|-0.0456184559|-0.00211985363,0.0066803209483623505,0.0025778785347938538,0.001327292062342167,0.0013509606942534447
2,0.15000000000000002,-0.47995744930584605,0.13938342034816742,0.5820656418800354,0.30444690585136414,0.12350627034902573,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9099838733673096,6.656792640686035,211.21934509277344,0.90998375415802,1.0,0.13604219010141427,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,3.5806442842574596e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13604219010141427,1.427133694667823,0.00560399945|0.170050407|0.110426395|0.363790005|0.425363919|0.393575925,0.343051066|0.13604219|0.282057312|0.253083986|0.239745152|0.218078493,0.493051066|0.28604219|0.432057312|0.403083986|0.389745152|0.368078493,0.463051066|0.25604219|0.402057312|0.373083986|0.359745152|0.338078493,0.15|0.15|0|0|0|0,-0.00280819553|-0.0757353055|0.0481572099|0.238861535|0.258466154|0.245538372,-0.0326058005|-0.033671538|-0.043902066|-0.0471702995|-0.0493929342|-0.0496175362,1.33679027|0.434761917|1.13248439|1.20402718|1.16805383|1.06823481,0.260135263|0.596851707|0.302520484,0.0203583594|-0.0456184559|-0.00211985363,0.006618755869567394,0.0025795120745897293,0.0013258662074804306,0.0012928228825330734
3,0.2,-0.42040090861671275,0.14008943736553192,0.5623797178268433,0.3040527403354645,0.1251823604106903,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9413921236991882,4.600228309631348,88.67666625976562,0.9424923062324524,1.0,0.1379172304047226,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,0.01094151586296939,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1379172304047226,1.4416864363363115,0.00578771004|0.143871557|0.0499670926|0.32187182|0.420489572|0.39013997,0.341284099|0.13791723|0.286990552|0.262644213|0.250385354|0.228078488,0.491284099|0.28791723|0.436990552|0.412644213|0.400385354|0.378078488,0.461284099|0.25791723|0.406990552|0.382644213|0.370385354|0.348078488,0.15|0.15|0|0|0|0,-0.0026292109|-0.0698222546|0.0431301559|0.241347977|0.263953202|0.245731388,-0.0325091491|-0.0335762321|-0.0431827827|-0.0468305634|-0.0492155094|-0.049440904,1.32999804|0.448270435|1.14790958|1.24509426|1.21627911|1.10860443,0.261153072|0.594570756|0.302414626,0.0203583594|-0.0456184559|-0.00211985363,0.0065833283588290215,0.0025633014738559723,0.0012985654175281525,0.0013027191162109375
4,0.25,-0.3720496764557359,0.14003387093544006,0.5425121188163757,0.3036235272884369,0.1257573664188385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9439104795455933,3.1524429321289062,45.4445915222168,0.9439103603363037,1.0,0.13851817564251223,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,3.1505779185544e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13851817564251223,1.456750067986973,0.00559031068|0.13455878|0.0452843351|0.330713216|0.437937225|0.407675195,0.339557266|0.138518176|0.291295616|0.272348915|0.261312132|0.238117919,0.489557266|0.288518176|0.441295616|0.422348915|0.411312132|0.388117919,0.459557266|0.258518176|0.411295616|0.392348915|0.381312132|0.358117919,0.15|0.15|0.15|0|0|0,-0.00246242226|-0.0655899486|0.0404106654|0.238017233|0.259297831|0.239638367,-0.0324114285|-0.0334978541|-0.0423744692|-0.0464520959|-0.0489814968|-0.0492035372,1.32335521|0.4549849|1.16321866|1.2809608|1.25556486|1.1429065,0.262170881|0.592289805|0.302308768,0.0203583594|-0.0456184559|-0.00211985363,0.006563165225088596,0.002555365674197674,0.001286439597606659,0.0013422491028904915
5,0.30000000000000004,-0.3489408545662743,0.1400570124387741,0.5236325860023499,0.30308404564857483,0.1268496811389923,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9312108755111694,1.8255479335784912,38.04841232299805,0.9312105774879456,1.0,0.1387570303311103,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,5.450427997616175e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1387570303311103,1.4705389997846192,0.00540023854|0.12983492|0.0467024218|0.335072865|0.438210893|0.410030336,0.337841855|0.13875703|0.29502756|0.281902451|0.271989029|0.247846388,0.487841855|0.28875703|0.44502756|0.431902451|0.421989029|0.397846388,0.457841855|0.25875703|0.41502756|0.401902451|0.391989029|0.367846388,0.15|0.15|0.15|0|0|0,-0.00217749828|-0.0580191989|0.0355776672|0.220723932|0.241509848|0.222778738,-0.0323126292|-0.0334039743|-0.0415685289|-0.0460421298|-0.0487082514|-0.0489187401,1.31687729|0.463604948|1.17411938|1.30229161|1.28075771|1.16524555,0.26318869|0.590008855|0.30220291,0.0203583594|-0.0456184559|-0.00211985363,0.006734170019626617,0.0026176264509558678,0.0013407468795776367,0.0013462724164128304
6,0.35000000000000003,-0.350544149350649,0.14060772955417633,0.5067469477653503,0.3023461103439331,0.1286248117685318,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8783593773841858,1.7116364240646362,41.32304000854492,0.8783590793609619,1.0,0.13932783976211915,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,4.744138309394112e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13932783976211915,1.4827264108478724,0.00492525455|0.11830988|0.0462918803|0.319871953|0.417813888|0.393299114,0.336161877|0.13932784|0.297742709|0.290610756|0.281758814|0.256718879,0.486161877|0.28932784|0.447742709|0.440610756|0.431758814|0.406718879,0.456161877|0.25932784|0.417742709|0.410610756|0.401758814|0.376718879,0.15|0.15|0.15|0|0|0,-0.00187448331|-0.0494536141|0.029875363|0.194767568|0.218854446|0.203061854,-0.0322119817|-0.0332948833|-0.0407788091|-0.0456240826|-0.0484070394|-0.0485997173,1.31056104|0.474562862|1.18006739|1.31158651|1.29748266|1.18133765,0.264206499|0.587727904|0.302097052,0.0203583594|-0.0456184559|-0.00211985363,0.006829487159848213,0.0026252977550029755,0.0013431254774332047,0.0014118384569883347
7,0.4,-0.3783834528828499,0.14145928621292114,0.492876261472702,0.301349401473999,0.13098515570163727,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8134315013885498,2.724888324737549,26.553680419921875,0.8134311437606812,1.0,0.13987396064612634,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,5.500314974259123e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13987396064612634,1.493141024199574,0.00436281727|0.102971506|0.04092232|0.28287545|0.375941033|0.355800836,0.334504419|0.139873961|0.299448599|0.298041136|0.290378085|0.264584195,0.484504419|0.289873961|0.449448599|0.448041136|0.440378085|0.414584195,0.454504419|0.259873961|0.419448599|0.418041136|0.410378085|0.384584195,0.15|0.15|0.15|0|0|0,-0.00150132653|-0.0388724889|0.0227853586|0.156871418|0.186083567|0.173497698,-0.0321092022|-0.0331865189|-0.0400505902|-0.0452385788|-0.048102511|-0.0482749188,1.30440715|0.487436835|1.18052916|1.30379739|1.2994934|1.18355956,0.265224308|0.585446954|0.301991194,0.0203583594|-0.0456184559|-0.00211985363,0.008392748422920704,0.0025813328102231026,0.0018388433381915092,0.002589491195976734
8,0.45,-0.4048464204929707,0.14214006066322327,0.4816443622112274,0.30022576451301575,0.13273032009601593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7590839862823486,3.0297906398773193,17.74678611755371,0.7590837478637695,1.0,0.14046489061261447,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,2.67871617880293e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14046489061261447,1.5016971603912246,0.00358386379|0.0820044867|0.0310122902|0.224841873|0.313616433|0.298453774,0.332880618|0.140464891|0.299903785|0.303601341|0.297346786|0.270952922,0.482880618|0.290464891|0.449903785|0.453601341|0.447346786|0.420952922,0.452880618|0.260464891|0.419903785|0.423601341|0.417346786|0.390952922,0.15|0.15|0.15|0|0|0,-0.00120525161|-0.0314413162|0.0184266276|0.120875722|0.155235166|0.145666843,-0.0320036577|-0.0330846644|-0.0394371862|-0.0449214353|-0.0478195219|-0.0479726207,1.29831356|0.497333582|1.17860458|1.29035965|1.29680279|1.18150591,0.266242117|0.583166003|0.301885337,0.0203583594|-0.0456184559|-0.00211985363,0.006792628206312656,0.002611301839351654,0.00136670283973217,0.0013794759288430214
9,0.5,-0.4256726490664485,0.14211876690387726,0.4725126624107361,0.2991216480731964,0.1336296796798706,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7141507863998413,3.725649356842041,30.323749542236328,0.7141504883766174,1.0,0.1404912765509917,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,5.266867984794845e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1404912765509917,1.5083386818797544,0.00293576356|0.0669541319|0.0263798462|0.17270927|0.257289031|0.245333969,0.331265979|0.140491277|0.299977908|0.307383059|0.302767937|0.275917286,0.481265979|0.290491277|0.449977908|0.457383059|0.452767937|0.425917286,0.451265979|0.260491277|0.419977908|0.427383059|0.422767937|0.395917286,0.15|0.15|0.15|0|0|0,-0.000883008308|-0.0249537014|0.0158421447|0.0837776058|0.120252266|0.114479905,-0.031895632|-0.0329722594|-0.0389323763|-0.0446716147|-0.0475673776|-0.0477038211,1.29228528|0.504039145|1.1768214|1.26863823|1.28375664|1.17044523,0.267259926|0.580885053|0.301779479,0.0203583594|-0.0456184559|-0.00211985363,0.006653054617345333,0.0025601405650377274,0.0013309530913829803,0.0013324068859219551
