step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2703924868577772,0.13736523687839508,0.3084103465080261,0.29995232820510864,0.13494884967803955,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43893563747406006,8.778712272644043,175.57424926757812,0.6184223890304565,1.0,0.14439727236991406,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,0.2038776270027137,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14439727236991406,1.502908092289048,0|0|0|0|0|0,0.554107452|0.343910256|0.2889985|0.207040018|0.157347711|0.144397272,0.704107452|0.493910256|0.4389985|0.357040018|0.307347711|0.294397272,0.674107452|0.463910256|0.4089985|0.327040018|0.277347711|0.264397272,0.15|0.15|0.15|0.15|0.15|0.15,0.000215199719|-0.0172531169|0.0172824215|0.058460231|0.0433555148|0.0180532592,-0.0428593786|-0.0443495851|-0.0472058943|-0.0475188237|-0.0481774408|-0.0472794373,2.17378563|1.31403832|1.12607053|0.83910148|0.624568919|0.548362911,0.631965876|0.580589712|0.332130194,-0.0194452759|-0.0457320511|0.00551911676,0.0054867444559931755,0.0020718444138765335,0.0010530585423111916,0.0012305574491620064
1,0.1,-0.22635983394832038,0.12197475135326385,0.3035396933555603,0.3049702048301697,0.12197472900152206,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7551255226135254,8.822782516479492,180.80789184570312,0.8127297163009644,1.0,0.14738202975523007,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,0.08739193959126089,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14738202975523007,1.5075064980802795,0.00028043776|0.0226013972|0.0938398439|0.221126296|0.211582499|0.235153136,0.552008685|0.342226151|0.292147089|0.214581254|0.164270932|0.14738203,0.702008685|0.492226151|0.442147089|0.364581254|0.314270932|0.29738203,0.672008685|0.462226151|0.412147089|0.334581254|0.284270932|0.26738203,0.15|0.15|0.15|0|0|0.15,-0.00201081675|-0.101348828|0.0441189056|0.216595098|0.179921284|0.172681271,-0.042820502|-0.0442319357|-0.0471498624|-0.0474870829|-0.0481733582|-0.0469797252,2.16320342|1.22332384|1.1655574|1.02743303|0.788831654|0.715229664,0.630993843|0.578303039|0.332406282,-0.0194452759|-0.0457320511|0.00551911676,0.0054650576785206795,0.0020890263840556145,0.0010515116155147552,0.0011862348765134811
2,0.15000000000000002,-0.2377677921220868,0.1125505343079567,0.30013716220855713,0.3160299062728882,0.11255056411027908,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9746577143669128,7.936110973358154,132.18295288085938,0.9869643449783325,1.0,0.1549702062341598,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,0.034461399750877586,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1549702062341598,1.5149040445722552,0.00261801277|0.121339427|0.0658773928|0.384174098|0.380292601|0.430959026,0.549438527|0.332426098|0.304030429|0.223141009|0.171078891|0.154970206,0.699438527|0.482426098|0.454030429|0.373141009|0.321078891|0.304970206,0.669438527|0.452426098|0.424030429|0.343141009|0.291078891|0.274970206,0.15|0.15|0.15|0|0|0,-0.00406479393|-0.150736375|0.0447290307|0.323276232|0.283627604|0.257049654,-0.0427831609|-0.044134066|-0.0470446525|-0.0472537788|-0.0479507511|-0.0468649706,2.15090615|1.13483395|1.21380609|1.16858649|0.919992418|0.830065509,0.630021811|0.576016366|0.332682371,-0.0194452759|-0.0457320511|0.00551911676,0.005640972405672073,0.0021778494119644165,0.0010552005842328072,0.001209339126944542
3,0.2,-0.24973465890497465,0.10191226005554199,0.2983003258705139,0.3298768997192383,0.10191226005554199,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0995417833328247,5.403039932250977,96.0562744140625,1.1014800071716309,1.0,0.1660299403783353,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,0.05899132797035064,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1660299403783353,1.5244344803255454,0.00532666119|0.182620929|0.0976301606|0.435770349|0.443196319|0.503099345,0.546799299|0.325450473|0.318236506|0.237080893|0.183185704|0.16602994,0.696799299|0.475450473|0.468236506|0.387080893|0.333185704|0.31602994,0.666799299|0.445450473|0.438236506|0.357080893|0.303185704|0.28602994,0.15|0.15|0.15|0|0|0,-0.00491277947|-0.149396443|0.0330513732|0.341358226|0.311630895|0.310271631,-0.0427473532|-0.044133535|-0.0468759307|-0.0469239742|-0.0475737967|-0.0464856457,2.13953706|1.10827191|1.25912147|1.24275782|0.996799913|0.927905746,0.629049778|0.573729694|0.33295846,-0.0194452759|-0.0457320511|0.00551911676,0.005526900291442871,0.0021652719005942345,0.001084459014236927,0.0011373208835721016
4,0.25,-0.23943677698578378,0.09385278075933456,0.29648563265800476,0.34154585003852844,0.09385279566049576,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.085411787033081,4.9406609535217285,102.03902435302734,1.097278356552124,1.0,0.17987688769291088,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,0.05527354917766668,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17987688769291088,1.5361426573478971,0.00653149043|0.186749499|0.197249504|0.408506324|0.428561716|0.490776099,0.544296994|0.322267857|0.330432956|0.252078024|0.196853048|0.179876888,0.694296994|0.472267857|0.480432956|0.402078024|0.346853048|0.329876888,0.664296994|0.442267857|0.450432956|0.372078024|0.316853048|0.299876888,0.15|0.15|0.15|0|0|0,-0.0040071083|-0.0973847011|0.00589889283|0.270010686|0.255142333|0.270171117,-0.0427122436|-0.0442409944|-0.0471442425|-0.0465643244|-0.0471117048|-0.0459269853,2.13046862|1.14744573|1.28048647|1.23175846|0.99544282|0.943751682,0.628077745|0.571443021|0.333234549,-0.0194452759|-0.0457320511|0.00551911676,0.005528232082724571,0.0021424181759357452,0.0010582515969872475,0.0011597191914916039
5,0.30000000000000004,-0.1879413818447054,0.09495096653699875,0.2919544577598572,0.34775665402412415,0.09296413511037827,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0500386953353882,6.384945392608643,86.24478149414062,1.043328881263733,1.0,0.19154588184423915,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,0.04641102887143703,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19154588184423915,1.5498236165628958,0.00542775166|0.127416409|0.235965786|0.330478088|0.359401587|0.40794037,0.54209517|0.323691506|0.336548467|0.263519505|0.207658336|0.191545882,0.69209517|0.473691506|0.486548467|0.413519505|0.357658336|0.341545882,0.66209517|0.443691506|0.456548467|0.383519505|0.327658336|0.311545882,0.15|0.15|0.15|0|0|0,-0.00183818661|-0.0190187075|-0.0212101473|0.156770156|0.149937326|0.164998274,-0.0426762224|-0.0444159368|-0.0474085453|-0.0462044398|-0.0466355567|-0.0455748512,2.12386627|1.23133138|1.27757518|1.16464374|0.933935115|0.88560695,0.627105713|0.569156349|0.333510637,-0.0194452759|-0.0457320511|0.00551911676,0.0054628606885671616,0.0021226266399025917,0.0010838443413376808,0.0011275513097643852
6,0.35000000000000003,-0.1399847332436412,0.08799232542514801,0.2855753004550934,0.35080549120903015,0.08799231052398682,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0405597686767578,6.091580390930176,141.3467559814453,1.0490434169769287,1.0,0.1977566608935124,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,0.11008784879722318,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1977566608935124,1.565689742678876,0.00252957276|0.032168488|0.202683669|0.25131441|0.287354619|0.327042559,0.540187993|0.327929127|0.336141773|0.269236331|0.213117842|0.197756661,0.690187993|0.477929127|0.486141773|0.419236331|0.363117842|0.347756661,0.660187993|0.447929127|0.456141773|0.389236331|0.333117842|0.317756661,0.15|0.15|0.15|0|0|0,0.000266463991|0.0232748989|-0.0164004917|0.118068363|0.102338305|0.0984983371,-0.0426379198|-0.0445898994|-0.0475418375|-0.0458131258|-0.0461332587|-0.0453534878,2.11838052|1.29040151|1.28062476|1.14920056|0.908676416|0.844171493,0.62613368|0.566869676|0.333786726,-0.0194452759|-0.0457320511|0.00551911676,0.005479498766362667,0.002111070789396763,0.0010657450184226036,0.0011595319956541061
7,0.4,-0.14014449467864354,0.0862058773636818,0.27985459566116333,0.35377630591392517,0.0862058773636818,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0807204246520996,1.655639410018921,114.68272399902344,1.080720067024231,1.0,0.200805499657578,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,5.216501724464868e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.200805499657578,1.5838234220458414,0.000369237919|0.0305199069|0.0474360839|0.326915363|0.353843921|0.39692156,0.538381872|0.329985536|0.338647587|0.272982887|0.216203886|0.2008055,0.688381872|0.479985536|0.488647587|0.422982887|0.366203886|0.3508055,0.658381872|0.449985536|0.458647587|0.392982887|0.336203886|0.3208055,0.15|0.15|0.15|0|0|0,0.000640472531|0.0345888481|-0.0189944754|0.11495534|0.0998003585|0.0958919904,-0.0425972603|-0.0446146955|-0.0475081523|-0.0453643166|-0.0455906808|-0.0449362402,2.1115707|1.3099163|1.28808772|1.16152257|0.919025221|0.854177749,0.625161648|0.564583004|0.334062815,-0.0194452759|-0.0457320511|0.00551911676,0.005450424738228321,0.002070249058306217,0.001087261363863945,0.0011122068390250206
8,0.45,-0.1292352827539446,0.08537647873163223,0.2739318609237671,0.355180948972702,0.08537650853395462,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1096938848495483,1.9766143560409546,50.141971588134766,1.1096936464309692,1.0,0.20377632095294762,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,3.1668725570948497e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20377632095294762,1.6131921667775124,0.000885367036|0.0445917861|0.0349041984|0.340913535|0.370537544|0.407423731,0.536341669|0.327508968|0.339482811|0.276715132|0.219278767|0.203776321,0.686341669|0.477508968|0.489482811|0.426715132|0.369278767|0.353776321,0.656341669|0.447508968|0.459482811|0.396715132|0.339278767|0.323776321,0.15|0.15|0.15|0|0|0,0.0012483367|0.0624763373|-0.0329552341|0.0773819985|0.0676834097|0.0661822294,-0.0425558612|-0.0446127593|-0.0474474886|-0.044886307|-0.0450017641|-0.0444966349,2.10405915|1.32789945|1.27752852|1.13935622|0.899796713|0.836790878,0.624189615|0.562296331|0.334338903,-0.0194452759|-0.0457320511|0.00551911676,0.005530492402613163,0.002135086804628372,0.0011013057082891464,0.001117185689508915
9,0.5,-0.12059692300694061,0.08645179122686386,0.26781871914863586,0.35468539595603943,0.08644399791955948,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1232627630233765,2.698056697845459,46.054935455322266,1.1232622861862183,1.0,0.20518099780478238,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,3.7761143499613056e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20518099780478238,1.6420037230677818,0.00171878376|0.0803481968|0.0509590583|0.306416082|0.339313954|0.365823461,0.5343697|0.323676991|0.336458929|0.278549769|0.220719202|0.205180998,0.6843697|0.473676991|0.486458929|0.428549769|0.370719202|0.355180998,0.6543697|0.443676991|0.456458929|0.398549769|0.340719202|0.325180998,0.15|0|0.15|0|0|0,0.00237491067|0.0967825713|-0.0389119604|0.0382310072|0.0301519721|0.0269400694,-0.0425135483|-0.0447394263|-0.047371872|-0.0443880738|-0.0443771398|-0.0440790989,2.09734016|1.34675111|1.25955189|1.10804201|0.86865164|0.803584962,0.623217583|0.560009658|0.334614992,-0.0194452759|-0.0457320511|0.00551911676,0.005635960027575493,0.0021755490452051163,0.0010958528146147728,0.0012210234999656677
