step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06046099044198883,0.07969598472118378,0.26796454191207886,0.4030575156211853,0.07756870239973068,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43114936351776123,8.622986793518066,172.45973205566406,0.5682017803192139,1.0,0.2449701698162624,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.14851979953441877,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2449701698162624,1.4687944432412308,0|0|0|0|0|0,0.409740915|0.262122572|0.35857738|0.302759689|0.255593165|0.24497017,0.559740915|0.412122572|0.50857738|0.452759689|0.405593165|0.39497017,0.529740915|0.382122572|0.47857738|0.422759689|0.375593165|0.36497017,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169838389|-0.0109847546|-0.0131057998|0.0207131528|0.0529680464|0.0641254591,-0.0290950949|-0.0264798955|-0.0426064528|-0.0449589533|-0.0469516779|-0.0475725513,1.60817018|1.01102564|1.37859727|1.18679296|1.02838903|0.996433587,0.484271795|0.540010154|0.256015599,0.00837921351|-0.04900584|0.00531191053,0.005644530989229679,0.0021284539252519608,0.001114734448492527,0.0011988366022706032
1,0.1,0.08870175090486149,0.09443539381027222,0.2505212128162384,0.4077976644039154,0.09104956686496735,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7814447283744812,7.294534206390381,65.9391860961914,0.8059372901916504,1.0,0.2530575388187697,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.03522505901921595,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2530575388187697,1.4689012510041697,0.00289917756|0.0146502609|0.137103809|0.20579907|0.21873172|0.219124009,0.407952938|0.257081364|0.355042876|0.305116533|0.26317826|0.253057539,0.557952938|0.407081364|0.505042876|0.455116533|0.41317826|0.403057539,0.527952938|0.377081364|0.475042876|0.425116533|0.38317826|0.373057539,0.15|0.15|0.15|0.15|0|0,-0.00336044077|-0.029246749|-0.0180426176|0.0812453293|0.152205892|0.164930016,-0.0289855008|-0.0265655842|-0.0426898329|-0.0450047932|-0.0473121448|-0.0477561865,1.59946581|0.972513121|1.35943905|1.25670667|1.15760679|1.12940398,0.484690577|0.537559688|0.256281316,0.00837921351|-0.04900584|0.00531191053,0.005810277536511421,0.002257036976516247,0.0010834801942110062,0.001252535730600357
2,0.15000000000000002,0.20870720377984237,0.11286503821611404,0.2267892062664032,0.4019492566585541,0.10788562148809433,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0263019800186157,5.231813430786133,61.74629211425781,1.0263007879257202,1.0,0.24917287688446643,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,1.944986327288878e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24917287688446643,1.4712201670611726,0.00579721508|0.040835404|0.241250005|0.329733486|0.363411624|0.360079228,0.406101861|0.249172877|0.354486634|0.310206846|0.268660168|0.258826431,0.556101861|0.399172877|0.504486634|0.460206846|0.418660168|0.408826431,0.526101861|0.369172877|0.474486634|0.430206846|0.388660168|0.378826431,0.15|0.15|0.15|0|0|0,-0.00471395863|-0.0505456648|-0.013603606|0.132845124|0.247385383|0.247462614,-0.0288816716|-0.0268740741|-0.0427154511|-0.0450096737|-0.047748914|-0.0478820782,1.59081181|0.919271769|1.36162748|1.32866283|1.27427714|1.23488626,0.485109359|0.535109222|0.256547034,0.00837921351|-0.04900584|0.00531191053,0.0055500203743577,0.0021380679681897163,0.001070074737071991,0.0011587254703044891
3,0.2,0.2759802613991175,0.12314110994338989,0.199990913271904,0.39576825499534607,0.11720798909664154,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1177359819412231,5.705410957336426,120.85649108886719,1.1194276809692383,1.0,0.24003517417755993,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.018444444239595327,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24003517417755993,1.4739506124317512,0.00834032534|0.0729080747|0.304480546|0.419960279|0.478845877|0.474359308,0.404240608|0.240035174|0.357284596|0.314381889|0.279104723|0.269091999,0.554240608|0.390035174|0.507284596|0.464381889|0.429104723|0.419091999,0.524240608|0.360035174|0.477284596|0.434381889|0.399104723|0.389091999,0.15|0.15|0.15|0|0|0,-0.00531460129|-0.0594300864|-0.00773279608|0.166655006|0.329156922|0.324721516,-0.0287832584|-0.0273442443|-0.0426169808|-0.0448521799|-0.0482415067|-0.0482956707,1.58286457|0.873366366|1.37878861|1.37933038|1.39733431|1.35279384,0.485528141|0.532658756|0.256812751,0.00837921351|-0.04900584|0.00531191053,0.005582395009696484,0.002156768925487995,0.0010986421257257462,0.001156550832092762
4,0.25,0.30748186116488296,0.11480231583118439,0.173154816031456,0.39031264185905457,0.10811793804168701,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1475272178649902,2.8291213512420654,113.04299926757812,1.1475272178649902,1.0,0.2323696138668736,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,5.312383252678603e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2323696138668736,1.4787129842033566,0.0097852381|0.0890015526|0.342943525|0.463325278|0.536459084|0.537371465,0.402464764|0.232369614|0.361555268|0.320189807|0.293714771|0.283536886,0.552464764|0.382369614|0.511555268|0.470189807|0.443714771|0.433536886,0.522464764|0.352369614|0.481555268|0.440189807|0.413714771|0.403536886,0.15|0.15|0.15|0|0|0,-0.00524186429|-0.0661805886|0.00426884774|0.18361578|0.376832055|0.369730274,-0.0286880328|-0.0279481501|-0.0423379672|-0.0448739255|-0.0486754935|-0.0487422543,1.57592916|0.835349717|1.40815195|1.41950108|1.50301564|1.45513557,0.485946923|0.53020829|0.257078469,0.00837921351|-0.04900584|0.00531191053,0.005432303063571453,0.002091820351779461,0.0011067790910601616,0.001118302345275879
5,0.30000000000000004,0.31861067987678093,0.10620196163654327,0.14711742103099823,0.3855476677417755,0.09958454966545105,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.144153118133545,2.3945717811584473,55.27985382080078,1.144153118133545,1.0,0.2259474527777252,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,5.25860306759415e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2259474527777252,1.48396950021229,0.0101495843|0.10247277|0.316323042|0.450475458|0.528309326|0.529309119,0.400791154|0.225947453|0.36715891|0.32767245|0.310584124|0.300112341,0.550791154|0.375947453|0.51715891|0.47767245|0.460584124|0.450112341,0.520791154|0.345947453|0.48715891|0.44767245|0.430584124|0.420112341,0.15|0.15|0.15|0|0|0,-0.00471997821|-0.0612204301|0.0111862507|0.183590516|0.368566457|0.363240986,-0.0285935853|-0.0285468996|-0.0418963196|-0.0455489764|-0.0489950015|-0.0490702772,1.56985105|0.814022481|1.43792557|1.44873134|1.56190795|1.51462007,0.486365706|0.527757823|0.257344186,0.00837921351|-0.04900584|0.00531191053,0.005547919310629368,0.00217459537088871,0.0010518357157707214,0.0011407183483242989
6,0.35000000000000003,0.2880100645754312,0.10043679177761078,0.12372825294733047,0.3815005123615265,0.09438317269086838,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1194345951080322,4.405460357666016,75.64903259277344,1.1194345951080322,1.0,0.22184169454684788,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,4.976226723557493e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22184169454684788,1.487672600082687,0.00966537842|0.0982563347|0.290011086|0.449264773|0.517670388|0.518522062,0.399208058|0.221841695|0.371407459|0.335074937|0.326960792|0.316277061,0.549208058|0.371841695|0.521407459|0.485074937|0.476960792|0.466277061,0.519208058|0.341841695|0.491407459|0.455074937|0.446960792|0.436277061,0.15|0.15|0.15|0|0|0,-0.00390448887|-0.050602834|0.0146402864|0.164316292|0.331236892|0.333503774,-0.0284978701|-0.0291268439|-0.0414460445|-0.0461633683|-0.0492626529|-0.049335937,1.56442987|0.8076371|1.45882408|1.45845267|1.58981741|1.54927608,0.486784488|0.525307357|0.257609904,0.00837921351|-0.04900584|0.00531191053,0.0055527640506625175,0.002153784967958927,0.0010925941169261932,0.0011355718597769737
7,0.4,0.222222047839632,0.0996500700712204,0.10453907400369644,0.37764641642570496,0.09517069160938263,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.119670033454895,4.094223976135254,53.393272399902344,1.119670033454895,1.0,0.21930040343371615,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,5.543106422718186e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21930040343371615,1.4898068948484189,0.00846375504|0.0833919738|0.255397556|0.424325477|0.47713546|0.484456097,0.397707816|0.219300403|0.373950801|0.341394044|0.341369978|0.330848268,0.547707816|0.369300403|0.523950801|0.491394044|0.491369978|0.480848268,0.517707816|0.339300403|0.493950801|0.461394044|0.461369978|0.450848268,0.15|0.15|0.15|0|0|0,-0.00275670898|-0.0270649822|0.0069678787|0.105729002|0.25396035|0.263437947,-0.0283989896|-0.0296481776|-0.0410473075|-0.0466943696|-0.0494750805|-0.0495403577,1.55967557|0.820488454|1.46172377|1.42461081|1.56996518|1.53729066,0.48720327|0.522856891|0.257875621,0.00837921351|-0.04900584|0.00531191053,0.005541736260056496,0.002138744108378887,0.0011028721928596497,0.0011078324168920517
8,0.45,0.15551957639718794,0.09895613044500351,0.08942042291164398,0.3740851581096649,0.09530430287122726,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0819758176803589,4.084101676940918,122.6087417602539,1.0819758176803589,1.0,0.21878015417804508,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,6.071677358515528e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21878015417804508,1.4906028127590087,0.00629745467|0.0451634243|0.249742555|0.423665925|0.451808437|0.463026735,0.396313234|0.218780154|0.372742537|0.344721408|0.351876617|0.341870492,0.546313234|0.368780154|0.522742537|0.494721408|0.501876617|0.491870492,0.516313234|0.338780154|0.492742537|0.464721408|0.471876617|0.461870492,0.15|0.15|0.15|0|0|0,-0.0020247937|-0.0148620616|0.00295994873|0.0876869914|0.227217738|0.23750318,-0.0282943078|-0.0301589246|-0.0408542395|-0.0472081526|-0.04966494|-0.0497158925,1.55493384|0.830099631|1.45307586|1.41936447|1.58505927|1.55526925,0.487622052|0.520406425|0.258141339,0.00837921351|-0.04900584|0.00531191053,0.005460236221551895,0.0021550068631768227,0.0010736780241131783,0.0010669967159628868
9,0.5,0.17368723166150746,0.09557830542325974,0.0736762210726738,0.3716224133968353,0.09032750129699707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0429028272628784,5.721647262573242,109.12272644042969,1.0413217544555664,1.0,0.21701501485701347,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.0063759784667544,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21701501485701347,1.4926003950561915,0.00481079867|0.0289141517|0.232468932|0.378008892|0.395007182|0.4089347,0.394904032|0.217015015|0.371132334|0.347025099|0.360957804|0.351504659,0.544904032|0.367015015|0.521132334|0.497025099|0.510957804|0.501504659,0.514904032|0.337015015|0.491132334|0.467025099|0.480957804|0.471504659,0.15|0.15|0.15|0|0|0,-0.00229578086|-0.0350002685|0.0212322745|0.149967814|0.284889998|0.2946794,-0.0281853323|-0.0306276572|-0.0407148958|-0.0476292672|-0.049792948|-0.0498327865,1.54913501|0.802432134|1.46504672|1.49043894|1.67892827|1.65086525,0.488040835|0.517955959|0.258407056,0.00837921351|-0.04900584|0.00531191053,0.00536869652569294,0.002123151905834675,0.0010770559310913086,0.0010171234607696533
