step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2017041450441969,0.0684860348701477,0.2620493471622467,0.49164819717407227,0.0665741041302681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3594983220100403,7.189966201782227,143.79933166503906,0.4291297495365143,1.0,0.3398105420449744,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,0.10480873020044658,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3398105420449744,1.3914232874858032,0|0|0|0|0|0,0.394128261|0.449601551|0.339810542|0.489659885|0.521884124|0.567054595,0.544128261|0.599601551|0.489810542|0.639659885|0.671884124|0.717054595,0.514128261|0.569601551|0.459810542|0.609659885|0.641884124|0.687054595,0.15|0.15|0.15|0.15|0.15|0.15,-0.000748317684|-0.00231009494|-0.0194359066|-0.0906187615|-0.110938642|-0.0811175011,-0.0394698978|-0.0422865503|-0.045810561|-0.0479904096|-0.0483172293|-0.049547888,1.53629483|1.75380956|1.2939957|1.82003037|1.92828062|2.13755299,0.316786349|-0.567713439|0.398768455,0.00815248396|0.048086565|-0.0110099511,0.006824209354817867,0.0026191333308815956,0.0012957379221916199,0.00145814660936594
1,0.1,-0.18498253478646007,0.07285933196544647,0.26057231426239014,0.4860733151435852,0.07082070410251617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5910629630088806,5.398085594177246,93.65409851074219,0.595712423324585,1.0,0.3318991479955625,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,0.006838920711458514,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3318991479955625,1.3915351039100496,0.00289853433|0.083574792|0.0221698792|0.0941648857|0.133244895|0.104215887,0.392001959|0.446137873|0.331899148|0.469238812|0.497388025|0.548398155,0.542001959|0.596137873|0.481899148|0.619238812|0.647388025|0.698398155,0.512001959|0.566137873|0.451899148|0.589238812|0.617388025|0.668398155,0.15|0.15|0.15|0.15|0.15|0.15,-0.000868422517|-0.00197837234|-0.0203467296|-0.105832276|-0.125634632|-0.0842561094,-0.039408338|-0.0422231961|-0.0459251286|-0.0479563613|-0.0482468058|-0.0495315311,1.52773108|1.74034993|1.26132473|1.72316661|1.81567066|2.05980498,0.317194045|-0.565309465|0.398218066,0.00815248396|0.048086565|-0.0110099511,0.006857886910438538,0.0026212967932224274,0.0013890238478779793,0.0014145709574222565
2,0.15000000000000002,-0.20607627926627126,0.07725023478269577,0.26015517115592957,0.4800657033920288,0.07508107274770737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7148215174674988,3.1196060180664062,82.10103607177734,0.7148203253746033,1.0,0.3261571298694729,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.3379060074413042e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3261571298694729,1.389596770596796,0.00323525216|0.0912145663|0.0249355306|0.108829243|0.135358157|0.10365128,0.389969614|0.442768339|0.32615713|0.45931566|0.486309521|0.541124083,0.539969614|0.592768339|0.47615713|0.60931566|0.636309521|0.691124083,0.509969614|0.562768339|0.44615713|0.57931566|0.606309521|0.661124083,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101460283|-0.00259854221|-0.0208300189|-0.114328379|-0.13281217|-0.0841264242,-0.0393470016|-0.042165763|-0.0460864716|-0.0479684798|-0.0482098084|-0.0495345184,1.51951685|1.72630905|1.23771203|1.67496578|1.7642161|2.03083539,0.31760174|-0.56290549|0.397667676,0.00815248396|0.048086565|-0.0110099511,0.006691387854516506,0.002618866041302681,0.0012945868074893951,0.0013651000335812569
3,0.2,-0.2180527941062764,0.07571388781070709,0.26049330830574036,0.47441792488098145,0.07356307655572891,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7650473713874817,2.321444034576416,43.043338775634766,0.7650473713874817,1.0,0.32003470046296345,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,4.7678243371885e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32003470046296345,1.3887691151927952,0.00362005961|0.0963816192|0.0356539901|0.123508218|0.150172598|0.123071902,0.387928864|0.439218814|0.3200347|0.449882369|0.476077848|0.534306741,0.537928864|0.589218814|0.4700347|0.599882369|0.626077848|0.684306741,0.507928864|0.559218814|0.4400347|0.569882369|0.596077848|0.654306741,0.15|0.15|0.15|0.15|0.15|0.15,-0.000930128352|-0.00279014798|-0.01703427|-0.100493464|-0.111827798|-0.0669095809,-0.0392859304|-0.042128403|-0.0462661797|-0.0479973764|-0.0481610633|-0.0495387236,1.5114994|1.7119567|1.21683835|1.65103863|1.74432253|2.02077866,0.318009436|-0.560501516|0.397117287,0.00815248396|0.048086565|-0.0110099511,0.006747483275830746,0.0026086559519171715,0.0013383207842707634,0.001376112923026085
4,0.25,-0.22587156833131025,0.0727246031165123,0.261383980512619,0.4694526791572571,0.07064855843782425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.786356508731842,2.171854019165039,20.2179012298584,0.786356508731842,1.0,0.3149080627569666,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,4.708360253472129e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3149080627569666,1.3885553315905492,0.00317194841|0.0811804689|0.0401396127|0.12061462|0.130286766|0.118707263,0.38593312|0.435903146|0.314908063|0.444495599|0.471087393|0.530890135,0.53593312|0.585903146|0.464908063|0.594495599|0.621087393|0.680890135,0.50593312|0.555903146|0.434908063|0.564495599|0.591087393|0.650890135,0.15|0.15|0.15|0.15|0.15|0.15,-0.000744027015|-0.00260619188|-0.0122895709|-0.078921821|-0.082248019|-0.0459343776,-0.0392233772|-0.0421025362|-0.0464299446|-0.0480458277|-0.0481181467|-0.0495473302,1.50376508|1.69890385|1.20091274|1.65101475|1.7539834|2.02807883,0.318417132|-0.558097541|0.396566898,0.00815248396|0.048086565|-0.0110099511,0.006743418984115124,0.0025796284899115562,0.0013304902240633965,0.0013871444389224052
5,0.30000000000000004,-0.241496225763674,0.07210636138916016,0.2630843222141266,0.4647659659385681,0.0700623095035553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8188309073448181,1.8894245624542236,22.080108642578125,0.8188309073448181,1.0,0.3106202832879197,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,4.783606907221456e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3106202832879197,1.3888105083588493,0.00243977427|0.060106575|0.0380003075|0.112297897|0.0982543799|0.106117089,0.383966131|0.432922282|0.310620283|0.441318226|0.468941922|0.529166778,0.533966131|0.582922282|0.460620283|0.591318226|0.618941922|0.679166778,0.503966131|0.552922282|0.430620283|0.561318226|0.588941922|0.649166778,0.15|0.15|0.15|0.15|0.15|0.15,-0.000686668336|-0.00163186201|-0.00899546627|-0.0667876287|-0.0633447173|-0.0338827053,-0.0391587377|-0.0420809763|-0.046564368|-0.0481070735|-0.0480834449|-0.049558844,1.49601912|1.68797629|1.1869213|1.6503782|1.76433952|2.03322556,0.318824828|-0.555693567|0.396016508,0.00815248396|0.048086565|-0.0110099511,0.006701557897031307,0.0025661149993538857,0.0013533737510442734,0.001385936513543129
6,0.35000000000000003,-0.25072305571540204,0.07253333181142807,0.26515719294548035,0.46019238233566284,0.07047059386968613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8494914770126343,1.6167151927947998,15.834600448608398,0.849490225315094,1.0,0.3063867813794372,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.537206817580311e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3063867813794372,1.3899394797270743,0.002183359|0.0466016256|0.0545525906|0.121004602|0.0897498602|0.119437335,0.381984612|0.429950392|0.306386781|0.437292029|0.466130867|0.526708414,0.531984612|0.579950392|0.456386781|0.587292029|0.616130867|0.676708414,0.501984612|0.549950392|0.426386781|0.557292029|0.586130867|0.646708414,0.15|0.15|0.15|0.15|0.15|0.15,-0.000669695585|-0.000874739797|-0.00723855404|-0.0599366808|-0.0517651249|-0.0293552455,-0.0390929973|-0.0420842107|-0.0466938956|-0.0481866069|-0.0480516399|-0.0495740004,1.48817576|1.67684262|1.17161468|1.64104483|1.7647067|2.02790441,0.319232523|-0.553289592|0.395466119,0.00815248396|0.048086565|-0.0110099511,0.006725216284394264,0.002581275999546051,0.001323058269917965,0.0013630157336592674
7,0.4,-0.26774376736023014,0.07478002458810806,0.26789218187332153,0.4554482102394104,0.07261236011981964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.881290853023529,1.4195064306259155,15.764897346496582,0.881289541721344,1.0,0.30204485471484777,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.5596681463618365e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30204485471484777,1.3914237899794,0.00207236015|0.0393016645|0.0671772857|0.131715378|0.0885178965|0.132879692,0.380000832|0.426809014|0.302044855|0.432746747|0.462756395|0.523254965,0.530000832|0.576809014|0.452044855|0.582746747|0.612756395|0.673254965,0.500000832|0.546809014|0.422044855|0.552746747|0.582756395|0.643254965,0.15|0.15|0.15|0.15|0.15|0.15,-0.00074700358|-0.000668747867|-0.00754223512|-0.0610331546|-0.0512288695|-0.032761371,-0.0390264524|-0.0421044201|-0.0468236711|-0.0482791386|-0.048023053|-0.0495916609,1.48022987|1.66446289|1.15381351|1.62167469|1.75177366|2.01066683,0.319640219|-0.550885618|0.39491573,0.00815248396|0.048086565|-0.0110099511,0.006702432408928871,0.0025722961872816086,0.0013003023341298103,0.00137395691126585
8,0.45,-0.28625680444825896,0.07696953415870667,0.27133241295814514,0.4505649209022522,0.0746702179312706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8990482091903687,1.0979713201522827,12.125450134277344,0.8990469574928284,1.0,0.29722090461222694,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.4861618398063684e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29722090461222694,1.3936735057021772,0.00225379304|0.0407451657|0.0803563629|0.136843767|0.0949940626|0.146258981,0.378001649|0.423360619|0.297220905|0.426912416|0.457731543|0.518381488,0.528001649|0.573360619|0.447220905|0.576912416|0.607731543|0.668381488,0.498001649|0.543360619|0.417220905|0.546912416|0.577731543|0.638381488,0.15|0.15|0.15|0.15|0.15|0.15,-0.00081494093|-0.000719935016|-0.00833679461|-0.0623554039|-0.0526002329|-0.0359673118,-0.0389597114|-0.0421391385|-0.0469553926|-0.0483721882|-0.0479808865|-0.0496037688,1.47223194|1.6505834|1.13359143|1.59692207|1.73034505|1.98795487,0.320047915|-0.548481643|0.39436534,0.00815248396|0.048086565|-0.0110099511,0.006772148422896862,0.002611354924738407,0.0013461057096719742,0.0013830652460455894
9,0.5,-0.30164952264969325,0.07977450639009476,0.27523794770240784,0.4454689025878906,0.07728461176156998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9050808548927307,0.7970893979072571,16.87887954711914,0.9050796031951904,1.0,0.2921911002454931,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.4854951391524882e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2921911002454931,1.3966371355280511,0.0023954775|0.0432709457|0.0870884487|0.134165499|0.0991279001|0.152343695,0.376003816|0.419720016|0.2921911|0.421001471|0.452349696|0.513341342,0.526003816|0.569720016|0.4421911|0.571001471|0.602349696|0.663341342,0.496003816|0.539720016|0.4121911|0.541001471|0.572349696|0.633341342,0.15|0.15|0.15|0.15|0.15|0.15,-0.000897024043|-0.00152242896|-0.0102806066|-0.0671503806|-0.0608479598|-0.0421298001,-0.0388926863|-0.0421801962|-0.0470811214|-0.0484573083|-0.0479195506|-0.0496056155,1.46422556|1.63517744|1.11140267|1.56839819|1.70063128|1.96162995,0.320455611|-0.546077669|0.393814951,0.00815248396|0.048086565|-0.0110099511,0.006830830127000809,0.002638700418174267,0.0013285726308822632,0.0014117471873760223
10,0.55,-0.3098415064825918,0.081573486328125,0.27925023436546326,0.4403458833694458,0.07891028374433517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.892622709274292,0.9245184063911438,14.643120765686035,0.8926215171813965,1.0,0.2867892010882347,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.4126008293756574e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2867892010882347,1.3998073490244272,0.00256756771|0.0497240465|0.0851118288|0.12654269|0.105859635|0.152768679,0.374002952|0.415881296|0.286789201|0.414379377|0.445542728|0.507551194,0.524002952|0.565881296|0.436789201|0.564379377|0.595542728|0.657551194,0.494002952|0.535881296|0.406789201|0.534379377|0.565542728|0.627551194,0.15|0.15|0.15|0.15|0.15|0.15,-0.000910305129|-0.0025113574|-0.0116801132|-0.0684589671|-0.0664778112|-0.0450277512,-0.0388254357|-0.0422152805|-0.0471989183|-0.0485290256|-0.0478380001|-0.0495947993,1.45627607|1.61879855|1.08827777|1.54052952|1.6678551|1.93558222,0.320863307|-0.543673694|0.393264562,0.00815248396|0.048086565|-0.0110099511,0.006648878566920757,0.002554498612880707,0.0013312390074133873,0.0013484274968504906
