step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3547823466210437,0.4088146686553955,0.20603805780410767,0.23507724702358246,0.3851933777332306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4499570429325104,8.999140739440918,179.98281860351562,0.5847823023796082,1.0,0.08603551716943605,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.17194126557174658,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08603551716943605,1.3468164492357781,0|0|0|0|0|0,0.449745401|0.411823141|0.0860355172|0.213558961|0.18483719|0.286681196,0.599745401|0.561823141|0.236035517|0.363558961|0.33483719|0.436681196,0.569745401|0.531823141|0.206035517|0.333558961|0.30483719|0.406681196,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220634862|-0.0339612296|-0.0496757566|-0.112757495|-0.104841456|-0.11148346,-0.0409663531|-0.0432150454|-0.047663418|-0.0482531602|-0.0466602983|-0.0490953643,1.7558089|1.57011629|0.246802894|0.69322519|0.587847004|0.986145961,0.499056548|-0.500705361|0.421018869,-0.00741716241|0.0482955687|-0.0106077166,0.005688946694135666,0.0021745460107922554,0.0010667648166418076,0.0012317989021539688
1,0.1,-0.31052717352442216,0.3145724833011627,0.20102399587631226,0.23099975287914276,0.2977125644683838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.587735652923584,7.339285373687744,229.3695831298828,0.6891235113143921,1.0,0.0711293267409481,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.10488943191643957,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0711293267409481,1.3516467279299313,0.00289895366|0.0621059117|0.171294365|0.158618604|0.157719407|0.172499694,0.447256484|0.39980942|0.0711293267|0.188998031|0.162005445|0.262039465,0.597256484|0.54980942|0.221129327|0.338998031|0.312005445|0.412039465,0.567256484|0.51980942|0.191129327|0.308998031|0.282005445|0.382039465,0.15|0.15|0.15|0.15|0.15|0.15,-0.000504147188|0.00268063964|-0.0138876455|-0.0267764021|-0.00320428543|-0.0406401058,-0.0409146713|-0.0431728407|-0.047698925|-0.0482288645|-0.04653122|-0.0490383118,1.74760712|1.55874548|0.222930737|0.680986858|0.598286276|0.958479441,0.498685688|-0.498290658|0.420488507,-0.00741716241|0.0482955687|-0.0106077166,0.005611688829958439,0.00215753260999918,0.0011011241003870964,0.001232462003827095
2,0.15000000000000002,-0.26150281640284706,0.3301584720611572,0.19267208874225616,0.22677452862262726,0.3113343119621277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9601882100105286,8.621835708618164,203.31951904296875,1.0086860656738281,1.0,0.07120608378182422,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.09095754216661937,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07120608378182422,1.3576180443418058,0.000657304438|0.0054761801|0.0810921033|0.095208607|0.0842215183|0.117624764,0.445444712|0.400557675|0.0712060838|0.197529923|0.174066412|0.267903753,0.595444712|0.550557675|0.221206084|0.347529923|0.324066412|0.417903753,0.565444712|0.520557675|0.191206084|0.317529923|0.294066412|0.387903753,0.15|0.15|0.15|0.15|0.15|0.15,-0.000302335216|0.0284755882|-0.0252577783|-0.0263024484|0.0188238525|-0.0488287604,-0.0408603149|-0.0431382376|-0.0477451422|-0.0482097875|-0.0464019047|-0.0490320609,1.7406162|1.58756805|0.211821415|0.715607457|0.668687595|0.97375419,0.498314828|-0.495875955|0.419958144,-0.00741716241|0.0482955687|-0.0106077166,0.005602233111858368,0.0021558236330747604,0.00108442734926939,0.0011996449902653694
3,0.2,-0.22702042805756384,0.37410828471183777,0.1805988848209381,0.22147007286548615,0.35353758931159973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2804757356643677,7.069581985473633,52.59696578979492,1.2970460653305054,1.0,0.06625068963190314,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.030032770650639178,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06625068963190314,1.3704581019548792,0.000393501278|0.0404149249|0.158216156|0.176868794|0.170152137|0.205552369,0.443418325|0.396629831|0.0662506896|0.194386471|0.176619796|0.261695291,0.593418325|0.546629831|0.21625069|0.344386471|0.326619796|0.411695291,0.563418325|0.516629831|0.18625069|0.314386471|0.296619796|0.381695291,0.15|0.15|0.15|0.15|0.15|0.15,-0.000652988448|0.0405258058|-0.0297761662|-0.0351319328|0.0251648657|-0.0605305251,-0.0408052407|-0.0431035603|-0.0477385991|-0.0481167244|-0.0461110365|-0.0489657555,1.73221507|1.58394157|0.187487993|0.694297227|0.685533013|0.937284885,0.497943968|-0.493461251|0.419427782,-0.00741716241|0.0482955687|-0.0106077166,0.00552838109433651,0.0020894845947623253,0.0010611992329359055,0.0011935802176594734
4,0.25,-0.19300116311826332,0.3622211813926697,0.1678323894739151,0.2165994793176651,0.344259113073349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4962024688720703,6.512661457061768,115.73453521728516,1.4962767362594604,1.0,0.0604883804481067,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.047440934236579406,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0604883804481067,1.386902250318609,0.000847128507|0.056658135|0.256288294|0.280997488|0.266420279|0.314135426,0.441293952|0.387042326|0.0604883804|0.188560315|0.176126441|0.254081717,0.591293952|0.537042326|0.21048838|0.338560315|0.326126441|0.404081717,0.561293952|0.507042326|0.18048838|0.308560315|0.296126441|0.374081717,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812299143|0.0523048582|-0.0148658481|-0.00496269608|0.0607811845|-0.0180668202,-0.0407501743|-0.0430684699|-0.0477133889|-0.0479712054|-0.0457031383|-0.0488506045,1.72361334|1.55740569|0.179374285|0.701307357|0.719583811|0.949409442,0.497573107|-0.491046548|0.41889742,-0.00741716241|0.0482955687|-0.0106077166,0.00549422949552536,0.00214431993663311,0.001065501943230629,0.0011601680889725685
5,0.30000000000000004,-0.24425273919780927,0.24328526854515076,0.1644359529018402,0.2180706411600113,0.23575718700885773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1061279773712158,8.958215713500977,283.0353698730469,0.699999988079071,1.0,0.05732514301304123,1,1,0,0,0.08603551716943605,0.699999988079071,filtered,osqp optimal,1.1833186390068948,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05732514301304123,1.3994499893378232,0.00105030568|0.074085457|0.32813384|0.419390886|0.404912808|0.440380112,0.439193117|0.373505928|0.057325143|0.188668428|0.177947006|0.256767641,0.589193117|0.523505928|0.207325143|0.338668428|0.327947006|0.406767641,0.559193117|0.493505928|0.177325143|0.308668428|0.297947006|0.376767641,0.15|0|0.15|0.15|0.00426937013|0.15,0.00143621072|0.0851383101|0.0286099735|0.0986081586|0.143377267|0.101382243,-0.0406948548|-0.043326237|-0.0477735905|-0.047860366|-0.0454806189|-0.0487775599,1.71751382|1.53583579|0.210136955|0.805421505|0.809684671|1.07967525,0.497202247|-0.488631845|0.418367058,-0.00741716241|0.0482955687|-0.0106077166,0.006429851986467838,0.002163502387702465,0.001104149967432022,0.0011694412678480148
6,0.35000000000000003,-0.37953007543034634,0.22279353439807892,0.16950659453868866,0.22533069550991058,0.22279351949691772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7802981734275818,8.944283485412598,9.792882919311523,0.699999988079071,1.0,0.06404786557860823,1,1,0,0,0.08603551716943605,0.699999988079071,filtered,osqp optimal,0.7773043834644078,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06404786557860823,1.4077012708544108,0.00184802255|0.136207367|0.163783185|0.30259049|0.305208558|0.305915215,0.437565463|0.364550042|0.0640478656|0.198205986|0.182922795|0.267401272,0.587565463|0.514550042|0.214047866|0.348205986|0.332922795|0.417401272,0.557565463|0.484550042|0.184047866|0.318205986|0.302922795|0.387401272,0.15|0|0.15|0|0|0,0.00367869204|0.115587322|0.0541557295|0.195949047|0.247013092|0.172738974,-0.0406362096|-0.0435580529|-0.0477067122|-0.0478090183|-0.0452259089|-0.0487818723,1.71330433|1.53022944|0.26264048|0.940963971|0.933478363|1.19356219,0.496831387|-0.486217141|0.417836696,-0.00741716241|0.0482955687|-0.0106077166,0.0063582295551896095,0.0021470123901963234,0.0010347533971071243,0.0011304011568427086
7,0.4,-0.5031890953255936,0.20221184194087982,0.18209867179393768,0.2378431111574173,0.2022118717432022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6278570294380188,8.9442777633667,0.3610474467277527,0.699999988079071,1.0,0.07533068046387234,1,1,0,0,0.08603551716943605,0.699999988079071,filtered,osqp optimal,0.38171400096243846,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07533068046387234,1.4128103078976466,0.00474647261|0.203106131|0.0718156114|0.24736947|0.276775426|0.22765482,0.436046602|0.36109858|0.0753306805|0.205610848|0.192984446|0.273528985,0.586046602|0.51109858|0.22533068|0.355610848|0.342984446|0.423528985,0.556046602|0.48109858|0.19533068|0.325610848|0.312984446|0.393528985,0.15|0|0|0|0|0,0.00586981488|0.142385967|0.0915521033|0.299392782|0.342618823|0.266883198,-0.040574039|-0.0436965431|-0.0476821855|-0.0477318315|-0.0451057691|-0.0488066122,1.70948218|1.54308374|0.34519264|1.07410434|1.06945084|1.31219253,0.496460527|-0.483802438|0.417306334,-0.00741716241|0.0482955687|-0.0106077166,0.00627732090651989,0.0021552694961428642,0.001023109070956707,0.0010678134858608246
8,0.45,-0.379832103291608,0.19017955660820007,0.18824519217014313,0.24581186473369598,0.19017952680587769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7822965383529663,9.023676872253418,358.5570373535156,0.8522653579711914,1.0,0.0878431258450065,0,1,1,0,0.08603551716943605,0.0,filtered,osqp optimal,0.307952226922669,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0878431258450065,1.4152371784265454,0.00764482679|0.271723958|0.20538591|0.297371667|0.346260704|0.267849378,0.434625979|0.36306867|0.0878431258|0.217990595|0.207715532|0.284326355,0.584625979|0.51306867|0.237843126|0.367990595|0.357715532|0.434326355,0.554625979|0.48306867|0.207843126|0.337990595|0.327715532|0.404326355,0.15|0|0|0|0|0,0.00358413895|0.106476966|0.0569836919|0.195765772|0.250062385|0.171154974,-0.0405080861|-0.0437338568|-0.047584966|-0.0478498772|-0.0451490913|-0.0488064178,1.70157997|1.51501779|0.360771229|1.01987828|1.03577542|1.25965398,0.496089667|-0.481387734|0.416775972,-0.00741716241|0.0482955687|-0.0106077166,0.005448654294013977,0.0021471958607435226,0.0010965308174490929,0.001031404361128807
9,0.5,-0.2694874348941398,0.18628305196762085,0.18848279118537903,0.2493690401315689,0.1850609928369522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1037366390228271,8.874725341796875,12.962602615356445,1.1234931945800781,1.0,0.09581185531717859,0,1,1,0,0.08603551716943605,0.0,filtered,osqp optimal,0.22735650011621475,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09581185531717859,1.4212718895684417,0.00474652239|0.202932006|0.0752061321|0.233945652|0.267818978|0.216513441,0.432449988|0.360356118|0.0958118553|0.225531509|0.218213693|0.290697052,0.582449988|0.510356118|0.245811855|0.375531509|0.368213693|0.440697052,0.552449988|0.480356118|0.215811855|0.345531509|0.338213693|0.410697052,0.15|0|0|0|0|0,0.00138033621|0.0742406276|0.0339427946|0.0964292669|0.164281315|0.0851954624,-0.0404443735|-0.0438705698|-0.047444082|-0.0479320895|-0.0450411723|-0.048722914,1.69073591|1.47179453|0.369746134|0.950623215|0.992094914|1.19926075,0.495718807|-0.478973031|0.41624561,-0.00741716241|0.0482955687|-0.0106077166,0.005226185545325279,0.002072347328066826,0.0010382486507296562,0.0009827017784118652
