step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.15220979043082933,0.0482158437371254,0.3224656581878662,0.5167948007583618,0.04739902913570404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4838690459728241,9.677380561828613,193.547607421875,0.6588195562362671,1.0,0.3624630374742709,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.1948656292055287,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3624630374742709,1.518335705016083,0|0|0|0|0|0,0.398633223|0.477285817|0.362463037|0.478731571|0.490511326|0.501958219,0.548633223|0.627285817|0.512463037|0.628731571|0.640511326|0.651958219,0.518633223|0.597285817|0.482463037|0.598731571|0.610511326|0.621958219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154223613|-0.0242105862|-0.00861528322|-0.0241036683|-0.0338760273|-0.0471861693,-0.043918246|-0.0475784757|-0.045275466|-0.0445483441|-0.0448371067|-0.046350106,1.54907241|1.83735421|1.3959614|1.84627427|1.88333217|1.9142966,0.446497053|-0.535256922|0.211307019,-0.0109010432|0.04855543|0.00485150469,0.005586336366832256,0.0021353038027882576,0.0010986048728227615,0.0011777225881814957
1,0.1,-0.02746929774804016,0.05021021515130997,0.31023108959198,0.5153653025627136,0.04957542195916176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8001859188079834,7.067290306091309,111.4945297241211,0.8324499130249023,1.0,0.3588950374362715,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.0611673438763025,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3588950374362715,1.5221394893981328,0.00289855158|0.0731357411|0.0353887962|0.241316353|0.246424672|0.231909332,0.396126758|0.470956528|0.358895037|0.473188135|0.481768273|0.49102341,0.546126758|0.620956528|0.508895037|0.623188135|0.631768273|0.64102341,0.516126758|0.590956528|0.478895037|0.593188135|0.601768273|0.61102341,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027177499|-0.0452927429|-0.0104132473|-0.000584125162|-0.0305732642|-0.0438160344,-0.0438812969|-0.0475456161|-0.045019871|-0.044323407|-0.0449919451|-0.0460535426,1.53790799|1.79098775|1.38014703|1.84784501|1.85150788|1.87422406,0.445952028|-0.532829344|0.21154967,-0.0109010432|0.04855543|0.00485150469,0.005692070350050926,0.002177995629608631,0.0010670488700270653,0.0011529913172125816
2,0.15000000000000002,0.04624393432792254,0.043134987354278564,0.29542967677116394,0.5168085694313049,0.04229326918721199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8360304236412048,4.989109516143799,145.03001403808594,0.8360303044319153,1.0,0.35761763121176415,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,2.880531905835129e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35761763121176415,1.5279020475107299,0.00502313445|0.13328758|0.0767094236|0.45953091|0.453888845|0.450546954,0.393611707|0.464910052|0.357617631|0.474163904|0.4792567|0.487066662,0.543611707|0.614910052|0.507617631|0.624163904|0.6292567|0.637066662,0.513611707|0.584910052|0.477617631|0.594163904|0.5992567|0.607066662,0.15|0.15|0.15|0.15|0.15|0.15,-0.00248056514|-0.0527730305|0.00395453135|0.0784583698|0.0515560397|0.0391477041,-0.0438468461|-0.0474821948|-0.0445555617|-0.0439255614|-0.0451061776|-0.0455603413,1.52811942|1.75938498|1.38986949|1.93118843|1.92347666|1.94185401,0.445407003|-0.530401766|0.21179232,-0.0109010432|0.04855543|0.00485150469,0.005564951337873936,0.00215163454413414,0.0011486858129501343,0.0011326950043439865
3,0.2,0.015404293103783856,0.04301125556230545,0.28318214416503906,0.5210145115852356,0.042179498821496964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7462642788887024,4.069133281707764,144.81109619140625,0.7462642788887024,1.0,0.36145839528475665,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,7.631954099221649e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36145839528475665,1.5317166451956465,0.0044598247|0.141625494|0.133256323|0.534255533|0.521671903|0.52465626,0.391332494|0.462069478|0.361458395|0.478517702|0.486526134|0.494945831,0.541332494|0.612069478|0.511458395|0.628517702|0.636526134|0.644945831,0.511332494|0.582069478|0.481458395|0.598517702|0.606526134|0.614945831,0.15|0.15|0.15|0|0.0613353494|0.108478141,-0.00120146886|-0.0400452364|0.0175952598|0.110256825|0.109216591|0.115467547,-0.0438112572|-0.0473779091|-0.044062735|-0.0436319843|-0.0447890834|-0.0451247743,1.52031725|1.76085476|1.41936611|1.98069565|2.01053204|2.05012609,0.444861978|-0.527974188|0.212034971,-0.0109010432|0.04855543|0.00485150469,0.005737226456403732,0.0022974349558353424,0.0011004656553268433,0.0011511221528053284
4,0.25,0.03595851394907072,0.04323425143957138,0.27062904834747314,0.5268587470054626,0.04239089787006378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7826095223426819,1.6816530227661133,84.0548324584961,0.7826095223426819,1.0,0.36748336177484286,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.987727861522117e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36748336177484286,1.535901167841179,0.00210804368|0.0961674288|0.146270896|0.489060032|0.479385652|0.485335231,0.389281467|0.463289322|0.367483362|0.482172273|0.489784141|0.498907412,0.539281467|0.613289322|0.517483362|0.632172273|0.639784141|0.648907412,0.509281467|0.583289322|0.487483362|0.602172273|0.609784141|0.618907412,0.15|0.15|0.15|0|0|0,-0.0010327418|-0.0431510504|0.0258697422|0.14792562|0.128610712|0.120541568,-0.0437722117|-0.0472694317|-0.0437176771|-0.0432807091|-0.0445036741|-0.0448034291,1.51232091|1.76273681|1.45208551|2.033334|2.0432436|2.07136779,0.444316953|-0.52554661|0.212277621,-0.0109010432|0.04855543|0.00485150469,0.005676617845892906,0.002223602496087551,0.001150602474808693,0.0011692196130752563
5,0.30000000000000004,0.04755050445053989,0.04334942251443863,0.25812241435050964,0.5340471863746643,0.04250166192650795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7552523016929626,3.1066436767578125,58.66643142700195,0.7552523016929626,1.0,0.3747030084188322,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.961404675623756e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3747030084188322,1.5396196604270618,0.001788652|0.0966976014|0.16892874|0.535204066|0.526574485|0.534343769,0.387068069|0.462256504|0.374703008|0.487754208|0.494357093|0.503075413,0.537068069|0.612256504|0.524703008|0.637754208|0.644357093|0.653075413,0.507068069|0.582256504|0.494703008|0.607754208|0.614357093|0.623075413,0.15|0.15|0.15|0|0|0,-0.000507129223|-0.0441627877|0.0411307402|0.179483887|0.165039812|0.15902156,-0.0437323658|-0.0471475645|-0.0433778242|-0.0429057062|-0.0441534913|-0.0444462855,1.50403278|1.75771566|1.49656495|2.08759501|2.09831469|2.12687693,0.443771929|-0.523119032|0.212520272,-0.0109010432|0.04855543|0.00485150469,0.0055135926231741905,0.00211133249104023,0.0010898299515247345,0.0011572735384106636
6,0.35000000000000003,0.03267672015008316,0.04349786415696144,0.24708592891693115,0.5393831729888916,0.04264385625720024,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7377422451972961,1.947411060333252,37.447547912597656,0.7377422451972961,1.0,0.3840371229134444,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,7.642288079650283e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3840371229134444,1.540749093923989,0.00086916212|0.0934902794|0.212727077|0.544626395|0.53566741|0.543271427,0.384937247|0.461977482|0.384037123|0.494876851|0.500719116|0.509137391,0.534937247|0.611977482|0.534037123|0.644876851|0.650719116|0.659137391,0.504937247|0.581977482|0.504037123|0.614876851|0.620719116|0.629137391,0.15|0.15|0.0327484264|0|0|0,-8.34609263e-05|-0.0411742766|0.0471365255|0.200466936|0.19086429|0.186848661,-0.0436909307|-0.0470006426|-0.0431655432|-0.0425798254|-0.0438524964|-0.0441277863,1.4959746|1.75973501|1.54011947|2.13739451|2.14988826|2.17927044,0.443226904|-0.520691454|0.212762922,-0.0109010432|0.04855543|0.00485150469,0.005901622585952282,0.0021590441465377808,0.001089983619749546,0.0015149833634495735
7,0.4,0.004103241139108607,0.04373297095298767,0.2381051778793335,0.537199079990387,0.042867261916399,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7190676331520081,2.071605920791626,36.06555938720703,0.7190676331520081,1.0,0.382813754842828,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,8.212582750694167e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.382813754842828,1.5408384545348135,0.000142657126|0.0840712197|0.225124347|0.532620543|0.526111822|0.535465879,0.382813755|0.462425885|0.391831362|0.502995117|0.508321514|0.516540793,0.532813755|0.612425885|0.541831362|0.652995117|0.658321514|0.666540793,0.502813755|0.582425885|0.511831362|0.622995117|0.628321514|0.636540793,0.15|0.15|0|0|0|0,6.86665065e-05|-0.0389978277|0.0496660605|0.19689264|0.194367236|0.193611598,-0.0436481456|-0.0468463901|-0.0429355604|-0.0422844601|-0.0435801378|-0.0438236311,1.48767554|1.76385932|1.57405595|2.16658865|2.18407315|2.21595114,0.442681879|-0.518263876|0.213005573,-0.0109010432|0.04855543|0.00485150469,0.005520121194422245,0.0021859491243958473,0.0010518738999962807,0.001108681783080101
8,0.45,-0.01669536495829675,0.04402673989534378,0.23065650463104248,0.5350158214569092,0.043145548552274704,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7190272212028503,1.8436301946640015,17.59751319885254,0.7190272212028503,1.0,0.38065888872086895,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,9.136078725009951e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.38065888872086895,1.5398847519078407,0.000115758329|0.0781426384|0.221292369|0.497589581|0.493935098|0.504855215,0.380658889|0.462625376|0.399202623|0.510896159|0.516057859|0.524244168,0.530658889|0.612625376|0.549202623|0.660896159|0.666057859|0.674244168,0.500658889|0.582625376|0.519202623|0.630896159|0.636057859|0.644244168,0.15|0.15|0|0|0|0,4.50511316e-05|-0.0394730254|0.0525154805|0.184493742|0.186625215|0.187704241,-0.0436046109|-0.046693732|-0.0427035774|-0.0420164793|-0.0433318659|-0.0435565696,1.479076|1.76433475|1.60662239|2.1860619|2.20752478|2.24112434,0.442136854|-0.515836298|0.213248223,-0.0109010432|0.04855543|0.00485150469,0.0055457232519984245,0.0021333089098334312,0.001112564466893673,0.0011389954015612602
9,0.5,-0.056394495596190114,0.04430864006280899,0.22564943134784698,0.5328362584114075,0.04341288283467293,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6884833574295044,1.943818211555481,33.75117874145508,0.6884833574295044,1.0,0.3784786072314158,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.026924741398223e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3784786072314158,1.5377490945265677,7.55185871e-05|0.0783173206|0.219679126|0.468383378|0.46608998|0.478269665,0.378478607|0.462272037|0.406006337|0.518163869|0.523389123|0.531631193,0.528478607|0.612272037|0.556006337|0.668163869|0.673389123|0.681631193,0.498478607|0.582272037|0.526006337|0.638163869|0.643389123|0.651631193,0.15|0.15|0|0|0|0,7.60561226e-05|-0.0343607999|0.0482270267|0.161785873|0.168776113|0.171509618,-0.0435607129|-0.0465412956|-0.0424731185|-0.0417696859|-0.0431033468|-0.0432927899,1.47042977|1.76818605|1.62977926|2.19267166|2.21922926|2.2547416,0.441591829|-0.51340872|0.213490874,-0.0109010432|0.04855543|0.00485150469,0.00552864745259285,0.0021080560982227325,0.001094992272555828,0.0011319732293486595
