step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6380277639199824,0.12539999186992645,0.5655847787857056,0.31733494997024536,0.11149471998214722,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43332910537719727,8.666582107543945,173.33163452148438,0.566920816898346,1.0,0.15792540065550187,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.17527182983357806,0,0,12,joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15792540065550187,1.4727747961076196,0|0|0|0|0|0,0.398217995|0.161114368|0.242588987|0.18805393|0.171923058|0.157925401,0.548217995|0.311114368|0.392588987|0.33805393|0.321923058|0.307925401,0.518217995|0.281114368|0.362588987|0.30805393|0.291923058|0.277925401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165800277|-0.0694715132|0.0274227598|0.102202533|0.105620112|0.112216813,-0.0401072999|-0.0400029388|-0.0480351697|-0.0455769572|-0.0462083803|-0.0473117054,1.55110668|0.534983018|0.949743539|0.808841295|0.747103965|0.696606711,0.284774363|0.614485621|0.406532258,0.00785650406|-0.049032785|-0.00583622791,0.006710672751069069,0.0025803400203585625,0.0012888014316558838,0.0013963337987661362
1,0.1,-0.5117059541295215,0.13179714977741241,0.5524889230728149,0.31885531544685364,0.11027906835079193,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7727414965629578,7.17369270324707,75.60751342773438,0.8300252556800842,1.0,0.15119033531432857,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.07872327627927858,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15119033531432857,1.4750490169054715,0.00289867016|0.109549464|0.0418673316|0.149223657|0.173695174|0.164384644,0.395886602|0.151190335|0.248370437|0.197616209|0.181799319|0.168237804,0.545886602|0.301190335|0.398370437|0.347616209|0.331799319|0.318237804,0.515886602|0.271190335|0.368370437|0.317616209|0.301799319|0.288237804,0.15|0.15|0.15|0|0|0,-0.00327890914|-0.12580308|0.049994356|0.188102647|0.212658027|0.222536596,-0.0400479711|-0.0398885375|-0.0479014291|-0.0456161712|-0.0463134105|-0.0473877523,1.54021953|0.439069724|0.995574676|0.932951312|0.893541891|0.848100061,0.285167038|0.612033725|0.406240433,0.00785650406|-0.049032785|-0.00583622791,0.006666840054094791,0.0025775544345378876,0.0013297349214553833,0.0013628005981445312
2,0.15000000000000002,-0.4197287368523692,0.13511675596237183,0.5361360907554626,0.32064059376716614,0.10887112468481064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0427829027175903,6.386819839477539,60.53689956665039,1.0437804460525513,1.0,0.14443472384844958,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.0017319796721297052,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14443472384844958,1.47680933476577,0.00579703461|0.205251598|0.0603813394|0.234132629|0.279290888|0.269518485,0.393490172|0.144434724|0.256812461|0.204597872|0.190048954|0.176930885,0.543490172|0.294434724|0.406812461|0.354597872|0.340048954|0.326930885,0.513490172|0.264434724|0.376812461|0.324597872|0.310048954|0.296930885,0.15|0.15|0.138423526|0|0|0,-0.00453246866|-0.159933547|0.0635451508|0.244084465|0.301367375|0.311563578,-0.0399925898|-0.0397985011|-0.047706693|-0.0455793473|-0.0463523079|-0.0474116889,1.52943563|0.378006847|1.0430883|1.01689661|1.01521088|0.971875428,0.285559714|0.609581828|0.405948609,0.00785650406|-0.049032785|-0.00583622791,0.006649441085755825,0.0025832802057266235,0.0012977933511137962,0.001330491155385971
3,0.2,-0.3376525608680575,0.13544799387454987,0.5175108313560486,0.32209786772727966,0.10773728042840958,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2373076677322388,4.271200180053711,64.56134796142578,1.2373065948486328,1.0,0.14107347440123552,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.4138307705560127e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14107347440123552,1.4764620496996648,0.00821910973|0.274144216|0.0659907153|0.280369908|0.340791138|0.335237446,0.391093761|0.141073474|0.264350352|0.214345501|0.202714407|0.190063913,0.541093761|0.291073474|0.414350352|0.364345501|0.352714407|0.340063913,0.511093761|0.261073474|0.384350352|0.334345501|0.322714407|0.310063913,0.15|0.15|0|0|0|0,-0.00520162885|-0.170436644|0.0672970044|0.277479231|0.363614209|0.375599042,-0.039940723|-0.0397674263|-0.047532713|-0.0456786475|-0.0464611675|-0.0474886332,1.51923269|0.354089828|1.0771657|1.08918259|1.12801067|1.08836606,0.285952389|0.607129931|0.405656785,0.00785650406|-0.049032785|-0.00583622791,0.0066430941224098206,0.002593962475657463,0.0013328203931450844,0.0012872712686657906
4,0.25,-0.31932211727671983,0.1360667198896408,0.4998323917388916,0.32177257537841797,0.11010128259658813,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.261594295501709,4.245551586151123,107.33889770507812,1.261594295501709,1.0,0.14074315765852197,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.5665650237234486e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14074315765852197,1.4755810379344283,0.00980402594|0.31086228|0.0660668326|0.313076136|0.392394616|0.391288208,0.388754186|0.140743158|0.272786375|0.225722864|0.218443947|0.20636545,0.538754186|0.290743158|0.422786375|0.375722864|0.368443947|0.35636545,0.508754186|0.260743158|0.392786375|0.345722864|0.338443947|0.32636545,0.15|0.15|0|0|0|0,-0.00540279031|-0.156397072|0.0579458034|0.29088876|0.410712077|0.418263866,-0.0398912839|-0.0397904588|-0.0472586243|-0.0458507552|-0.046603533|-0.0475922628,1.50972267|0.366785099|1.10183268|1.14792946|1.23788433|1.1961334,0.286345065|0.604678035|0.40536496,0.00785650406|-0.049032785|-0.00583622791,0.006608668714761734,0.002600874751806259,0.0012970063835382462,0.0012862272560596466
5,0.30000000000000004,-0.2883170479172179,0.13686718046665192,0.48234736919403076,0.32107385993003845,0.112709179520607,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2509727478027344,2.9365015029907227,64.33808898925781,1.2509727478027344,1.0,0.1422394968288182,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.917998605152679e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1422394968288182,1.4754815600380238,0.0106983392|0.30459557|0.0855064651|0.329066793|0.419334964|0.422976564,0.386474792|0.142239497|0.280660014|0.237874236|0.236526093|0.224819715,0.536474792|0.292239497|0.430660014|0.387874236|0.386526093|0.374819715,0.506474792|0.262239497|0.400660014|0.357874236|0.356526093|0.344819715,0.15|0.15|0|0|0|0,-0.00517994552|-0.14331417|0.0543696762|0.294866397|0.41708711|0.421447139,-0.0398433458|-0.0399784943|-0.0469684051|-0.0461155511|-0.0467306892|-0.0476770597,1.50087588|0.385665323|1.13004133|1.20024779|1.31646079|1.27304894,0.28673774|0.602226138|0.405073136,0.00785650406|-0.049032785|-0.00583622791,0.006725652143359184,0.0025807898491621017,0.0013384828343987465,0.0013465294614434242
6,0.35000000000000003,-0.37172802330882926,0.14028862118721008,0.470476359128952,0.31909772753715515,0.12133174389600754,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.19435453414917,4.9209489822387695,89.17559051513672,1.19435453414917,1.0,0.14352076545240755,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.526400533387844e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14352076545240755,1.476063066997952,0.0108705412|0.29901397|0.0845003698|0.331893353|0.424843303|0.425154076,0.38426715|0.143520765|0.287815817|0.250225235|0.254970342|0.243480341,0.53426715|0.293520765|0.437815817|0.400225235|0.404970342|0.393480341,0.50426715|0.263520765|0.407815817|0.370225235|0.374970342|0.363480341,0.15|0.15|0|0|0|0,-0.00410882844|-0.101349143|0.0371475733|0.238480659|0.367974767|0.373496741,-0.0397957875|-0.0401989959|-0.0466035157|-0.0463659639|-0.0468364406|-0.0477405381,1.49316398|0.432534923|1.14180732|1.19301563|1.34101969|1.29967757,0.287130415|0.599774241|0.404781312,0.00785650406|-0.049032785|-0.00583622791,0.00668538361787796,0.002602986991405487,0.0012978492304682732,0.0013381224125623703
7,0.4,-0.4059182464917939,0.13942278921604156,0.4615611732006073,0.31694021821022034,0.124073326587677,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1190015077590942,2.9855833053588867,95.978271484375,1.1190015077590942,1.0,0.14729612327022468,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.250743845351991e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14729612327022468,1.4757600802553918,0.00919121418|0.227777836|0.113964749|0.325905171|0.387552082|0.39638733,0.38222491|0.147296123|0.291022315|0.259904241|0.270999298|0.259788197,0.53222491|0.297296123|0.441022315|0.409904241|0.420999298|0.409788197,0.50222491|0.267296123|0.411022315|0.379904241|0.390999298|0.379788197,0.15|0.15|0.15|0|0|0,-0.00309852079|-0.0748763745|0.0283273471|0.190812662|0.309641179|0.318895439,-0.039745327|-0.0405000303|-0.04626529|-0.0466925955|-0.0469385465|-0.0478042119,1.48605579|0.473808088|1.14615132|1.18373703|1.34669983|1.31024401,0.287523091|0.597322345|0.404489487,0.00785650406|-0.049032785|-0.00583622791,0.006687735207378864,0.002590266987681389,0.0013744933530688286,0.0013183904811739922
8,0.45,-0.38183894176631733,0.13898640871047974,0.45230498909950256,0.31503134965896606,0.12422207742929459,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0983357429504395,1.7442492246627808,52.92366027832031,1.0983357429504395,1.0,0.1492909860495909,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.733848574278595e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1492909860495909,1.476195442642465,0.00733776441|0.174002424|0.100713301|0.279611471|0.327976136|0.342034098,0.380226137|0.149290986|0.292332292|0.267190635|0.284158455|0.273407125,0.530226137|0.299290986|0.442332292|0.417190635|0.434158455|0.423407125,0.500226137|0.269290986|0.412332292|0.387190635|0.404158455|0.393407125,0.15|0.15|0.15|0|0|0,-0.00290126401|-0.071119247|0.0291882363|0.191855328|0.307998343|0.318717556,-0.0396914093|-0.0407667568|-0.0460066266|-0.0469708749|-0.0470011569|-0.0478384712,1.47831188|0.48527794|1.15251078|1.213647|1.39763101|1.36450758,0.287915766|0.594870448|0.404197663,0.00785650406|-0.049032785|-0.00583622791,0.006708275526762009,0.0025964071974158287,0.0013741618022322655,0.0013421783223748207
9,0.5,-0.30854876884162713,0.13574858009815216,0.44031932950019836,0.3139236867427826,0.12066137045621872,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0881088972091675,2.7925572395324707,55.76545715332031,1.0881088972091675,1.0,0.14826011344684953,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.891573924061765e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14826011344684953,1.4766991970687848,0.00720448788|0.1705607|0.0890549824|0.267663728|0.320819665|0.334607285,0.37812995|0.148260113|0.294735921|0.274495181|0.297215809|0.286995924,0.52812995|0.298260113|0.444735921|0.424495181|0.447215809|0.436995924,0.49812995|0.268260113|0.414735921|0.394495181|0.417215809|0.406995924,0.15|0.15|0.15|0|0|0,-0.00283614097|-0.0730649419|0.0357190192|0.199245704|0.30258644|0.315330317,-0.0396369911|-0.0410183962|-0.045706348|-0.0472140224|-0.0470634834|-0.0478717958,1.47004667|0.478957116|1.16895636|1.25001241|1.44438619|1.41544222,0.288308442|0.592418551|0.403905839,0.00785650406|-0.049032785|-0.00583622791,0.006750898435711861,0.002599530853331089,0.0013530347496271133,0.0013765711337327957
