step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9494513770871825,0.14881502091884613,0.696787416934967,0.3934907913208008,0.1433110535144806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898991584777832,9.797982215881348,195.9596405029297,0.7630977034568787,1.0,0.24366332072098607,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,0.28617971215244,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24366332072098607,1.3693987418821705,0|0|0|0|0|0,0.441833081|0.382217456|0.243663321|0.37172486|0.400667224|0.45945465,0.591833081|0.532217456|0.393663321|0.52172486|0.550667224|0.60945465,0.561833081|0.502217456|0.363663321|0.49172486|0.520667224|0.57945465,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138993858|-0.0259249902|-0.0335895488|-0.127862959|-0.163688862|-0.143780667,-0.031360511|-0.041697441|-0.0486497833|-0.0498586268|-0.0491406214|-0.0491640614,1.73458188|1.46124739|0.892413951|1.30917785|1.38983941|1.64487387,0.463075191|-0.451372921|0.522664785,0.00385938841|0.0493064709|-0.0073468932,0.0055715423077344894,0.0020950697362422943,0.0011296048760414124,0.0012011909857392311
1,0.1,-0.8155019831166581,0.25079110264778137,0.6768373847007751,0.38067859411239624,0.24234461784362793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9138166904449463,8.714223861694336,62.775672912597656,1.0285712480545044,1.0,0.2312356652395985,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,0.13667251748984857,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2312356652395985,1.376500786392309,0.00289867553|0.126425043|0.0472448997|0.19399018|0.265670752|0.201461953,0.43998649|0.375462958|0.231235665|0.344604311|0.366583826|0.428720518,0.58998649|0.525462958|0.381235665|0.494604311|0.516583826|0.578720518,0.55998649|0.495462958|0.351235665|0.464604311|0.486583826|0.548720518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282901771|-0.0485095026|-0.0644770409|-0.237094526|-0.297600458|-0.277959243,-0.0312643241|-0.0415044191|-0.0488150302|-0.0498467157|-0.0492076736|-0.04924267,1.72585262|1.41183791|0.81165059|1.091476|1.11952717|1.38768016,0.46326831|-0.448907435|0.522297144,0.00385938841|0.0493064709|-0.0073468932,0.005567783489823341,0.0021678749471902847,0.001084277406334877,0.0011487621814012527
2,0.15000000000000002,-0.6605121691545062,0.3378177881240845,0.6477698683738708,0.3627309203147888,0.32613879442214966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3206908702850342,8.184173583984375,29.051130294799805,1.3251816034317017,1.0,0.21408494990780946,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,0.009821252278204282,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21408494990780946,1.3902692974378907,0.00579704806|0.248095423|0.0782553903|0.370056989|0.515757437|0.393351664,0.438057269|0.367546243|0.21408495|0.3143036|0.328124863|0.391572644,0.588057269|0.517546243|0.36408495|0.4643036|0.478124863|0.541572644,0.558057269|0.487546243|0.33408495|0.4343036|0.448124863|0.511572644,0.15|0.15|0.15|0.15|0.15|0.15,-0.00419997784|-0.071334719|-0.0868981838|-0.310896592|-0.383581123|-0.383975305,-0.031173066|-0.041185437|-0.0491182586|-0.0498044601|-0.0493196272|-0.0493913502,1.71685603|1.35766482|0.720323357|0.896513348|0.879598703|1.13292392,0.463461429|-0.446441948|0.521929502,0.00385938841|0.0493064709|-0.0073468932,0.005653472617268562,0.0021642502397298813,0.0011160997673869133,0.0011909306049346924
3,0.2,-0.568014338246362,0.3553106188774109,0.6171581745147705,0.34471678733825684,0.342923641204834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4154397249221802,4.411104202270508,153.95726013183594,1.4154397249221802,1.0,0.19321888085520555,0,0,0,0,0.24366332072098607,0.0,passthrough,osqp optimal,5.6543831665275305e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19321888085520555,1.409822654785087,0.00834239988|0.351644948|0.0943773628|0.516607201|0.738446058|0.564606952,0.436067252|0.358556012|0.193218881|0.284460492|0.289679822|0.352022589,0.586067252|0.508556012|0.343218881|0.434460492|0.439679822|0.502022589,0.556067252|0.478556012|0.313218881|0.404460492|0.409679822|0.472022589,0.15|0.15|0.15|0.15|0.15|0.15,-0.00416249564|-0.0759834558|-0.0759830699|-0.276770347|-0.31368703|-0.352198534,-0.0310858719|-0.040771515|-0.0494762863|-0.0496941339|-0.0494197603|-0.0495855511,1.70902064|1.31746908|0.647416167|0.811377487|0.795612495|1.00630627,0.463654548|-0.443976462|0.521561861,0.00385938841|0.0493064709|-0.0073468932,0.005519786849617958,0.0021450482308864594,0.0010833069682121277,0.0011446112766861916
4,0.25,-0.494354378512717,0.34916624426841736,0.5868837237358093,0.3285122513771057,0.33678463101387024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.397834062576294,3.5542056560516357,64.19573974609375,1.397833228111267,1.0,0.17678587696214587,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,1.7148705832128621e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17678587696214587,1.431073786994645,0.00793140321|0.333230053|0.082591196|0.530614606|0.779838286|0.596017188,0.434310507|0.354070687|0.176785877|0.271248409|0.273345598|0.333288183,0.584310507|0.504070687|0.326785877|0.421248409|0.423345598|0.483288183,0.554310507|0.474070687|0.296785877|0.391248409|0.393345598|0.453288183,0.15|0.15|0.15|0.15|0.15|0.15,-0.00366509247|-0.0808802619|-0.0612762624|-0.235300073|-0.229642033|-0.295518015,-0.0309969891|-0.0403713878|-0.0497121392|-0.0494989085|-0.0494339025|-0.0497692848,1.70257995|1.2950311|0.596155106|0.800194656|0.814306457|0.987865432,0.463847667|-0.441510975|0.52119422,0.00385938841|0.0493064709|-0.0073468932,0.005387946031987667,0.0021080970764160156,0.0010143090039491653,0.001128113828599453
5,0.30000000000000004,-0.4218908712078712,0.3617725074291229,0.5558563470840454,0.31274881958961487,0.3486214578151703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3765130043029785,2.566293716430664,49.06499481201172,1.3765125274658203,1.0,0.16271027627393575,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,8.396916877610644e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16271027627393575,1.4517490891207503,0.00672229686|0.290511082|0.0718841076|0.556055632|0.790972774|0.605039148,0.432657902|0.352328729|0.162710276|0.26313892|0.265321885|0.32176158,0.582657902|0.502328729|0.312710276|0.41313892|0.415321885|0.47176158,0.552657902|0.472328729|0.282710276|0.38313892|0.385321885|0.44176158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382758888|-0.0951483155|-0.055203342|-0.228668257|-0.190931132|-0.285542854,-0.0309049591|-0.0399674567|-0.0497573981|-0.0494717025|-0.0493275374|-0.0499121502,1.69589906|1.27419914|0.545880365|0.774415719|0.821028871|0.951591317,0.464040786|-0.439045489|0.520826578,0.00385938841|0.0493064709|-0.0073468932,0.005467553623020649,0.002168940380215645,0.0010454319417476654,0.0011144345626235008
6,0.35000000000000003,-0.3633851133221515,0.36507800221443176,0.5250084400177002,0.29813703894615173,0.3514217734336853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.323046088218689,4.7976179122924805,50.58671188354492,1.3158679008483887,1.0,0.14796693218620993,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,0.05167565053160112,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14796693218620993,1.4711847039508417,0.00680404253|0.291615202|0.066802512|0.607340387|0.809554107|0.659410371,0.430896032|0.349210573|0.147966932|0.249268202|0.252286022|0.301001147,0.580896032|0.499210573|0.297966932|0.399268202|0.402286022|0.451001147,0.550896032|0.469210573|0.267966932|0.369268202|0.372286022|0.421001147,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395371181|-0.106261635|-0.0484214708|-0.20826011|-0.150919541|-0.297563725,-0.03081217|-0.0395727736|-0.0495771716|-0.0494734276|-0.0490452403|-0.0499819308,1.68881825|1.25100788|0.493869086|0.739339269|0.809179307|0.856458933,0.464233905|-0.436580002|0.520458937,0.00385938841|0.0493064709|-0.0073468932,0.004975288175046444,0.0018502837046980858,0.0010034767910838127,0.0010981867089867592
7,0.4,-0.30650498172696766,0.3559644818305969,0.4949442446231842,0.28538990020751953,0.3421652317047119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3125333786010742,4.190950393676758,28.948949813842773,1.3134706020355225,1.0,0.1344818947154227,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,0.0595660538109691,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1344818947154227,1.4882608148721082,0.00682285647|0.291302449|0.0643006467|0.656275854|0.812915519|0.739016705,0.429138151|0.346590223|0.134481895|0.237722166|0.24095613|0.278122006,0.579138151|0.496590223|0.284481895|0.387722166|0.39095613|0.428122006,0.549138151|0.466590223|0.254481895|0.357722166|0.36095613|0.398122006,0.15|0.15|0.15|0.15|0.15|0.15,-0.00405991039|-0.116505301|-0.0411734133|-0.153321937|-0.105751367|-0.280088069,-0.0307184876|-0.0391840093|-0.049106398|-0.0493367932|-0.0485596528|-0.0498696006,1.68177421|1.23067158|0.447647768|0.748229932|0.8095135|0.782530356,0.464427024|-0.434114516|0.520091295,0.00385938841|0.0493064709|-0.0073468932,0.0053325677290558815,0.002114073373377323,0.0010657534003257751,0.001033199019730091
8,0.45,-0.24898867957813087,0.3318345546722412,0.4661465585231781,0.27504387497901917,0.31817829608917236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3104796409606934,3.045072555541992,32.56123733520508,1.3104791641235352,1.0,0.12291974916196827,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,7.264956695009751e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12291974916196827,1.5033599645697662,0.00681108216|0.289312113|0.0631839283|0.697379064|0.813250397|0.773804384,0.427382917|0.344475195|0.122919749|0.229607924|0.232805113|0.260753686,0.577382917|0.494475195|0.272919749|0.379607924|0.382805113|0.410753686,0.547382917|0.464475195|0.242919749|0.349607924|0.352805113|0.380753686,0.15|0.15|0.15|0.15|0.15|0.15,-0.00418123733|-0.125836338|-0.0341568011|-0.0960005062|-0.0543240337|-0.223631584,-0.0306238423|-0.03880656|-0.0482905574|-0.0490094186|-0.0478409084|-0.0496810667,1.67472659|1.21325788|0.409231638|0.773421769|0.82905551|0.769702091,0.464620143|-0.431649029|0.519723654,0.00385938841|0.0493064709|-0.0073468932,0.0053140148520469666,0.002137145958840847,0.0010524606332182884,0.0009723464027047157
9,0.5,-0.16128098772491065,0.2599085569381714,0.43920907378196716,0.2683674395084381,0.24710986018180847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2603732347488403,2.0926899909973145,79.91010284423828,1.2603731155395508,1.0,0.11366968152697096,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,2.7077357767545683e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11366968152697096,1.516924841055463,0.00682953117|0.286396314|0.0661981145|0.693830259|0.805012475|0.769674827,0.425624032|0.342641872|0.113669682|0.224403902|0.227866012|0.248843909,0.575624032|0.492641872|0.263669682|0.374403902|0.377866012|0.398843909,0.545624032|0.462641872|0.233669682|0.344403902|0.347866012|0.368843909,0.15|0.15|0.15|0.15|0.15|0.15,-0.00403953353|-0.129659943|-0.0268108829|-0.0290714903|0.0251598173|-0.1631264,-0.0305282678|-0.0384540286|-0.0471053435|-0.0483174894|-0.046869355|-0.0494823409,1.66792833|1.20245352|0.3807625|0.820226627|0.889754512|0.782766893,0.464813262|-0.429183543|0.519356012,0.00385938841|0.0493064709|-0.0073468932,0.005337393842637539,0.002134413458406925,0.0010831141844391823,0.0010110773146152496
