step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7005337094678774,0.08740603923797607,0.6195799708366394,0.424410343170166,0.083077572286129,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4548526108264923,9.097052574157715,181.94105529785156,0.7538914084434509,1.0,0.27229305245017243,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.30299026123782646,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27229305245017243,1.470846310558547,0|0|0|0|0|0,0.329812326|0.368767857|0.272293052|0.459259775|0.515348685|0.527257205,0.479812326|0.518767857|0.422293052|0.609259775|0.665348685|0.677257205,0.449812326|0.488767857|0.392293052|0.579259775|0.635348685|0.647257205,0.15|0.15|0.15|0.15|0.15|0.15,-0.000741464216|0.0103516456|-0.0360261719|-0.111623827|-0.129441563|-0.105153002,-0.0308499394|-0.0451854771|-0.0478899152|-0.0490795037|-0.0464527428|-0.0470966036,1.2876579|1.4402376|1.00525612|1.67633577|1.88550044|1.95677922,0.228512228|-0.525804818|0.414516062,0.013555943|0.0472102314|0.0093504237,0.0067544858902692795,0.0025877533480525017,0.0013440633192658424,0.0014192890375852585
1,0.1,-0.533318047991462,0.145778089761734,0.600584864616394,0.4167209267616272,0.14289946854114532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9021090865135193,8.970791816711426,19.417932510375977,1.0100704431533813,1.0,0.2619508061220781,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.12011492053558537,0,0,12,joint_0_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2619508061220781,1.4757744435303928,0.00289857987|0.105057601|0.0742613955|0.203574904|0.28447674|0.219431349,0.336265461|0.369163125|0.261950806|0.427417048|0.476291562|0.496120808,0.486265461|0.519163125|0.411950806|0.577417048|0.626291562|0.646120808,0.456265461|0.489163125|0.381950806|0.547417048|0.596291562|0.616120808,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171185567|0.0163385711|-0.0699399302|-0.208217204|-0.233985775|-0.204434872,-0.0298924353|-0.0447773315|-0.0479563324|-0.049295313|-0.0467795053|-0.0473289186,1.31345755|1.44821374|0.929906962|1.45215567|1.62440097|1.73271944,0.250564754|-0.523444474|0.414983481,0.013555943|0.0472102314|0.0093504237,0.006735934875905514,0.0025885561481118202,0.0013307705521583557,0.001443508081138134
2,0.15000000000000002,-0.33854575959377853,0.13286715745925903,0.5749883055686951,0.4100230932235718,0.13032996654510498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1155593395233154,7.206636905670166,169.84657287597656,1.1155593395233154,1.0,0.24952703653838693,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,2.7615941781735783e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24952703653838693,1.4852792687840772,0.00579703196|0.211957664|0.141684571|0.405307173|0.569995589|0.441274298,0.334541945|0.364629071|0.249527037|0.400118014|0.444505675|0.468075093,0.484541945|0.514629071|0.399527037|0.550118014|0.594505675|0.618075093,0.454541945|0.484629071|0.369527037|0.520118014|0.564505675|0.588075093,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144701335|0.00955162573|-0.0601120381|-0.162665891|-0.163764559|-0.156806692,-0.0297793123|-0.0447502512|-0.048215635|-0.0494464261|-0.0469965303|-0.0475865683,1.30694145|1.42331766|0.889780473|1.38835974|1.56726161|1.66790711,0.251242459|-0.52108413|0.415450901,0.013555943|0.0472102314|0.0093504237,0.00686012115329504,0.0026400089263916016,0.0013589197769761086,0.0014227190986275673
3,0.2,-0.2142541425687807,0.08599728345870972,0.5484963655471802,0.40627628564834595,0.08141317218542099,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2275687456130981,5.844017028808594,97.81908416748047,1.2259331941604614,1.0,0.24444488237077433,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.018346834671589145,0,0,12,joint_0_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24444488237077433,1.4985809272726818,0.00461646686|0.208218304|0.210508137|0.546629672|0.778756149|0.591140828,0.333026354|0.359133815|0.244444882|0.394463412|0.43832967|0.462103247,0.483026354|0.509133815|0.394444882|0.544463412|0.58832967|0.612103247,0.453026354|0.479133815|0.364444882|0.514463412|0.55832967|0.582103247,0.15|0.15|0.15|0.15|0.15|0.15,-0.000565432682|-0.00378449703|-0.030381061|-0.0396449567|-0.0092367997|-0.0249853793,-0.0296628876|-0.0445613862|-0.0484353951|-0.0496566177|-0.0473952071|-0.0480058944,1.3018771|1.38818938|0.898963073|1.48855208|1.69668667|1.77542172,0.251920164|-0.518723786|0.41591832,0.013555943|0.0472102314|0.0093504237,0.0068235937505960464,0.0026210248470306396,0.0013764603063464165,0.0013964278623461723
4,0.25,-0.20972612616057176,0.07508330047130585,0.5251939296722412,0.4043734669685364,0.07145088165998459,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2660577297210693,4.928837299346924,133.80270385742188,1.2660577297210693,1.0,0.24488033017644473,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,5.651989233701996e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24488033017644473,1.5129438813089375,0.00171812524|0.136438618|0.237432544|0.589017373|0.853876488|0.649608568,0.331657765|0.356123757|0.24488033|0.402603958|0.448154836|0.472404466,0.481657765|0.506123757|0.39488033|0.552603958|0.598154836|0.622404466,0.451657765|0.476123757|0.36488033|0.522603958|0.568154836|0.592404466,0.15|0.15|0.15|0.15|0.15|0.15,-8.50753285e-05|-0.00836784153|-0.0126886899|0.0310078726|0.0915507147|0.0461654398,-0.0295395569|-0.0442252849|-0.0485154887|-0.0498423522|-0.0478591401|-0.0484850256,1.29700643|1.3719019|0.918317142|1.59158135|1.83631092|1.88729828,0.252597868|-0.516363442|0.41638574,0.013555943|0.0472102314|0.0093504237,0.006780593656003475,0.002637213096022606,0.0013387547805905342,0.0013939747586846352
5,0.30000000000000004,-0.22789291910245196,0.06929165869951248,0.5055297613143921,0.40348589420318604,0.0662306547164917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2729307413101196,3.7889466285705566,36.59717559814453,1.2729307413101196,1.0,0.2453942436281592,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,6.091032969493223e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2453942436281592,1.528337958467424,0.00025263633|0.079844327|0.195649537|0.532473069|0.814068925|0.614258932,0.33025377|0.355251739|0.245394244|0.407258235|0.455427362|0.477647893,0.48025377|0.505251739|0.395394244|0.557258235|0.605427362|0.627647893,0.45025377|0.475251739|0.365394244|0.527258235|0.575427362|0.597647893,0.15|0.15|0.15|0.15|0.0928318965|0.145538693,0.000202086323|-0.00756834253|-0.00258462519|0.0599859584|0.0945580205|0.0781340223,-0.02941207|-0.0438973417|-0.0484810321|-0.0499417485|-0.0482296453|-0.0488786329,1.2918051|1.36954127|0.930511317|1.63907715|1.86803782|1.93984696,0.253275573|-0.514003098|0.41685316,0.013555943|0.0472102314|0.0093504237,0.006869316101074219,0.002605171874165535,0.001365572214126587,0.0014232685789465904
6,0.35000000000000003,-0.2741570672251175,0.06865425407886505,0.4901683032512665,0.40279269218444824,0.06580092012882233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2051066160202026,3.845942258834839,68.68364715576172,1.2051066160202026,1.0,0.24592974302232273,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,6.072898726778455e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24592974302232273,1.5435322961712754,0.000594108801|0.0389403074|0.14763499|0.455837064|0.74121701|0.555049998,0.328839851|0.354937942|0.245929743|0.409929913|0.457774868|0.480307393,0.478839851|0.504937942|0.395929743|0.559929913|0.607774868|0.630307393,0.448839851|0.474937942|0.365929743|0.529929913|0.577774868|0.600307393,0.15|0.15|0.15|0.119762187|0.0275372609|0.0706400756,0.000264918045|-0.00414786104|0.00129303304|0.0559001785|0.0743775002|0.0683412294,-0.0292818876|-0.0436166074|-0.0483651425|-0.0499700388|-0.0484718874|-0.0491798535,1.28634243|1.3719873|0.936646863|1.64564979|1.85700509|1.94039095,0.253953278|-0.511642754|0.417320579,0.013555943|0.0472102314|0.0093504237,0.0067515140399336815,0.002579333260655403,0.0013495460152626038,0.0013638176023960114
7,0.4,-0.26487597763333504,0.07301200181245804,0.47566404938697815,0.40148836374282837,0.06989707052707672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1505316495895386,2.068742513656616,68.2179946899414,1.1505316495895386,1.0,0.2457738744048943,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,6.104333091223073e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2457738744048943,1.5611233636364477,0.000777666359|0.0122306074|0.0843602938|0.350221836|0.624102846|0.46849931,0.327401718|0.354426749|0.245773874|0.410144537|0.458566698|0.481162035,0.477401718|0.504426749|0.395773874|0.560144537|0.608566698|0.631162035,0.447401718|0.474426749|0.365773874|0.530144537|0.578566698|0.601162035,0.15|0.15|0.15|0.102685937|0|0,2.39198447e-05|-0.00427353056|-0.00273108652|0.0286894263|0.0382848227|0.0340236314,-0.0291504064|-0.0434267594|-0.0482175347|-0.0499531199|-0.0485809008|-0.0493745537,1.28048038|1.37000671|0.932146876|1.61931446|1.82397071|1.90929722,0.254630983|-0.50928241|0.417787999,0.013555943|0.0472102314|0.0093504237,0.0066613201051950455,0.0025817519053816795,0.001330108381807804,0.0013469401746988297
8,0.45,-0.2163240699600567,0.07740146666765213,0.4598578214645386,0.3995903730392456,0.07397707551717758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1370760202407837,2.2277207374572754,60.926639556884766,1.1370760202407837,1.0,0.24392622235676764,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,6.066337905517021e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24392622235676764,1.5933702066224955,7.06304391e-05|0.0233244271|0.0645452663|0.310238009|0.576552629|0.440785745,0.325912612|0.352829437|0.243926222|0.405785372|0.458107694|0.480229057,0.475912612|0.502829437|0.393926222|0.555785372|0.608107694|0.630229057,0.445912612|0.472829437|0.363926222|0.525785372|0.578107694|0.600229057,0.15|0.15|0.15|0.15|0.0139938436|0.0454061211,-0.000259234501|-0.00661357359|-0.00737704798|0.0113431773|0.0142997432|0.0162401962,-0.0290195377|-0.0432773684|-0.0480823126|-0.0499087682|-0.0485975724|-0.0495017752,1.27437167|1.36142681|0.920245529|1.5845759|1.79813294|1.88765465,0.255308688|-0.506922066|0.418255419,0.013555943|0.0472102314|0.0093504237,0.006664887070655823,0.002590612508356571,0.001294618472456932,0.0013638567179441452
9,0.5,-0.20931844191179408,0.07612281292676926,0.4451994299888611,0.39801305532455444,0.07283952832221985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1137696504592896,2.533003568649292,71.25715637207031,1.1137696504592896,1.0,0.24142809179322977,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,4.960631851143315e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24142809179322977,1.6229476210355753,0.00075623087|0.0505925121|0.073200102|0.315655035|0.581649228|0.448790209,0.324408932|0.350641252|0.241428092|0.399749148|0.454968136|0.475337943,0.474408932|0.500641252|0.391428092|0.549749148|0.604968136|0.625337943,0.444408932|0.470641252|0.361428092|0.519749148|0.574968136|0.595337943,0.15|0.15|0.15|0.15|0.0745364151|0.149839439,-0.000161026951|-0.00565561498|-0.00441167733|0.0229930057|0.0627344158|0.0488635655,-0.0288895499|-0.0431171686|-0.047954313|-0.0498367804|-0.0485413556|-0.0495925448,1.26858515|1.35379223|0.913346377|1.57215282|1.8340656|1.90062279,0.255986392|-0.504561722|0.418722838,0.013555943|0.0472102314|0.0093504237,0.006714256480336189,0.002592037431895733,0.00133600365370512,0.0013583330437541008
