step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2390702124900947,0.15206278860569,0.33274486660957336,0.3186293840408325,0.1432289332151413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898979365825653,9.797959327697754,195.9591827392578,0.7086865901947021,1.0,0.16566652511450664,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.24364575254347962,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16566652511450664,1.4956702864433102,0|0|0|0|0|0,0.431474355|0.282057982|0.165666525|0.291487605|0.338046521|0.394923066,0.581474355|0.432057982|0.315666525|0.441487605|0.488046521|0.544923066,0.551474355|0.402057982|0.285666525|0.411487605|0.458046521|0.514923066,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161962575|-0.00838268492|-0.0233710411|-0.0334904389|0.010878982|-0.0189828797,-0.036774585|-0.0497295753|-0.0467100787|-0.0438800279|-0.0361841824|-0.0409986512,1.68750321|1.07011967|0.592584981|1.08857995|1.32688089|1.51971073,0.394907951|-0.455852628|0.577679753,-0.0071811527|0.0493607633|-0.00345636578,0.005672388710081577,0.0021033789962530136,0.001141425222158432,0.0012058084830641747
1,0.1,-0.1852149036190724,0.21505174040794373,0.3194631338119507,0.3122391402721405,0.20130056142807007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7737918496131897,7.156092166900635,148.21307373046875,1.002977728843689,1.0,0.15801544198877715,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.30252103847928025,0,1,12,workspace_z_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15801544198877715,1.4911398652737264,0.00289859477|0.0741123069|0.130253663|0.221219869|0.281855248|0.226884751,0.429312691|0.274854471|0.158015442|0.283840091|0.340178404|0.390124645,0.579312691|0.424854471|0.308015442|0.433840091|0.490178404|0.540124645,0.549312691|0.394854471|0.278015442|0.403840091|0.460178404|0.510124645,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292044463|-0.0171010635|-0.0537614137|-0.0785023397|-0.0179576558|-0.0607262266,-0.0366986283|-0.049749993|-0.0465154128|-0.0434758381|-0.0356112585|-0.040602485,1.67763169|1.03256683|0.531784942|1.01338219|1.3071447|1.45916987,0.394548893|-0.453384638|0.577506661,-0.0071811527|0.0493607633|-0.00345636578,0.005690009333193302,0.0021507181227207184,0.0011202357709407806,0.001253296621143818
2,0.15000000000000002,-0.18320967047068004,0.29815346002578735,0.3026122748851776,0.30257448554039,0.27865898609161377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.035832405090332,7.227235317230225,130.1839141845703,1.1686028242111206,1.0,0.14688560032617903,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.3126822587993639,0,1,12,workspace_z_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14688560032617903,1.4856110634499324,0.00517047371|0.149894718|0.173593467|0.308192636|0.371820544|0.323768454,0.427132346|0.264874945|0.1468856|0.268782128|0.329904751|0.377021691,0.577132346|0.414874945|0.2968856|0.418782128|0.479904751|0.527021691,0.547132346|0.384874945|0.2668856|0.388782128|0.449904751|0.497021691,0.15|0.15|0.15|0.15|0.15|0.15,-0.00420444112|-0.0235436788|-0.0822853897|-0.152602832|-0.0874386044|-0.141300471,-0.0366237166|-0.0497717199|-0.0461834676|-0.0428971824|-0.0347713278|-0.0399941203,1.66770123|0.986184379|0.459073544|0.879628499|1.19740907|1.32679217,0.394189835|-0.450916648|0.57733357,-0.0071811527|0.0493607633|-0.00345636578,0.005588915199041367,0.0020994599908590317,0.0011087516322731972,0.0012029381468892097
3,0.2,-0.16431499694660034,0.37459373474121094,0.2819063663482666,0.2897655963897705,0.3473031520843506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2829797267913818,5.903573036193848,52.896671295166016,1.3744233846664429,1.0,0.13286276819944276,0,0,0,0,0.16566652511450664,0.0,filtered,,0.31100721878079224,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.13286276819944276,1.4833572400380797,0.00730567319|0.221273682|0.21834736|0.349064392|0.399170153|0.36706167,0.42489049|0.252624583|0.132862768|0.24577075|0.31083722|0.353994394,0.57489049|0.402624583|0.282862768|0.39577075|0.46083722|0.503994394,0.54489049|0.372624583|0.252862768|0.36577075|0.43083722|0.473994394,0.15|0.15|0.15|0.15|0.15|0.15,-0.00552975125|-0.0303466146|-0.112371141|-0.228930072|-0.156579082|-0.220963036,-0.0365494974|-0.0497891629|-0.0457063523|-0.0421977737|-0.0337187814|-0.0392496865,1.65748271|0.930362556|0.373373579|0.711955156|1.05305102|1.15576485,0.393830776|-0.448448658|0.577160478,-0.0071811527|0.0493607633|-0.00345636578,0.005648462101817131,0.002115793526172638,0.001091495156288147,0.0012592738494277
4,0.25,-0.14376713298945965,0.44024035334587097,0.25792840123176575,0.27457377314567566,0.40346604585647583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4706332683563232,4.55634880065918,53.27217483520508,1.5338540077209473,1.0,0.11545005854940568,0,0,0,0,0.16566652511450664,0.0,filtered,,0.2843775966774273,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11545005854940568,1.4820538095139377,0.00937115586|0.293227865|0.257008426|0.410559431|0.461972266|0.430016515,0.422575902|0.237800408|0.115450059|0.219094922|0.288982142|0.327577525,0.572575902|0.387800408|0.265450059|0.369094922|0.438982142|0.477577525,0.542575902|0.357800408|0.235450059|0.339094922|0.408982142|0.447577525,0.15|0.15|0.15|0.15|0.15|0.15,-0.00662492151|-0.0373852805|-0.139226825|-0.288759933|-0.206639389|-0.28193325,-0.0364756212|-0.0497982819|-0.0450578728|-0.0413637957|-0.0324396419|-0.0383769429,1.64720306|0.86401807|0.277515536|0.54625596|0.916849539|0.989999908,0.393471718|-0.445980668|0.576987386,-0.0071811527|0.0493607633|-0.00345636578,0.005647923797369003,0.0021473001688718796,0.0010910145938396454,0.001241486519575119
5,0.30000000000000004,-0.13396142643967734,0.4988604187965393,0.23162637650966644,0.2578791677951813,0.4510243833065033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5857181549072266,3.515531301498413,49.07452392578125,1.6206536293029785,1.0,0.09620554101538101,0,0,0,0,0.16566652511450664,0.0,filtered,,0.2133008126571416,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.09620554101538101,1.479145329083542,0.0108943562|0.352059806|0.274448601|0.458865665|0.515123092|0.477633094,0.420244273|0.221086361|0.096205541|0.191525304|0.26662159|0.300600276,0.570244273|0.371086361|0.246205541|0.341525304|0.41662159|0.450600276,0.540244273|0.341086361|0.216205541|0.311525304|0.38662159|0.420600276,0.15|0.15|0.15|0.15|0.15|0.15,-0.00747654492|-0.0470302744|-0.161823302|-0.332929094|-0.242041342|-0.322506797,-0.0364013941|-0.0497975016|-0.0442459672|-0.040430346|-0.0309950676|-0.0374298489,1.63709915|0.787517668|0.178752895|0.392741777|0.793449951|0.842464459,0.393112659|-0.443512678|0.576814294,-0.0071811527|0.0493607633|-0.00345636578,0.005583544261753559,0.002099595032632351,0.0011065676808357239,0.0012063486501574516
6,0.35000000000000003,-0.1405148318696991,0.5521599650382996,0.2040969431400299,0.24051590263843536,0.4929257035255432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6524415016174316,2.394876003265381,26.154617309570312,1.654358148574829,1.0,0.07622510244675632,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,0.02280949839925687,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07622510244675632,1.4731619281031159,0.011900982|0.396806848|0.276410197|0.488771863|0.5508182|0.505764968,0.417912715|0.203175664|0.0762251024|0.164350729|0.24455377|0.274934118,0.567912715|0.353175664|0.226225102|0.314350729|0.39455377|0.424934118,0.537912715|0.323175664|0.196225102|0.284350729|0.36455377|0.394934118,0.15|0.15|0.15|0.15|0.15|0.15,-0.00809453826|-0.0594257551|-0.176273951|-0.357955981|-0.256721859|-0.340724686,-0.0363261935|-0.0497898111|-0.0432902999|-0.0394408599|-0.0294533413|-0.0364573754,1.62723013|0.703487089|0.0853361585|0.260006073|0.692039881|0.72255441,0.392753601|-0.441044688|0.576641202,-0.0071811527|0.0493607633|-0.00345636578,0.005446712486445904,0.002162465825676918,0.0010512378066778183,0.001079874113202095
7,0.4,-0.24173202176743236,0.5303058624267578,0.18384073674678802,0.22708241641521454,0.4810226857662201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2458884716033936,9.188602447509766,224.89479064941406,0.699999988079071,1.0,0.05688974095876778,1,1,0,0,0.16566652511450664,0.699999988079071,filtered,osqp optimal,1.6901201625781497,0,1,12,workspace_z_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05688974095876778,1.4645859067529408,0.0124703994|0.423933589|0.277647225|0.505811645|0.571028035|0.5182021,0.415592014|0.184788309|0.056889741|0.139101478|0.224861855|0.251885107,0.565592014|0.334788309|0.206889741|0.289101478|0.374861855|0.401885107,0.535592014|0.304788309|0.176889741|0.259101478|0.344861855|0.371885107,0.15|0.15|0.15|0.15|0.15|0.15,-0.00641037082|-0.0523072278|-0.126361111|-0.255417416|-0.163677816|-0.235796423,-0.0362495756|-0.0497782285|-0.0422055595|-0.0383927661|-0.027833331|-0.0354677303,1.61970811|0.637067779|0.0589922933|0.262595731|0.707936275|0.736276275,0.392394543|-0.438576698|0.57646811,-0.0071811527|0.0493607633|-0.00345636578,0.006413351744413376,0.0021689441055059433,0.001035887748003006,0.0011426666751503944
8,0.45,-0.31965141349044196,0.4942924976348877,0.17051944136619568,0.21740715205669403,0.4567367136478424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8700659871101379,8.359708786010742,39.68720245361328,0.699999988079071,1.0,0.05121222394462735,1,1,0,0,0.16566652511450664,0.699999988079071,filtered,,1.32899281104529,0,1,12,workspace_z_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,4,0,0,inaccurate_solution,,4.649058915617843e-15,valid,0.05121222394462735,1.4617089851787815,0.00957202971|0.312537197|0.245111273|0.400639027|0.441908035|0.401097508,0.413723787|0.17364454|0.0512122239|0.137776101|0.225407432|0.251783962,0.563723787|0.32364454|0.201212224|0.287776101|0.375407432|0.401783962,0.533723787|0.29364454|0.171212224|0.257776101|0.345407432|0.371783962,0.15|0.15|0.15|0.15|0.15|0.15,-0.00457218392|-0.0459049744|-0.0810343918|-0.167149468|-0.10119906|-0.14919028,-0.0361703963|-0.0497612021|-0.0412701922|-0.0373556157|-0.0263415625|-0.0345049403,1.61415257|0.598911982|0.0825443118|0.34659932|0.774089107|0.823440628,0.392035484|-0.436108708|0.576295018,-0.0071811527|0.0493607633|-0.00345636578,0.0064329057931900024,0.0021167555823922157,0.001008491963148117,0.001299186609685421
9,0.5,-0.36918979576817945,0.4343825578689575,0.16356849670410156,0.21131448447704315,0.40872398018836975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5066655278205872,8.009328842163086,49.825416564941406,0.699999988079071,1.0,0.04865539216443124,1,1,0,0,0.16566652511450664,0.699999988079071,filtered,osqp optimal,1.0049751783359886,0,1,12,workspace_z_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,6.8836354880086326e-09,valid,0.04865539216443124,1.4628084901306726,0.00667380114|0.20834589|0.197352732|0.291405834|0.316201938|0.28918931,0.411971534|0.166375251|0.0486553922|0.140236777|0.228104153|0.255097119,0.561971534|0.316375251|0.198655392|0.290236777|0.378104153|0.405097119,0.531971534|0.286375251|0.168655392|0.260236777|0.348104153|0.375097119,0.15|0.15|0.15|0.15|0.15|0.15,-0.00262578723|-0.029130595|-0.0415512993|-0.085941904|-0.0490243457|-0.0695933854,-0.0360892157|-0.0497394276|-0.0405475052|-0.0364319926|-0.0250856051|-0.0336470122,1.60917113|0.58663098|0.112522764|0.43857321|0.83830666|0.917148078,0.391676426|-0.433640718|0.576121926,-0.0071811527|0.0493607633|-0.00345636578,0.006393328309059143,0.0021041100844740868,0.0011067353188991547,0.0012245504185557365
