step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4476692634421239,0.11047999560832977,0.4864758551120758,0.4353258013725281,0.10521061718463898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4519635736942291,9.039271354675293,180.78541564941406,0.6299843192100525,1.0,0.28613755319303225,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,0.20537570717391174,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.28613755319303225,1.4734518973979736,0|0|0|0|0|0,0.472485262|0.512273879|0.286137553|0.360580929|0.346489326|0.349880688,0.622485262|0.662273879|0.436137553|0.510580929|0.496489326|0.499880688,0.592485262|0.632273879|0.406137553|0.480580929|0.466489326|0.469880688,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241803156|-0.00934459105|-0.0715075318|-0.105327853|-0.086123909|-0.132515949,-0.0427003743|-0.0466527183|-0.0382977646|-0.042072978|-0.0394755961|-0.0445788925,1.84482264|1.99309821|1.03474492|1.29492289|1.2603578|1.22242791,0.6316064|-0.44529447|0.240416497,-0.0203596186|0.0456038713|0.00240268954,0.006741496734321117,0.0025474224239587784,0.001346253789961338,0.00144285149872303
1,0.1,-0.36593231098861934,0.20695346593856812,0.4703466296195984,0.4241268038749695,0.19621726870536804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8492227792739868,8.278285026550293,69.29688262939453,0.9012117385864258,1.0,0.2691707663006013,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,0.07351580478323572,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2691707663006013,1.4805101087187054,0.0028988452|0.0184645516|0.171331136|0.144043491|0.142677303|0.178690336,0.469867171|0.505334536|0.269170766|0.337653589|0.327669251|0.321492414,0.619867171|0.655334536|0.419170766|0.487653589|0.477669251|0.471492414,0.589867171|0.625334536|0.389170766|0.457653589|0.447669251|0.441492414,0.15|0.15|0.15|0.15|0.15|0.15,-0.00487007144|-0.0214132773|-0.130771118|-0.202439076|-0.162730452|-0.246777248,-0.0426590926|-0.0466756536|-0.0379996681|-0.0418325659|-0.0391296499|-0.0443335627,1.83193952|1.95324921|0.907912279|1.10634271|1.1088169|0.994858843,0.630588591|-0.443014234|0.24053666,-0.0203596186|0.0456038713|0.00240268954,0.006770550273358822,0.0026424499228596687,0.0013125138357281685,0.0013926532119512558
2,0.15000000000000002,-0.24958549893546952,0.19433154165744781,0.45048263669013977,0.4177207946777344,0.1848260909318924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0132540464401245,8.328636169433594,196.3430938720703,0.9966549873352051,1.0,0.24810708885698862,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,0.14154222539337638,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24810708885698862,1.4942271306952641,0.00579720551|0.0442341664|0.337865528|0.285364068|0.28315355|0.352214959,0.467117885|0.494369643|0.248107089|0.310280411|0.304668586|0.289030658,0.617117885|0.644369643|0.398107089|0.460280411|0.454668586|0.439030658,0.587117885|0.614369643|0.368107089|0.430280411|0.424668586|0.409030658,0.15|0.15|0.15|0.15|0.15|0.15,-0.00724410885|-0.0806715944|-0.119431844|-0.133437326|-0.109520635|-0.205764094,-0.0426197618|-0.046732415|-0.0374633481|-0.0413844006|-0.0384844464|-0.0438474212,1.81860767|1.85007456|0.835533163|1.06629992|1.07066926|0.906511118,0.629570782|-0.440733999|0.240656823,-0.0203596186|0.0456038713|0.00240268954,0.006728512234985828,0.0025792820379137993,0.001373283565044403,0.0013921735808253288
3,0.2,-0.18550346291532158,0.17056268453598022,0.43051567673683167,0.41309231519699097,0.1620982438325882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0780566930770874,6.0486040115356445,140.45050048828125,1.1034681797027588,1.0,0.24136810857118007,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,0.15380454257833737,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24136810857118007,1.5093156609732166,0.00851177601|0.125214973|0.334849812|0.350238308|0.389876578|0.450244188,0.46425621|0.476565613|0.241368109|0.31296696|0.305876067|0.283306348,0.61425621|0.626565613|0.391368109|0.46296696|0.455876067|0.433306348,0.58425621|0.596565613|0.361368109|0.43296696|0.425876067|0.403306348,0.15|0.15|0.15|0.15|0.15|0.15,-0.00769883914|-0.0870882689|-0.132677654|-0.100887444|-0.125608066|-0.149463703,-0.0425820593|-0.0467699286|-0.0365399843|-0.0406026673|-0.0391261019|-0.0430036631,1.80674394|1.77240425|0.796254796|1.11037773|1.0587701|0.940758025,0.628552973|-0.438453764|0.240776986,-0.0203596186|0.0456038713|0.00240268954,0.006662404164671898,0.0025717513635754585,0.0013324562460184097,0.00135056022554636
4,0.25,-0.18579862844432227,0.14666245877742767,0.4134643077850342,0.40827322006225586,0.13899287581443787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0103572607040405,6.446195125579834,97.8646240234375,1.0223400592803955,1.0,0.2349276108833419,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,0.1238725588869885,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2349276108833419,1.5238150616287518,0.00888699416|0.13482494|0.352884637|0.37287627|0.411527037|0.470876289,0.461670725|0.466301773|0.234927611|0.307967964|0.296207234|0.27768568,0.611670725|0.616301773|0.384927611|0.457967964|0.446207234|0.42768568,0.581670725|0.586301773|0.354927611|0.427967964|0.416207234|0.39768568,0.15|0.15|0.15|0.15|0.15|0.15,-0.00661834288|-0.0670020153|-0.132591155|-0.0961275968|-0.126301133|-0.110934135,-0.0425439267|-0.0467985722|-0.0354935|-0.0397041129|-0.0395971724|-0.0420004608,1.79752063|1.75140651|0.771625788|1.09604015|1.01893063|0.957808124,0.627535164|-0.436173528|0.240897149,-0.0203596186|0.0456038713|0.00240268954,0.006768588908016682,0.0025826962664723396,0.0013042185455560684,0.0014717867597937584
5,0.30000000000000004,-0.16950966817490787,0.16021810472011566,0.39639368653297424,0.4027698040008545,0.15135817229747772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0605396032333374,4.802954196929932,81.91397857666016,1.0839598178863525,1.0,0.23029998332244572,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,0.05342005503520582,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23029998332244572,1.5356688963992922,0.0075087304|0.105992401|0.336196507|0.31771645|0.346105463|0.391871678,0.459379761|0.460278889|0.230299983|0.299600926|0.286548941|0.272362588,0.609379761|0.610278889|0.380299983|0.449600926|0.436548941|0.422362588,0.579379761|0.580278889|0.350299983|0.419600926|0.406548941|0.392362588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00701807702|-0.0730686891|-0.149221808|-0.119529149|-0.14072176|-0.12699119,-0.0425041133|-0.0468161662|-0.0345344133|-0.0388802473|-0.0396405905|-0.0410628298,1.78799685|1.7212307|0.737443712|1.03999431|0.965833414|0.921396332,0.626517355|-0.433893293|0.241017312,-0.0203596186|0.0456038713|0.00240268954,0.006716471165418625,0.0025719348341226578,0.0013040155172348022,0.0013827728107571602
6,0.35000000000000003,-0.14967037404481126,0.1360127031803131,0.3809325397014618,0.3986409306526184,0.12857714295387268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0898429155349731,4.170269012451172,60.52288818359375,1.0898429155349731,1.0,0.22266429576733893,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,5.5230328684627555e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22266429576733893,1.5457544068188918,0.00785298056|0.1143933|0.359757265|0.325128421|0.348770096|0.387622821,0.456841958|0.449326441|0.222664296|0.287752096|0.27381774|0.260805974,0.606841958|0.599326441|0.372664296|0.437752096|0.42381774|0.410805974,0.576841958|0.569326441|0.342664296|0.407752096|0.39381774|0.380805974,0.15|0.15|0.15|0.15|0.15|0.15,-0.00688012783|-0.0804146335|-0.13981605|-0.095144701|-0.109034367|-0.0943173886,-0.0424638696|-0.0468224168|-0.0335235062|-0.0380156797|-0.0393319362|-0.040080318,1.77802383|1.67006871|0.717317627|1.017848|0.946904657|0.908826189,0.625499547|-0.431613058|0.241137475,-0.0203596186|0.0456038713|0.00240268954,0.0066893817856907845,0.0025336313992738724,0.0013379473239183426,0.0013736262917518616
7,0.4,-0.12878413221948704,0.15439686179161072,0.3646889328956604,0.39307475090026855,0.14519457519054413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.192453145980835,2.7859601974487305,70.26803588867188,1.1924524307250977,1.0,0.22001298636578892,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,9.692434571647904e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22001298636578892,1.5536478325632563,0.00759626492|0.121356597|0.332147144|0.311111335|0.330923137|0.370978764,0.454396104|0.438742236|0.220012986|0.28393391|0.269997392|0.257733655,0.604396104|0.588742236|0.370012986|0.43393391|0.419997392|0.407733655,0.574396104|0.558742236|0.340012986|0.40393391|0.389997392|0.377733655,0.15|0.15|0.15|0.15|0.15|0.15,-0.00700587132|-0.0773753731|-0.160555009|-0.12241681|-0.128942465|-0.106494094,-0.0424227805|-0.0468127273|-0.032516203|-0.0371401344|-0.0388064225|-0.0390604668,1.76815576|1.63078084|0.686980733|0.976178695|0.912240679|0.885380061,0.624481738|-0.429332823|0.241257638,-0.0203596186|0.0456038713|0.00240268954,0.006752987392246723,0.0026069460436701775,0.001384945586323738,0.0013419510796666145
8,0.45,-0.15470076382732373,0.15182311832904816,0.35107147693634033,0.3873596787452698,0.1423293799161911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1328030824661255,3.8593900203704834,87.52936553955078,1.1328030824661255,1.0,0.21183710623987184,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,6.171392598763776e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21183710623987184,1.5613471390025848,0.0076426426|0.119200854|0.361515737|0.316028212|0.335069091|0.373554714,0.45190555|0.428416362|0.211837106|0.270743469|0.257286582|0.246965088,0.60190555|0.578416362|0.361837106|0.420743469|0.407286582|0.396965088,0.57190555|0.548416362|0.331837106|0.390743469|0.377286582|0.366965088,0.15|0.15|0.15|0.15|0.15|0.15,-0.0061259294|-0.071120297|-0.141006595|-0.121735138|-0.117841075|-0.0947261772,-0.0423810328|-0.0467872738|-0.0314746757|-0.0362249774|-0.0380689474|-0.0379619502,1.75911524|1.59575788|0.674867154|0.925013762|0.873236305|0.855172226,0.623463929|-0.427052587|0.241377801,-0.0203596186|0.0456038713|0.00240268954,0.006670068018138409,0.002599838189780712,0.0012918384745717049,0.001386183314025402
9,0.5,-0.1598952254498585,0.21330001950263977,0.33555272221565247,0.3782515525817871,0.1982400119304657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1860264539718628,2.7231087684631348,87.95787811279297,1.1860264539718628,1.0,0.20910919231256497,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,6.220331132334283e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20910919231256497,1.5658843592528229,0.00660819219|0.107503155|0.314042886|0.270905764|0.282368597|0.309425291,0.449615433|0.419762307|0.209109192|0.26190292|0.249362495|0.240362379,0.599615433|0.569762307|0.359109192|0.41190292|0.399362495|0.390362379,0.569615433|0.539762307|0.329109192|0.38190292|0.369362495|0.360362379,0.15|0.15|0.15|0.15|0.15|0.15,-0.00626670592|-0.0626568349|-0.173944079|-0.190791435|-0.180540237|-0.157780295,-0.0423380446|-0.0467473428|-0.0305506255|-0.0354187747|-0.0370979803|-0.0369905065,1.74985698|1.56964505|0.631942065|0.821401469|0.779811763|0.766678716,0.62244612|-0.424772352|0.241497964,-0.0203596186|0.0456038713|0.00240268954,0.006709856912493706,0.0026207389310002327,0.0012982962653040886,0.0013695871457457542
