step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7945275212652825,0.22421452403068542,0.6191736459732056,0.3146321773529053,0.21260659396648407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45076894760131836,9.015378952026367,180.3075714111328,0.7404853701591492,1.0,0.16418739502777502,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2927759333566756,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16418739502777502,1.4344599304370633,0|0|0|0|0|0,0.36062319|0.349235469|0.164187395|0.293387857|0.30130937|0.361333494,0.51062319|0.499235469|0.314187395|0.443387857|0.45130937|0.511333494,0.48062319|0.469235469|0.284187395|0.413387857|0.42130937|0.481333494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191638948|-0.0285049803|-0.0409423399|-0.101198512|-0.125728862|-0.130786216,-0.0347994035|-0.0445310022|-0.049549695|-0.0493011758|-0.0466733513|-0.0490985837,1.40577697|1.32390589|0.566257545|1.02305174|1.03283526|1.26544918,0.351776123|-0.543886483|0.292534679,0.0109426528|0.0487707555|-0.00129292614,0.00556472223252058,0.0021605920046567917,0.001063457690179348,0.0011785095557570457
1,0.1,-0.6464564149562082,0.3228088915348053,0.5971079468727112,0.303278386592865,0.3052483797073364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8850513696670532,8.805853843688965,41.53984832763672,0.9597026705741882,1.0,0.1512966941401941,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.11085979941679774,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1512966941401941,1.440615867285696,0.00289863715|0.109226101|0.0598515027|0.207666384|0.280553692|0.226059549,0.358501481|0.341915399|0.151296694|0.271353238|0.275865449|0.333739634,0.508501481|0.491915399|0.301296694|0.421353238|0.425865449|0.483739634,0.478501481|0.461915399|0.271296694|0.391353238|0.395865449|0.453739634,0.15|0.15|0.15|0.15|0.15|0.15,-0.00380697965|-0.0511471428|-0.0752120243|-0.187686168|-0.198577152|-0.239988767,-0.034707654|-0.0443874935|-0.0494237067|-0.0492002879|-0.0465520556|-0.0490974019,1.39549129|1.27212696|0.480551046|0.848526497|0.858332589|1.04587237,0.352323294|-0.541448176|0.292469949,0.0109426528|0.0487707555|-0.00129292614,0.005604980513453484,0.0021495595574378967,0.0010936632752418518,0.0011711493134498596
2,0.15000000000000002,-0.49448257514758664,0.29835015535354614,0.5714644193649292,0.29400745034217834,0.28179678320884705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.012609601020813,6.762210845947266,195.18716430664062,1.0173357725143433,1.0,0.135285946238616,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.007942446058397435,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.135285946238616,1.452788705363577,0.00568622169|0.207178956|0.106955972|0.396576306|0.527881076|0.428559358,0.356286225|0.333787071|0.135285946|0.246590271|0.251338383|0.30196835,0.506286225|0.483787071|0.285285946|0.396590271|0.401338383|0.45196835,0.476286225|0.453787071|0.255285946|0.366590271|0.371338383|0.42196835,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334145901|-0.0463949335|-0.0603348931|-0.125235881|-0.0902139162|-0.174729051,-0.0346203332|-0.0441563225|-0.0491269426|-0.0489714477|-0.0462797844|-0.0490714183,1.38718311|1.24459703|0.431681949|0.812153757|0.868859832|0.98407293,0.352870464|-0.539009869|0.292405218,0.0109426528|0.0487707555|-0.00129292614,0.005551530979573727,0.002113073132932186,0.0010982789099216461,0.0011671166867017746
3,0.2,-0.4381257749779991,0.2607496380805969,0.547763466835022,0.2870948314666748,0.24612605571746826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0917495489120483,6.247920513153076,84.65362548828125,1.0917490720748901,1.0,0.1281634279977342,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.007554763245704e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1281634279977342,1.4700816765177434,0.00488182325|0.17983213|0.0916866275|0.440214972|0.602960408|0.479350634,0.354461586|0.330907492|0.128163428|0.244525178|0.253548684|0.297148126,0.504461586|0.480907492|0.278163428|0.394525178|0.403548684|0.447148126,0.474461586|0.450907492|0.248163428|0.364525178|0.373548684|0.417148126,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273879117|-0.0330446109|-0.0419089653|-0.0631465541|-0.00437390473|-0.0992894511,-0.0345307991|-0.0439353191|-0.048703052|-0.0486512935|-0.0458748676|-0.0489851066,1.38057675|1.24665004|0.422041695|0.866302865|0.963945962|1.04031795,0.353417635|-0.536571562|0.292340487,0.0109426528|0.0487707555|-0.00129292614,0.005369029939174652,0.0020543495193123817,0.0010746410116553307,0.0011171530932188034
4,0.25,-0.3881327635538139,0.16065216064453125,0.5290976762771606,0.28518351912498474,0.1509375423192978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1717640161514282,5.980075359344482,82.96508026123047,1.175122618675232,1.0,0.12374079732140877,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.03932323676218558,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12374079732140877,1.4901527925352331,0.00392393655|0.12674072|0.0780912642|0.387542931|0.551791132|0.450644825,0.352693298|0.329404663|0.123740797|0.244568091|0.256888803|0.297394189,0.502693298|0.479404663|0.273740797|0.394568091|0.406888803|0.447394189,0.472693298|0.449404663|0.243740797|0.364568091|0.376888803|0.417394189,0.15|0.15|0.15|0.15|0.15|0.15,-0.000888792858|-0.00311866895|-0.0108671754|0.0409647728|0.112208638|0.0168834697,-0.0344386431|-0.0438228342|-0.0482415709|-0.048290753|-0.0453213049|-0.048790338,1.37544576|1.27067715|0.435854443|0.970946382|1.09444255|1.15766989,0.353964806|-0.534133255|0.292275757,0.0109426528|0.0487707555|-0.00129292614,0.005551579408347607,0.0021321000531315804,0.0010702842846512794,0.0011537102982401848
5,0.30000000000000004,-0.41999936145942257,0.15212740004062653,0.5143983960151672,0.2847172021865845,0.1439152956008911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.308351993560791,5.698760032653809,94.12811279296875,1.308351993560791,1.0,0.126286239029494,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.544863563063468e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.126286239029494,1.5114994506034365,0.00125323895|0.0256133305|0.0651253877|0.285571987|0.449924192|0.377173576,0.351211045|0.330659093|0.126286239|0.257430039|0.269366249|0.311481955,0.501211045|0.480659093|0.276286239|0.407430039|0.419366249|0.461481955,0.471211045|0.450659093|0.246286239|0.377430039|0.389366249|0.431481955,0.15|0.15|0.15|0.15|0|0.15,-0.000291955879|0.0159424613|-0.00089648056|0.0592531531|0.097605946|0.0483469624,-0.0343409202|-0.0438241335|-0.0478707829|-0.0479954331|-0.0448906014|-0.0485288463,1.3702113|1.2947547|0.456377693|1.04097787|1.13018034|1.24574594,0.354511976|-0.531694949|0.292211026,0.0109426528|0.0487707555|-0.00129292614,0.005401021800935268,0.002087727189064026,0.0010256730020046234,0.0011542635038495064
6,0.35000000000000003,-0.4103450733433067,0.14715233445167542,0.5010913610458374,0.2859158515930176,0.14039476215839386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3755728006362915,2.311415433883667,77.17123413085938,1.3755720853805542,1.0,0.12718207830356829,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.5878555629343015e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12718207830356829,1.533319190109764,0.000408522468|0.0290899601|0.11667966|0.2168891|0.375634287|0.339785113,0.349572382|0.328591355|0.127182078|0.260408854|0.272141689|0.315602387,0.499572382|0.478591355|0.277182078|0.410408854|0.422141689|0.465602387,0.469572382|0.448591355|0.247182078|0.380408854|0.392141689|0.435602387,0.15|0.15|0.15|0.118141639|0|0.121230238,0.000383356861|0.0263990373|0.00735970709|0.0781898607|0.144266481|0.0833990479,-0.0342408104|-0.0439281421|-0.0475954404|-0.047788958|-0.0443155238|-0.0482083325,1.36443207|1.29683631|0.46849258|1.07203632|1.18851771|1.29760026,0.355059147|-0.529256642|0.292146295,0.0109426528|0.0487707555|-0.00129292614,0.005465475842356682,0.0021269265562295914,0.0010784948244690895,0.0010890671983361244
7,0.4,-0.32395334742263115,0.14417167007923126,0.4849172830581665,0.2882631719112396,0.13796450197696686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3638513088226318,2.5010762214660645,76.13268280029297,1.3638511896133423,1.0,0.12962034216071497,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,3.6513366744565516e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12962034216071497,1.5618028166351194,0.000535060244|0.0578359309|0.113255249|0.185964129|0.361057736|0.330115507,0.347983799|0.325394652|0.129620342|0.262155131|0.277234017|0.31794686,0.497983799|0.475394652|0.279620342|0.412155131|0.427234017|0.46794686,0.467983799|0.445394652|0.249620342|0.382155131|0.397234017|0.43794686,0.15|0.15|0.15|0|0|0,0.000644468203|0.020888561|0.00932037819|0.0873360947|0.161782149|0.0820924169,-0.0341382037|-0.0440592509|-0.0473737482|-0.0476871832|-0.0437709346|-0.0478962059,1.35844146|1.27840792|0.480427999|1.08826944|1.22694728|1.30598365,0.355606318|-0.526818335|0.292081565,0.0109426528|0.0487707555|-0.00129292614,0.005435008555650711,0.0021497979760169983,0.0010677706450223923,0.001087498851120472
8,0.45,-0.2574885056835956,0.14074452221393585,0.4671473503112793,0.2912678122520447,0.13492228090763092,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.369718074798584,1.2226165533065796,33.929466247558594,1.3697172403335571,1.0,0.13235654585671053,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.5695006611218333e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13235654585671053,1.6021458090632883,0.000898446878|0.0515510644|0.062603361|0.192749424|0.421153324|0.362838398,0.346350995|0.321240312|0.132356546|0.264051434|0.283263601|0.319903671,0.496350995|0.471240312|0.282356546|0.414051434|0.433263601|0.469903671,0.466350995|0.441240312|0.252356546|0.384051434|0.403263601|0.439903671,0.15|0.15|0.15|0|0|0,0.000768204331|0.0177679285|0.0101361648|0.0937223159|0.175962925|0.0957065219,-0.0340341305|-0.0441284925|-0.0470933667|-0.0475430357|-0.0432378396|-0.0475371148,1.35213805|1.25860068|0.492468982|1.10238502|1.26577949|1.32778409,0.356153488|-0.524380028|0.292016834,0.0109426528|0.0487707555|-0.00129292614,0.005335498601198196,0.002062726765871048,0.0010527586564421654,0.0010728910565376282
9,0.5,-0.24313014290544316,0.1366228610277176,0.4505097270011902,0.29482075572013855,0.13142181932926178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3783719539642334,0.815311074256897,32.99100112915039,1.3783718347549438,1.0,0.135581755908746,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,3.5328127455477054e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.135581755908746,1.6408300499729795,0.00107111511|0.048603323|0.0406847242|0.188908767|0.45479215|0.385696615,0.34470899|0.318223086|0.135581756|0.266260217|0.290036829|0.32257118,0.49470899|0.468223086|0.285581756|0.416260217|0.440036829|0.47257118,0.46470899|0.438223086|0.255581756|0.386260217|0.410036829|0.44257118,0.15|0.15|0.15|0|0|0,0.00104184012|0.0223182409|0.0129150564|0.100335331|0.195842883|0.120870419,-0.0339289234|-0.0441649029|-0.0467779843|-0.0474118539|-0.0427064331|-0.047156015,1.34594888|1.25104568|0.508464096|1.11796434|1.31328377|1.36399912,0.356700659|-0.521941721|0.291952103,0.0109426528|0.0487707555|-0.00129292614,0.005426052957773209,0.0021246541291475296,0.0011156834661960602,0.0010602474212646484
