step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7000303821207993,0.2069714218378067,0.5465752482414246,0.24681232869625092,0.18878985941410065,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42138591408729553,8.427718162536621,168.5543670654297,0.6162450313568115,1.0,0.08891782631756248,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.21659495717873495,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08891782631756248,1.424417364878887,0|0|0|0|0|0,0.327094624|0.0889178263|0.229722284|0.239030975|0.277791922|0.263336001,0.477094624|0.238917826|0.379722284|0.389030975|0.427791922|0.413336001,0.447094624|0.208917826|0.349722284|0.359030975|0.397791922|0.383336001,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125963727|-0.037144244|0.0411733894|0.0748726699|0.0766220107|0.0794984035,-0.0311847716|-0.0433865375|-0.0472481334|-0.0478026188|-0.0425264812|-0.04286714,1.27593409|0.275140524|0.91281439|0.983193951|1.14526322|1.08997527,0.242378756|0.566544414|0.365935624,0.0162851159|-0.0465983488|0.00796170346,0.006841761060059071,0.0025916974991559982,0.0013555902987718582,0.001462804153561592
1,0.1,-0.5492890259504681,0.21041426062583923,0.5335145592689514,0.2487165778875351,0.18598853051662445,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7484152317047119,6.849523067474365,68.80303192138672,0.8226286172866821,1.0,0.08487224450892414,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.09515226256611505,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08487224450892414,1.4304425612537073,0.00289882086|0.102360412|0.0830017379|0.18978786|0.236664101|0.219232719,0.328244587|0.0848722445|0.236346006|0.243723543|0.281637403|0.267662725,0.478244587|0.234872245|0.386346006|0.393723543|0.431637403|0.417662725,0.448244587|0.204872245|0.356346006|0.363723543|0.401637403|0.387662725,0.15|0.15|0.15|0|0|0,-0.00233557819|-0.0657042365|0.0760851565|0.140015851|0.133635173|0.134456199,-0.0307328122|-0.0428245969|-0.0470498435|-0.0481667535|-0.0431786345|-0.0434839921,1.27990996|0.230960145|0.974419336|1.06674327|1.21700615|1.16162311,0.250678599|0.564214826|0.366333663,0.0162851159|-0.0465983488|0.00796170346,0.006731103174388409,0.002597860060632229,0.0013033347204327583,0.0013963887467980385
2,0.15000000000000002,-0.3686426691677582,0.20577573776245117,0.5131789445877075,0.2506932318210602,0.18319399654865265,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8991633653640747,4.693333148956299,105.99823760986328,0.8991633057594299,1.0,0.08269912079756755,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,1.6372827260218492e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08269912079756755,1.4413731956137825,0.00533649015|0.191055269|0.16469613|0.374813336|0.460364705|0.426875909,0.326447729|0.0826991208|0.240349836|0.248391513|0.286391885|0.272436822,0.476447729|0.232699121|0.390349836|0.398391513|0.436391885|0.422436822,0.446447729|0.202699121|0.360349836|0.368391513|0.406391885|0.392436822,0.15|0.15|0|0|0|0,-0.00180425872|-0.0532836726|0.0660507878|0.0929880207|0.0771568216|0.0775265049,-0.030621417|-0.0423894454|-0.0467574921|-0.0485247024|-0.0439240417|-0.044202194,1.27336524|0.235123365|0.98069264|1.03802937|1.17880032|1.1230716,0.251492918|0.561885238|0.366731703,0.0162851159|-0.0465983488|0.00796170346,0.006673084571957588,0.0025738943368196487,0.0013444721698760986,0.0013544075191020966
3,0.2,-0.24408336962080285,0.1984689086675644,0.488980770111084,0.25153809785842896,0.18201352655887604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8745391368865967,5.456385612487793,108.34795379638672,0.8745391368865967,1.0,0.08558096517213473,0,0,0,0,0.08891782631756248,0.0,passthrough,osqp optimal,2.417233386844868e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08558096517213473,1.455184215131848,0.00425838745|0.183993806|0.222132486|0.47781752|0.581567812|0.536960866,0.324905709|0.0855809652|0.242897217|0.250820061|0.288374066|0.274409207,0.474905709|0.235580965|0.392897217|0.400820061|0.438374066|0.424409207,0.444905709|0.205580965|0.362897217|0.370820061|0.408374066|0.394409207,0.15|0.15|0|0|0|0,-0.000566025971|-0.027768945|0.0326279593|0.0115648154|-0.0174409415|-0.0186081655,-0.0305070387|-0.0417653129|-0.0464347289|-0.0489287647|-0.0448070264|-0.0450676445,1.26854977|0.272789603|0.957782099|0.965916296|1.0912483|1.03396102,0.252307236|0.55955565|0.367129743,0.0162851159|-0.0465983488|0.00796170346,0.00782041810452938,0.0036682914942502975,0.0013478230684995651,0.0013894224539399147
4,0.25,-0.15875673433016183,0.19356009364128113,0.463027685880661,0.2512490153312683,0.18347720801830292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8807374238967896,5.968987464904785,39.89175796508789,0.8807374238967896,1.0,0.09026576423034335,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,4.260018201622666e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09026576423034335,1.4697262091897279,0.00136946658|0.111662278|0.218352902|0.490225999|0.59138758|0.547360374,0.323533625|0.0902657642|0.241315345|0.248384001|0.283192652|0.268600943,0.473533625|0.240265764|0.391315345|0.398384001|0.433192652|0.418600943,0.443533625|0.210265764|0.361315345|0.368384001|0.403192652|0.388600943,0.15|0.15|0.15|0.0636789647|0.0896318081|0.10521472,0.000531843784|-0.00377775844|0.00365306044|-0.022991374|-0.0415054402|-0.0426265775,-0.0303855288|-0.0410954457|-0.0462163526|-0.0492277067|-0.0454927907|-0.0457489294,1.26428081|0.316189853|0.922698087|0.921316925|1.04577238|0.986028264,0.253121555|0.557226062|0.367527783,0.0162851159|-0.0465983488|0.00796170346,0.006647608242928982,0.002582959830760956,0.001356031745672226,0.0012995563447475433
5,0.30000000000000004,-0.0906629190034716,0.19388629496097565,0.4360072910785675,0.2505577802658081,0.18680255115032196,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9695926308631897,5.421267986297607,51.980613708496094,0.9712880849838257,1.0,0.0942337257925788,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.005036938174676043,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0942337257925788,1.4845965484841952,0.00129039771|0.0398786608|0.189975627|0.480342409|0.579908577|0.540635598,0.322209295|0.0942337258|0.235612318|0.236175929|0.265704877|0.250021271,0.472209295|0.244233726|0.385612318|0.386175929|0.415704877|0.400021271,0.442209295|0.214233726|0.355612318|0.356175929|0.385704877|0.370021271,0.15|0.15|0.15|0.15|0.15|0.15,0.000963231263|0.00774339529|-0.00708090389|0.00754622059|-0.0288785267|-0.0472094959,-0.0302570542|-0.04045662|-0.0461435735|-0.0493977353|-0.0460139454|-0.0463130523,1.25954336|0.344221678|0.889224795|0.902852202|0.987927034|0.906562536,0.253935874|0.554896474|0.367925823,0.0162851159|-0.0465983488|0.00796170346,0.006602969020605087,0.002567044459283352,0.001311824657022953,0.001349124126136303
6,0.35000000000000003,-0.04689055544980447,0.19476820528507233,0.4090483784675598,0.25048524141311646,0.1835229992866516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.075471043586731,5.236052989959717,96.23776245117188,1.075469970703125,1.0,0.09561464632887814,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,1.7682450186139467e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09561464632887814,1.4994545031159374,0.00230117329|0.0222644589|0.164811312|0.481198197|0.581797294|0.549303644,0.320815273|0.0956146463|0.231737209|0.230089756|0.254238035|0.237181748,0.470815273|0.245614646|0.381737209|0.380089756|0.404238035|0.387181748,0.440815273|0.215614646|0.351737209|0.350089756|0.374238035|0.357181748,0.15|0.15|0.15|0.15|0.15|0.15,0.000239397802|-0.0114921769|0.00920401256|0.0869960207|0.0428929013|0.0167929731,-0.0301252733|-0.0398531783|-0.0461106526|-0.0494659281|-0.0464440287|-0.04678811,1.25337522|0.33111323|0.890042195|0.957889118|1.01340101|0.918731855,0.254750192|0.552566886|0.368323863,0.0162851159|-0.0465983488|0.00796170346,0.006561765447258949,0.0025923950597643852,0.0013250075280666351,0.0012725954875349998
7,0.4,0.12338381450803099,0.2020723521709442,0.3750796914100647,0.2507561147212982,0.1908448487520218,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2190086841583252,6.7901763916015625,189.6142578125,1.2280319929122925,1.0,0.09273490678096805,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.07922384652232697,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09273490678096805,1.5135462019650987,0.000559098624|0.0419827625|0.150496557|0.496890424|0.592844437|0.566107182,0.319213106|0.0927349068|0.233201346|0.237751824|0.260398239|0.241226114,0.469213106|0.242734907|0.383201346|0.387751824|0.410398239|0.391226114,0.439213106|0.212734907|0.353201346|0.357751824|0.380398239|0.361226114,0.15|0.15|0.15|0.0424947004|0.134585474|0.15,0.00149157369|0.0142314959|-0.00575775872|-0.0427398939|-0.0726377779|-0.0810764589,-0.0299965002|-0.0392772752|-0.0459214815|-0.0494565803|-0.0468629991|-0.0472410605,1.2483475|0.345893848|0.881126143|0.858810821|0.922092177|0.836586936,0.255564511|0.550237298|0.368721902,0.0162851159|-0.0465983488|0.00796170346,0.006793355569243431,0.0026152748614549637,0.001332765445113182,0.001380029134452343
8,0.45,0.05560061468440808,0.19298821687698364,0.34761732816696167,0.25047916173934937,0.1847650706768036,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1640563011169434,6.370316028594971,252.44949340820312,1.1626923084259033,1.0,0.09699951730979614,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.06284818968827144,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09699951730979614,1.5257686248917421,0.00345737047|0.0301411389|0.214063482|0.603802276|0.701281135|0.671463355,0.317984501|0.0969995173|0.229313538|0.226979055|0.235705358|0.216240144,0.467984501|0.246999517|0.379313538|0.376979055|0.385705358|0.366240144,0.437984501|0.216999517|0.349313538|0.346979055|0.355705358|0.336240144,0.15|0.15|0.15|0.12779376|0.15|0.15,0.000603074296|0.000527678112|0.00216220093|0.104983624|0.0678972853|0.0412526004,-0.0298604835|-0.0384491043|-0.0458373191|-0.0492811994|-0.0471784621|-0.0476369285,1.24268059|0.350076643|0.873579033|0.963618643|0.963540256|0.858576247,0.256378829|0.54790771|0.369119942,0.0162851159|-0.0465983488|0.00796170346,0.0065436651930212975,0.0025458522140979767,0.0013142675161361694,0.0012957258149981499
9,0.5,0.21730994855309627,0.2018689513206482,0.3132117688655853,0.250872939825058,0.1910679191350937,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.255388617515564,6.259347438812256,248.91661071777344,1.263431429862976,1.0,0.09476325981434405,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.06159959647877281,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09476325981434405,1.5380253785301539,0.00135763149|0.0150166251|0.117438469|0.484767036|0.575298245|0.556238523,0.316387279|0.0947632598|0.228862897|0.232421481|0.24617165|0.225062885,0.466387279|0.24476326|0.378862897|0.382421481|0.39617165|0.375062885,0.436387279|0.21476326|0.348862897|0.352421481|0.36617165|0.345062885,0.15|0.15|0.15|0.0101449083|0.128094067|0.15,0.00191498459|0.0276269134|-0.00688769337|-0.0403107777|-0.0618029053|-0.0639508932,-0.029728013|-0.0379095403|-0.0456070527|-0.0490353144|-0.047337326|-0.0478346933,1.23773609|0.368770412|0.862956842|0.840339831|0.875546367|0.788465952,0.257193148|0.545578122|0.369517982,0.0162851159|-0.0465983488|0.00796170346,0.006657257676124573,0.002589012496173382,0.0013027237728238106,0.0013192705810070038
