step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10895635675884506,0.0893733948469162,0.2503383755683899,0.3684340715408325,0.08528304845094681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44729024171829224,8.945804595947266,178.9160919189453,0.725183367729187,1.0,0.21248220966808518,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.27892098328700293,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21248220966808518,1.4842496798337343,0|0|0|0|0|0,0.577718295|0.48753331|0.21248221|0.341726483|0.33071743|0.396571949,0.727718295|0.63753331|0.36248221|0.491726483|0.48071743|0.546571949,0.697718295|0.60753331|0.33248221|0.461726483|0.45071743|0.516571949,0.15|0.15|0.15|0.15|0.15|0.15,7.25336489e-05|0.0188023636|-0.00356802596|0.0245512735|0.0363474889|0.0401578868,-0.0406379639|-0.0429474261|-0.0487130303|-0.0487942475|-0.0474925141|-0.0491950953,2.27030775|1.92598818|0.797647782|1.34266296|1.3117247|1.57725059,0.496950954|-0.574849308|0.604659438,-0.00213743513|0.0470204316|-0.0168674346,0.0054982369765639305,0.002059989608824253,0.00109056755900383,0.0011892486363649368
1,0.1,0.030315156328997547,0.08329743891954422,0.23732233047485352,0.36787939071655273,0.07929820567369461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8946592807769775,8.962387084960938,14.663257598876953,1.0317579507827759,1.0,0.21089407326305865,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.13889793525411484,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21089407326305865,1.4831400659318807,0.000118017727|0.0342761807|0.0821957473|0.201989033|0.214273961|0.208120216,0.575702039|0.485879032|0.210894073|0.345434665|0.336872923|0.403079908,0.725702039|0.635879032|0.360894073|0.495434665|0.486872923|0.553079908,0.695702039|0.605879032|0.330894073|0.465434665|0.456872923|0.523079908,0.15|0.15|0.15|0.15|0.112259352|0.0999870027,-0.000179825649|0.0283799921|-0.00487231663|0.0561888192|0.0749229542|0.0787280819,-0.04058966|-0.0430133336|-0.0488541296|-0.0488904747|-0.0476042156|-0.0491996722,2.26203867|1.92888278|0.789849847|1.389037|1.37481043|1.64184804,0.496844023|-0.572498262|0.603816152,-0.00213743513|0.0470204316|-0.0168674346,0.005461844615638256,0.002121071331202984,0.001065026968717575,0.0011524343863129616
2,0.15000000000000002,0.154229047026042,0.09884737432003021,0.2175467610359192,0.3667799234390259,0.0985523909330368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3381890058517456,9.072288513183594,39.403282165527344,1.3452882766723633,1.0,0.21053533757132104,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.00946498836546245,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21053533757132104,1.4806868768242112,0.000294455859|0.0512451448|0.179681628|0.403186413|0.426965016|0.417026674,0.573626796|0.479955184|0.210535338|0.347541425|0.338101482|0.404326564,0.723626796|0.629955184|0.360535338|0.497541425|0.488101482|0.554326564,0.693626796|0.599955184|0.330535338|0.467541425|0.458101482|0.524326564,0.15|0.15|0.15|0|0|0,-0.00129353779|0.013577295|-0.00407569121|0.0143487936|0.0409867503|0.0520774175,-0.0405414671|-0.0432037144|-0.0491114794|-0.0490920689|-0.047832398|-0.0491853347,2.25267218|1.89019432|0.78895418|1.35542242|1.34556028|1.62019834,0.496737093|-0.570147216|0.602972865,-0.00213743513|0.0470204316|-0.0168674346,0.00560062937438488,0.002173478715121746,0.0010793674737215042,0.0011672088876366615
3,0.2,0.19916965106106516,0.1389889121055603,0.19433194398880005,0.36592745780944824,0.13844287395477295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6495733261108398,6.464004039764404,56.09105682373047,1.649571418762207,1.0,0.2097578656910779,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,2.288659585346725e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2097578656910779,1.47644865386249,0.00210865412|0.0292141613|0.317754456|0.60120846|0.634588927|0.628197508,0.571367228|0.466875584|0.209757866|0.346181078|0.338308896|0.404873364,0.721367228|0.616875584|0.359757866|0.496181078|0.488308896|0.554873364,0.691367228|0.586875584|0.329757866|0.466181078|0.458308896|0.524873364,0.15|0.15|0.15|0.0412367291|0|0,-0.00243751411|-0.00563104983|0.0135267288|0.0109190402|0.0280486227|0.0406917481,-0.0404948943|-0.0435295755|-0.0493847837|-0.0492903525|-0.0480375919|-0.0490696218,2.2425365|1.81834171|0.803173408|1.346353|1.33324662|1.61111558,0.496630162|-0.567796171|0.602129579,-0.00213743513|0.0470204316|-0.0168674346,0.005511989817023277,0.002119273878633976,0.0010602250695228577,0.0011757398024201393
4,0.25,0.14144729184637866,0.1356925368309021,0.17544138431549072,0.3662818670272827,0.13497035205364227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7331944704055786,3.648131847381592,117.63996124267578,1.8449790477752686,1.0,0.20968690753490815,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.20155770884764737,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0096848318829075e-07,valid,0.20968690753490815,1.4702829215651774,0.00393950986|0.04140198|0.429852397|0.721252914|0.772545485|0.770405106,0.56904548|0.450109436|0.209686908|0.342472314|0.338234481|0.405303172,0.71904548|0.600109436|0.359686908|0.492472314|0.488234481|0.555303172,0.68904548|0.570109436|0.329686908|0.462472314|0.458234481|0.525303172,0.15|0.15|0.15|0.102110978|0|0,-0.00261014694|-0.0137289198|0.0130945254|0.0303995526|0.0434608001|0.0318144867,-0.0404499237|-0.0439618746|-0.0495146912|-0.0495422902|-0.048157481|-0.0487982401,2.23312185|1.74274695|0.802327464|1.35074652|1.34824124|1.60422894,0.496523231|-0.565445125|0.601286292,-0.00213743513|0.0470204316|-0.0168674346,0.005502909421920776,0.0020741140469908714,0.0010543884709477425,0.0011735260486602783
5,0.30000000000000004,0.0579238902926518,0.12201951444149017,0.16241930425167084,0.3662371039390564,0.12106935679912567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7378816604614258,4.115793704986572,44.15860366821289,1.8839462995529175,1.0,0.20929308974805538,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3057364254644099,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.3269153782166114e-07,valid,0.20929308974805538,1.4636399871637216,0.00415865979|0.0547213564|0.406998481|0.648514143|0.68724447|0.702427497,0.566866048|0.435469644|0.20929309|0.33932909|0.338772649|0.405219361,0.716866048|0.585469644|0.35929309|0.48932909|0.488772649|0.555219361,0.686866048|0.555469644|0.32929309|0.45932909|0.458772649|0.525219361,0.15|0.15|0.15|0.124927862|0|0,-0.00268547884|-0.02379713|-0.00285239844|0.0219072222|0.0300229451|-0.00883979203,-0.0404047958|-0.0443591054|-0.0494289954|-0.0497169024|-0.0481382459|-0.0484192487,2.22437392|1.67372234|0.784890965|1.32950668|1.33697529|1.5636184,0.496416301|-0.563094079|0.600443006,-0.00213743513|0.0470204316|-0.0168674346,0.0056110406294465065,0.002177473157644272,0.0010923594236373901,0.0011692875996232033
6,0.35000000000000003,-0.01661061336088937,0.09027419239282608,0.155548557639122,0.3686487674713135,0.08956338465213776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7235032320022583,4.023869514465332,58.251033782958984,1.859782099723816,1.0,0.20739822269596642,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.33236834470152843,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.811106023045909e-07,valid,0.20739822269596642,1.4577689659731983,0.00421594398|0.0708943649|0.354151518|0.527255846|0.534649332|0.575444611,0.564700213|0.42194109|0.207398223|0.333099659|0.338386796|0.401526586,0.714700213|0.57194109|0.357398223|0.483099659|0.488386796|0.551526586,0.684700213|0.54194109|0.327398223|0.453099659|0.458386796|0.521526586,0.15|0.15|0.15|0.15|0|0.0737919125,-0.00150782192|-0.00283979971|0.00200994803|0.0740333889|0.0868217379|0.0495799143,-0.0403593287|-0.0446807366|-0.0492110244|-0.0498082353|-0.048028949|-0.0479748665,2.2169337|1.64024382|0.782391814|1.35662379|1.39233997|1.60771139,0.49630937|-0.560743034|0.599599719,-0.00213743513|0.0470204316|-0.0168674346,0.005616123788058758,0.0021697739139199257,0.0011280504986643791,0.001128101721405983
7,0.4,-0.09164536204903925,0.07793406397104263,0.15360689163208008,0.37345147132873535,0.07542821019887924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7050907611846924,3.835533618927002,23.071813583374023,1.8281879425048828,1.0,0.21107779885629363,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3468024665804712,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.334731499941682e-07,valid,0.21107779885629363,1.4522104599250496,0.00233324623|0.0301553249|0.251555702|0.416047941|0.395375783|0.436105256,0.562788286|0.415764522|0.211077799|0.338311841|0.340628786|0.401428645,0.712788286|0.565764522|0.361077799|0.488311841|0.490628786|0.551428645,0.682788286|0.535764522|0.331077799|0.458311841|0.460628786|0.521428645,0.15|0.15|0.15|0.026896503|0|0.0558494334,-8.48901903e-05|0.0241220482|0.0172542988|0.103722516|0.15405254|0.0759298558,-0.0403115453|-0.0449280487|-0.049138753|-0.0498513688|-0.0479095357|-0.0475865843,2.21075671|1.64225209|0.812426741|1.40711851|1.46865815|1.63405785,0.496202439|-0.558391988|0.598756433,-0.00213743513|0.0470204316|-0.0168674346,0.005552886985242367,0.002219165675342083,0.001047065481543541,0.0011627497151494026
8,0.45,-0.11529435154782625,0.07649831473827362,0.15313735604286194,0.37701326608657837,0.07365909218788147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6835919618606567,1.8589723110198975,63.839263916015625,1.8085469007492065,1.0,0.2185807212524553,0,0,0,0,0.21248220966808518,0.0,filtered,,0.3689846303729511,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,4,0,0,inaccurate_solution,,2.846728408556487e-11,valid,0.2185807212524553,1.4467441879633316,0.000130615587|0.049886937|0.154222762|0.33559344|0.300062177|0.313168664,0.560984889|0.413295388|0.218580721|0.341047128|0.346060167|0.402837916,0.710984889|0.563295388|0.368580721|0.491047128|0.496060167|0.552837916,0.680984889|0.533295388|0.338580721|0.461047128|0.466060167|0.522837916,0.15|0.15|0.15|0|0|0,-8.06214867e-05|0.0180492462|0.0121118377|0.0918824656|0.133291732|0.0330090327,-0.0402611683|-0.0451157554|-0.0491816442|-0.0498653721|-0.0478222904|-0.0472853851,2.20359777|1.62611504|0.837253079|1.40620561|1.46971011|1.59707531,0.496095508|-0.556040943|0.597913146,-0.00213743513|0.0470204316|-0.0168674346,0.005788043141365051,0.0021597864106297493,0.001115073449909687,0.0013601211830973625
9,0.5,-0.14340214284903036,0.07385170459747314,0.15433582663536072,0.381045401096344,0.0717187151312828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6729613542556763,1.8408498764038086,28.131826400756836,1.7923095226287842,1.0,0.22134723330780848,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.38156335017566845,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22134723330780848,1.4405540477595231,0.00012433832|0.0376248118|0.118940126|0.281401574|0.231534699|0.24555491,0.558969626|0.406902436|0.221347233|0.343297038|0.350394655|0.401325782,0.708969626|0.556902436|0.371347233|0.493297038|0.500394655|0.551325782,0.678969626|0.526902436|0.341347233|0.463297038|0.470394655|0.521325782,0.15|0.15|0.15|0|0|0.129378664,0.00052105437|0.027131953|0.0196880576|0.114868454|0.152419494|0.0474512139,-0.0402104238|-0.0452530102|-0.0491982074|-0.0498486845|-0.0477602544|-0.0469436162,2.19618914|1.60948869|0.855878783|1.43820792|1.50623786|1.60581072,0.495988578|-0.553689897|0.59706986,-0.00213743513|0.0470204316|-0.0168674346,0.005541697144508362,0.0020531993359327316,0.0010897191241383553,0.0012133978307247162
