step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.037758412831172,0.18475405871868134,0.708294689655304,0.31646785140037537,0.17446477711200714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.448121041059494,8.962421417236328,179.2484130859375,0.7391223907470703,1.0,0.16451525707089465,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.292927692096287,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16451525707089465,1.4021582624373954,0|0|0|0|0|0,0.287850453|0.313926448|0.164515257|0.299189281|0.311240959|0.341915676,0.437850453|0.463926448|0.314515257|0.449189281|0.461240959|0.491915676,0.407850453|0.433926448|0.284515257|0.419189281|0.431240959|0.461915676,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178956342|-0.0197941566|-0.0335537057|-0.0877838908|-0.0982327946|-0.0963922008,-0.036510063|-0.0463892074|-0.0486439737|-0.0469226226|-0.0440677937|-0.0481145653,1.11310219|1.18952243|0.575863349|1.06205061|1.10266325|1.22315594,0.301775128|-0.496986479|0.247498319,0.00884544197|0.0490368903|0.00414022664,0.005856904201209545,0.0020635882392525673,0.001104237511754036,0.001470913179218769
1,0.1,-0.8759399823752918,0.25323423743247986,0.6895284056663513,0.3084328770637512,0.23848716914653778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9107261300086975,9.797965049743652,91.392333984375,1.0051113367080688,1.0,0.15440036081979824,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.10886594253193287,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15440036081979824,1.40887878982533,0.00289860559|0.0938328586|0.0595641936|0.228612184|0.276559862|0.21069887,0.285667442|0.307812542|0.154400361|0.280147316|0.291346213|0.321258048,0.435667442|0.457812542|0.304400361|0.430147316|0.441346213|0.471258048,0.405667442|0.427812542|0.274400361|0.400147316|0.411346213|0.441258048,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363087804|-0.0384259826|-0.0631542892|-0.154557112|-0.142313178|-0.189050441,-0.0364171712|-0.0463013319|-0.0484517255|-0.046766604|-0.0438990074|-0.0480722367,1.10262172|1.14652285|0.505995429|0.919265549|0.979172668|1.04790952,0.302217513|-0.494534582|0.247705385,0.00884544197|0.0490368903|0.00414022664,0.005314270034432411,0.001978246495127678,0.0010647466406226158,0.0011572586372494698
2,0.15000000000000002,-0.6568665613173482,0.22300851345062256,0.6642488241195679,0.30195507407188416,0.20811474323272705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1472666263580322,8.023412704467773,175.41339111328125,1.1553415060043335,1.0,0.1425194239110601,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.023267824557894907,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1425194239110601,1.4227442585335588,0.00579702764|0.187582048|0.114979205|0.463908562|0.554192336|0.426041735,0.28338114|0.300550181|0.142519424|0.260061416|0.273370892|0.294719911,0.43338114|0.450550181|0.292519424|0.410061416|0.423370892|0.444719911,0.40338114|0.420550181|0.262519424|0.380061416|0.393370892|0.414719911,0.15|0.15|0.15|0.15|0.15|0.15,-0.00396445277|-0.0502506289|-0.061843981|-0.090580042|-0.0666182699|-0.160527344,-0.0363292648|-0.0461397807|-0.0480200599|-0.046432252|-0.0435698272|-0.0479857454,1.09323084|1.10581032|0.460213655|0.90323337|0.983295471|0.970366555,0.302659899|-0.492082685|0.247912452,0.00884544197|0.0490368903|0.00414022664,0.0055687399581074715,0.002138095907866955,0.001094873994588852,0.0011816108599305153
3,0.2,-0.571622196412209,0.15392372012138367,0.6415130496025085,0.29890215396881104,0.14171938598155975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.17544424533844,6.216455459594727,142.8365478515625,1.1754708290100098,1.0,0.13668610271381465,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.014947432279487936,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13668610271381465,1.4422469160471385,0.00616979071|0.217270479|0.154301017|0.639252051|0.757543411|0.570321271,0.281313519|0.295295755|0.136686103|0.258605093|0.273754884|0.28465268,0.431313519|0.445295755|0.286686103|0.408605093|0.423754884|0.43465268,0.401313519|0.415295755|0.256686103|0.378605093|0.393754884|0.40465268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307786923|-0.0428538273|-0.0393111441|0.0300346785|0.0391015792|-0.0587803223,-0.03624125|-0.0458937493|-0.047357934|-0.0459458307|-0.0431661842|-0.0478537271,1.08593496|1.09243544|0.460075333|1.01850922|1.09095493|1.03197667,0.303102285|-0.489630789|0.248119518,0.00884544197|0.0490368903|0.00414022664,0.0054406290873885155,0.0020892582833766937,0.0010379422456026077,0.0011379728093743324
4,0.25,-0.6241504197465031,0.1367003619670868,0.6249486207962036,0.2991243600845337,0.12731827795505524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1151918172836304,6.6994171142578125,145.86849975585938,1.0972334146499634,1.0,0.136552481846286,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.10092631140381596,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.136552481846286,1.4645180483600058,0.00466302619|0.163540555|0.112700228|0.605048009|0.699904015|0.535751202,0.279487867|0.29459245|0.136552482|0.266333077|0.281568707|0.287947577,0.429487867|0.44459245|0.286552482|0.416333077|0.431568707|0.437947577,0.399487867|0.41459245|0.256552482|0.386333077|0.401568707|0.407947577,0.15|0.15|0.15|0.143676542|0.146748712|0.15,-0.00170655841|-0.0262863887|-0.0191696358|0.106410885|0.0992144566|0.0437175491,-0.0361491563|-0.0456921603|-0.0466636963|-0.0454329477|-0.0435919088|-0.0476162257,1.08009575|1.10639125|0.480376595|1.12631025|1.18189738|1.14789163,0.30354467|-0.487178892|0.248326585,0.00884544197|0.0490368903|0.00414022664,0.005383911542594433,0.0020507602021098137,0.0010466109961271286,0.0011320458725094795
5,0.30000000000000004,-0.5341330357674863,0.13462939858436584,0.6062138676643372,0.3005015254020691,0.1260359138250351,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1767666339874268,4.1697564125061035,156.57908630371094,1.176766276359558,1.0,0.13950255535415723,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,7.480079606806371e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13950255535415723,1.4872266833303607,0.00253257194|0.0874227105|0.0567287741|0.505196834|0.574944197|0.451294564,0.277809227|0.29581666|0.139502555|0.272973555|0.287595634|0.299477379,0.427809227|0.44581666|0.289502555|0.422973555|0.437595634|0.449477379,0.397809227|0.41581666|0.259502555|0.392973555|0.407595634|0.419477379,0.15|0.15|0.15|0.00837691766|0|0.15,-0.00185111581|-0.0360630181|-0.0175606047|0.0453184221|0.0505127002|0.0452410175,-0.0360518567|-0.0455682419|-0.0460847496|-0.0450546118|-0.0438849402|-0.0472930295,1.07333394|1.10163538|0.494364867|1.09215803|1.1570103|1.19585751,0.303987056|-0.484726995|0.248533651,0.00884544197|0.0490368903|0.00414022664,0.005469034425914288,0.002111172303557396,0.0010640863329172134,0.001113315112888813
6,0.35000000000000003,-0.5557264085535565,0.12939520180225372,0.5909844636917114,0.3040701448917389,0.12278061360120773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1658622026443481,4.399097442626953,144.48292541503906,1.1658618450164795,1.0,0.1415610634895248,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,9.19926394196947e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1415610634895248,1.5084286455750828,0.00271324736|0.103107984|0.0844052607|0.567326304|0.618000463|0.506107501,0.275893974|0.292899261|0.141561063|0.273291821|0.288128711|0.299048558,0.425893974|0.442899261|0.291561063|0.423291821|0.438128711|0.449048558,0.395893974|0.412899261|0.261561063|0.393291821|0.408128711|0.419048558,0.15|0.15|0.15|0|0|0.107722116,-0.000797772636|-0.0220516791|-0.00418533366|0.108862012|0.110023002|0.0770060771,-0.0359539443|-0.0454036084|-0.0453946782|-0.0445036346|-0.044112179|-0.0469297602,1.06682418|1.10414176|0.516664242|1.15752566|1.21842567|1.22627055,0.304429442|-0.482275099|0.248740718,0.00884544197|0.0490368903|0.00414022664,0.005376405082643032,0.0020603863522410393,0.001070554368197918,0.0010866550728678703
7,0.4,-0.539101793530181,0.12623745203018188,0.5769250988960266,0.30741190910339355,0.1198187917470932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1520628929138184,1.5740658044815063,67.44158935546875,1.1520622968673706,1.0,0.14692688549638377,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,9.180008573707392e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14692688549638377,1.5287329464447499,0.00115476018|0.056059819|0.0683411541|0.504411672|0.531406141|0.451799037,0.274219492|0.293885194|0.146926885|0.27688818|0.291276995|0.301474657,0.424219492|0.443885194|0.296926885|0.42688818|0.441276995|0.451474657,0.394219492|0.413885194|0.266926885|0.39688818|0.411276995|0.421474657,0.15|0.15|0.15|0|0|0,-0.000793808897|-0.0192213264|-0.00410910771|0.11432759|0.096517233|0.0387317724,-0.03585202|-0.0452697409|-0.0448206165|-0.0440127778|-0.0445552397|-0.046587998,1.06023214|1.11104971|0.538777818|1.17786753|1.21706997|1.1980424,0.304871827|-0.479823202|0.248947784,0.00884544197|0.0490368903|0.00414022664,0.005509630776941776,0.002026068978011608,0.0011548195034265518,0.001163586974143982
8,0.45,-0.496525894542857,0.12314727157354355,0.5624865293502808,0.3106517791748047,0.11702495813369751,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1260411739349365,2.215137481689453,63.46391296386719,1.1260408163070679,1.0,0.1502840356070021,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,5.859850696692844e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1502840356070021,1.5472889864940664,0.00114074512|0.0480259752|0.0473890415|0.45372425|0.4718643|0.420204248,0.272390326|0.292744773|0.150284036|0.280668923|0.293617942|0.301401191,0.422390326|0.442744773|0.300284036|0.430668923|0.443617942|0.451401191,0.392390326|0.412744773|0.270284036|0.400668923|0.413617942|0.421401191,0.15|0.15|0.15|0|0|0,-0.00102026628|-0.0231954956|-0.00417375264|0.109846376|0.0762260985|0.0387005553,-0.0357491021|-0.0451610934|-0.044282857|-0.0435769033|-0.0449049528|-0.0461456593,1.05279194|1.1026225|0.552679533|1.18894517|1.20579292|1.19815966,0.305314213|-0.477371305|0.249154851,0.00884544197|0.0490368903|0.00414022664,0.005525634624063969,0.0020910529419779778,0.0010464079678058624,0.0012056445702910423
9,0.5,-0.48273796009419245,0.11985201388597488,0.5491296052932739,0.3140406012535095,0.11418227851390839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0948500633239746,1.4964371919631958,43.040069580078125,1.0948500633239746,1.0,0.15366284615898218,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,7.236484177726673e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15366284615898218,1.5634185122260829,0.00145653568|0.0573841675|0.0507881778|0.444094345|0.475771327|0.42557491,0.270519914|0.29044876|0.153662846|0.284232983|0.295546779|0.301359673,0.420519914|0.44044876|0.303662846|0.434232983|0.445546779|0.451359673,0.390519914|0.41044876|0.273662846|0.404232983|0.415546779|0.421359673,0.15|0.15|0.15|0|0|0,-0.000878164212|-0.020440862|-0.00215204338|0.117377106|0.0888912974|0.0488982611,-0.0356458223|-0.0450445494|-0.0437161586|-0.0431294735|-0.0443525366|-0.0456585506,1.04555567|1.09630963|0.568783183|1.21117956|1.22672588|1.2086784,0.305756599|-0.474919409|0.249361917,0.00884544197|0.0490368903|0.00414022664,0.005451546981930733,0.0021558040753006935,0.001037081703543663,0.0011280570179224014
