step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.49067401067266275,0.08293266594409943,0.5059975981712341,0.4827471971511841,0.08071879297494888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4793395400047302,9.586791038513184,191.73580932617188,0.7454870939254761,1.0,0.33268777528720184,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.2804019479442472,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33268777528720184,1.3845087730818135,0|0|0|0|0|0,0.479762684|0.55886972|0.332687775|0.440802069|0.432594922|0.463056026,0.629762684|0.70886972|0.482687775|0.590802069|0.582594922|0.613056026,0.599762684|0.67886972|0.452687775|0.560802069|0.552594922|0.583056026,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190914348|0.000261131104|-0.0268544776|-0.0914116109|-0.0748380521|-0.118689746,-0.0300262484|-0.0349264975|-0.0441640254|-0.0460240041|-0.0461931602|-0.0484814475,1.88711535|2.20081351|1.2597326|1.62577266|1.60934848|1.68505291,0.491242945|-0.604653239|0.181024045,0.0120590637|0.0483950004|0.00353598967,0.0057102832943201065,0.002166946418583393,0.001110185869038105,0.0012707524001598358
1,0.1,-0.3862465273114685,0.14052355289459229,0.49230432510375977,0.47283023595809937,0.13684505224227905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9065531492233276,8.6456880569458,42.771568298339844,1.0005367994308472,1.0,0.3222965710818725,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.11971914626996634,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3222965710818725,1.3914695023965014,0.00289897772|0.00801436804|0.159725505|0.139289486|0.139378868|0.177799337,0.47788013|0.555280581|0.322296571|0.420347334|0.41554047|0.43713122,0.62788013|0.705280581|0.472296571|0.570347334|0.56554047|0.58713122,0.59788013|0.675280581|0.442296571|0.540347334|0.53554047|0.55713122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386899292|-0.00901615932|-0.0402794203|-0.159407523|-0.125455519|-0.216290825,-0.0299295702|-0.0349704803|-0.0441090897|-0.046020907|-0.0461313873|-0.0485178163,1.87772196|2.17713568|1.20479777|1.47596091|1.49057497|1.48371624,0.491845906|-0.602233529|0.181200892,0.0120590637|0.0483950004|0.00353598967,0.005688476376235485,0.002275087870657444,0.0011089956387877464,0.0011807344853878021
2,0.15000000000000002,-0.21413916109112618,0.16164447367191315,0.4703434705734253,0.4642542004585266,0.1573074758052826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.194793462753296,7.310340881347656,107.99118041992188,1.1966700553894043,1.0,0.30919827146555345,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.003728258539617423,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30919827146555345,1.4045011882254292,0.0057973286|0.0318883201|0.278267929|0.263737883|0.273342238|0.346120474,0.475887621|0.548568356|0.309198271|0.399376602|0.398985692|0.408425805,0.625887621|0.698568356|0.459198271|0.549376602|0.548985692|0.558425805,0.595887621|0.668568356|0.429198271|0.519376602|0.518985692|0.528425805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00527187892|-0.036014372|-0.0392652234|-0.14004128|-0.0831900498|-0.230411276,-0.0298377244|-0.0350943852|-0.0439231366|-0.0459506319|-0.0459324264|-0.0485402905,1.86844088|2.12316467|1.15360473|1.4115145|1.46682029|1.35475165,0.492448866|-0.599813819|0.181377739,0.0120590637|0.0483950004|0.00353598967,0.005551970563828945,0.00215977244079113,0.0010513793677091599,0.0012035425752401352
3,0.2,-0.08197326375609812,0.10297555476427078,0.44690147042274475,0.4610412120819092,0.10026206076145172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2643061876296997,3.88826847076416,116.69921875,1.2643053531646729,1.0,0.2995669777762915,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,1.2608367340908734e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2995669777762915,1.4214942840081455,0.00771437736|0.0800180791|0.269217014|0.380325953|0.43081961|0.500880676,0.47390966|0.539060971|0.299566978|0.393424482|0.399177043|0.39198597,0.62390966|0.689060971|0.449566978|0.543424482|0.549177043|0.54198597,0.59390966|0.659060971|0.419566978|0.513424482|0.519177043|0.51198597,0.15|0.15|0.15|0.15|0.15|0.15,-0.00452537126|-0.0401617898|-0.0323838598|-0.0264680567|0.0320864478|-0.117083677,-0.0297486997|-0.0351871942|-0.0433537229|-0.0456071484|-0.0453779429|-0.0483950863,1.86136457|2.0808949|1.12253033|1.50162272|1.58341668|1.40246512,0.493051827|-0.597394109|0.181554586,0.0120590637|0.0483950004|0.00353598967,0.005582588724792004,0.002169189043343067,0.001095765270292759,0.0011926228180527687
4,0.25,-0.06209339262290719,0.05946637690067291,0.4266557991504669,0.46023815870285034,0.05815419927239418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.168919563293457,5.457798480987549,130.5235137939453,1.168919324874878,1.0,0.29819060525485086,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,4.5043212427250455e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29819060525485086,1.4396563457599367,0.00642837107|0.0805757529|0.187491451|0.422366283|0.498279539|0.547020433,0.472314584|0.53423809|0.298190605|0.404841208|0.413886484|0.397426518,0.622314584|0.68423809|0.448190605|0.554841208|0.563886484|0.547426518,0.592314584|0.65423809|0.418190605|0.524841208|0.533886484|0.517426518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00320601605|-0.0181262755|-0.0344234164|0.0317737762|0.037030897|-0.0188750646,-0.0296564814|-0.0352118094|-0.0425636899|-0.0450692578|-0.0445967511|-0.0480727779,1.85639584|2.08361428|1.11577531|1.60606935|1.64798008|1.52275823,0.493654788|-0.594974399|0.181731433,0.0120590637|0.0483950004|0.00353598967,0.005554337985813618,0.002132384106516838,0.001085139811038971,0.0011703530326485634
5,0.30000000000000004,-0.07212699052801583,0.04679913818836212,0.409296452999115,0.46164220571517944,0.043944645673036575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.052895426750183,5.243005275726318,49.089447021484375,1.0528953075408936,1.0,0.29784209481170565,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,4.503769147061127e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29784209481170565,1.45821235843118,0.0044448251|0.0400690974|0.177286258|0.368241995|0.421328935|0.491252927,0.470878961|0.53354439|0.297842095|0.410065289|0.415778695|0.404592522,0.620878961|0.68354439|0.447842095|0.560065289|0.565778695|0.554592522,0.590878961|0.65354439|0.417842095|0.530065289|0.535778695|0.524592522,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215932631|-0.00635410126|-0.0289143238|0.0747593229|0.0574687043|0.0558371398,-0.0295599875|-0.0352508877|-0.0418810571|-0.0445775489|-0.0448656246|-0.047716032,1.85179653|2.09257257|1.120573|1.67044293|1.67571786|1.6264912,0.494257748|-0.592554688|0.18190828,0.0120590637|0.0483950004|0.00353598967,0.00556959118694067,0.002181687392294407,0.0010941177606582642,0.0011607343330979347
6,0.35000000000000003,-0.03723224732167701,0.04655409976840019,0.3917085826396942,0.46313291788101196,0.04358651489019394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0285110473632812,1.9712599515914917,95.16392517089844,1.0285109281539917,1.0,0.3003794660111031,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,1.799127198316911e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3003794660111031,1.4756014597146583,0.00294358163|0.018050637|0.145126712|0.336373435|0.379889624|0.453171192,0.469456293|0.531645419|0.300379466|0.413613241|0.417548191|0.414077398,0.619456293|0.681645419|0.450379466|0.563613241|0.567548191|0.564077398,0.589456293|0.651645419|0.420379466|0.533613241|0.537548191|0.534077398,0.15|0.15|0.15|0|0|0.08585724,-0.00241567787|-0.00848530169|-0.0341842269|0.0461951555|0.0518272607|0.0365069458,-0.0294602003|-0.0352794423|-0.0412516456|-0.0442185412|-0.0451311909|-0.047339009,1.84594929|2.08281693|1.12608199|1.65642958|1.67688883|1.64547753,0.494860709|-0.590134978|0.182085127,0.0120590637|0.0483950004|0.00353598967,0.005604690872132778,0.002161497250199318,0.0011030267924070358,0.0011646123602986336
7,0.4,-0.03302283856752638,0.04610559344291687,0.3753163814544678,0.46501612663269043,0.04344160482287407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0108226537704468,1.5877470970153809,27.113285064697266,1.0108225345611572,1.0,0.30130586382664637,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,3.2896599473462266e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30130586382664637,1.492227735405294,0.00325468523|0.0221291795|0.1574522|0.338986943|0.380325978|0.454486635,0.46782518|0.527289158|0.301305864|0.413947253|0.416923381|0.412951932,0.61782518|0.677289158|0.451305864|0.563947253|0.566923381|0.562951932,0.58782518|0.647289158|0.421305864|0.533947253|0.536923381|0.532951932,0.15|0.15|0.15|0|0.078504109|0.0701110489,-0.00215546791|-0.00295504684|-0.0355313835|0.0568257472|0.0423077393|0.0502579008,-0.0293602973|-0.0353153533|-0.0405700202|-0.0437021877|-0.0453782619|-0.0468740708,1.83978496|2.07088623|1.12912205|1.66891257|1.664623|1.65519156,0.495463669|-0.587715268|0.182261974,0.0120590637|0.0483950004|0.00353598967,0.005545454099774361,0.0021482035517692566,0.0010872269049286842,0.0011818278580904007
8,0.45,-0.026210952913679718,0.04680507630109787,0.3597778379917145,0.465695321559906,0.04658284783363342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9960366487503052,1.4814637899398804,40.74546432495117,0.9960364699363708,1.0,0.303020268311491,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,2.586146143559616e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.303020268311491,1.5147145520783052,0.0028690538|0.014096916|0.159933283|0.318841912|0.361221773|0.430709005,0.466291305|0.523976646|0.303020268|0.414804932|0.416682832|0.413184568,0.616291305|0.673976646|0.453020268|0.564804932|0.566682832|0.563184568,0.586291305|0.643976646|0.423020268|0.534804932|0.536682832|0.533184568,0.15|0.15|0.15|0|0.0457941904|0.0135832716,-0.00227797094|0.000892338234|-0.043549332|0.0370006321|0.0217349639|0.0252978854,-0.0292590803|-0.0353598651|-0.0399143024|-0.0431930667|-0.0452782707|-0.0464000175,1.83362817|2.06143906|1.12861744|1.65302729|1.64318802|1.63163614,0.49606663|-0.585295558|0.182438821,0.0120590637|0.0483950004|0.00353598967,0.005405454896390438,0.002069900743663311,0.001047876663506031,0.001158837229013443
9,0.5,-0.034444366288949195,0.04807738959789276,0.34573012590408325,0.4658545255661011,0.047874730080366135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9645032286643982,1.2928818464279175,17.7606258392334,0.9645032286643982,1.0,0.3025182834065263,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,6.64062856093168e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3025182834065263,1.54097301399154,0.00299997086|0.0115842386|0.186471434|0.289397154|0.334983597|0.39985554,0.464697722|0.519875229|0.302518283|0.41464428|0.413907866|0.411878568,0.614697722|0.669875229|0.452518283|0.56464428|0.563907866|0.561878568,0.584697722|0.639875229|0.422518283|0.53464428|0.533907866|0.531878568,0.15|0.15|0.15|0.00207884456|0.13332814|0.0542422826,-0.00208247375|0.00525168555|-0.0451781946|0.0318351296|0.0358424288|0.0403043974,-0.0291574288|-0.035429913|-0.039310687|-0.0427171276|-0.0447986259|-0.0458763303,1.82755099|2.04932269|1.12558425|1.64769512|1.64667527|1.64194234,0.49666959|-0.582875848|0.182615668,0.0120590637|0.0483950004|0.00353598967,0.00562143512070179,0.002144269645214081,0.0010959571227431297,0.0011888360604643822
