step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8327421344718141,0.0793025866150856,0.67911696434021,0.4209572672843933,0.07583262026309967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4890725314617157,9.781450271606445,195.62899780273438,0.7336402535438538,1.0,0.2674228294300428,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.26198031077001216,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2674228294300428,1.5101902487703165,0|0|0|0|0|0,0.522458991|0.52874693|0.267422829|0.377342653|0.370868206|0.408165108,0.672458991|0.67874693|0.417422829|0.527342653|0.520868206|0.558165108,0.642458991|0.64874693|0.387422829|0.497342653|0.490868206|0.528165108,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214643873|-0.0482681039|-0.0193556782|-0.0514474086|-0.0382652732|-0.10174277,-0.0373449054|-0.045163525|-0.0479596395|-0.0490605794|-0.0479637041|-0.0496274313,2.05034462|2.02155609|1.002376|1.40886262|1.39724385|1.48129023,0.655587316|-0.498150259|0.199190825,-0.0105337715|0.0482197888|0.00799323153,0.006905002519488335,0.0026416154578328133,0.0013444004580378532,0.001468638889491558
1,0.1,-0.6752300208471024,0.15183401107788086,0.6594204902648926,0.41636162996292114,0.14682048559188843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.941837728023529,9.089431762695312,26.576473236083984,1.0011887550354004,1.0,0.2611430078874476,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.08144013884986688,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2611430078874476,1.5155904767127346,0.00289855396|0.102444482|0.0547570962|0.245532729|0.286481905|0.254525701,0.520164057|0.51918604|0.261143008|0.366539757|0.363402735|0.385830436,0.670164057|0.66918604|0.411143008|0.516539757|0.513402735|0.535830436,0.640164057|0.63918604|0.381143008|0.486539757|0.483402735|0.505830436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00433564829|-0.0905589843|-0.0396231213|-0.0784278595|-0.0404913095|-0.202029366,-0.0372814797|-0.0450657204|-0.0477156386|-0.0489304873|-0.0477875318|-0.0495044943,2.0390391|1.94111945|0.957233272|1.33880068|1.3653321|1.29178788,0.655060887|-0.495739132|0.199590474,-0.0105337715|0.0482197888|0.00799323153,0.006984328851103783,0.0025852303951978683,0.0013872981071472168,0.0014929287135601044
2,0.15000000000000002,-0.570585097160839,0.19993478059768677,0.6350597143173218,0.41101741790771484,0.1927354633808136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0961674451828003,5.042422294616699,149.8535919189453,1.0961674451828003,1.0,0.2539433710369442,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,6.8449165159114026e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2539433710369442,1.5256845632103575,0.00579717707|0.195753739|0.10512992|0.462105542|0.537254228|0.503522748,0.517749132|0.509650506|0.253943371|0.356358604|0.358448046|0.35930457,0.667749132|0.659650506|0.403943371|0.506358604|0.508448046|0.50930457,0.637749132|0.629650506|0.373943371|0.476358604|0.478448046|0.47930457,0.15|0.15|0.15|0.15|0.15|0.15,-0.00572390418|-0.111564992|-0.0530232592|-0.0816842695|-0.0353282405|-0.23507431,-0.0372211528|-0.0449088589|-0.0471966225|-0.0486399094|-0.0474041505|-0.0492730257,2.02805147|1.88212817|0.915553602|1.29511024|1.35105979|1.15287095,0.654534459|-0.493328005|0.199990124,-0.0105337715|0.0482197888|0.00799323153,0.007088192738592625,0.0027672620490193367,0.0013748575001955032,0.00145745649933815
3,0.2,-0.5011596623330854,0.1596885323524475,0.6122192144393921,0.409956157207489,0.15392571687698364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0664279460906982,5.454717636108398,127.00028228759766,1.0680791139602661,1.0,0.24659017512079373,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.08815731440114008,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24659017512079373,1.5355582261690632,0.00751519094|0.24024545|0.13834368|0.533469142|0.605573709|0.585010838,0.515383983|0.5024647|0.246590175|0.345009134|0.348013108|0.335225269,0.665383983|0.6524647|0.396590175|0.495009134|0.498013108|0.485225269,0.635383983|0.6224647|0.366590175|0.465009134|0.468013108|0.455225269,0.15|0.15|0.15|0.15|0.15|0.15,-0.0050900421|-0.116603871|-0.021591066|0.00313370308|6.55249443e-05|-0.159424544,-0.0371623987|-0.0447447604|-0.04648492|-0.0482308209|-0.0468782506|-0.0491460069,2.01928349|1.84851017|0.918284714|1.33493942|1.34523971|1.13233052,0.654008031|-0.490916878|0.200389773,-0.0105337715|0.0482197888|0.00799323153,0.006768068298697472,0.002632584422826767,0.0013332189992070198,0.0013832123950123787
4,0.25,-0.5045975153810696,0.19718001782894135,0.5903646945953369,0.4068194627761841,0.18884962797164917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1041136980056763,6.113844394683838,79.09953308105469,1.1269557476043701,1.0,0.25063223013225855,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.11028281556043942,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25063223013225855,1.540767357431927,0.00653388957|0.228417518|0.110413268|0.531522091|0.581078052|0.563295831,0.513370446|0.500796148|0.25063223|0.351847657|0.35154454|0.332743861,0.663370446|0.650796148|0.40063223|0.501847657|0.50154454|0.482743861,0.633370446|0.620796148|0.37063223|0.471847657|0.47154454|0.452743861,0.15|0.15|0.15|0.15|0.15|0.15,-0.00584924143|-0.131653763|-0.0271474699|-0.0457742655|-0.0793566907|-0.20648249,-0.0371017869|-0.0445251694|-0.0456938745|-0.0477718482|-0.0469071931|-0.0490024055,2.01053075|1.82700566|0.929687576|1.31384451|1.27991427|1.07549055,0.653481603|-0.488505751|0.200789422,-0.0105337715|0.0482197888|0.00799323153,0.006679752841591835,0.0026103537529706955,0.0013325661420822144,0.0013564079999923706
5,0.30000000000000004,-0.46428912508840114,0.22600984573364258,0.5676055550575256,0.40315932035446167,0.21541477739810944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2315219640731812,5.993044853210449,55.58698272705078,1.2542293071746826,1.0,0.24658936685072164,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.06878425492031998,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24658936685072164,1.5406976577122535,0.00736679683|0.243473126|0.112742815|0.472717143|0.493769969|0.509813904,0.511104375|0.497277786|0.246589367|0.336909102|0.331365363|0.310003282,0.661104375|0.647277786|0.396589367|0.486909102|0.481365363|0.460003282,0.631104375|0.617277786|0.366589367|0.456909102|0.451365363|0.430003282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00704604273|-0.159650567|-0.028552943|-0.0772331136|-0.125302123|-0.244961183,-0.03704144|-0.0443148795|-0.0449136979|-0.0473248637|-0.0471057903|-0.0488637454,2.00033002|1.7851457|0.912890826|1.22307843|1.15305354|0.9461882,0.652955174|-0.486094624|0.201189071,-0.0105337715|0.0482197888|0.00799323153,0.00679219514131546,0.0026172148063778877,0.0014375913888216019,0.0013386551290750504
6,0.35000000000000003,-0.4381241754170131,0.2533925771713257,0.5446901917457581,0.39872926473617554,0.24013346433639526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.370465874671936,6.19138765335083,29.017318725585938,1.3740358352661133,1.0,0.2429127783438536,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.008444416485206236,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2429127783438536,1.5361418208583975,0.0086980939|0.278413188|0.123418251|0.494903898|0.508050502|0.536659106,0.508712112|0.491725824|0.242912778|0.325606775|0.315456063|0.289725822,0.658712112|0.641725824|0.392912778|0.475606775|0.465456063|0.439725822,0.628712112|0.611725824|0.362912778|0.445606775|0.435456063|0.409725822,0.15|0.15|0.15|0.15|0.15|0.15,-0.00839139366|-0.188478533|-0.032156907|-0.105526614|-0.156370489|-0.268904744,-0.0369817827|-0.0440851684|-0.0440281593|-0.0468232255|-0.0470694768|-0.0487103322,1.98947527|1.7343396|0.895466047|1.15007726|1.05838429|0.841288213,0.652428746|-0.483683497|0.20158872,-0.0105337715|0.0482197888|0.00799323153,0.006663355976343155,0.00255733635276556,0.0013428311794996262,0.0013513900339603424
7,0.4,-0.38805797976049233,0.2558608651161194,0.5217063426971436,0.39569252729415894,0.2419530302286148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4718235731124878,3.93875789642334,57.29841613769531,1.4718226194381714,1.0,0.23800970077483208,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.5899778493107644e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23800970077483208,1.5267484350986584,0.0101337357|0.310023526|0.13348016|0.51192735|0.523724186|0.560256086,0.506231231|0.486040808|0.238009701|0.311877743|0.298220667|0.268947685,0.656231231|0.636040808|0.388009701|0.461877743|0.448220667|0.418947685,0.626231231|0.606040808|0.358009701|0.431877743|0.418220667|0.388947685,0.15|0.15|0.15|0.15|0.15|0.15,-0.0095453936|-0.213555976|-0.0326493483|-0.0932457994|-0.144181189|-0.2518487,-0.0369227131|-0.0438458492|-0.0430456796|-0.0462750659|-0.0467322205|-0.0485462704,1.97845682|1.68676141|0.876343775|1.10799011|1.00196926|0.775395769,0.651902318|-0.48127237|0.201988369,-0.0105337715|0.0482197888|0.00799323153,0.0066282665356993675,0.002593238838016987,0.0013120649382472038,0.0013030776754021645
8,0.45,-0.328357995360584,0.24091395735740662,0.4988226890563965,0.3950711488723755,0.22800561785697937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4700579643249512,4.125110149383545,74.34518432617188,1.4700579643249512,1.0,0.23496850984739626,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,6.511516438343026e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23496850984739626,1.5147665230702456,0.0112583433|0.328863086|0.136872937|0.542317945|0.555581638|0.591443432,0.503725399|0.481250773|0.23496851|0.305062229|0.288040532|0.255144869,0.653725399|0.631250773|0.38496851|0.455062229|0.438040532|0.405144869,0.623725399|0.601250773|0.35496851|0.425062229|0.408040532|0.375144869,0.15|0.15|0.15|0.15|0.15|0.15,-0.0105580106|-0.227753416|-0.0447408815|-0.0586149575|-0.109576772|-0.2056708,-0.0368636637|-0.0436034991|-0.0419061822|-0.0456253216|-0.0461360478|-0.0483127245,1.96747992|1.65364618|0.853226976|1.11600864|0.996449306|0.766595951,0.65137589|-0.478861243|0.202388018,-0.0105337715|0.0482197888|0.00799323153,0.0066489968448877335,0.002577587030827999,0.0012902403250336647,0.0013584326952695847
9,0.5,-0.2417431394036501,0.1960844248533249,0.47606462240219116,0.3989033102989197,0.18707464635372162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.442956805229187,4.504292011260986,49.69340515136719,1.442956805229187,1.0,0.23247908710514087,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,5.955798896477754e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23247908710514087,1.5032537383902511,0.0121573051|0.329434277|0.149585775|0.564012376|0.580556992|0.605238232,0.501194566|0.477650484|0.232479087|0.302421121|0.282102281|0.246347553,0.651194566|0.627650484|0.382479087|0.452421121|0.432102281|0.396347553,0.621194566|0.597650484|0.352479087|0.422421121|0.402102281|0.366347553,0.15|0.15|0.15|0.15|0.15|0.15,-0.011337766|-0.239490446|-0.0498504767|0.0149108121|-0.0374945628|-0.127656162,-0.036804182|-0.043386822|-0.0405779714|-0.0448269728|-0.0453026301|-0.0479385667,1.95663631|1.62772467|0.8394879|1.17976832|1.04561193|0.809795484,0.650849462|-0.476450115|0.202787668,-0.0105337715|0.0482197888|0.00799323153,0.006857178173959255,0.002695247530937195,0.0013328418135643005,0.0013647833839058876
