step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.37153950182382295,0.13661006093025208,0.3659093677997589,0.39417463541030884,0.13129284977912903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38786160945892334,7.757231712341309,155.14463806152344,0.5832581520080566,1.0,0.24401281898199956,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,0.2172575080495642,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24401281898199956,1.568714440314343,0|0|0|0|0|0,0.42666134|0.43469512|0.244012819|0.362410231|0.376184022|0.38417247,0.57666134|0.58469512|0.394012819|0.512410231|0.526184022|0.53417247,0.54666134|0.55469512|0.364012819|0.482410231|0.496184022|0.50417247,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195614692|-0.0122006247|-0.0319459884|-0.0987584365|-0.102456641|-0.11364147,-0.0372193833|-0.0482015709|-0.0471208183|-0.0450667358|-0.044093849|-0.0449986578,1.66746983|1.67837829|0.896984469|1.30581575|1.3581856|1.37804975,0.391809762|-0.608884871|0.231417164,-0.0010022145|0.0460102297|0.0195462126,0.006830746307969093,0.0026098890230059624,0.0013563847169280052,0.001432281918823719
1,0.1,-0.2555829010923009,0.09136068820953369,0.3603575527667999,0.3907393217086792,0.08685995638370514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6345549821853638,6.663146018981934,138.67994689941406,0.7309247255325317,1.0,0.23225091432580136,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,0.10634384478254383,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23225091432580136,1.5738423942626716,0.00289860097|0.0654008673|0.117680696|0.148646773|0.161864602|0.163404852,0.424411687|0.427433127|0.232250914|0.340835123|0.353564964|0.359614874,0.574411687|0.577433127|0.382250914|0.490835123|0.503564964|0.509614874,0.544411687|0.547433127|0.352250914|0.460835123|0.473564964|0.479614874,0.15|0.15|0.15|0.15|0.15|0.15,-0.000939307317|0.0019612613|-0.0182379934|-0.0116700346|-0.0228983653|-0.0377973624,-0.0371459883|-0.048287229|-0.047012954|-0.0449310806|-0.0439769308|-0.0448568215,1.65956145|1.66340654|0.86375271|1.30673938|1.34738456|1.35580531,0.391759694|-0.606584609|0.232394561,-0.0010022145|0.0460102297|0.0195462126,0.006681131199002266,0.0025287242606282234,0.001346023753285408,0.0013709058985114098
2,0.15000000000000002,-0.16396765448883577,0.08653547614812851,0.3507756292819977,0.38837331533432007,0.08177266269922256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8861637115478516,6.180386066436768,107.61811065673828,0.8939036130905151,1.0,0.23084675885534633,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,0.00895543018054897,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23084675885534633,1.5836294823176922,0.00137618887|0.0215893963|0.0957857286|0.144774452|0.171736248|0.169159624,0.42266434|0.424655034|0.230846759|0.35059026|0.362209612|0.366429379,0.57266434|0.574655034|0.380846759|0.50059026|0.512209612|0.516429379,0.54266434|0.544655034|0.350846759|0.47059026|0.482209612|0.486429379,0.15|0.15|0.15|0.15|0.15|0.15,-0.000913880464|0.00497358506|-0.0197608192|0.0178355232|0.00874494921|-0.0100237235,-0.0370705119|-0.0483688854|-0.0470269454|-0.0448005099|-0.0439019918|-0.0447005263,1.65267297|1.65522484|0.856599271|1.37539605|1.41368141|1.41099326,0.391709626|-0.604284346|0.233371958,-0.0010022145|0.0460102297|0.0195462126,0.0066293515264987946,0.002608071081340313,0.0012947805225849152,0.0013522915542125702
3,0.2,-0.09203374614535798,0.0710015594959259,0.3390295207500458,0.3899829387664795,0.06764323264360428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0660159587860107,5.079476833343506,68.88639831542969,1.066015601158142,1.0,0.22812453158814816,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,4.3674014154387786e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22812453158814816,1.5972903144200576,0.00132990211|0.0195333236|0.110108835|0.209858692|0.249194023|0.238655091,0.420771026|0.419884043|0.228124532|0.353408799|0.364965495|0.367582439,0.570771026|0.569884043|0.378124532|0.503408799|0.514965495|0.517582439,0.540771026|0.539884043|0.348124532|0.473408799|0.484965495|0.487582439,0.15|0.15|0.15|0.15|0.15|0.15,0.000473374231|0.0222554944|-0.000862639462|0.116888845|0.116761515|0.0929672664,-0.036994394|-0.0484638912|-0.0470989903|-0.0446645025|-0.0437773979|-0.0445218489,1.64656308|1.65332778|0.864536497|1.48585954|1.5328461|1.51877518,0.391659558|-0.601984084|0.234349355,-0.0010022145|0.0460102297|0.0195462126,0.006669929251074791,0.002580799162387848,0.0013630781322717667,0.0013075284659862518
4,0.25,-0.08480188632555041,0.06985622644424438,0.32786595821380615,0.39219123125076294,0.06668215990066528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1836326122283936,2.9960179328918457,56.394134521484375,1.1836318969726562,1.0,0.23257063903683295,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,1.5128904375212004e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23257063903683295,1.612725176904032,0.000684919106|0.0524101816|0.086544966|0.22108092|0.273873935|0.259089701,0.419155326|0.418344053|0.232570639|0.360580215|0.373180003|0.377528687,0.569155326|0.568344053|0.382570639|0.510580215|0.523180003|0.527528687,0.539155326|0.538344053|0.352570639|0.480580215|0.493180003|0.497528687,0.15|0.15|0.15|0|0|0,0.000872271453|0.0322599194|0.00161737542|0.129105658|0.137380015|0.11513734,-0.0369155697|-0.0485414107|-0.0472953757|-0.0448764395|-0.043749625|-0.044459318,1.64057801|1.65709472|0.884604556|1.52655008|1.5863504|1.58079277,0.39160949|-0.599683821|0.235326752,-0.0010022145|0.0460102297|0.0195462126,0.006620788015425205,0.0025810562074184418,0.0013397298753261566,0.0012890063226222992
5,0.30000000000000004,-0.07793283315152628,0.068059042096138,0.31719550490379333,0.39517873525619507,0.06540980190038681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.218661904335022,2.6757688522338867,52.17488479614258,1.218661904335022,1.0,0.2350474430349505,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,5.296024456424048e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2350474430349505,1.6284335899003304,0.00126235884|0.0789044835|0.110477389|0.192690438|0.280300234|0.27139802,0.417414821|0.415336994|0.235047443|0.364512177|0.377994863|0.381229278,0.567414821|0.565336994|0.385047443|0.514512177|0.527994863|0.531229278,0.537414821|0.535336994|0.355047443|0.484512177|0.497994863|0.501229278,0.15|0.15|0.15|0|0|0,0.00135957477|0.0376887787|0.00841117394|0.142899673|0.174758405|0.158149757,-0.0368355003|-0.0486332065|-0.0475064042|-0.0454079972|-0.0435351128|-0.0442171115,1.63418336|1.65040355|0.901094542|1.55554038|1.64320274|1.63884976,0.391559422|-0.597383559|0.236304149,-0.0010022145|0.0460102297|0.0195462126,0.00666336715221405,0.002585521899163723,0.001365402713418007,0.0013116011396050453
6,0.35000000000000003,-0.05536721732909683,0.06704563647508621,0.3060908913612366,0.39764147996902466,0.06438449770212173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2029798030853271,2.8659327030181885,41.755428314208984,1.2029794454574585,1.0,0.23903997203095584,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,8.708361214380333e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23903997203095584,1.6427223010905432,0.00197297999|0.100316224|0.109647421|0.164545392|0.278701384|0.27403457,0.415715468|0.412177262|0.239039972|0.369009848|0.384676846|0.387090127,0.565715468|0.562177262|0.389039972|0.519009848|0.534676846|0.537090127,0.535715468|0.532177262|0.359039972|0.489009848|0.504676846|0.507090127,0.15|0.15|0.15|0|0|0,0.00121437362|0.0317513678|0.00765711395|0.119688076|0.172798503|0.163527853,-0.0367540489|-0.0487115965|-0.0477312653|-0.0459898784|-0.0433276199|-0.0439729774,1.6273222|1.63174882|0.916085737|1.54973759|1.66817827|1.66791538,0.391509354|-0.595083296|0.237281546,-0.0010022145|0.0460102297|0.0195462126,0.0065796952694654465,0.0025712875649333,0.0012857560068368912,0.0012911409139633179
7,0.4,-0.01749957620330065,0.06606055796146393,0.2937885522842407,0.3998883366584778,0.06346724927425385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.17802894115448,1.6052873134613037,48.28153991699219,1.1780283451080322,1.0,0.24135123864972663,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,8.262724892444852e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24135123864972663,1.665538575102653,0.00177176021|0.0879567815|0.0938796376|0.128422374|0.271311469|0.267810156,0.413919058|0.40781458|0.241351239|0.372322025|0.39124297|0.393200966,0.563919058|0.55781458|0.391351239|0.522322025|0.54124297|0.543200966,0.533919058|0.52781458|0.361351239|0.492322025|0.51124297|0.513200966,0.15|0.15|0.15|0|0|0,0.00108501219|0.0249134469|0.00779594715|0.102048093|0.167903907|0.160549914,-0.0366721843|-0.0487705753|-0.0479349038|-0.0465448249|-0.043164794|-0.0437699365,1.62008906|1.60740119|0.925265998|1.54479137|1.68971099|1.68958384,0.391459286|-0.592783034|0.238258943,-0.0010022145|0.0460102297|0.0195462126,0.006497037597000599,0.0025774026289582253,0.0012849373742938042,0.001238507218658924
8,0.45,0.013052009161838213,0.06494703888893127,0.28069400787353516,0.4022623300552368,0.06251657754182816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1697372198104858,1.115792155265808,30.0958309173584,1.1697360277175903,1.0,0.24364145538034798,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,1.6944115500494267e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24364145538034798,1.6960129040831569,0.00159063914|0.0742995502|0.0728847015|0.102228911|0.274873459|0.267496204,0.412122668|0.403881599|0.243641455|0.374744346|0.397555492|0.399152974,0.562122668|0.553881599|0.393641455|0.524744346|0.547555492|0.549152974,0.532122668|0.523881599|0.363641455|0.494744346|0.517555492|0.519152974,0.15|0.15|0.15|0|0|0,0.00113367584|0.0226768702|0.00947272968|0.0941612208|0.173335621|0.165165405,-0.0365898855|-0.0488086064|-0.0481291765|-0.0470693071|-0.0430628665|-0.0436245237,1.61303446|1.58939466|0.935909375|1.5460693|1.72049472|1.71815278,0.391409218|-0.590482771|0.23923634,-0.0010022145|0.0460102297|0.0195462126,0.0067816199734807014,0.0026314090937376022,0.0013151895254850388,0.0013729277998209
9,0.5,0.044893816959703306,0.06373754143714905,0.2667482793331146,0.40483391284942627,0.06150778383016586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1655420064926147,0.9081094861030579,17.724449157714844,1.1655406951904297,1.0,0.24628402059964527,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,1.8239443408056795e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24628402059964527,1.7249539389352355,0.00166888173|0.0731745289|0.064994018|0.0916668363|0.282262248|0.272247651,0.410359259|0.400924584|0.246284021|0.376771318|0.404132614|0.405332485,0.560359259|0.550924584|0.396284021|0.526771318|0.554132614|0.555332485,0.530359259|0.520924584|0.366284021|0.496771318|0.524132614|0.525332485,0.15|0.15|0.15|0|0|0,0.00121317127|0.0211527345|0.0119569858|0.091979037|0.182476831|0.174193288,-0.036506865|-0.0488347528|-0.0483228611|-0.0474126235|-0.0430000408|-0.0435146147,1.60614334|1.57601632|0.948770207|1.55165168|1.75600725|1.75200861,0.39135915|-0.588182509|0.240213737,-0.0010022145|0.0460102297|0.0195462126,0.0067630335688591,0.002579774707555771,0.0013344604521989822,0.001369105651974678
