step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.27590522862569855,0.15146766602993011,0.30819904804229736,0.3556916117668152,0.14550982415676117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44792428612709045,8.95848560333252,179.1697235107422,0.6820969581604004,1.0,0.2042074150376767,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,0.2463165131045193,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2042074150376767,1.381932602632193,0|0|0|0|0|0,0.334391385|0.354849478|0.204207415|0.341946291|0.358261659|0.399679516,0.484391385|0.504849478|0.354207415|0.491946291|0.508261659|0.549679516,0.454391385|0.474849478|0.324207415|0.461946291|0.478261659|0.519679516,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014797031|-0.00310581612|-0.0145848153|-0.0744577851|-0.0526549221|-0.0752830657,-0.0293346582|-0.0433246355|-0.0496807042|-0.0496222825|-0.0471437461|-0.0480140825,1.30675118|1.37296746|0.752564141|1.2437051|1.33324797|1.47542091,0.309345514|-0.513648748|0.362490922,0.0127757909|0.0474029221|0.00947325584,0.0059390561655163765,0.0021083755418658257,0.0011365776881575584,0.0015043467283248901
1,0.1,-0.23342664386578754,0.219197079539299,0.2988235652446747,0.3467314541339874,0.21087056398391724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7564561367034912,6.6311445236206055,88.4595718383789,0.8229683041572571,1.0,0.19590857094760283,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,0.08780269332581458,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19590857094760283,1.3899096222948348,0.00289906638|0.049549059|0.13815017|0.142605727|0.158785835|0.16999147,0.332629653|0.349358367|0.195908571|0.324683458|0.345858516|0.382715291,0.482629653|0.499358367|0.345908571|0.474683458|0.495858516|0.532715291,0.452629653|0.469358367|0.315908571|0.444683458|0.465858516|0.502715291,0.15|0.15|0.15|0.15|0.15|0.15,-0.0026931741|-0.0107311564|-0.0321715381|-0.135037359|-0.106127162|-0.132344064,-0.0292119067|-0.0435098967|-0.0497048847|-0.0496058123|-0.046968251|-0.0479248634,1.29861353|1.34319242|0.701757861|1.11409066|1.23033865|1.35059224,0.309984237|-0.511278391|0.362964422,0.0127757909|0.0474029221|0.00947325584,0.005619640462100506,0.0021674158051609993,0.0011039888486266136,0.0012234849855303764
2,0.15000000000000002,-0.12545784360407544,0.14174525439739227,0.28842243552207947,0.3419007956981659,0.1356693059206009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9422591328620911,6.7512383460998535,147.6125030517578,0.939228355884552,1.0,0.18418990910507116,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,0.04543616688667592,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18418990910507116,1.4046737735504367,0.00518414575|0.107045871|0.197114543|0.222931218|0.284021209|0.285175897,0.330845506|0.341197837|0.184189909|0.305717464|0.329042809|0.363854345,0.480845506|0.491197837|0.334189909|0.455717464|0.479042809|0.513854345,0.450845506|0.461197837|0.304189909|0.425717464|0.449042809|0.483854345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122234361|0.00687748937|-0.00831064974|-0.03561778|0.0304311277|-0.0209051533,-0.0290930114|-0.0437789399|-0.0497615168|-0.0495844396|-0.0467553165|-0.0478438937,1.29306667|1.3278899|0.67868747|1.13766764|1.29984705|1.38666833,0.31062296|-0.508908033|0.363437921,0.0127757909|0.0474029221|0.00947325584,0.005606628023087978,0.0021426789462566376,0.001108827069401741,0.0011879652738571167
3,0.2,-0.10151131306432945,0.16310757398605347,0.27641773223876953,0.336323618888855,0.15616369247436523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1245356798171997,4.0925211906433105,105.40225219726562,1.1245352029800415,1.0,0.18297477457745315,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.1443911063153331e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18297477457745315,1.4247328939637722,0.00228561851|0.0260049071|0.182386306|0.158017558|0.247193445|0.25605008,0.329561568|0.338073732|0.182974775|0.315928345|0.34694044|0.375987521,0.479561568|0.488073732|0.332974775|0.465928345|0.49694044|0.525987521,0.449561568|0.458073732|0.302974775|0.435928345|0.46694044|0.495987521,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015718808|0.00848153453|-0.012501279|-0.0507734765|0.0268058753|-0.0182082131,-0.0289674245|-0.0440594299|-0.049789745|-0.0496139903|-0.0465723321|-0.04774853,1.28770697|1.31671703|0.669608074|1.16332591|1.3679953|1.43799334,0.311261684|-0.506537676|0.36391142,0.0127757909|0.0474029221|0.00947325584,0.0056176092475652695,0.0021501174196600914,0.0011042188853025436,0.0011851368471980095
4,0.25,-0.07182536250857112,0.11169444024562836,0.2661750912666321,0.3347269296646118,0.10766105353832245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2373803853988647,5.291598796844482,120.42822265625,1.2374202013015747,1.0,0.17661776309142618,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,0.009547621519538536,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17661776309142618,1.4479044284597562,0.00289323512|0.0352105516|0.229360604|0.193004316|0.292938254|0.316608226,0.327983064|0.331421524|0.176617763|0.308375927|0.344573571|0.372354072,0.477983064|0.481421524|0.326617763|0.458375927|0.494573571|0.522354072,0.447983064|0.451421524|0.296617763|0.428375927|0.464573571|0.492354072,0.15|0.15|0.15|0.15|0.15|0.15,3.17239692e-06|0.024991881|0.0130019078|0.043486677|0.146123276|0.0875921853,-0.0288420974|-0.0444211503|-0.0498163468|-0.049622364|-0.0463130641|-0.047597033,1.28309333|1.30625683|0.669656613|1.22736802|1.4781045|1.52941144,0.311900407|-0.504167318|0.364384919,0.0127757909|0.0474029221|0.00947325584,0.0055802008137106895,0.0021178647875785828,0.0010996442288160324,0.0011849431321024895
5,0.30000000000000004,-0.07619624554871762,0.11586366593837738,0.25664347410202026,0.3327198922634125,0.11135978996753693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.262939691543579,1.303621768951416,107.79415130615234,1.2629390954971313,1.0,0.179068131805442,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.2911874922645686e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.179068131805442,1.4718721258556946,5.11373765e-06|0.0746136241|0.208538707|0.170485723|0.259339789|0.287088959,0.326783309|0.328322287|0.179068132|0.32198532|0.352980303|0.384047771,0.476783309|0.478322287|0.329068132|0.47198532|0.502980303|0.534047771,0.446783309|0.448322287|0.299068132|0.44198532|0.472980303|0.504047771,0.15|0.15|0.15|0.15|0|0,-0.000143459804|0.024159787|0.00981547379|0.0338664811|0.121110321|0.0656483921,-0.0287102165|-0.0447645431|-0.0498145742|-0.0495311796|-0.0461797888|-0.0474675254,1.27827956|1.29268439|0.676273427|1.27227658|1.48685174|1.55437195,0.31253913|-0.501796961|0.364858419,0.0127757909|0.0474029221|0.00947325584,0.005563345737755299,0.002161896787583828,0.001096922904253006,0.0011625420302152634
6,0.35000000000000003,-0.051247697394178435,0.11414265632629395,0.24636292457580566,0.3312157094478607,0.10964184254407883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.230059266090393,2.766860008239746,52.686309814453125,1.2300584316253662,1.0,0.17651989771118604,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.3000577946083918e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17651989771118604,1.4947264085172656,0.000258788422|0.0677449951|0.211546681|0.1740041|0.248003771|0.29135102,0.325321625|0.322410098|0.176519898|0.319545326|0.356715757|0.385097481,0.475321625|0.472410098|0.326519898|0.469545326|0.506715757|0.535097481,0.445321625|0.442410098|0.296519898|0.439545326|0.476715757|0.505097481,0.15|0.15|0.15|0.15|0|0,7.95357552e-05|0.0188796257|0.0100031784|0.0385346543|0.117109634|0.0709187622,-0.0285778695|-0.0451060252|-0.0498086323|-0.0494244801|-0.0459475786|-0.0472505341,1.27278817|1.26341399|0.666274137|1.26729148|1.49802508|1.56405815,0.313177854|-0.499426693|0.365331918,0.0127757909|0.0474029221|0.00947325584,0.005564162507653236,0.00220622681081295,0.0011082738637924194,0.0011282498016953468
7,0.4,-0.029549703310459016,0.11666052043437958,0.23535580933094025,0.32954883575439453,0.11175492405891418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2282471656799316,1.5249370336532593,40.662879943847656,1.228246808052063,1.0,0.17509509288409864,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,5.804480933032418e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17509509288409864,1.5154241683875644,0.00014268133|0.0595251447|0.155109514|0.115603878|0.238635464|0.253873768,0.32393374|0.317157147|0.175095093|0.319450884|0.360248191|0.386387712,0.47393374|0.467157147|0.325095093|0.469450884|0.510248191|0.536387712,0.44393374|0.437157147|0.295095093|0.439450884|0.480248191|0.506387712,0.15|0.15|0.15|0.15|0|0,2.916102e-05|0.0150686618|0.00695007742|0.030642274|0.105252561|0.0621053637,-0.0284438325|-0.0453449699|-0.0498096159|-0.0493504142|-0.0458205684|-0.0470957342,1.26732029|1.23835228|0.657520833|1.25909539|1.50042476|1.56056048,0.313816577|-0.497056693|0.365805417,0.0127757909|0.0474029221|0.00947325584,0.005446804687380791,0.0020937202498316765,0.001067223958671093,0.0010986104607582092
8,0.45,-0.018726822369274337,0.1156938225030899,0.2243684083223343,0.3281952440738678,0.11099085211753845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2412468194961548,1.1128913164138794,24.36394691467285,1.2412456274032593,1.0,0.17298208867418685,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.7201154961762916e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17298208867418685,1.5347217317480306,5.19676289e-05|0.0483133407|0.131817814|0.0924250763|0.244357828|0.245065672,0.322508809|0.312469816|0.172982089|0.317442939|0.363162393|0.387223841,0.472508809|0.462469816|0.322982089|0.467442939|0.513162393|0.537223841,0.442508809|0.432469816|0.292982089|0.437442939|0.483162393|0.507223841,0.15|0.15|0.15|0.15|0|0,0.000169790421|0.0150581486|0.00902260793|0.0385313844|0.112278162|0.0707686647,-0.0283090651|-0.0455410335|-0.0498152482|-0.0492909314|-0.0457969649|-0.0469664373,1.26189596|1.21939638|0.651135714|1.25901221|1.51913077|1.57269759,0.314455301|-0.494686693|0.366278917,0.0127757909|0.0474029221|0.00947325584,0.00607721321284771,0.0027319910004734993,0.0010399548336863518,0.001118169166147709
9,0.5,-0.01207299502495418,0.114817775785923,0.21359051764011383,0.3271031379699707,0.11033493280410767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2485089302062988,0.3928494155406952,18.97208023071289,1.2485085725784302,1.0,0.17196164693948313,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,4.6036568566535e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17196164693948313,1.5529076840401022,0.000302754921|0.0540057917|0.12674389|0.0902701876|0.239751784|0.241398515,0.321126472|0.308571087|0.171961647|0.318114992|0.366382316|0.388498447,0.471126472|0.458571087|0.321961647|0.468114992|0.516382316|0.538498447,0.441126472|0.428571087|0.291961647|0.438114992|0.486382316|0.508498447,0.15|0.15|0.15|0.15|0|0,0.000296106379|0.0151803306|0.0112157652|0.0461517546|0.116515586|0.0816677502,-0.0281728855|-0.0457242613|-0.0498167396|-0.0492309265|-0.0458249942|-0.0468361649,1.25662911|1.20374042|0.649245613|1.2693808|1.53621985|1.58882537,0.315094024|-0.492316693|0.366752416,0.0127757909|0.0474029221|0.00947325584,0.008198589086532593,0.002076145261526108,0.0025543980300426483,0.002445681020617485
