step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.259480309962228,0.180073544383049,0.3613359332084656,0.29903578758239746,0.16717946529388428,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4485948979854584,8.971898078918457,179.43795776367188,0.71653151512146,1.0,0.14431229476729002,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.27361349837966875,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14431229476729002,1.44439915533534,0|0|0|0|0|0,0.384842808|0.144312295|0.273826955|0.257234664|0.265121722|0.247499079,0.534842808|0.294312295|0.423826955|0.407234664|0.415121722|0.397499079,0.504842808|0.264312295|0.393826955|0.377234664|0.385121722|0.367499079,0.15|0.15|0.15|0.15|0.15|0.15,0.00110913195|0.0230884163|-0.00585791488|-0.10046086|-0.145051077|-0.139459345,-0.0332191604|-0.0390461624|-0.0453597238|-0.0494103819|-0.0487813466|-0.0491077207,1.5072612|0.561291433|1.04409018|0.879067412|0.866654465|0.801429251,0.331655622|0.557456732|0.442515016,0.00963325612|-0.0490606911|0.000499063346,0.0068421633914113045,0.0026220018044114113,0.001334933564066887,0.001448056660592556
1,0.1,-0.16299731212550803,0.29231590032577515,0.3409542143344879,0.2993200123310089,0.2679160237312317,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921717762947083,7.108304023742676,66.42723083496094,0.8348283171653748,1.0,0.14684499733418155,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.07895936373787761,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14684499733418155,1.447007042884302,0.00289785517|0.0520627458|0.105444093|0.214695535|0.237002358|0.220014047,0.383410764|0.146844997|0.269443555|0.236279331|0.235006011|0.2183468,0.533410764|0.296844997|0.419443555|0.386279331|0.385006011|0.3683468,0.503410764|0.266844997|0.389443555|0.356279331|0.355006011|0.3383468,0.15|0.15|0.15|0.15|0.15|0.15,0.00214133458|0.0452519433|-0.00830129697|-0.159440165|-0.25169795|-0.244879013,-0.0331118764|-0.0386015602|-0.0455050034|-0.0492996875|-0.0488208452|-0.0491679792,1.50267251|0.594030372|1.02396792|0.736377473|0.639505248|0.579340206,0.332137346|0.555003405|0.44254005,0.00963325612|-0.0490606911|0.000499063346,0.006681382656097412,0.0025737453252077103,0.0013063568621873856,0.0014093369245529175
2,0.15000000000000002,-0.11588165758456967,0.2553330063819885,0.3214491605758667,0.2987399697303772,0.23542547225952148,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7652548551559448,7.057260513305664,221.7284393310547,0.7571980953216553,1.0,0.1493200344613148,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.19962670736872662,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1493200344613148,1.4517168400851288,0.00544019342|0.094237068|0.212174151|0.423403937|0.464534309|0.434131973,0.382031688|0.149320034|0.264704772|0.217590895|0.203749102|0.187799988,0.532031688|0.299320034|0.414704772|0.367590895|0.353749102|0.337799988,0.502031688|0.269320034|0.384704772|0.337590895|0.323749102|0.307799988,0.15|0|0.15|0.15|0.15|0.15,0.00195143172|0.0484286888|-0.0112318129|-0.0819231523|-0.151729743|-0.156261421,-0.0329986585|-0.0381152963|-0.0457388872|-0.0490277442|-0.048903911|-0.0492902241,1.49707953|0.60759353|1.00184839|0.739412685|0.614362754|0.545648307,0.332619071|0.552550077|0.442565084,0.00963325612|-0.0490606911|0.000499063346,0.006881720386445522,0.002592204138636589,0.0013499679043889046,0.0014275582507252693
3,0.2,-0.05899343647587102,0.26898902654647827,0.2996795177459717,0.29877594113349915,0.24813683331012726,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8796443939208984,4.735350131988525,109.0542221069336,0.8796442151069641,1.0,0.14873997980736064,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,2.0066899429551684e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14873997980736064,1.4611982668625563,0.00473935135|0.103440212|0.126185439|0.358197092|0.419265937|0.392994725,0.380451322|0.14873998|0.259287306|0.216715802|0.202782133|0.185517612,0.530451322|0.29873998|0.409287306|0.366715802|0.352782133|0.335517612,0.500451322|0.26873998|0.379287306|0.336715802|0.322782133|0.305517612,0.15|0|0.15|0.15|0.15|0.15,0.00209098176|0.0507198756|-0.00836490575|-0.0633201946|-0.144348455|-0.153151604,-0.0328861739|-0.0375593907|-0.0458822032|-0.0486969657|-0.0488847236|-0.0493177287,1.49101009|0.608120404|0.982902116|0.75484605|0.617895352|0.539601116,0.333100796|0.55009675|0.442590117,0.00963325612|-0.0490606911|0.000499063346,0.006769300438463688,0.0026190858334302902,0.0013479981571435928,0.0013645319268107414
4,0.25,0.0019852363884862445,0.26290491223335266,0.27641135454177856,0.30009058117866516,0.2444974035024643,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9697306156158447,3.362015962600708,116.85155487060547,0.9697301387786865,1.0,0.1487759725044525,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,6.150956430203678e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1487759725044525,1.4720980128296808,0.00489525073|0.102113433|0.145933147|0.428606133|0.496381803|0.470831224,0.378937527|0.148775973|0.255427736|0.213917634|0.192969653|0.17479135,0.528937527|0.298775973|0.405427736|0.363917634|0.342969653|0.32479135,0.498937527|0.268775973|0.375427736|0.333917634|0.312969653|0.29479135,0.15|0|0.15|0.15|0.15|0.15,0.00209147045|0.0439679342|0.000371829774|-0.0147695557|-0.106524689|-0.114118123,-0.0327727007|-0.03693884|-0.0459396227|-0.048213953|-0.0488073985|-0.049292458,1.48506888|0.602132984|0.976143152|0.792687025|0.616546526|0.53575482,0.33358252|0.547643423|0.442615151,0.00963325612|-0.0490606911|0.000499063346,0.006700211204588413,0.002588563598692417,0.001328546553850174,0.001384524628520012
5,0.30000000000000004,0.027068149563269805,0.18981298804283142,0.2569549083709717,0.30100637674331665,0.1797836869955063,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9740424156188965,3.5822386741638184,95.26642608642578,0.9740419387817383,1.0,0.15009058668280006,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,6.658355304148815e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15009058668280006,1.4833816833521263,0.00472161419|0.0819978565|0.187864037|0.516542902|0.591131208|0.555990549,0.37740689|0.150090587|0.25348203|0.215456852|0.187016143|0.16885811,0.52740689|0.300090587|0.40348203|0.365456852|0.337016143|0.31885811,0.49740689|0.270090587|0.37348203|0.335456852|0.307016143|0.28885811,0.15|0|0.15|0.15|0.15|0.15,0.00144683219|0.0279068171|0.00488314242|0.0667990972|-0.00455487934|-0.0153450902,-0.0326588928|-0.0361864138|-0.0458474106|-0.0475226095|-0.0486313679|-0.0491725809,1.4784155|0.59208275|0.972963852|0.881103895|0.694878324|0.610914769,0.334064245|0.545190096|0.442640185,0.00963325612|-0.0490606911|0.000499063346,0.00673654954880476,0.002596316859126091,0.001299065537750721,0.0013968013226985931
6,0.35000000000000003,-0.014017643238289301,0.2639792263507843,0.23669154942035675,0.30153751373291016,0.24595411121845245,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.088795781135559,5.227904319763184,123.21730041503906,1.0887951850891113,1.0,0.15006222884225695,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,7.726082637879018e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15006222884225695,1.4944408899415658,0.00315857528|0.0491283656|0.139967646|0.480426599|0.554321147|0.521898398,0.375747316|0.150062229|0.251824278|0.221317979|0.19184004|0.173290356,0.525747316|0.300062229|0.401824278|0.371317979|0.34184004|0.323290356,0.495747316|0.270062229|0.371824278|0.341317979|0.31184004|0.293290356,0.15|0.15|0.15|0.067910607|0.15|0.15,0.00262002559|0.0748489172|-0.00243008872|-0.018886846|-0.0700594444|-0.0780880806,-0.0325474283|-0.0351930891|-0.0455902438|-0.0467957703|-0.0483206181|-0.0489105068,1.47306186|0.639904743|0.95927678|0.8195893|0.648980098|0.566162836,0.33454597|0.542736769|0.442665219,0.00963325612|-0.0490606911|0.000499063346,0.006583238020539284,0.002535594627261162,0.0013272380456328392,0.0013097329065203667
7,0.4,-0.00453944988596422,0.1721445471048355,0.22170846164226532,0.3000422716140747,0.1631128042936325,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0046805143356323,6.149145603179932,194.40890502929688,1.0068352222442627,1.0,0.15153750591100412,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.04639599897295978,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15153750591100412,1.5049217069095298,0.00559359476|0.127779705|0.137174875|0.473475913|0.559457756|0.528403633,0.374441499|0.151537506|0.247003444|0.212182586|0.173177721|0.154760789,0.524441499|0.301537506|0.397003444|0.362182586|0.323177721|0.304760789,0.494441499|0.271537506|0.367003444|0.332182586|0.293177721|0.274760789,0.15|0|0.15|0.15|0.15|0.15,0.00177162292|0.0603627845|-0.0105115266|0.0516633061|0.0181385773|0.0046745754,-0.0324305618|-0.0349958314|-0.04539219|-0.0458461093|-0.0478228863|-0.0484743765,1.46710706|0.631516977|0.932110061|0.854547542|0.663026574|0.575243357,0.335027695|0.540283442|0.442690253,0.00963325612|-0.0490606911|0.000499063346,0.00667927972972393,0.0025664139539003372,0.0013474933803081512,0.001313461922109127
8,0.45,-0.04189722237171992,0.2574348449707031,0.2048153281211853,0.29977279901504517,0.24070453643798828,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.089646816253662,6.811859607696533,235.63253784179688,1.0976672172546387,1.0,0.1500422978529531,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.019023158770626627,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1500422978529531,1.5166871221508527,0.00364545283|0.10431428|0.0356256785|0.337540047|0.422472632|0.402006438,0.37277658|0.150042298|0.242199984|0.215461424|0.179865649|0.160236228,0.52277658|0.300042298|0.392199984|0.365461424|0.329865649|0.310236228,0.49277658|0.270042298|0.362199984|0.335461424|0.299865649|0.280236228,0.15|0|0.15|0.102966267|0.15|0.15,0.00325449104|0.102848711|-0.00780855396|-0.017279859|-0.0664406108|-0.0731488258,-0.0323167394|-0.0347272431|-0.0451430314|-0.0451269814|-0.0472592229|-0.0479563848,1.46204407|0.66829066|0.915848349|0.799438855|0.605762761|0.519839702,0.335509419|0.537830114|0.442715287,0.00963325612|-0.0490606911|0.000499063346,0.006946923211216927,0.002600465901196003,0.001418793573975563,0.001409687101840973
9,0.5,-0.027858448910870456,0.1445964276790619,0.1938340961933136,0.29708999395370483,0.1445964276790619,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9862026572227478,7.603210926055908,273.8032531738281,0.9653255939483643,1.0,0.14394784524824922,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,0.13994589380056557,0,0,12,joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14394784524824922,1.5285261629892923,0.0065438802|0.172107803|0.104644515|0.420878227|0.528653722|0.493011182,0.371563863|0.149772802|0.238668433|0.204998743|0.163227858|0.143947845,0.521563863|0.299772802|0.388668433|0.354998743|0.313227858|0.293947845,0.491563863|0.269772802|0.358668433|0.324998743|0.283227858|0.263947845,0.15|0|0.15|0.15|0.15|0.15,0.00188477369|0.075350645|-0.0199795974|0.0514932353|0.0484107389|0.0353502515,-0.0321968295|-0.034242271|-0.0448859706|-0.0440980128|-0.0464630752|-0.0472307936,1.4559434|0.640199584|0.889808162|0.827390195|0.654859096|0.563910839,0.335991144|0.535376787|0.442740321,0.00963325612|-0.0490606911|0.000499063346,0.006678224541246891,0.0025729387998580933,0.0013388972729444504,0.0013585509732365608
