step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7068962375556842,0.08464423567056656,0.6176959872245789,0.35643497109413147,0.08464422076940536,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4590438902378082,9.180877685546875,183.6175537109375,0.7049726247787476,1.0,0.19623688414041052,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,0.26696800692470085,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19623688414041052,1.417385409860181,0|0|0|0|0|0,0.574446561|0.35599346|0.311686793|0.23121337|0.200520276|0.196236884,0.724446561|0.50599346|0.461686793|0.38121337|0.350520276|0.346236884,0.694446561|0.47599346|0.431686793|0.35121337|0.320520276|0.316236884,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215295526|-0.0937147539|0.0346976419|0.131033494|0.114833303|0.105757294,-0.0414288804|-0.0437497659|-0.048749225|-0.0491888726|-0.0492634101|-0.0496484028,2.25420441|1.28650932|1.23269559|1.0066981|0.867650996|0.841056428,0.656967819|0.585796714|0.32679227,-0.0173284989|-0.0464604571|0.00641477248,0.009376516565680504,0.0029831407591700554,0.0015232106670737267,0.0016388008370995522
1,0.1,-0.5614945841988186,0.08052638173103333,0.6035279035568237,0.3637416958808899,0.08052638173103333,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8568277359008789,8.661320686340332,99.90489959716797,0.9608923196792603,1.0,0.2064349839411238,0,0,0,0,0.19623688414041052,0.0,filtered,osqp optimal,0.1228863745408556,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2064349839411238,1.4217351593346104,0.00289872868|0.117723845|0.044186861|0.197577965|0.18924573|0.171466097,0.571950626|0.343184306|0.321396836|0.242586997|0.211144097|0.206434984,0.721950626|0.493184306|0.471396836|0.392586997|0.361144097|0.356434984,0.691950626|0.463184306|0.441396836|0.362586997|0.331144097|0.326434984,0.15|0.15|0.15|0|0|0,-0.00427200895|-0.153907209|0.0535493941|0.241169083|0.219269907|0.194460568,-0.0413864075|-0.0436759954|-0.0487697975|-0.0492177485|-0.0493386896|-0.0497085112,2.24214409|1.17515402|1.29036694|1.16229932|1.0145076|0.970491992,0.656101644|0.583473563|0.327113062,-0.0173284989|-0.0464604571|0.00641477248,0.005448729731142521,0.0021500233560800552,0.0010718489065766335,0.0011235550045967102
2,0.15000000000000002,-0.4088369690456284,0.0738295242190361,0.5840070247650146,0.37666547298431396,0.0738295242190361,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.135917067527771,6.522923469543457,107.37033081054688,1.135917067527771,1.0,0.21374169911857233,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,3.005567763948972e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21374169911857233,1.4321906814480738,0.00579710489|0.196935071|0.12789283|0.308978632|0.312539148|0.284816892,0.569363983|0.334510964|0.334026322|0.252160992|0.21970658|0.213741699,0.719363983|0.484510964|0.484026322|0.402160992|0.36970658|0.363741699,0.689363983|0.454510964|0.454026322|0.372160992|0.33970658|0.333741699,0.15|0.15|0|0|0|0,-0.00626620187|-0.212713413|0.0766487321|0.35438665|0.335083259|0.303554801,-0.0413459441|-0.0436873594|-0.0487858277|-0.0491596911|-0.049338894|-0.0497263197,2.22984379|1.08164308|1.36396819|1.31387093|1.16457068|1.10879528,0.655235469|0.581150413|0.327433854,-0.0173284989|-0.0464604571|0.00641477248,0.00552944652736187,0.0021162154152989388,0.0011003687977790833,0.0011850539594888687
3,0.2,-0.27923978222796,0.06592249870300293,0.5607776641845703,0.3939659595489502,0.06592249125242233,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.275215744972229,5.002595901489258,91.68793487548828,1.275215744972229,1.0,0.22666547462476083,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,7.823615959453503e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22666547462476083,1.4445752566338397,0.00864975687|0.278488236|0.204541392|0.406715108|0.420656916|0.390112625,0.56670567|0.326204653|0.350098692|0.267482605|0.234216041|0.226665475,0.71670567|0.476204653|0.500098692|0.417482605|0.384216041|0.376665475,0.68670567|0.446204653|0.470098692|0.387482605|0.354216041|0.346665475,0.15|0.15|0|0|0|0,-0.00736320802|-0.248956958|0.0965138234|0.432615545|0.421261908|0.390196929,-0.0413077031|-0.0437509114|-0.0489342877|-0.0490676558|-0.0492849248|-0.0496972138,2.21815177|1.01211074|1.4479743|1.45347831|1.30884115|1.24716161,0.654369295|0.578827262|0.327754647,-0.0173284989|-0.0464604571|0.00641477248,0.005516203120350838,0.002139459364116192,0.0010721934959292412,0.0011259270831942558
4,0.25,-0.18016302468710932,0.058117758482694626,0.5355807542800903,0.41390305757522583,0.05811778083443642,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3161137104034424,4.354487419128418,58.07251739501953,1.3161137104034424,1.0,0.24396595972682378,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,5.16826882596997e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24396595972682378,1.454155406251537,0.0104464169|0.336406746|0.206554275|0.465300572|0.479912366|0.448195869,0.564127507|0.322525037|0.369157547|0.286736146|0.253076493|0.24396596,0.714127507|0.472525037|0.519157547|0.436736146|0.403076493|0.39396596,0.684127507|0.442525037|0.489157547|0.406736146|0.373076493|0.36396596,0.15|0.15|0|0|0|0,-0.00783022337|-0.261484446|0.104478282|0.476418461|0.472146937|0.445146406,-0.0412710823|-0.0437790748|-0.049236843|-0.0490018025|-0.0492318953|-0.0496542727,2.20740872|0.984836629|1.53187163|1.57436124|1.43522101|1.37135597,0.65350312|0.576504111|0.328075439,-0.0173284989|-0.0464604571|0.00641477248,0.005453075282275677,0.002129058353602886,0.0010846015065908432,0.0010787378996610641
5,0.30000000000000004,-0.12836766239300346,0.051374051719903946,0.51079261302948,0.43427973985671997,0.05137404799461365,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2835361957550049,3.6904826164245605,65.37191772460938,1.2835361957550049,1.0,0.26390311392598653,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,4.941523598888598e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26390311392598653,1.4602429250522744,0.0115117754|0.366801544|0.187898558|0.496910002|0.50941624|0.479341939,0.561620613|0.323158475|0.389158743|0.30805977|0.274360169|0.263903114,0.711620613|0.473158475|0.539158743|0.45805977|0.424360169|0.413903114,0.681620613|0.443158475|0.509158743|0.42805977|0.394360169|0.383903114,0.15|0.15|0|0|0|0,-0.00760960324|-0.24273886|0.0976417822|0.474938196|0.477184019|0.45489493,-0.0412355731|-0.0437533402|-0.0494918706|-0.0489743064|-0.0491999591|-0.0496172441,2.19763728|1.0061417|1.60478488|1.65820297|1.52542473|1.46089014,0.652636945|0.574180961|0.328396231,-0.0173284989|-0.0464604571|0.00641477248,0.005503145046532154,0.0021614478901028633,0.001093212515115738,0.0010821027681231499
6,0.35000000000000003,-0.08205948414482492,0.04573896899819374,0.4864371418952942,0.45444005727767944,0.045738980174064636,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2636827230453491,3.842927932739258,26.430147171020508,1.2636827230453491,1.0,0.28427974724169125,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,5.544728203004344e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28427974724169125,1.4648831300084009,0.011670945|0.355959618|0.176522382|0.48602251|0.500697913|0.476393536,0.559223184|0.327442239|0.407884408|0.329266311|0.29583822|0.284279747,0.709223184|0.477442239|0.557884408|0.479266311|0.44583822|0.434279747,0.679223184|0.447442239|0.527884408|0.449266311|0.41583822|0.404279747,0.15|0.15|0|0|0|0,-0.00709696045|-0.219728241|0.0887418323|0.461129442|0.467033193|0.451037407,-0.0412004294|-0.0437208767|-0.0496691466|-0.0489618749|-0.0491689349|-0.0495771576,2.18859535|1.04631984|1.67061032|1.72923281|1.60121714|1.53857924,0.651770771|0.57185781|0.328717023,-0.0173284989|-0.0464604571|0.00641477248,0.005477655678987503,0.00206594355404377,0.0011321334168314934,0.0011617401614785194
7,0.4,-0.034961126268291946,0.041066743433475494,0.46228983998298645,0.4741799831390381,0.04106674715876579,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2764084339141846,3.3496639728546143,19.54987144470215,1.2764084339141846,1.0,0.3044401248912232,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,6.767889426754272e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3044401248912232,1.4692747210796386,0.0114007459|0.335991118|0.152787175|0.467942363|0.488759972|0.468927058,0.556892971|0.332024142|0.424875492|0.349737474|0.316785014|0.304440125,0.706892971|0.482024142|0.574875492|0.499737474|0.466785014|0.454440125,0.676892971|0.452024142|0.544875492|0.469737474|0.436785014|0.424440125,0.15|0.15|0|0|0|0,-0.00649751976|-0.196833953|0.0797464889|0.440112664|0.452955913|0.442811402,-0.0411652263|-0.0436733005|-0.0497578824|-0.0490065019|-0.0491453328|-0.0495424772,2.17990914|1.08758931|1.72949057|1.79005606|1.67095064|1.61102942,0.650904596|0.569534659|0.329037815,-0.0173284989|-0.0464604571|0.00641477248,0.005481695756316185,0.002131299115717411,0.0010763397440314293,0.001118573360145092
8,0.45,-0.016857950956565445,0.037995606660842896,0.43962228298187256,0.49258220195770264,0.03735170140862465,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.261715292930603,1.8516665697097778,55.74506759643555,1.261715292930603,1.0,0.32418002329364226,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,6.86315268442696e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32418002329364226,1.4740262138855453,0.0109603125|0.314223975|0.124976289|0.437444226|0.479423925|0.46220106,0.554605467|0.336228943|0.440088431|0.368827324|0.337019752|0.324180023,0.704605467|0.486228943|0.590088431|0.518827324|0.487019752|0.474180023,0.674605467|0.456228943|0.560088431|0.488827324|0.457019752|0.444180023,0.15|0.15|0|0|0|0,-0.00568549036|-0.166338944|0.066564134|0.387755329|0.422372691|0.416008523,-0.0411297392|-0.0436081551|-0.0497589255|-0.0491304257|-0.0491282589|-0.0495142107,2.17160664|1.13496867|1.77715893|1.8139342|1.72132344|1.66321441,0.650038421|0.567211509|0.329358608,-0.0173284989|-0.0464604571|0.00641477248,0.005587736144661903,0.0021471362560987473,0.0010926900431513786,0.0011763619258999825
9,0.5,-0.014202681087725252,0.04303229972720146,0.4184968173503876,0.5095787048339844,0.038620200008153915,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2178913354873657,3.390561103820801,59.667442321777344,1.2178913354873657,1.0,0.3406542610140434,0,0,0,0,0.19623688414041052,0.0,passthrough,osqp optimal,7.413741917575139e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3406542610140434,1.4789344700999831,0.0100895343|0.278049833|0.105055643|0.377456339|0.446293712|0.43290771,0.552387319|0.340654261|0.452733314|0.38523407|0.355724979|0.34258226,0.702387319|0.490654261|0.602733314|0.53523407|0.505724979|0.49258226,0.672387319|0.460654261|0.572733314|0.50523407|0.475724979|0.46258226,0.15|0.15|0|0|0|0,-0.00492564404|-0.136053566|0.0519562687|0.332761405|0.393991635|0.387084151,-0.0410934366|-0.0435519221|-0.0496901627|-0.0492029855|-0.04910809|-0.049484837,2.16353019|1.18301156|1.81319936|1.8244947|1.76778346|1.70792835,0.649172246|0.564888358|0.3296794,-0.0173284989|-0.0464604571|0.00641477248,0.0055449167266488075,0.0021371999755501747,0.0011054612696170807,0.0011334437876939774
