step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.28159995131553955,0.0925092101097107,0.3464699983596802,0.43263089656829834,0.08765815943479538,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4513271450996399,9.026542663574219,180.53085327148438,0.6039332747459412,1.0,0.2808287339505874,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.17368581029696337,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808287339505874,1.3682485706671343,0|0|0|0|0|0,0.671014559|0.556201518|0.280828734|0.41096873|0.381495943|0.493972796,0.821014559|0.706201518|0.430828734|0.56096873|0.531495943|0.643972796,0.791014559|0.676201518|0.400828734|0.53096873|0.501495943|0.613972796,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193373279|-0.0364778016|-0.0514308395|-0.0755835465|-0.0666658427|-0.0677000069,-0.0431351903|-0.045398304|-0.0498710048|-0.0498308601|-0.0491073968|-0.0498952599,2.63898931|2.14292997|1.02201309|1.51846051|1.41021053|1.85829592,0.717010379|-0.477783382|0.615415812,-0.0191891529|0.0431643873|-0.0163893923,0.006785186007618904,0.0026622777804732323,0.001301480457186699,0.0014198310673236847
1,0.1,-0.2488373965284348,0.11482180655002594,0.340808242559433,0.42579758167266846,0.10932818800210953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6903232336044312,6.022190570831299,133.9732208251953,0.7466456294059753,1.0,0.2678251856092866,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.06776919708415619,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2678251856092866,1.36988637439435,0.00289882289|0.0693936592|0.169002883|0.179755201|0.184811757|0.182118141,0.668470535|0.544002329|0.267825186|0.393592599|0.366493936|0.478659319,0.818470535|0.694002329|0.417825186|0.543592599|0.516493936|0.628659319,0.788470535|0.664002329|0.387825186|0.513592599|0.486493936|0.598659319,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218788283|-0.041089709|-0.0508807386|-0.0933931379|-0.0917645521|-0.0869511046,-0.0431045247|-0.0454638299|-0.0498548535|-0.049841697|-0.0490506595|-0.049867544,2.62858973|2.08945578|0.97056515|1.43113556|1.32516053|1.77781863,0.716051221|-0.475625098|0.614596128,-0.0191891529|0.0431643873|-0.0163893923,0.006796626374125481,0.0026049278676509857,0.0013450738042593002,0.0014271494001150131
2,0.15000000000000002,-0.24475716035455952,0.08399959653615952,0.3369438946247101,0.4215792417526245,0.07901906967163086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9309148192405701,5.703902721405029,67.50341033935547,0.9309148192405701,1.0,0.2600239363096116,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,5.557065133125979e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2600239363096116,1.375517614813976,0.00324996737|0.0789424313|0.186631002|0.178624973|0.175409859|0.194351707,0.666167235|0.535747473|0.260023936|0.382706324|0.354237809|0.467734753,0.816167235|0.685747473|0.410023936|0.532706324|0.504237809|0.617734753,0.786167235|0.655747473|0.380023936|0.502706324|0.474237809|0.587734753,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149970338|-0.0151599254|-0.0395369412|-0.0479235137|-0.0359595116|-0.0350941863,-0.0430739288|-0.0455428278|-0.0498265887|-0.0498388379|-0.048969194|-0.0498265813,2.62009531|2.08228714|0.950732215|1.43306294|1.33202253|1.78601824,0.715092063|-0.473466814|0.613776445,-0.0191891529|0.0431643873|-0.0163893923,0.006704624742269516,0.0025640111416578293,0.0013533420860767365,0.0013965778052806854
3,0.2,-0.27114903677204694,0.08400115370750427,0.334709107875824,0.4176647663116455,0.07796218246221542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1700960397720337,5.756449222564697,96.99684143066406,1.1700941324234009,1.0,0.2576632654285579,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,2.3205424089392487e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2576632654285579,1.3821194552616984,0.00220503272|0.034747132|0.187885629|0.202870783|0.187237862|0.220549592,0.664044104|0.531775102|0.257663265|0.384810936|0.358446719|0.47126055,0.814044104|0.681775102|0.407663265|0.534810936|0.508446719|0.62126055,0.784044104|0.651775102|0.377663265|0.504810936|0.478446719|0.59126055,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226059978|-0.030677632|-0.0546600954|-0.0526317478|-0.0293453662|-0.0296883123,-0.043042315|-0.0456537153|-0.0497693648|-0.0498338033|-0.0488567059|-0.0497640731,2.6108735|2.05076906|0.926223602|1.43677819|1.3555848|1.80558982,0.714132905|-0.471308529|0.612956762,-0.0191891529|0.0431643873|-0.0163893923,0.00670323520898819,0.00259458739310503,0.0013449005782604218,0.0013458877801895142
4,0.25,-0.3206406675582548,0.09418780356645584,0.3347501754760742,0.4150865077972412,0.09368206560611725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3561913967132568,3.9978585243225098,50.08944320678711,1.3561913967132568,1.0,0.2514891579150167,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,9.828872847537408e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2514891579150167,1.386238094700725,0.003298898|0.0633634462|0.243934075|0.294342859|0.278270205|0.307097906,0.661663294|0.51996758|0.251489158|0.379014017|0.35551925|0.468020951,0.811663294|0.66996758|0.401489158|0.529014017|0.50551925|0.618020951,0.781663294|0.63996758|0.371489158|0.499014017|0.47551925|0.588020951,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254722371|-0.0293365333|-0.0571055612|-0.0372191859|0.00655632591|-0.00095740325,-0.0430112732|-0.0457921319|-0.0496676604|-0.04984006|-0.0487119735|-0.0496665534,2.60109468|2.00474166|0.89918341|1.42899682|1.37992135|1.82145985,0.713173747|-0.469150245|0.612137079,-0.0191891529|0.0431643873|-0.0163893923,0.006672445684671402,0.0025770608335733414,0.0013548778370022774,0.0013354737311601639
5,0.30000000000000004,-0.33024908447541546,0.10652554780244827,0.3346967101097107,0.41207075119018555,0.10590758919715881,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4580011367797852,2.534043788909912,61.96574020385742,1.4806952476501465,1.0,0.24829765568551265,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.06204620159635107,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.619931735065478e-08,valid,0.24829765568551265,1.3893571449839122,0.00368021346|0.0651205331|0.294300428|0.370024055|0.356378039|0.382091533,0.65934169|0.508968623|0.248297656|0.376562262|0.35765714|0.468816887,0.80934169|0.658968623|0.398297656|0.526562262|0.50765714|0.618816887,0.77934169|0.628968623|0.368297656|0.496562262|0.47765714|0.588816887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295023343|-0.0365909171|-0.0587714893|-0.0465233533|-0.00378006899|-0.0084263274,-0.0429802553|-0.0459733614|-0.049486076|-0.0498494633|-0.0485056874|-0.0495175115,2.59143627|1.95331021|0.884933057|1.40987623|1.3783428|1.81732371,0.712214589|-0.466991961|0.611317396,-0.0191891529|0.0431643873|-0.0163893923,0.006547695957124233,0.0025300225242972374,0.0013215141370892525,0.0013177795335650444
6,0.35000000000000003,-0.29284908285679545,0.10775037854909897,0.3326331675052643,0.40754127502441406,0.10700318217277527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4943276643753052,3.086782693862915,46.89012908935547,1.5366997718811035,1.0,0.24449937896105234,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.13615824717710023,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.7430448901188953e-07,valid,0.24449937896105234,1.3936736573343607,0.00421630444|0.0798160763|0.322635494|0.377506398|0.358186707|0.396315636,0.656983477|0.495800235|0.244499379|0.368962981|0.351200421|0.462736945,0.806983477|0.645800235|0.394499379|0.518962981|0.501200421|0.612736945,0.776983477|0.615800235|0.364499379|0.488962981|0.471200421|0.582736945,0.15|0.15|0.15|0.15|0.15|0.15,-0.00316498192|-0.0435417654|-0.0584712694|-0.0641532781|-0.0483959249|-0.0410715317,-0.0429493541|-0.0461687968|-0.0492393443|-0.0498390801|-0.0482512754|-0.0493247114,2.58181957|1.89349038|0.870286902|1.36185956|1.30815449|1.76055154,0.711255431|-0.464833677|0.610497713,-0.0191891529|0.0431643873|-0.0163893923,0.006703417748212814,0.0026148632168769836,0.0013376036658883095,0.0013132784515619278
7,0.4,-0.2762102471560838,0.0914297103881836,0.330718070268631,0.40343236923217773,0.08945534378290176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5079574584960938,2.243664264678955,59.76459503173828,1.5692408084869385,1.0,0.23959097108292193,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.21926461218118065,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.538721228326438e-07,valid,0.23959097108292193,1.4006391653755628,0.00446984387|0.0922691318|0.318775732|0.333549874|0.305462506|0.364722247,0.654644818|0.482748885|0.239590971|0.35838679|0.338046207|0.451446425,0.804644818|0.632748885|0.389590971|0.50838679|0.488046207|0.601446425,0.774644818|0.602748885|0.359590971|0.47838679|0.458046207|0.571446425,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272423833|-0.0389831672|-0.0490666504|-0.0485544784|-0.0536465504|-0.039429903,-0.0429183484|-0.0463514788|-0.0489708461|-0.0497880185|-0.0479825556|-0.0491101295,2.57293669|1.84566089|0.860326388|1.33520466|1.25055572|1.71724567,0.710296273|-0.462675393|0.60967803,-0.0191891529|0.0431643873|-0.0163893923,0.006584514863789082,0.0025796713307499886,0.0012895958498120308,0.0012904582545161247
8,0.45,-0.2751262413296292,0.08902131766080856,0.3290093243122101,0.3999459147453308,0.08267471194267273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5152777433395386,1.9185408353805542,10.708439826965332,1.577744960784912,1.0,0.2369631188224588,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.2534760483368472,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.321533163351379e-07,valid,0.2369631188224588,1.407270753633816,0.00380096676|0.0817162833|0.262022257|0.271711705|0.23278202|0.309967918,0.652430543|0.4731237|0.236963119|0.354728632|0.331704172|0.445987563,0.802430543|0.6231237|0.386963119|0.504728632|0.481704172|0.595987563,0.772430543|0.5931237|0.356963119|0.474728632|0.451704172|0.565987563,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221591853|-0.0321702457|-0.0419181297|-0.0312846264|-0.0507940507|-0.0335557862,-0.0428865997|-0.0464931888|-0.0487159955|-0.0497011984|-0.0477472697|-0.0488998273,2.56461965|1.81383136|0.85721835|1.3379287|1.22827537|1.70149464,0.709337115|-0.460517108|0.608858347,-0.0191891529|0.0431643873|-0.0163893923,0.006579391658306122,0.002560781314969063,0.0013349242508411407,0.0013014012947678566
9,0.5,-0.26716958708348504,0.08610508590936661,0.3271631896495819,0.39708250761032104,0.08050784468650818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5196977853775024,1.4947232007980347,20.121992111206055,1.5860750675201416,1.0,0.23519096528942007,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,0.2948928474013823,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.320272349733205e-07,valid,0.23519096528942007,1.413145136846329,0.00306051534|0.0668551536|0.208713924|0.218131523|0.170003573|0.267831339,0.65025353|0.465467989|0.235190965|0.352445403|0.327256526|0.438476276,0.80025353|0.615467989|0.385190965|0.502445403|0.477256526|0.588476276,0.77025353|0.585467989|0.355190965|0.472445403|0.447256526|0.558476276,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166910416|-0.0213465928|-0.0324612264|-0.0168073405|-0.0418954238|-0.0250242285,-0.0428540832|-0.0466004859|-0.0484849292|-0.0495775133|-0.0475526333|-0.0483010155,2.55649093|1.79392488|0.859817706|1.34339676|1.21957805|1.68057986,0.708377957|-0.458358824|0.608038664,-0.0191891529|0.0431643873|-0.0163893923,0.00655219703912735,0.002563321962952614,0.0013329032808542252,0.0012626275420188904
