step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14395817021275578,0.045285601168870926,0.24649350345134735,0.5336896777153015,0.04470731317996979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2788824141025543,5.577648162841797,111.55296325683594,0.3954620957374573,1.0,0.37865294754715084,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,0.1444048321480071,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37865294754715084,1.4842159280154212,0|0|0|0|0|0,0.481517944|0.54998889|0.378652948|0.483371438|0.479140261|0.509845328,0.631517944|0.69998889|0.528652948|0.633371438|0.629140261|0.659845328,0.601517944|0.66998889|0.498652948|0.603371438|0.599140261|0.629845328,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108043074|-0.0274040291|-0.00120661012|-0.00994644715|-0.0120896182|-0.0360453794,-0.035766653|-0.0424637388|-0.0485970282|-0.0494724333|-0.0488665419|-0.0497776767,1.88922469|2.13008779|1.46480815|1.87406687|1.85560488|1.95355826,0.572461665|-0.526282012|0.235623777,-0.00649380311|0.0477730259|0.0132502308,0.11927532404661179,0.002660997211933136,0.0013608820736408234,0.11371816601604223
1,0.1,-0.07663323251031165,0.03819900378584862,0.24202200770378113,0.5335607528686523,0.037822116166353226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4454003870487213,4.20933198928833,85.56790161132812,0.5091458559036255,1.0,0.37633310899474315,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,0.06994452880843384,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37633310899474315,1.484028669320602,0.00179893049|0.0600322857|0.0386027937|0.166358584|0.188443049|0.169588856,0.479513182|0.544192926|0.376333109|0.479632473|0.47517624|0.500837673,0.629513182|0.694192926|0.526333109|0.629632473|0.62517624|0.650837673,0.599513182|0.664192926|0.496333109|0.599632473|0.59517624|0.620837673,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106021271|-0.0425356162|0.00866172855|0.0317459221|0.0306102162|-0.00618629704,-0.0356915401|-0.0423477605|-0.0484583326|-0.0494066231|-0.0487877355|-0.0497822375,1.88130097|2.09188833|1.46553583|1.90086919|1.88252744|1.94738216,0.572136939|-0.523893058|0.236286283,-0.00649380311|0.0477730259|0.0132502308,0.006917958147823811,0.002553417347371578,0.0013620266690850258,0.0015274062752723694
2,0.15000000000000002,-0.024279339212255592,0.03272194415330887,0.2352861762046814,0.5368468165397644,0.03239450231194496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6131159067153931,4.564200401306152,50.338375091552734,0.6131159067153931,1.0,0.37782348143870326,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,4.687998077028473e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37782348143870326,1.48132339475611,0.00174782829|0.0885914246|0.122125787|0.275310927|0.30589195|0.270989394,0.477679993|0.541449157|0.377823481|0.484439543|0.47983999|0.501994703,0.627679993|0.691449157|0.527823481|0.634439543|0.62983999|0.651994703,0.597679993|0.661449157|0.497823481|0.604439543|0.59983999|0.621994703,0.15|0.15|0.15|0.15|0.15|0.15,-0.000654427067|-0.0532471579|0.02384311|0.104968285|0.106279866|0.0654705013,-0.0356158192|-0.042103822|-0.0482422723|-0.0493017556|-0.0486802238|-0.0497968255,1.87444973|2.07044565|1.48689476|1.9934247|1.9769596|2.02365249,0.571812212|-0.521504104|0.236948788,-0.00649380311|0.0477730259|0.0132502308,0.00684010423719883,0.002606579102575779,0.0013598185032606125,0.0014210660010576248
3,0.2,-0.003265992777235757,0.032473865896463394,0.22782273590564728,0.5429787635803223,0.032152991741895676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6722117066383362,3.6436989307403564,87.16259765625,0.6722116470336914,1.0,0.38365568839357633,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,2.2461830420770076e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38365568839357633,1.4767294620507614,0.00106840349|0.10542071|0.220477631|0.393737404|0.434243669|0.386829199,0.475929816|0.540805333|0.383655688|0.488357299|0.48369892|0.509799438,0.625929816|0.690805333|0.533655688|0.638357299|0.63369892|0.659799438,0.595929816|0.660805333|0.503655688|0.608357299|0.60369892|0.629799438,0.15|0.15|0.15|0|0|0,0.000481650395|-0.0439451769|0.0443418618|0.145569506|0.138363534|0.122591074,-0.0355385616|-0.0417319933|-0.0479465657|-0.0491597051|-0.0485567994|-0.0498071549,1.86866235|2.07754416|1.53101805|2.049839|2.02460241|2.11198167,0.571487486|-0.51911515|0.237611294,-0.00649380311|0.0477730259|0.0132502308,0.006815694272518158,0.0025884248316287994,0.0013309596106410027,0.0014251051470637321
4,0.25,-0.02612616467713572,0.03240654617547989,0.2218863070011139,0.5475737452507019,0.03208667039871216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6175685524940491,4.591592311859131,88.5068359375,0.61756831407547,1.0,0.39195172593940775,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,4.6698039299135916e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39195172593940775,1.4703880437563173,0.00077953606|0.0826263897|0.285482058|0.40423387|0.437285239|0.400972546,0.474349807|0.543992732|0.391951726|0.493286974|0.488313274|0.513571374,0.624349807|0.693992732|0.541951726|0.643286974|0.638313274|0.663571374,0.594349807|0.663992732|0.511951726|0.613286974|0.608313274|0.633571374,0.15|0.15|0.134857791|0|0|0,0.0010028042|-0.0266316922|0.0416703563|0.126443409|0.111338686|0.123063876,-0.0354580392|-0.0413094676|-0.0476727041|-0.0489966097|-0.0484146204|-0.0498000254,1.86294399|2.10802977|1.56180456|2.0505947|2.01617716|2.12754935,0.57116276|-0.516726196|0.238273799,-0.00649380311|0.0477730259|0.0132502308,0.006899802014231682,0.0026314929127693176,0.0013377619907259941,0.0014592409133911133
5,0.30000000000000004,-0.049168651530463875,0.032688286155462265,0.2175053358078003,0.5502781867980957,0.03235814720392227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.657421886920929,2.68459415435791,81.21214294433594,0.6574212908744812,1.0,0.3956009619880013,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,9.303607963164295e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3956009619880013,1.4634365642590206,0.00162475188|0.0483000244|0.243672097|0.284409513|0.298935122|0.286793909,0.472706269|0.547731804|0.395600962|0.497233972|0.491540141|0.517303352,0.622706269|0.697731804|0.545600962|0.647233972|0.641540141|0.667303352,0.592706269|0.667731804|0.515600962|0.617233972|0.611540141|0.637303352,0.15|0.15|0.15|0|0|0,0.000342554374|-0.0313807357|0.0322159819|0.088574608|0.0659778182|0.0871934162,-0.0353757063|-0.0409663098|-0.0474910463|-0.0488867462|-0.0483314144|-0.0497917074,1.85579192|2.11858017|1.56712878|2.02862375|1.98380697|2.10661512,0.570838034|-0.514337242|0.238936305,-0.00649380311|0.0477730259|0.0132502308,0.007477042265236378,0.0027033090591430664,0.0014724256470799446,0.0017978539690375328
6,0.35000000000000003,-0.05003409288945591,0.03265318647027016,0.21339094638824463,0.55284184217453,0.032323118299245834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6663841605186462,1.919697880744934,61.40310287475586,0.6663841605186462,1.0,0.3971696510492756,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.0864468866384992e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3971696510492756,1.4563875371317072,0.000557008976|0.0579703819|0.198888795|0.252041184|0.266958021|0.251747164,0.470858022|0.547459351|0.397169651|0.499251206|0.492461106|0.519215199,0.620858022|0.697459351|0.547169651|0.649251206|0.642461106|0.669215199,0.590858022|0.667459351|0.517169651|0.619251206|0.612461106|0.639215199,0.15|0.15|0.15|0|0|0,0.000763523072|-0.0233422007|0.0310683214|0.0916130371|0.0684625401|0.0962047213,-0.0352944051|-0.0406642747|-0.0473030805|-0.0487692549|-0.0482314278|-0.0497689204,1.84890121|2.12583093|1.57244385|2.0398486|1.99007553|2.1232966,0.570513308|-0.511948287|0.239598811,-0.00649380311|0.0477730259|0.0132502308,0.007112846709787846,0.002589605748653412,0.0013460014015436172,0.0013957303017377853
7,0.4,-0.06472939106355632,0.03276472166180611,0.21023407578468323,0.5540600419044495,0.032429926097393036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6596813797950745,1.978906273841858,28.1800594329834,0.6596813201904297,1.0,0.3997453469292759,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,1.3755076016979478e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3997453469292759,1.4490926966329243,0.00124269298|0.0426914635|0.198638142|0.217018038|0.224854302|0.220411788,0.469196072|0.548935875|0.399745347|0.501390563|0.493472281|0.521544092,0.619196072|0.698935875|0.549745347|0.651390563|0.643472281|0.671544092,0.589196072|0.668935875|0.519745347|0.621390563|0.613472281|0.641544092,0.15|0.15|0.15|0|0|0,0.000688781008|-0.018279568|0.0251907922|0.0688134959|0.0450477731|0.0766289781,-0.0352115156|-0.0403816819|-0.0471619447|-0.0486757207|-0.048160691|-0.0497499832,1.84226155|2.13708225|1.57701024|2.02570003|1.97077621|2.11305536,0.570188582|-0.509559333|0.240261316,-0.00649380311|0.0477730259|0.0132502308,0.006664153188467026,0.0025432435795664787,0.0013058530166745186,0.0013868845999240875
8,0.45,-0.07603081133997863,0.03293664753437042,0.2078244835138321,0.5547138452529907,0.03259504586458206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6612938046455383,0.9208300113677979,32.29240417480469,0.6612938046455383,1.0,0.400116192826797,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.2520959255663246e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.400116192826797,1.442306632950355,0.00112410039|0.0334105975|0.163709764|0.164477836|0.169442338|0.167930151,0.467460574|0.549529578|0.400116193|0.502389851|0.493156277|0.522888428,0.617460574|0.699529578|0.550116193|0.652389851|0.643156277|0.672888428,0.587460574|0.669529578|0.520116193|0.622389851|0.613156277|0.642888428,0.15|0.15|0.15|0|0.0918896916|0,0.000415825329|-0.0198739014|0.0206172543|0.0565978403|0.0357779136|0.0629573718,-0.0351282358|-0.040145462|-0.0470618336|-0.048606564|-0.048089417|-0.0497349325,1.83512989|2.13809895|1.57402019|2.01755068|1.96031361|2.10477615,0.569863856|-0.507170379|0.240923822,-0.00649380311|0.0477730259|0.0132502308,0.006696898490190506,0.0025700172409415245,0.001328272745013237,0.0014022933319211006
9,0.5,-0.07709063146226705,0.03301212936639786,0.20557495951652527,0.5560498237609863,0.032666996121406555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6683898568153381,0.6914194822311401,24.52589225769043,0.6683898568153381,1.0,0.4003268900664846,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.258192184416124e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4003268900664846,1.435950357278683,0.000680144132|0.0365014776|0.14400927|0.153617577|0.160803757|0.154878146,0.465686069|0.548857103|0.40032689|0.502791047|0.490634993|0.523558281,0.615686069|0.698857103|0.55032689|0.652791047|0.640634993|0.673558281,0.585686069|0.668857103|0.52032689|0.622791047|0.610634993|0.643558281,0.15|0.15|0.15|0|0.15|0,0.000475326844|-0.0215858147|0.0220249871|0.0688226582|0.0524265474|0.0727508654,-0.0350450604|-0.0399255214|-0.046952033|-0.0485303312|-0.0480126128|-0.049713163,1.82817454|2.13391707|1.57638051|2.03145651|1.96695391|2.11727083,0.56953913|-0.504781425|0.241586328,-0.00649380311|0.0477730259|0.0132502308,0.006661863066256046,0.0026693204417824745,0.0012663369998335838,0.0013544093817472458
