step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17203578429119376,0.12154317647218704,0.25564682483673096,0.38848888874053955,0.11777549237012863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44979631900787354,8.995925903320312,179.91851806640625,0.5897186994552612,1.0,0.23730119724524545,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.1673878025380148,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23730119724524545,1.4927504837701018,0|0|0|0|0|0,0.449844696|0.397881758|0.237301197|0.365500818|0.391714012|0.424660332,0.599844696|0.547881758|0.387301197|0.515500818|0.541714012|0.574660332,0.569844696|0.517881758|0.357301197|0.485500818|0.511714012|0.544660332,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133335792|-0.0143752953|-0.00666892596|-0.0763478238|-0.0727693322|-0.0638250547,-0.0441362996|-0.0458956428|-0.0473265904|-0.0458117142|-0.0426312567|-0.0470074595,1.75390913|1.5312561|0.895209273|1.33984373|1.45145546|1.58780881,0.378252387|-0.524639308|0.542359293,-0.00633207103|0.0471258201|-0.0154616311,0.005616062320768833,0.002136124297976494,0.0010969694703817368,0.001208283007144928
1,0.1,-0.11115863788654454,0.14014220237731934,0.24707622826099396,0.38181865215301514,0.13607703149318695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6960339546203613,5.65141487121582,113.03986358642578,0.7374698519706726,1.0,0.23030270824994792,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.06839993903926371,0,0,12,joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23030270824994792,1.499023732404218,0.00289900382|0.0687407665|0.145815845|0.136665059|0.156670204|0.164006594,0.44737044|0.390319453|0.230302708|0.348165848|0.375386958|0.409978605,0.59737044|0.540319453|0.380302708|0.498165848|0.525386958|0.559978605,0.56737044|0.510319453|0.350302708|0.468165848|0.495386958|0.529978605,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015462294|-0.0143647955|-0.00729893901|-0.0848666107|-0.0822104173|-0.0624696069,-0.0441027099|-0.0459753739|-0.0472486795|-0.0457198223|-0.0423524905|-0.0468416124,1.74383282|1.50093764|0.866663214|1.26207696|1.37698493|1.5306032,0.377935886|-0.522283256|0.541586101,-0.00633207103|0.0471258201|-0.0154616311,0.005436255596578121,0.0020817145705223083,0.0010382207110524178,0.001177455298602581
2,0.15000000000000002,-0.059163922576221425,0.1320458948612213,0.23668530583381653,0.3758618235588074,0.12783603370189667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8415641784667969,4.598655700683594,79.89363098144531,0.8415641784667969,1.0,0.22346945141885322,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,4.3915395817466714e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22346945141885322,1.5097394946381608,0.00330731016|0.0760265792|0.174500856|0.149199016|0.198851206|0.212299438,0.445054964|0.383946428|0.223469451|0.339689606|0.36687092|0.403656308,0.595054964|0.533946428|0.373469451|0.489689606|0.51687092|0.553656308,0.565054964|0.503946428|0.343469451|0.459689606|0.48687092|0.523656308,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125133033|-0.0116240327|-0.00692311395|-0.0707844458|-0.0657371049|-0.050785939,-0.0440693483|-0.0460802697|-0.0471112112|-0.0455776351|-0.0419352314|-0.0465760969,1.73489918|1.47808141|0.83984348|1.24239634|1.35981134|1.5172632,0.377619386|-0.519927204|0.54081291,-0.00633207103|0.0471258201|-0.0154616311,0.005507363006472588,0.0020753778517246246,0.001094789244234562,0.0011622551828622818
3,0.2,-0.01383033422709673,0.10429656505584717,0.22592318058013916,0.37162595987319946,0.10058901458978653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9404698014259338,3.419732093811035,56.349361419677734,0.9404694437980652,1.0,0.21763005117692213,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,6.3647827611075e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21763005117692213,1.5223491648193757,0.00262484579|0.0616926222|0.135082689|0.109961665|0.2166172|0.214772199,0.442835277|0.37891131|0.217630051|0.335993879|0.363565867|0.399847622,0.592835277|0.52891131|0.367630051|0.485993879|0.513565867|0.549847622,0.562835277|0.49891131|0.337630051|0.455993879|0.483565867|0.519847622,0.15|0.15|0.15|0.15|0.15|0.15,-0.000729846802|-0.00124057967|0.00065754712|-0.0364674362|-0.0128954226|-0.0111494415,-0.0440349158|-0.0461531208|-0.046931898|-0.0454226372|-0.0414761068|-0.0462692174,1.72657635|1.46825154|0.824245854|1.26208544|1.39989194|1.54197183,0.377302885|-0.517571151|0.540039718,-0.00633207103|0.0471258201|-0.0154616311,0.005476715974509716,0.002065662294626236,0.0011009853333234787,0.0011400282382965088
4,0.25,0.011520953261957331,0.1060294508934021,0.2142542153596878,0.3674526810646057,0.10238739848136902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0609142780303955,2.6100425720214844,54.66509246826172,1.0609142780303955,1.0,0.2145924399547775,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.380577842777147e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2145924399547775,1.5356856069577103,0.00150684356|0.0214141858|0.125669851|0.0843864427|0.193588948|0.207253621,0.440678055|0.375512827|0.21459244|0.337116152|0.367954183|0.402521636,0.590678055|0.525512827|0.36459244|0.487116152|0.517954183|0.552521636,0.560678055|0.495512827|0.33459244|0.457116152|0.487954183|0.522521636,0.15|0.15|0.15|0.15|0.15|0.15,-0.000778675478|0.00187981426|0.00305588847|-0.0348878215|-0.00439735299|0.000852235189,-0.0439989462|-0.0462370464|-0.0468090442|-0.045293658|-0.0410330109|-0.0459467509,1.7179346|1.45769407|0.814616604|1.26828313|1.42638637|1.56499203,0.376986384|-0.515215099|0.539266527,-0.00633207103|0.0471258201|-0.0154616311,0.005494152195751667,0.002154208719730377,0.0010923715308308601,0.0011226115748286247
5,0.30000000000000004,0.015531569467308923,0.09692613780498505,0.20337538421154022,0.364962100982666,0.09400317072868347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1158323287963867,2.526182174682617,52.04880905151367,1.1158323287963867,1.0,0.2107696770207904,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.3132230176219195e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2107696770207904,1.5500825540514023,0.00159198012|0.0183332718|0.15995139|0.115039885|0.193814952|0.236040138,0.438432613|0.370309695|0.210769677|0.333319772|0.366527204|0.401682107,0.588432613|0.520309695|0.360769677|0.483319772|0.516527204|0.551682107,0.558432613|0.490309695|0.330769677|0.453319772|0.486527204|0.521682107,0.15|0.15|0.15|0.15|0.15|0.15,-0.000283243849|0.0126560509|0.0120199374|0.00113578908|0.0430633912|0.0490996454,-0.0439627419|-0.0463570817|-0.0467107318|-0.0451609241|-0.0405461931|-0.0455687964,1.70948447|1.44753775|0.808387914|1.28925395|1.46862602|1.61025928,0.376669884|-0.512859046|0.538493335,-0.00633207103|0.0471258201|-0.0154616311,0.0053657107055187225,0.0020722057670354843,0.0010636169463396072,0.00114463921636343
6,0.35000000000000003,-0.011274612233479378,0.11484575271606445,0.19342206418514252,0.36058831214904785,0.11084949970245361,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1420361995697021,2.7648329734802246,76.97012329101562,1.1420354843139648,1.0,0.20967782990115025,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,9.915727007501839e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20967782990115025,1.563665142067533,0.000573705698|0.036507285|0.162114382|0.138817168|0.156376892|0.231997252,0.43629662|0.366469662|0.20967783|0.336453919|0.373368098|0.40826486,0.58629662|0.516469662|0.35967783|0.486453919|0.523368098|0.55826486,0.55629662|0.486469662|0.32967783|0.456453919|0.493368098|0.52826486,0.15|0.15|0.15|0.15|0.119920207|0.0712894009,-0.000900609235|0.00185648918|0.00177295104|-0.0367706807|-0.00637849706|-0.00584861949,-0.0439251039|-0.046497575|-0.0467071346|-0.0450684035|-0.0401632899|-0.0452514413,1.70036077|1.42123756|0.793777136|1.26397659|1.4469306|1.58195938,0.376353383|-0.510502994|0.537720144,-0.00633207103|0.0471258201|-0.0154616311,0.005464951507747173,0.0021412204951047897,0.0010969126597046852,0.0010626986622810364
7,0.4,-0.02601539031275736,0.0995776578783989,0.18545405566692352,0.35826748609542847,0.09667164087295532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1881893873214722,3.2794394493103027,84.36205291748047,1.1881881952285767,1.0,0.2036699321478893,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.643383110488694e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2036699321478893,1.575900527439109,0.00181372321|0.0232735733|0.174585681|0.152076656|0.162886826|0.243782276,0.433962333|0.358889662|0.203669932|0.326174785|0.363701818|0.398451863,0.583962333|0.508889662|0.353669932|0.476174785|0.513701818|0.548451863,0.553962333|0.478889662|0.323669932|0.446174785|0.483701818|0.518451863,0.15|0.15|0.15|0.15|0.15|0.15,-0.000310511475|0.014067971|0.0138882478|0.00886576482|0.0545052372|0.0595520392,-0.0438884756|-0.0466291201|-0.046653552|-0.0449669592|-0.0396625839|-0.0447923056,1.69165035|1.4029975|0.781914424|1.26859795|1.46964992|1.60856719,0.376036882|-0.508146942|0.536946952,-0.00633207103|0.0471258201|-0.0154616311,0.0054896436631679535,0.002139412797987461,0.0010606255382299423,0.001148921437561512
8,0.45,-0.07559378138234893,0.14870132505893707,0.17780672013759613,0.3525252938270569,0.14350469410419464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.183551549911499,3.6249639987945557,128.3463134765625,1.183551549911499,1.0,0.2032924601400795,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.362267961478782e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2032924601400795,1.5867609295809781,0.000619201007|0.0428010162|0.182500917|0.205040529|0.140450195|0.251716985,0.431843136|0.35496502|0.20329246|0.331307941|0.371521658|0.405779768,0.581843136|0.50496502|0.35329246|0.481307941|0.521521658|0.555779768,0.551843136|0.47496502|0.32329246|0.451307941|0.491521658|0.525779768,0.15|0.15|0.15|0.15|0|0,-0.00137816538|-0.0045062241|-0.00735528111|-0.0614536235|-0.0477034713|-0.0458516305,-0.043850214|-0.0467887171|-0.0467274425|-0.0449159964|-0.0395269337|-0.0445333249,1.68214416|1.36856514|0.759087117|1.21886214|1.39885623|1.53273412,0.375720382|-0.505790889|0.536173761,-0.00633207103|0.0471258201|-0.0154616311,0.005482547916471958,0.0021305251866579056,0.0010863486677408218,0.001140904612839222
9,0.5,-0.045903008729391744,0.09897956252098083,0.17148062586784363,0.35101670026779175,0.09637490659952164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2137130498886108,4.451890468597412,154.57481384277344,1.213712453842163,1.0,0.19416441130419992,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,9.560880946693177e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19416441130419992,1.5964615188313316,0.00273180915|0.0518639022|0.185352433|0.181626051|0.165192874|0.261647189,0.429419355|0.345760229|0.194164411|0.314259397|0.354361861|0.389164275,0.579419355|0.495760229|0.344164411|0.464259397|0.504361861|0.539164275,0.549419355|0.465760229|0.314164411|0.434259397|0.474361861|0.509164275,0.15|0.15|0.15|0.15|0.15|0.15,-2.69616473e-05|0.0161947142|0.0187026131|0.03187697|0.0753404593|0.0759600805,-0.0438138991|-0.0469138835|-0.0466506973|-0.0448072588|-0.0388382152|-0.043961235,1.67383656|1.35232175|0.748709561|1.2441073|1.45394969|1.58865595,0.375403881|-0.503434837|0.535400569,-0.00633207103|0.0471258201|-0.0154616311,0.005422553978860378,0.0020795101299881935,0.001100047491490841,0.0011203018948435783
