step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6180194423996025,0.20866523683071136,0.5099959969520569,0.25153598189353943,0.18201647698879242,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42394647002220154,8.47892951965332,169.57858276367188,0.5893040895462036,1.0,0.09396030867483471,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,0.1994544706774795,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09396030867483471,1.4229717297694096,0|0|0|0|0|0,0.418968319|0.0939603087|0.195482015|0.139601998|0.18004128|0.169771057,0.568968319|0.243960309|0.345482015|0.289601998|0.33004128|0.319771057,0.538968319|0.213960309|0.315482015|0.259601998|0.30004128|0.289771057,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179401114|-0.0787649723|0.0360852692|0.0634522806|0.0240074096|0.0246880204,-0.041950913|-0.0420930423|-0.0494900235|-0.0464123992|-0.0442612696|-0.0455058818,1.63212835|0.25498322|0.768523304|0.575447873|0.699911262|0.658266365,0.441876441|0.505939901|0.47158888,-0.00736414874|-0.0476887785|-0.0130976979,0.005537776276469231,0.0020764973014593124,0.0010953349992632866,0.0011898819357156754
1,0.1,-0.471012816658905,0.2179333120584488,0.4963895082473755,0.25630810856819153,0.1755024492740631,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7738882899284363,7.205007076263428,56.73636245727539,0.8309980630874634,1.0,0.08377765031351278,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,0.07696083666295012,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08377765031351278,1.429432169240449,0.00289881845|0.125741764|0.0618156328|0.20284822|0.226107689|0.206372934,0.416518289|0.0837776503|0.201585897|0.147436245|0.184574988|0.174147851,0.566518289|0.23377765|0.351585897|0.297436245|0.334574988|0.324147851,0.536518289|0.20377765|0.321585897|0.267436245|0.304574988|0.294147851,0.15|0.15|0.15|0|0.15|0.15,-0.00355516557|-0.149040454|0.0712952185|0.135928998|0.0939720295|0.093200753,-0.0419031356|-0.0418828733|-0.0494030798|-0.0465010416|-0.0443803227|-0.0456306178,1.62061486|0.144187274|0.828235725|0.679172938|0.787891659|0.744161538,0.441508085|0.503555238|0.470934063,-0.00736414874|-0.0476887785|-0.0130976979,0.005493693053722382,0.0021231425926089287,0.001043560914695263,0.0011562500149011612
2,0.15000000000000002,-0.31997299084506525,0.21404744684696198,0.47684723138809204,0.2638985216617584,0.16566061973571777,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0107567310333252,5.403668403625488,66.8304672241211,1.010756492614746,1.0,0.07816991893971423,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,5.503381378274874e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07816991893971423,1.4392811819248326,0.0057971532|0.251747866|0.121330967|0.38384414|0.425228907|0.391703514,0.413994198|0.0781699189|0.20791308|0.152051311|0.187189708|0.177134511,0.563994198|0.228169919|0.35791308|0.302051311|0.337189708|0.327134511,0.533994198|0.198169919|0.32791308|0.272051311|0.307189708|0.297134511,0.15|0.15|0|0|0|0,-0.00433008004|-0.178524962|0.0889267446|0.167756523|0.0783672545|0.0853896939,-0.0418586825|-0.0415283602|-0.0492408761|-0.0464574175|-0.0448477241|-0.0460645413,1.60978803|0.0926263539|0.87133819|0.72950435|0.78227836|0.747863197,0.441139728|0.501170576|0.470279247,-0.00736414874|-0.0476887785|-0.0130976979,0.005406713113188744,0.0020784419029951096,0.0010520657524466515,0.0011093998327851295
3,0.2,-0.2099184873040293,0.19988608360290527,0.4543684422969818,0.27292707562446594,0.15473651885986328,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1374503374099731,4.18239688873291,70.18480682373047,1.1374503374099731,1.0,0.08048927324439534,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,5.3205779826077796e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08048927324439534,1.448793677376954,0.00720841487|0.327532822|0.181609803|0.505503028|0.551379126|0.510146665,0.411578444|0.0804892732|0.214243761|0.158489278|0.189474269|0.179670193,0.561578444|0.230489273|0.364243761|0.308489278|0.339474269|0.329670193,0.531578444|0.200489273|0.334243761|0.278489278|0.309474269|0.299670193,0.15|0.15|0|0|0|0,-0.00404735278|-0.171708913|0.0867831033|0.154917373|0.0663901939|0.0796862937,-0.0418159504|-0.0409757654|-0.0489708926|-0.0463767257|-0.0452522578|-0.0464601324,1.60045047|0.109272414|0.894787256|0.742497759|0.77903501|0.751906935,0.440771371|0.498786122|0.46962443,-0.00736414874|-0.0476887785|-0.0130976979,0.005507117137312889,0.0021310821175575256,0.0010797865688800812,0.001128198578953743
4,0.25,-0.14721610325910775,0.18550974130630493,0.4314810037612915,0.2824733853340149,0.14404591917991638,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1901400089263916,3.6449174880981445,57.041160583496094,1.1901390552520752,1.0,0.08934273616891183,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,1.6375094228141643e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08934273616891183,1.4560943330756508,0.00692427467|0.338115627|0.230337981|0.546916907|0.587499173|0.543351636,0.409329798|0.0893427362|0.220617016|0.164296101|0.191093543|0.181855848,0.559329798|0.239342736|0.370617016|0.314296101|0.341093543|0.331855848,0.529329798|0.209342736|0.340617016|0.284296101|0.311093543|0.301855848,0.15|0.15|0|0|0|0,-0.00377900288|-0.168232464|0.0818628627|0.152790301|0.0759254829|0.0904279598,-0.0417726983|-0.0402297578|-0.0486362408|-0.0462455337|-0.0456456867|-0.0468447356,1.59176749|0.148908723|0.915694685|0.763729171|0.794653966|0.771006616,0.440403014|0.496401817|0.468969613,-0.00736414874|-0.0476887785|-0.0130976979,0.005504009313881397,0.0021726004779338837,0.0010869484394788742,0.0011101020500063896
5,0.30000000000000004,-0.10891810853914649,0.17271552979946136,0.4092264175415039,0.29169777035713196,0.1344931274652481,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1204968690872192,4.304194450378418,90.89903259277344,1.1204962730407715,1.0,0.09905294438484366,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,1.0244470541306653e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09905294438484366,1.4596221525773452,0.00664167796|0.337901595|0.254292683|0.534291691|0.566303338|0.522711891,0.407094695|0.0990529444|0.227013938|0.169927652|0.193087795|0.184477608,0.557094695|0.249052944|0.377013938|0.319927652|0.343087795|0.334477608,0.527094695|0.219052944|0.347013938|0.289927652|0.313087795|0.304477608,0.15|0.15|0|0|0|0,-0.00369584401|-0.168730212|0.0774863787|0.162914869|0.0928003092|0.104982599,-0.0417288878|-0.0395128568|-0.0482669974|-0.046086897|-0.045985024|-0.0471673457,1.58295405|0.187968709|0.937275133|0.796538581|0.819166466|0.795725685,0.440034658|0.494017512|0.468314797,-0.00736414874|-0.0476887785|-0.0130976979,0.0055702971294522285,0.002087206579744816,0.0011103665456175804,0.001176225021481514
6,0.35000000000000003,-0.10644552313616892,0.16080281138420105,0.389311820268631,0.29959651827812195,0.12687695026397705,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0517277717590332,3.127420425415039,42.4052734375,1.0517274141311646,1.0,0.10840922723434851,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,5.472629155320996e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10840922723434851,1.4595402310802326,0.00667269077|0.335309922|0.255768169|0.505501907|0.529409829|0.488805408,0.404839698|0.108409227|0.233617749|0.175958481|0.195793873|0.187701539,0.554839698|0.258409227|0.383617749|0.325958481|0.345793873|0.337701539,0.524839698|0.228409227|0.353617749|0.295958481|0.315793873|0.307701539,0.15|0.15|0|0|0|0,-0.00348735058|-0.160393969|0.0686316253|0.163876017|0.111973573|0.122373082,-0.0416849312|-0.0390764278|-0.0478772491|-0.0459016734|-0.0462600141|-0.0474177966,1.57418651|0.234166512|0.955225371|0.821808268|0.848889051|0.825761441,0.439666301|0.491633207|0.46765998,-0.00736414874|-0.0476887785|-0.0130976979,0.005494223907589912,0.002074718475341797,0.0010632313787937164,0.0011562937870621681
7,0.4,-0.12200377163140075,0.15047815442085266,0.37229782342910767,0.30556172132492065,0.12144840508699417,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9532946944236755,2.3795411586761475,66.05110931396484,0.9532946944236755,1.0,0.11782981253113653,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,5.208764832693301e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11782981253113653,1.4567313191154825,0.00647729051|0.315812678|0.233176268|0.442232513|0.460683663|0.425883917,0.402614861|0.117829813|0.239898844|0.181915368|0.199293658|0.19164056,0.552614861|0.267829813|0.389898844|0.331915368|0.349293658|0.34164056,0.522614861|0.237829813|0.359898844|0.301915368|0.319293658|0.31164056,0.15|0.15|0|0|0|0,-0.00315463981|-0.144281629|0.0562661031|0.156299771|0.125772628|0.134645718,-0.0416404958|-0.0386741171|-0.0475036253|-0.0457303956|-0.0464709478|-0.0475996059,1.56566431|0.288363504|0.968357855|0.838230847|0.876476314|0.853608351,0.439297944|0.489248902|0.467005163,-0.00736414874|-0.0476887785|-0.0130976979,0.005544375628232956,0.0021395301446318626,0.0010921461507678032,0.0011288058012723923
8,0.45,-0.11456634483669526,0.14312036335468292,0.35656800866127014,0.31033867597579956,0.117291659116745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.902638852596283,1.7353895902633667,32.13364791870117,0.9026387333869934,1.0,0.1266391712407645,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,2.543591245490733e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1266391712407645,1.4538782528788328,0.00602918292|0.280673639|0.190343313|0.371727904|0.394682356|0.36532874,0.400426111|0.126639171|0.245365207|0.187430061|0.203373896|0.196092637,0.550426111|0.276639171|0.395365207|0.337430061|0.353373896|0.346092637,0.520426111|0.246639171|0.365365207|0.307430061|0.323373896|0.316092637,0.15|0.15|0|0|0|0,-0.00292078127|-0.13463542|0.0476532378|0.149983277|0.130824146|0.139861867,-0.0415951788|-0.0383401234|-0.0471554449|-0.0455562788|-0.0465969439|-0.0477012955,1.55718848|0.333581141|0.981958619|0.854147243|0.897722785|0.876531118,0.438929588|0.486864597|0.466350347,-0.00736414874|-0.0476887785|-0.0130976979,0.005486673675477505,0.0021384675055742264,0.0010509500280022621,0.0011230958625674248
9,0.5,-0.10768617883568482,0.13688920438289642,0.3419414758682251,0.3142424523830414,0.11401546001434326,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.849231481552124,1.5053865909576416,20.069093704223633,0.8492313027381897,1.0,0.13333673185206407,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,2.624715166262225e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13333673185206407,1.4519092796695308,0.00573736482|0.258566972|0.166633068|0.339893613|0.369837179|0.34240104,0.398237154|0.133336732|0.249823398|0.192619669|0.207671409|0.200774167,0.548237154|0.283336732|0.399823398|0.342619669|0.357671409|0.350774167,0.518237154|0.253336732|0.369823398|0.312619669|0.327671409|0.320774167,0.15|0.15|0.15|0|0|0,-0.0026119734|-0.122381681|0.0404147909|0.13672197|0.123696921|0.132317069,-0.0415491705|-0.0380389653|-0.046729267|-0.0453507058|-0.0466456113|-0.0477342814,1.54878747|0.372926281|0.992979114|0.861849939|0.907736946|0.887679457,0.438561231|0.484480292|0.46569553,-0.00736414874|-0.0476887785|-0.0130976979,0.005530346184968948,0.0020648539066314697,0.001101834699511528,0.001136166974902153
