step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19880544933742336,0.17685140669345856,0.258424311876297,0.2553041875362396,0.17685137689113617,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4722667932510376,9.44533634185791,188.90670776367188,0.7146316766738892,1.0,0.0965076780181496,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,0.25622653085928826,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0965076780181496,1.4103811329380451,0|0|0|0|0|0,0.497980816|0.370173719|0.23717726|0.162033276|0.11830081|0.096507678,0.647980816|0.520173719|0.38717726|0.312033276|0.26830081|0.246507678,0.617980816|0.490173719|0.35717726|0.282033276|0.23830081|0.216507678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241451089|-0.0328423916|-0.0375646802|0.0556522095|0.0495018561|0.0771648725,-0.0305710002|-0.0302446447|-0.0491342139|-0.0482146842|-0.0481005349|-0.0489149632,1.95893775|1.41760784|0.862010145|0.655570629|0.47460456|0.414280621,0.661025763|0.463064104|0.282177269,-0.00864548795|-0.0469581261|0.0148388045,0.006862591952085495,0.0026544341817498207,0.0013223644345998764,0.0014357855543494225
1,0.1,-0.03437678206606512,0.1670796126127243,0.24398955702781677,0.2627740502357483,0.1670796275138855,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9145538210868835,8.978278160095215,45.09653091430664,1.0174603462219238,1.0,0.10530419814010236,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,0.11380519332657403,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10530419814010236,1.4172376873404058,0.00289883964|0.0363267298|0.151009591|0.136079006|0.154019525|0.175164269,0.495977331|0.360565398|0.233430702|0.169638733|0.125631182|0.105304198,0.645977331|0.510565398|0.383430702|0.319638733|0.275631182|0.255304198,0.615977331|0.480565398|0.353430702|0.289638733|0.245631182|0.225304198,0.15|0.15|0.15|0|0|0,-0.00480333436|-0.0819583109|-0.0421158212|0.157545749|0.142660724|0.190271722,-0.0304761516|-0.0303352307|-0.0491981996|-0.0484103819|-0.0483793615|-0.0491299884,1.94862984|1.32996805|0.842408788|0.787690301|0.596806092|0.562358526,0.660593748|0.460716277|0.282919347,-0.00864548795|-0.0469581261|0.0148388045,0.006702657788991928,0.0025964193046092987,0.0013516535982489586,0.0013685757294297218
2,0.15000000000000002,0.13585386224434548,0.1497317999601364,0.22229263186454773,0.27730175852775574,0.14973178505897522,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3008159399032593,7.8300461769104,31.211824417114258,1.3008159399032593,1.0,0.11277408296066713,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,6.919996998018082e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11277408296066713,1.4301105504010734,0.0057973882|0.0913067141|0.254706394|0.260660569|0.295979367|0.345487101,0.493867616|0.346869412|0.239586094|0.175284593|0.130663232|0.112774083,0.643867616|0.496869412|0.389586094|0.325284593|0.280663232|0.262774083,0.613867616|0.466869412|0.359586094|0.295284593|0.250663232|0.232774083,0.15|0.15|0.15|0|0|0,-0.0071143949|-0.133335809|-0.0312048443|0.269264771|0.251456577|0.322433732,-0.0303837938|-0.0305189881|-0.049275083|-0.0486040715|-0.0487208207|-0.0494238156,1.93797227|1.22362285|0.87786445|0.92179907|0.725388683|0.724106248,0.660161734|0.45836845|0.283661425,-0.00864548795|-0.0469581261|0.0148388045,0.006693786010146141,0.0025998475030064583,0.0013554692268371582,0.0013211024925112724
3,0.2,0.26941968847306014,0.12936420738697052,0.19578403234481812,0.2969593405723572,0.1293642371892929,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4434707164764404,4.132941722869873,110.49134826660156,1.4434707164764404,1.0,0.12730175222904103,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,6.539741631062989e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12730175222904103,1.4474039248564539,0.00869218092|0.150575986|0.351544965|0.384765687|0.434797295|0.51033196,0.491665502|0.331613425|0.253968644|0.186735328|0.141493206|0.127301752,0.641665502|0.481613425|0.403968644|0.336735328|0.291493206|0.277301752,0.611665502|0.451613425|0.373968644|0.306735328|0.261493206|0.247301752,0.15|0.15|0.15|0|0|0,-0.00808387297|-0.171887232|0.00524825115|0.378455725|0.35992097|0.43595039,-0.0302942183|-0.0307875772|-0.0493527586|-0.0488131104|-0.049103389|-0.0497211192,1.92828392|1.12377889|0.971770068|1.07658393|0.876790406|0.89543628,0.659729719|0.456020623|0.284403503,-0.00864548795|-0.0469581261|0.0148388045,0.006690340116620064,0.0025963271036744118,0.0013317959383130074,0.001348012126982212
4,0.25,0.3304625103320002,0.1126919612288475,0.16787384450435638,0.3158561885356903,0.1126919761300087,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3662059307098389,5.353180408477783,123.58055114746094,1.3662059307098389,1.0,0.1469593577174897,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,5.412538382123646e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1469593577174897,1.4655787646641927,0.0100751921|0.195663061|0.349956833|0.459687681|0.511158606|0.568464727,0.489616743|0.319663644|0.275344213|0.203668379|0.157848392|0.146959358,0.639616743|0.469663644|0.425344213|0.353668379|0.307848392|0.296959358,0.609616743|0.439663644|0.395344213|0.323668379|0.277848392|0.266959358,0.15|0.15|0.15|0|0|0,-0.0079553957|-0.179966051|0.0243549189|0.428791214|0.412866992|0.440659848,-0.0302061904|-0.0309905929|-0.0493694053|-0.0489124498|-0.0493622547|-0.0497533231,1.92030539|1.06769793|1.07636237|1.19455228|0.994898307|0.978743956,0.659297705|0.453672796|0.285145581,-0.00864548795|-0.0469581261|0.0148388045,0.006685701198875904,0.0026068594306707382,0.0013303924351930618,0.0013126861304044724
5,0.30000000000000004,0.3363478481344464,0.10084480792284012,0.1413102149963379,0.33135879039764404,0.10084478557109833,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3036046028137207,3.1867246627807617,73.62548065185547,1.3036037683486938,1.0,0.1658562072294697,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.4545096350238437e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1658562072294697,1.482605830679295,0.0101640121|0.208223233|0.319391626|0.484716863|0.531978069|0.533494743,0.487736917|0.313398687|0.296600133|0.223024888|0.176748993|0.165856207,0.637736917|0.463398687|0.446600133|0.373024888|0.326748993|0.315856207,0.607736917|0.433398687|0.416600133|0.343024888|0.296748993|0.285856207,0.15|0.15|0.15|0|0|0,-0.00690887809|-0.153203965|0.0165022145|0.407399834|0.399678664|0.369304531,-0.0301183454|-0.0311175506|-0.04933646|-0.0489125287|-0.0494832902|-0.0494253731,1.91392044|1.06927323|1.15356629|1.25058686|1.05719135|0.983303987,0.65886569|0.45132497|0.285887659,-0.00864548795|-0.0469581261|0.0148388045,0.0065945815294981,0.0025576790794730186,0.001332160085439682,0.0012825466692447662
6,0.35000000000000003,0.32494979918521594,0.0913030132651329,0.11665545403957367,0.3454870283603668,0.0913030281662941,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2498797178268433,1.7773431539535522,54.2397346496582,1.249879240989685,1.0,0.18135880198952892,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,8.852410108755996e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18135880198952892,1.4987955861853546,0.00906559263|0.18177708|0.289821748|0.454270574|0.50222122|0.476193767,0.486043294|0.312292997|0.313350874|0.241221336|0.194845033|0.181358802,0.636043294|0.462292997|0.463350874|0.391221336|0.344845033|0.331358802,0.606043294|0.432292997|0.433350874|0.361221336|0.314845033|0.301358802,0.15|0.15|0.15|0|0|0,-0.00586319468|-0.127193462|0.0092253779|0.373638173|0.376651421|0.320411815,-0.0300291732|-0.0312471061|-0.0492438057|-0.0488653966|-0.0495167774|-0.0492071557,1.90828081|1.09073142|1.21338507|1.28965812|1.10651477|0.996639867,0.658433676|0.448977143|0.286629736,-0.00864548795|-0.0469581261|0.0148388045,0.006609417498111725,0.0025772452354431152,0.0013394495472311974,0.001258249394595623
7,0.4,0.318520980507339,0.08271194994449615,0.09337182343006134,0.3598082661628723,0.08271195739507675,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1938588619232178,2.08764386177063,46.056400299072266,1.1938583850860596,1.0,0.1954870478769245,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,8.096973374988741e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1954870478769245,1.5137280641724742,0.00788866185|0.153922624|0.249896192|0.413314118|0.462661928|0.440018023,0.48440536|0.311430682|0.326994655|0.257654212|0.211649103|0.195487048,0.63440536|0.461430682|0.476994655|0.407654212|0.361649103|0.345487048,0.60440536|0.431430682|0.446994655|0.377654212|0.331649103|0.315487048,0.15|0.15|0.15|0|0|0,-0.00522394318|-0.119364792|0.0101880856|0.362012423|0.374771586|0.327371534,-0.0299383774|-0.0313802408|-0.0489656753|-0.0487906415|-0.0494922151|-0.0493062351,1.90245912|1.0949777|1.26920103|1.34383863|1.17187578|1.06001349,0.658001661|0.446629316|0.287371814,-0.00864548795|-0.0469581261|0.0148388045,0.006682457402348518,0.0025767283514142036,0.0013241497799754143,0.0013186689466238022
8,0.45,0.303520614965564,0.07490377128124237,0.07173766195774078,0.37449634075164795,0.07490376383066177,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.11632239818573,2.641847848892212,31.148052215576172,1.1163220405578613,1.0,0.20980828521660344,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,6.069413827268658e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20980828521660344,1.5263044475454308,0.00719037494|0.146208218|0.197958268|0.392655027|0.439822378|0.416217351,0.482745313|0.308951228|0.340102859|0.273424197|0.228225533|0.209808285,0.632745313|0.458951228|0.490102859|0.423424197|0.378225533|0.359808285,0.602745313|0.428951228|0.460102859|0.393424197|0.348225533|0.329808285,0.15|0.15|0.15|0|0|0,-0.00461859562|-0.115591186|0.0154083185|0.358577752|0.375516381|0.337194592,-0.0298464355|-0.0314463446|-0.048635526|-0.0486787503|-0.0494159869|-0.0493227396,1.89651622|1.08876738|1.32718423|1.40359579|1.23900253|1.12710499,0.657569647|0.444281489|0.288113892,-0.00864548795|-0.0469581261|0.0148388045,0.006908209063112736,0.0025758156552910805,0.0013281246647238731,0.0014385785907506943
9,0.5,20.249554377716354,0.06819149851799011,0.053729522973299026,0.38874107599258423,0.0681915134191513,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,1,1.0278124809265137,2.5038015842437744,26.676185607910156,1.027812123298645,1.0,0.22449635318560912,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,4.361637523324802e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22449635318560912,1.5364115205681002,0.00649699152|0.143547066|0.134061289|0.393477017|0.434060623|0.406754264,0.481114632|0.307121036|0.352894451|0.288960827|0.244739348|0.224496353,0.631114632|0.457121036|0.502894451|0.438960827|0.394739348|0.374496353,0.601114632|0.427121036|0.472894451|0.408960827|0.364739348|0.344496353,0.15|0.15|0.15|0|0|0,-0.0039803502|-0.106076527|0.0176377245|0.342461887|0.360554465|0.329761111,-0.0297532575|-0.0314008629|-0.0482403732|-0.0485081473|-0.0492811468|-0.0492552601,1.89072492|1.09100676|1.38097516|1.44979705|1.29023071|1.17849126,0.657137632|0.441933662|0.28885597,-0.00864548795|-0.0469581261|0.0148388045,0.006779685616493225,0.002629254013299942,0.0013023661449551582,0.0014184899628162384
