step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3915957595727812,0.07643842697143555,0.46615976095199585,0.3846421539783478,0.07004202157258987,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37366756796836853,7.47335147857666,149.46702575683594,0.5130088329315186,1.0,0.22776902874117277,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.16874627006414467,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22776902874117277,1.5328476732961684,0|0|0|0|0|0,0.455208177|0.227769029|0.360719735|0.337266972|0.339152726|0.320870314,0.605208177|0.377769029|0.510719735|0.487266972|0.489152726|0.470870314,0.575208177|0.347769029|0.480719735|0.457266972|0.459152726|0.440870314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131303562|-0.0443722315|0.0433148956|0.0895536614|0.0932941797|0.0920787026,-0.0361432104|-0.0455343737|-0.0489052277|-0.0488285018|-0.0451824813|-0.045599185,1.78337646|0.82116951|1.43728861|1.38979305|1.4047226|1.32996078,0.465910733|0.595652342|0.346444011,-0.00398647878|-0.0484962165|0.0114989188,0.010596273466944695,0.002583007328212261,0.0031752223148941994,0.0034000109881162643
1,0.1,-0.24603337048179136,0.07816271483898163,0.4524150788784027,0.3868166506290436,0.06905245035886765,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.722590446472168,7.6916351318359375,92.02106475830078,0.7572436332702637,1.0,0.22146402278176636,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.05433121409701953,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22146402278176636,1.5296751894905898,0.00289861445|0.103793667|0.0767602078|0.130307796|0.148487448|0.141865348,0.453145649|0.221464023|0.367945253|0.346489386|0.348212345|0.329912318,0.603145649|0.371464023|0.517945253|0.496489386|0.498212345|0.479912318,0.573145649|0.341464023|0.487945253|0.466489386|0.468212345|0.449912318,0.15|0.15|0.15|0|0|0,-0.00258229315|-0.0824181957|0.085205536|0.178240679|0.193958802|0.196576804,-0.0360685801|-0.0453628372|-0.0488181606|-0.0489266045|-0.0454485897|-0.0458484716,1.77393172|0.758075058|1.50816839|1.51527162|1.54135959|1.47037761,0.465711534|0.593227625|0.347019076,-0.00398647878|-0.0484962165|0.0114989188,0.006826409138739109,0.0025843223556876183,0.001364193856716156,0.0014242883771657944
2,0.15000000000000002,-0.19403490336424511,0.07764559984207153,0.4374699592590332,0.3891681730747223,0.06800230592489243,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.830984890460968,5.139578342437744,153.06849670410156,0.8309844732284546,1.0,0.2181459623229044,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,7.15236260295452e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2181459623229044,1.524918186429327,0.00579707206|0.204440576|0.153331535|0.263522108|0.301834323|0.290724742,0.451039112|0.218145962|0.372868515|0.352710713|0.355426945|0.337242477,0.601039112|0.368145962|0.522868515|0.502710713|0.505426945|0.487242477,0.571039112|0.338145962|0.492868515|0.472710713|0.475426945|0.457242477,0.15|0.15|0|0|0|0,-0.00318377567|-0.0894916188|0.0972679348|0.221869826|0.257971417|0.258343952,-0.035997669|-0.0450414471|-0.0486296998|-0.0490732897|-0.0457925136|-0.0461647806,1.764975|0.738050783|1.5401123|1.58363939|1.63388668|1.56114908,0.465512335|0.590802908|0.347594142,-0.00398647878|-0.0484962165|0.0114989188,0.006706838496029377,0.0025957273319363594,0.0013341456651687622,0.0013454742729663849
3,0.2,-0.17450901605051541,0.07638949900865555,0.42297953367233276,0.39110180735588074,0.06715407222509384,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8081979751586914,3.352321147918701,85.34413146972656,0.8081979751586914,1.0,0.21913145743917906,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.1672173963173911e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21913145743917906,1.5183726646626106,0.00741988602|0.236478117|0.145777904|0.284661508|0.332979605|0.319731232,0.449004749|0.219131457|0.377836165|0.361184985|0.365899119|0.34771792,0.599004749|0.369131457|0.527836165|0.511184985|0.515899119|0.49771792,0.569004749|0.339131457|0.497836165|0.481184985|0.485899119|0.46771792,0.15|0.15|0|0|0|0,-0.00329979736|-0.0857005253|0.0962386139|0.242018431|0.28556665|0.283158191,-0.0359289116|-0.0447395546|-0.0483546946|-0.0491967292|-0.0460834001|-0.0464155404,1.75679029|0.74608575|1.55922858|1.63756164|1.70307973|1.62761433,0.465313137|0.588378191|0.348169208,-0.00398647878|-0.0484962165|0.0114989188,0.006625012494623661,0.002525757998228073,0.0013395240530371666,0.0013433564454317093
4,0.25,-0.16895772140133092,0.07505578547716141,0.4095090627670288,0.3924284279346466,0.06657996773719788,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7429346442222595,3.1226067543029785,71.20967102050781,0.7429346442222595,1.0,0.22155950033826843,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.0259696467252536e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22155950033826843,1.511680561555373,0.00809660202|0.238125146|0.126177707|0.291719393|0.343030904|0.328116559,0.447036735|0.2215595|0.382657112|0.370666839|0.377726971|0.359413808,0.597036735|0.3715595|0.532657112|0.520666839|0.527726971|0.509413808,0.567036735|0.3415595|0.502657112|0.490666839|0.497726971|0.479413808,0.15|0.15|0|0|0|0,-0.00318762657|-0.0772108973|0.0888433493|0.254621502|0.307559472|0.305714822,-0.0358608993|-0.04449033|-0.0480231706|-0.0492889439|-0.0463122018|-0.046602627,1.74909842|0.764536774|1.57144863|1.68799991|1.77215515|1.69676743,0.465113938|0.585953474|0.348744273,-0.00398647878|-0.0484962165|0.0114989188,0.006804157048463821,0.0026352833956480026,0.0013372739776968956,0.0014030970633029938
5,0.30000000000000004,-0.17442613558182365,0.07380855083465576,0.3975088894367218,0.3932483494281769,0.06622830778360367,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7042726874351501,2.4373557567596436,45.0465202331543,0.7042726278305054,1.0,0.2241925396220089,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.1547585698437307e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2241925396220089,1.5071347627535079,0.00830478061|0.223632426|0.0993998188|0.289604631|0.347742798|0.335807105,0.445109215|0.22419254|0.386834912|0.380812854|0.390667827|0.372254666,0.595109215|0.37419254|0.536834912|0.530812854|0.540667827|0.522254666,0.565109215|0.34419254|0.506834912|0.500812854|0.510667827|0.492254666,0.15|0.15|0|0|0|0,-0.0028470951|-0.0660511445|0.0790196064|0.245048913|0.305240722|0.304041326,-0.035792959|-0.0443157975|-0.0476463887|-0.0493482763|-0.0464804477|-0.0467317394,1.7417968|0.786403217|1.57871286|1.71895205|1.82143158|1.74632825,0.464914739|0.583528757|0.349319339,-0.00398647878|-0.0484962165|0.0114989188,0.006772963330149651,0.002630406990647316,0.0013338755816221237,0.0013782670721411705
6,0.35000000000000003,-0.15343034051761156,0.07296202331781387,0.3854440748691559,0.39405980706214905,0.06588263064622879,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7325358390808105,2.237654209136963,60.08259963989258,0.7325353622436523,1.0,0.2267082388703151,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,7.815511034762657e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2267082388703151,1.5046487659608003,0.00792446275|0.200667114|0.0828059904|0.274299575|0.334651338|0.325197386,0.443231661|0.226708239|0.390065743|0.390512513|0.403515982|0.385039401,0.593231661|0.376708239|0.540065743|0.540512513|0.553515982|0.535039401,0.563231661|0.346708239|0.510065743|0.510512513|0.523515982|0.505039401,0.15|0.15|0|0|0|0,-0.0026146443|-0.0609281625|0.0778905407|0.233951578|0.295316088|0.29304827,-0.0357241608|-0.0441887321|-0.0472535817|-0.0493870803|-0.0466062729|-0.0468207277,1.73458784|0.801716061|1.59089993|1.74661455|1.86277374|1.78638515,0.46471554|0.58110404|0.349894404,-0.00398647878|-0.0484962165|0.0114989188,0.006754606030881405,0.002620420418679714,0.0013440493494272232,0.001364254392683506
7,0.4,-0.13659184333738672,0.07213561236858368,0.3735070526599884,0.3947628438472748,0.06558502465486526,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7572056651115417,1.753835678100586,26.963790893554688,0.7572049498558044,1.0,0.22844625206250058,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.0495224562142057e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22844625206250058,1.5024051535113874,0.00778654242|0.198278608|0.0917701979|0.267254054|0.329060027|0.316817954,0.441354762|0.228446252|0.392853174|0.399641671|0.415859275|0.397269232,0.591354762|0.378446252|0.542853174|0.549641671|0.565859275|0.547269232,0.561354762|0.348446252|0.512853174|0.519641671|0.535859275|0.517269232,0.15|0.15|0|0|0|0,-0.00235118208|-0.0540071332|0.074805013|0.220613062|0.283801827|0.282024917,-0.0356548551|-0.0440377568|-0.0468343681|-0.0494341105|-0.046753597|-0.0469312468,1.72741301|0.815740118|1.59938334|1.76974564|1.90048533|1.8241706,0.464516342|0.578679323|0.35046947,-0.00398647878|-0.0484962165|0.0114989188,0.00679086335003376,0.0025848746299743652,0.0013541607186198235,0.0014257710427045822
8,0.45,-0.13292425473345276,0.07136881351470947,0.36232930421829224,0.39521846175193787,0.06539309024810791,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7679608464241028,1.3779107332229614,20.591733932495117,0.7679599523544312,1.0,0.23016757087489814,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.1949570651418452e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23016757087489814,1.5010172691547363,0.00752367408|0.192489343|0.101049743|0.257479206|0.323335117|0.309730898,0.439497965|0.230167571|0.395123499|0.408095912|0.427624779|0.408949552,0.589497965|0.380167571|0.545123499|0.558095912|0.577624779|0.558949552,0.559497965|0.350167571|0.515123499|0.528095912|0.547624779|0.528949552,0.15|0.15|0|0|0|0,-0.00203694527|-0.0459620695|0.0687551936|0.199490753|0.263584177|0.262991047,-0.035584814|-0.043871271|-0.0463915285|-0.049488072|-0.0469222799|-0.0470643275,1.7203701|0.830836943|1.60285766|1.78238633|1.92716101|1.85172493,0.464317143|0.576254606|0.351044536,-0.00398647878|-0.0484962165|0.0114989188,0.007457951083779335,0.003229871392250061,0.0013180281966924667,0.0014132773503661156
9,0.5,-0.11819506455087897,0.07083609700202942,0.3512474596500397,0.39554527401924133,0.06525585800409317,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7845523953437805,0.9089221954345703,15.386908531188965,0.7845516204833984,1.0,0.23178713798605732,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.0714329267012868e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23178713798605732,1.4999671788044378,0.00702614552|0.179435952|0.10397626|0.239923794|0.306067612|0.292581322,0.437665992|0.231787138|0.3967442|0.415499985|0.438380101|0.419681875,0.587665992|0.381787138|0.5467442|0.565499985|0.588380101|0.569681875,0.557665992|0.351787138|0.5167442|0.535499985|0.558380101|0.539681875,0.15|0.15|0|0|0|0,-0.00183282385|-0.0410020644|0.0659756495|0.187154652|0.251630404|0.252427391,-0.035513609|-0.0437047489|-0.0459468105|-0.0495399173|-0.0470887654|-0.047197118,1.71331754|0.842441739|1.60700564|1.79961467|1.95806204|1.88395777,0.464117944|0.573829889|0.351619601,-0.00398647878|-0.0484962165|0.0114989188,0.006787058897316456,0.002566292881965637,0.0013389354571700096,0.0013991734012961388
