step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1498054508398536,0.09193218499422073,0.760361909866333,0.3799629211425781,0.08694592863321304,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4473232626914978,8.946465492248535,178.92930603027344,0.6225019097328186,1.0,0.22689097120390067,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.20791956260031896,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22689097120390067,1.437749044048423,0|0|0|0|0|0,0.226890971|0.31576028|0.248668176|0.410903464|0.453372717|0.459862244,0.376890971|0.46576028|0.398668176|0.560903464|0.603372717|0.609862244,0.346890971|0.43576028|0.368668176|0.530903464|0.573372717|0.579862244,0.15|0.15|0.15|0.15|0.15|0.15,-0.000908594634|0.00352283614|-0.0333742796|-0.0664745411|-0.0794403174|-0.0889386856,-0.0310110363|-0.0400001386|-0.0469533918|-0.0498831596|-0.0495167062|-0.0496157909,0.875644254|1.22656382|0.914345031|1.52725615|1.68453384|1.7008945,0.270311743|-0.441266358|0.241065696,0.0151645215|0.0472819023|0.00587019138,0.005608150735497475,0.0021643610671162605,0.0010916860774159431,0.0011822571977972984
1,0.1,-1.0303849968986813,0.12233288586139679,0.7483091950416565,0.3783074617385864,0.11513897776603699,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7544288039207458,7.118760585784912,116.21855926513672,0.8338421583175659,1.0,0.225157732387527,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.10231831846586303,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.225157732387527,1.443102757125403,0.00289869601|0.0729405363|0.0709934833|0.194394722|0.23474809|0.221846408,0.225157732|0.313395213|0.239594722|0.396014835|0.436003126|0.440447839,0.375157732|0.463395213|0.389594722|0.546014835|0.586003126|0.590447839,0.345157732|0.433395213|0.359594722|0.516014835|0.556003126|0.560447839,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018831051|0.00719190622|-0.0634678681|-0.111091413|-0.136837703|-0.148274814,-0.0308753577|-0.0399621361|-0.0469314239|-0.0498346422|-0.0495630719|-0.0496734098,0.867872467|1.22081062|0.847979597|1.42313328|1.55761173|1.56384313,0.271069914|-0.438902438|0.24135913,0.0151645215|0.0472819023|0.00587019138,0.005510431714355946,0.0020682159811258316,0.001092459075152874,0.001166289672255516
2,0.15000000000000002,-0.9228985006863106,0.16200760006904602,0.7309109568595886,0.37660717964172363,0.15320059657096863,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.889930009841919,7.481666564941406,157.53732299804688,0.8895606994628906,1.0,0.2233616614096785,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.023620712760799537,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2233616614096785,1.4520791686906327,0.0057970957|0.147083719|0.137254253|0.393683536|0.462530432|0.438565665,0.223361661|0.309767223|0.229395421|0.380868425|0.416704256|0.420512812,0.373361661|0.459767223|0.379395421|0.530868425|0.566704256|0.570512812,0.343361661|0.429767223|0.349395421|0.500868425|0.536704256|0.540512812,0.15|0.15|0.15|0.15|0.15|0.15,-0.00283414864|0.00694042147|-0.0809306129|-0.154077819|-0.189056421|-0.18811124,-0.0307480819|-0.0399157119|-0.0468679519|-0.0497052619|-0.0496387643|-0.0497750277,0.859864415|1.2060936|0.789783118|1.31969062|1.42812184|1.44416498,0.271828085|-0.436538517|0.241652563,0.0151645215|0.0472819023|0.00587019138,0.005563884042203426,0.0021322527900338173,0.0010922783985733986,0.001157078891992569
3,0.2,-0.8417895974215981,0.15530253946781158,0.7124741077423096,0.3748987913131714,0.15003865957260132,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9912463426589966,5.578201770782471,101.95084381103516,1.003421425819397,1.0,0.21932307920720773,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.059512502707903966,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21932307920720773,1.4583253340173115,0.00820855877|0.213366103|0.193279907|0.511810852|0.58390892|0.552275393,0.221519105|0.304652352|0.219323079|0.361085214|0.392059856|0.398357505,0.371519105|0.454652352|0.369323079|0.511085214|0.542059856|0.548357505,0.341519105|0.424652352|0.339323079|0.481085214|0.512059856|0.518357505,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310731931|-0.000564581311|-0.0732140358|-0.118755735|-0.170326626|-0.161046501,-0.0306276813|-0.0398153798|-0.0467981115|-0.0494775284|-0.0496888718|-0.0498617966,0.852341418|1.17822945|0.757280169|1.27610759|1.34822392|1.38252172,0.272586256|-0.434174597|0.241945997,0.0151645215|0.0472819023|0.00587019138,0.005277087911963463,0.0020275628194212914,0.0010468456894159317,0.0011136950924992561
4,0.25,-0.7951272595002095,0.14979588985443115,0.6946036219596863,0.37319469451904297,0.14523997902870178,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0282198190689087,4.529603004455566,73.12516021728516,1.0282193422317505,1.0,0.21323038345895506,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,8.763977818495166e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21323038345895506,1.4635930978818106,0.00832308464|0.226266249|0.208214303|0.560183154|0.627368816|0.594045229,0.219786493|0.299228464|0.213230383|0.354177828|0.379172245|0.387754893,0.369786493|0.449228464|0.363230383|0.504177828|0.529172245|0.537754893,0.339786493|0.419228464|0.333230383|0.474177828|0.499172245|0.507754893,0.15|0.15|0.15|0.15|0.15|0.15,-0.003151712|-0.0100050562|-0.059457415|-0.0809211374|-0.15147639|-0.13778675,-0.0305062355|-0.0396330619|-0.0466020868|-0.0491383193|-0.0496869928|-0.0499002553,0.845488026|1.14727574|0.746862032|1.28665186|1.3155256|1.36333257,0.273344427|-0.431810677|0.242239431,0.0151645215|0.0472819023|0.00587019138,0.005409385077655315,0.002107408829033375,0.001079273410141468,0.001043928787112236
5,0.30000000000000004,-0.7604821389943948,0.1556987166404724,0.6771234273910522,0.367948055267334,0.15050281584262848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.100261926651001,4.934219837188721,70.566162109375,1.1002610921859741,1.0,0.20881694362707415,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.491364114294232e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20881694362707415,1.4672542661063765,0.00784047643|0.214390931|0.189010292|0.541224234|0.594408888|0.565745874,0.218098317|0.294659362|0.208816944|0.349345479|0.367549031|0.377900606,0.368098317|0.444659362|0.358816944|0.499345479|0.517549031|0.527900606,0.338098317|0.414659362|0.328816944|0.469345479|0.487549031|0.497900606,0.15|0.15|0.15|0.15|0.15|0.15,-0.00325213841|-0.0205480518|-0.0487138387|-0.084789285|-0.160302134|-0.136503141,-0.0303817774|-0.0394192306|-0.0463104737|-0.0487164909|-0.0496181149|-0.0498710939,0.838759354|1.11867017|0.740243462|1.26387614|1.26027587|1.32522819,0.274102598|-0.429446757|0.242532864,0.0151645215|0.0472819023|0.00587019138,0.005201863124966621,0.00214348454028368,0.0009553637355566025,0.0009328266605734825
6,0.35000000000000003,-0.732886552459727,0.16519427299499512,0.6601508259773254,0.3620516061782837,0.15910498797893524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1701157093048096,4.001098155975342,27.45339012145996,1.1701157093048096,1.0,0.20456531971678138,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,5.6574723404799245e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20456531971678138,1.4667681384338522,0.00758205869|0.211336402|0.185454941|0.515143689|0.548683886|0.52503179,0.216401726|0.290441118|0.20456532|0.34127351|0.353434327|0.366682038,0.366401726|0.440441118|0.35456532|0.49127351|0.503434327|0.516682038,0.336401726|0.410441118|0.32456532|0.46127351|0.473434327|0.486682038,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344334029|-0.0293711851|-0.0396940891|-0.10842783|-0.175436234|-0.142032589,-0.0302550228|-0.0391640352|-0.0459600044|-0.0482293141|-0.0495019276|-0.0497870978,0.831908541|1.09322925|0.732607185|1.20843689|1.18879914|1.27490846,0.27486077|-0.427082837|0.242826298,0.0151645215|0.0472819023|0.00587019138,0.005345426499843597,0.0022138962522149086,0.0010000625625252724,0.0010289866477251053
7,0.4,-0.6826787294331655,0.1837511658668518,0.6420308351516724,0.3558792471885681,0.1763584315776825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2127584218978882,2.6080873012542725,100.92949676513672,1.2127573490142822,1.0,0.19999283265834933,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.5251845009195478e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19999283265834933,1.462557139297308,0.00757287694|0.207921126|0.170122201|0.481955438|0.497279427|0.476571515,0.214686557|0.286657764|0.199992833|0.32994673|0.338337793|0.3542135,0.364686557|0.436657764|0.349992833|0.47994673|0.488337793|0.5042135,0.334686557|0.406657764|0.319992833|0.44994673|0.458337793|0.4742135,0.15|0.15|0.15|0.15|0.15|0.15,-0.00404825233|-0.0390777318|-0.0363934772|-0.137871164|-0.19881481|-0.197647269,-0.03012674|-0.0388983605|-0.0455812858|-0.0479575624|-0.0493508622|-0.0496601668,0.824571235|1.06865496|0.717996568|1.13395819|1.1051855|1.16954657,0.275618941|-0.424718916|0.243119732,0.0151645215|0.0472819023|0.00587019138,0.005523849278688431,0.0021244538947939873,0.001103709451854229,0.0011122236028313637
8,0.45,-0.685304566135593,0.2364322990179062,0.6236666440963745,0.34919941425323486,0.22559072077274323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1757336854934692,3.8827054500579834,56.9663200378418,1.1757333278656006,1.0,0.19446551958714242,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,7.487321355545917e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19446551958714242,1.4579891860567737,0.00843377376|0.217363154|0.145051013|0.496083329|0.50557416|0.497413681,0.21287801|0.282470994|0.19446552|0.316030909|0.321403146|0.332266122,0.36287801|0.432470994|0.34446552|0.466030909|0.471403146|0.482266122,0.33287801|0.402470994|0.31446552|0.436030909|0.441403146|0.452266122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00442789337|-0.046358436|-0.030087232|-0.175285978|-0.22060604|-0.27434684,-0.0299995754|-0.0386511734|-0.0451167958|-0.0477163524|-0.0491337923|-0.0494444438,0.817084573|1.04487437|0.702658051|1.0411213|1.01587275|1.0052732,0.276377112|-0.422354996|0.243413165,0.0151645215|0.0472819023|0.00587019138,0.005244300700724125,0.00205234345048666,0.0010443655773997307,0.0010539675131440163
9,0.5,-0.6657729491671671,0.26634594798088074,0.6050801277160645,0.34292376041412354,0.25231561064720154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2316652536392212,4.171779155731201,47.20133972167969,1.2316644191741943,1.0,0.1887039696475935,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.4002639242894684e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1887039696475935,1.4519003331738085,0.00873030838|0.212234633|0.111402755|0.45601923|0.460470868|0.480108827,0.21109428|0.278667893|0.18870397|0.298724101|0.302463518|0.303813486,0.36109428|0.428667893|0.33870397|0.448724101|0.452463518|0.453813486,0.33109428|0.398667893|0.30870397|0.418724101|0.422463518|0.423813486,0.15|0.15|0.15|0.15|0.15|0.15,-0.00452161213|-0.057408113|-0.0220940729|-0.18931569|-0.233708052|-0.317911496,-0.0298716501|-0.0384352313|-0.0446392984|-0.04746718|-0.0488924947|-0.0490992691,0.809983859|1.01882823|0.688082507|0.958113533|0.927253526|0.848243178,0.277135283|-0.419991076|0.243706599,0.0151645215|0.0472819023|0.00587019138,0.005465434864163399,0.0020969444885849953,0.0010995212942361832,0.0010970737785100937
