step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10364444453264418,0.059479404240846634,0.31355568766593933,0.41548269987106323,0.05755308270454407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4054970145225525,8.109939575195312,162.1988067626953,0.5811825394630432,1.0,0.25806045875972683,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.20175966308726392,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.000948808233|0.0284095871|0.00881753301|0.0716093473|0.11098432|0.108224402,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63342628|1.59837268|0.9961872|1.59070703|1.78450172|1.82949797,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.007708674296736717,0.0024040620774030685,0.0017698528245091438,0.0017012618482112885
1,0.1,0.07768122708532352,0.05744561553001404,0.29591575264930725,0.41920167207717896,0.056252580136060715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.824176013469696,8.520400047302246,44.85657501220703,0.8936367034912109,1.0,0.2601775826877658,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.08861129509731988,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2601775826877658,1.5164303923530802,0.00289774372|0.118723917|0.019030925|0.169149596|0.219800719|0.188374772,0.414142394|0.403914101|0.260177583|0.399555124|0.440692265|0.452830308,0.564142394|0.553914101|0.410177583|0.549555124|0.590692265|0.602830308,0.534142394|0.523914101|0.380177583|0.519555124|0.560692265|0.572830308,0.15|0.15|0.15|0|0|0,0.00186999995|0.0598475782|0.0191166186|0.148720995|0.228054391|0.222189256,-0.0290406325|-0.0356165976|-0.0448321426|-0.0463623881|-0.0481077716|-0.0490357473,1.62939894|1.63988738|1.01499481|1.7005791|1.94271568|1.98447474,0.32655707|-0.506875515|0.539408922,0.0166281667|0.0467276126|-0.00632724492,0.009297532960772514,0.0036694854497909546,0.0018130643293261528,0.00191442109644413
2,0.15000000000000002,0.25917236162385504,0.054600853472948074,0.27008938789367676,0.4251096844673157,0.05426768958568573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1678924560546875,7.214426517486572,50.20820999145508,1.1749519109725952,1.0,0.265785661121114,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.016418504711046798,0,0,12,joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.265785661121114,1.5137937104039165,0.00579601137|0.238400365|0.0455798215|0.345068473|0.43312215|0.378737145,0.4129145|0.403406437|0.265785661|0.404881481|0.449801394|0.461559413,0.5629145|0.553406437|0.415785661|0.554881481|0.599801394|0.611559413,0.5329145|0.523406437|0.385785661|0.524881481|0.569801394|0.581559413,0.15|0|0.15|0|0|0,0.00239081167|0.0639548386|0.031668698|0.215532979|0.324445976|0.319179469,-0.0289113326|-0.0359891919|-0.0447152335|-0.0466899844|-0.0484474164|-0.0491408525,1.62513748|1.64159139|1.05009611|1.78836892|2.07520413|2.11627627,0.327388555|-0.50453949|0.539092779,0.0166281667|0.0467276126|-0.00632724492,0.005658731795847416,0.0021504750475287437,0.0011264197528362274,0.0012086015194654465
3,0.2,0.3601989344475926,0.05251593515276909,0.24053333699703217,0.4305769205093384,0.05251593887805939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4058270454406738,5.984541893005371,96.6295394897461,1.4058253765106201,1.0,0.27409747265122175,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,2.2650055197773096e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27409747265122175,1.5096965341758042,0.00770819211|0.327992383|0.0998994758|0.517021226|0.634029138|0.560828576,0.411656282|0.401897098|0.274097473|0.413774897|0.463886752|0.475268779,0.561656282|0.551897098|0.424097473|0.563774897|0.613886752|0.625268779,0.531656282|0.521897098|0.394097473|0.533774897|0.583886752|0.595268779,0.15|0|0.15|0|0|0,0.00198485593|0.0506156189|0.0405684216|0.226007303|0.341296228|0.334505539,-0.0287764025|-0.0362617965|-0.0444694429|-0.0471483034|-0.0488654998|-0.0492650743,1.61983358|1.62194221|1.09248887|1.83395859|2.14797774|2.18631558,0.32822004|-0.502203465|0.538776636,0.0166281667|0.0467276126|-0.00632724492,0.005989578552544117,0.002182438038289547,0.0011110864579677582,0.001532096415758133
4,0.25,0.3722369678774866,0.05147884413599968,0.2117832750082016,0.43393516540527344,0.051478832960128784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5694348812103271,6.388264179229736,70.3860092163086,1.5694348812103271,1.0,0.2805769061407558,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.136912828610268e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2805769061407558,1.504457326352159,0.0067895953|0.317667067|0.176833178|0.61982966|0.738870693|0.66101837,0.410260843|0.400030243|0.280576906|0.423311565|0.478922493|0.48988015,0.560260843|0.550030243|0.430576906|0.573311565|0.628922493|0.63988015,0.530260843|0.520030243|0.400576906|0.543311565|0.598922493|0.60988015,0.15|0|0|0|0|0,0.00109532037|0.0300035966|0.0412322254|0.190667948|0.296723075|0.284043168,-0.028642679|-0.0367103256|-0.0441829947|-0.0476544241|-0.0492915484|-0.0493725234,1.61349601|1.59341424|1.11935686|1.83625978|2.1631215|2.19419124,0.329051524|-0.499867409|0.538460493,0.0166281667|0.0467276126|-0.00632724492,0.007472028024494648,0.003362443298101425,0.0010927077382802963,0.0012363139539957047
5,0.30000000000000004,0.33707480359018627,0.05141793191432953,0.18616661429405212,0.4351320266723633,0.05111617594957352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7331072092056274,5.736846923828125,21.070138931274414,1.7327687740325928,1.0,0.2839351245799089,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.008462320850103547,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2839351245799089,1.4981502310154657,0.00396342586|0.236840429|0.251243153|0.6690455|0.773839097|0.704838042,0.408764452|0.396100088|0.283935125|0.431101107|0.491763377|0.502081312,0.558764452|0.546100088|0.433935125|0.581101107|0.641763377|0.652081312,0.528764452|0.516100088|0.403935125|0.551101107|0.611763377|0.622081312,0.15|0.15|0|0|0|0,0.000284972404|0.0254262512|0.0358922742|0.149264575|0.241874932|0.22844283,-0.0285149343|-0.0370849143|-0.0439362881|-0.0481379143|-0.0496538149|-0.049433055,1.60682785|1.57274169|1.12769648|1.82553109|2.15927462|2.18733502,0.329883009|-0.497531027|0.53814435,0.0166281667|0.0467276126|-0.00632724492,0.007161748595535755,0.0030632158741354942,0.0016251355409622192,0.0012415656819939613
6,0.35000000000000003,0.201473140713061,0.05694590136408806,0.16855193674564362,0.43424391746520996,0.05587311089038849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8231314420700073,4.272754192352295,47.644981384277344,1.8623313903808594,1.0,0.28413533166006666,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.06836835503427227,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.2612197598556065e-08,valid,0.28413533166006666,1.489862227980311,0.00106524846|0.150752707|0.310539166|0.715044606|0.812859136|0.754920236,0.407240748|0.390610372|0.284135332|0.436744478|0.50178911|0.511503663,0.557240748|0.540610372|0.434135332|0.586744478|0.65178911|0.661503663,0.527240748|0.510610372|0.404135332|0.556744478|0.62178911|0.631503663,0.15|0.15|0.15|0|0|0,-0.000373750944|0.0135184412|0.0225194977|0.101263398|0.174202716|0.166154641,-0.028393679|-0.0378360313|-0.0437885875|-0.0485576356|-0.0498884255|-0.0494114938,1.60019556|1.5381239|1.11527224|1.79968367|2.13147073|2.1627578,0.330714494|-0.495194644|0.537828207,0.0166281667|0.0467276126|-0.00632724492,0.005583140067756176,0.00213529821485281,0.0010997308418154716,0.0011764699593186378
7,0.4,-0.008824848267709358,0.06663516908884048,0.1622883528470993,0.43193483352661133,0.06472722440958023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7943018674850464,4.753073215484619,86.13623809814453,1.903765320777893,1.0,0.28076294127079005,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.21876892738740206,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3330168608115542e-07,valid,0.28076294127079005,1.4796858701000821,0.00140413019|0.0702836954|0.326194888|0.703897873|0.787182741|0.747704498,0.405705583|0.385409023|0.280762941|0.439775057|0.508232314|0.517671835,0.555705583|0.535409023|0.430762941|0.589775057|0.658232314|0.667671835,0.525705583|0.505409023|0.400762941|0.559775057|0.628232314|0.637671835,0.15|0.15|0.15|0|0|0,-0.000692479725|0.00885979964|0.00640728533|0.0541305134|0.102664838|0.101990875,-0.0282780852|-0.0386087401|-0.0437442694|-0.0488522463|-0.0499468758|-0.0492871217,1.59385177|1.51188715|1.08571478|1.7643785|2.08564722|2.12339109,0.331545979|-0.492858261|0.537512064,0.0166281667|0.0467276126|-0.00632724492,0.005690395832061768,0.002204878255724907,0.0010992353782057762,0.001246495172381401
8,0.45,-0.10724149865734689,0.06469864398241043,0.16166885197162628,0.4301134943962097,0.06286909431219101,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.754459261894226,3.7686007022857666,66.46913146972656,1.854417324066162,1.0,0.27592598967279414,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2346831776614596,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.3600964877145145e-07,valid,0.27592598967279414,1.4697187302123933,0.00254559208|0.0309643768|0.270237668|0.578959086|0.62101623|0.614155696,0.404209239|0.380516174|0.27592599|0.4403306|0.511034042|0.520594878,0.554209239|0.530516174|0.42592599|0.5903306|0.661034042|0.670594878,0.524209239|0.500516174|0.39592599|0.5603306|0.631034042|0.640594878,0.15|0.15|0.15|0|0|0,-0.000434042353|0.0074150049|0.00735052189|0.0679666499|0.106189991|0.108654462,-0.0281647317|-0.0392344914|-0.0437570886|-0.0489927244|-0.0498609968|-0.0491060587,1.58823818|1.49024521|1.06729739|1.78029632|2.10046516|2.14192792,0.332377464|-0.490521878|0.537195921,0.0166281667|0.0467276126|-0.00632724492,0.005557897500693798,0.0021226191893219948,0.0011049145832657814,0.0011845938861370087
9,0.5,-0.13131558332931603,0.05799050256609917,0.16272246837615967,0.42946672439575195,0.05673811957240105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7069499492645264,3.745373249053955,30.84900665283203,1.7976009845733643,1.0,0.2744305992981215,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2468265942556607,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.4953130218239323e-07,valid,0.2744305992981215,1.460685170272796,0.00154357717|0.0332241829|0.221473823|0.476894438|0.485791783|0.498235792,0.402822809|0.376426721|0.274430599|0.441485633|0.513905751|0.523756842,0.552822809|0.526426721|0.424430599|0.591485633|0.663905751|0.673756842,0.522822809|0.496426721|0.394430599|0.561485633|0.633905751|0.643756842,0.15|0.15|0.15|0|0|0,5.15966449e-05|0.00466139753|0.0176819866|0.105628509|0.138168644|0.143767396,-0.0280481391|-0.0397256069|-0.0436881537|-0.049022528|-0.0496904432|-0.0489021832,1.58329469|1.47064268|1.07171623|1.82254851|2.1441012|2.18989258,0.333208948|-0.488185495|0.536879778,0.0166281667|0.0467276126|-0.00632724492,0.005586284212768078,0.0021787378937005997,0.001089814119040966,0.0011544683948159218
