step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11465346777732585,0.05964590609073639,0.2897960841655731,0.41240859031677246,0.05865893140435219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989924788475037,9.797985076904297,195.95970153808594,0.7193106412887573,1.0,0.2533382439160068,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,0.2395063005151627,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2533382439160068,1.4359290765519535,0|0|0|0|0|0,0.428217399|0.410666044|0.253338244|0.387312369|0.392091429|0.450071711,0.578217399|0.560666044|0.403338244|0.537312369|0.542091429|0.600071711,0.548217399|0.530666044|0.373338244|0.507312369|0.512091429|0.570071711,0.15|0.15|0.15|0.15|0.15|0.15,0.00165880294|0.000187327504|0.0301420874|0.091933403|0.101369906|0.0821397175,-0.0444987691|-0.0475295773|-0.0471189863|-0.0451259125|-0.0420897628|-0.0464243657,1.67002963|1.59532193|0.996376077|1.59605697|1.62764586|1.8360022,0.385135502|-0.586775661|0.358435661,-0.00536483666|0.0492187291|-0.00698105851,0.0074562253430485725,0.00286041758954525,0.0013744756579399109,0.0017720181494951248
1,0.1,0.02601833699200029,0.05634290724992752,0.27636659145355225,0.41893959045410156,0.05634291470050812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8902434706687927,8.131813049316406,53.81616973876953,0.9474107623100281,1.0,0.25972987690568816,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,0.08865647997140487,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25972987690568816,1.4340321099951703,0.0028978412|0.0671302625|0.143277734|0.157653099|0.172749566|0.145534104,0.426318784|0.41228271|0.259729877|0.396218764|0.401170691|0.4586348,0.576318784|0.56228271|0.409729877|0.546218764|0.551170691|0.6086348,0.546318784|0.53228271|0.379729877|0.516218764|0.521170691|0.5786348,0.15|0.15|0.15|0|0|0,0.00328414254|0.00325830712|0.0592295093|0.186517476|0.20562103|0.164230894,-0.0444599419|-0.0475334897|-0.0471943817|-0.0453486342|-0.0424119799|-0.0466059311,1.66409934|1.60485566|1.05095464|1.7260439|1.76789181|1.95216416,0.384867281|-0.584314466|0.358086616,-0.00536483666|0.0492187291|-0.00698105851,0.0066541340202093124,0.002547171898186207,0.0013655396178364754,0.0013222778216004372
2,0.15000000000000002,0.13395008825397667,0.052759334444999695,0.2582617998123169,0.4298022389411926,0.0527593269944191,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9847893118858337,7.6016526222229,203.8610382080078,0.9791328310966492,1.0,0.2689395988651585,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,0.12898119656596882,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2689395988651585,1.432346747764066,0.00579609195|0.131680827|0.276940758|0.311368461|0.349212989|0.281595009,0.424490284|0.417746336|0.268939599|0.403013915|0.409110029|0.464296893,0.574490284|0.567746336|0.418939599|0.553013915|0.559110029|0.614296893,0.544490284|0.537746336|0.388939599|0.523013915|0.529110029|0.584296893,0.15|0.15|0|0|0|0,0.00468696332|0.0155345109|0.087617084|0.283387081|0.312845241|0.258013978,-0.0444172573|-0.0475419862|-0.0473746614|-0.0455827131|-0.0427401458|-0.0468168656,1.65823084|1.63897787|1.11600082|1.84986003|1.90654521|2.06838468,0.38459906|-0.581853271|0.357737571,-0.00536483666|0.0492187291|-0.00698105851,0.006638859398663044,0.0025691986083984375,0.0013507939875125885,0.001330171711742878
3,0.2,0.172306825186755,0.04880243539810181,0.23934903740882874,0.4430624842643738,0.04880243539810181,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0652997493743896,6.8880615234375,99.09480285644531,1.0668401718139648,1.0,0.2798022179669024,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,0.1125696588329417,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2798022179669024,1.435483384835766,0.00847447178|0.203167026|0.335189115|0.415853725|0.488276108|0.37412743,0.422693387|0.426143475|0.279802218|0.414647477|0.422459363|0.474684596,0.572693387|0.576143475|0.429802218|0.564647477|0.572459363|0.624684596,0.542693387|0.546143475|0.399802218|0.534647477|0.542459363|0.594684596,0.15|0.15|0|0|0|0,0.00538701121|0.033907243|0.10776451|0.346218314|0.407277596|0.330539345,-0.0443707229|-0.0475614675|-0.0475503089|-0.0458319394|-0.0430892825|-0.0470213007,1.65178984|1.69091968|1.17942307|1.95897628|2.05402577|2.18225643,0.384330839|-0.579392076|0.357388526,-0.00536483666|0.0492187291|-0.00698105851,0.006884944625198841,0.002845154143869877,0.0012895110994577408,0.0013285409659147263
4,0.25,0.18328213951767933,0.04507170617580414,0.22104589641094208,0.45706814527511597,0.045071713626384735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2065870761871338,5.813876152038574,83.25299835205078,1.2065852880477905,1.0,0.2930624833213731,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,2.2811695237556444e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2930624833213731,1.441896392043832,0.0101262836|0.268465742|0.287009607|0.42154239|0.512712627|0.388797496,0.420829369|0.434490043|0.293062483|0.429377804|0.440533268|0.488747693,0.570829369|0.584490043|0.443062483|0.579377804|0.590533268|0.638747693,0.540829369|0.554490043|0.413062483|0.549377804|0.560533268|0.608747693,0.15|0.15|0|0|0|0,0.00559997894|0.0440494178|0.120873814|0.372527883|0.471551795|0.367119142,-0.0443213581|-0.0476104269|-0.0477924303|-0.0460943644|-0.0434129273|-0.0471942138,1.6445961|1.73439916|1.24533132|2.04394473|2.19027194|2.2749157,0.384062618|-0.576930881|0.357039481,-0.00536483666|0.0492187291|-0.00698105851,0.009091691114008427,0.0028849104419350624,0.002606491558253765,0.0013248240575194359
5,0.30000000000000004,0.1466395677593297,0.042050737887620926,0.2056945115327835,0.46974414587020874,0.04205075651407242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1755379438400269,5.4901347160339355,170.77920532226562,1.1755379438400269,1.0,0.3070681586388353,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,6.586727577485481e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3070681586388353,1.448677528484861,0.0110739371|0.31167824|0.233169809|0.43558481|0.532663188|0.407265898,0.418907755|0.440861958|0.307068159|0.445365873|0.461741394|0.504614047,0.568907755|0.590861958|0.457068159|0.595365873|0.611741394|0.654614047,0.538907755|0.560861958|0.427068159|0.565365873|0.581741394|0.624614047,0.15|0.15|0|0|0|0,0.00505209371|0.0421336291|0.120295371|0.354427956|0.465100393|0.379586073,-0.0442699582|-0.0476834204|-0.0480736356|-0.0463853544|-0.0437520667|-0.0473691859,1.63641316|1.75789804|1.30049437|2.08950609|2.2683139|2.35067308,0.383794397|-0.574469686|0.356690437,-0.00536483666|0.0492187291|-0.00698105851,0.007320597767829895,0.0026091821491718292,0.0018923813477158546,0.0013931505382061005
6,0.35000000000000003,0.0628645422064278,0.040232449769973755,0.1955091506242752,0.4780738353729248,0.04023245722055435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0640867948532104,6.157798767089844,103.14970397949219,1.0522425174713135,1.0,0.31974419394336384,0,0,0,0,0.2533382439160068,0.0,filtered,,0.024092364311218306,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.31974419394336384,1.45635268625031,0.0106110512|0.313492091|0.172316|0.423091389|0.507788171|0.41244318,0.416860101|0.444680305|0.319744194|0.460680156|0.482671788|0.521192552,0.566860101|0.594680305|0.469744194|0.610680156|0.632671788|0.671192552,0.536860101|0.564680305|0.439744194|0.580680156|0.602671788|0.641192552,0.15|0.15|0|0|0|0,0.00344817032|0.0228305837|0.0895301596|0.256573018|0.343156493|0.293674037,-0.0442183193|-0.0477749194|-0.0483163989|-0.0466517648|-0.0440407742|-0.0474983761,1.62667025|1.75377688|1.32019054|2.05264188|2.22980287|2.33094587,0.383526176|-0.572008491|0.356341392,-0.00536483666|0.0492187291|-0.00698105851,0.006673126481473446,0.0025761928409337997,0.0012962650507688522,0.0013812053948640823
7,0.4,0.08615168509653301,0.03929413482546806,0.1846451312303543,0.4846455454826355,0.038884371519088745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0345476865768433,4.380502700805664,145.76171875,1.0427778959274292,1.0,0.3280738375733804,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,0.08053230423503675,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3280738375733804,1.4658547576217802,0.00771289355|0.227104242|0.117962426|0.303781234|0.371204801|0.303347094,0.414600746|0.445525198|0.328073838|0.471266462|0.497720696|0.533671285,0.564600746|0.595525198|0.478073838|0.621266462|0.647720696|0.683671285,0.534600746|0.565525198|0.448073838|0.591266462|0.617720696|0.653671285,0.15|0.15|0|0|0|0,0.0029030757|0.00433116688|0.0750617909|0.210922011|0.276037628|0.239812386,-0.0441697548|-0.047836046|-0.0484352722|-0.0468273907|-0.0441935654|-0.0475460938,1.6171363|1.73859591|1.33892187|2.04916047|2.22272684|2.32695143,0.383257955|-0.569547296|0.355992347,-0.00536483666|0.0492187291|-0.00698105851,0.006674564443528652,0.0025630593299865723,0.001346910372376442,0.0013513881713151932
8,0.45,0.1440768071857404,0.039509449154138565,0.17107640206813812,0.4911291003227234,0.03886691480875015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0776509046554565,4.600649833679199,58.87607192993164,1.0776501893997192,1.0,0.3346455519949022,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,8.338835054531862e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3346455519949022,1.4733239014842885,0.00682550736|0.173083528|0.143946989|0.275248888|0.358893157|0.262913795,0.412459086|0.446568177|0.334645552|0.47940544|0.509276581|0.543313471,0.562459086|0.596568177|0.484645552|0.62940544|0.659276581|0.693313471,0.532459086|0.566568177|0.454645552|0.59940544|0.629276581|0.663313471,0.15|0.15|0|0|0|0,0.00287099409|-0.00570231927|0.0725447243|0.203242197|0.25946317|0.220150667,-0.044121917|-0.047833546|-0.048471499|-0.0469843263|-0.0443511036|-0.0476075457,1.60858542|1.73273684|1.36265543|2.07387963|2.25221839|2.345797,0.382989734|-0.567086101|0.355643302,-0.00536483666|0.0492187291|-0.00698105851,0.006705785170197487,0.002612009644508362,0.0013433527201414108,0.0013536307960748672
9,0.5,0.13171547601748926,0.039665721356868744,0.1586523801088333,0.49833881855010986,0.03901529684662819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.101318120956421,4.37040376663208,145.67559814453125,1.1013175249099731,1.0,0.3411290841118937,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,8.605831289504466e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3411290841118937,1.4790443344734359,0.00706190422|0.15427347|0.199479197|0.314667944|0.421849806|0.290456307,0.410387434|0.448714889|0.341129084|0.487117094|0.519972425|0.55193648,0.560387434|0.598714889|0.491129084|0.637117094|0.669972425|0.70193648,0.530387434|0.568714889|0.461129084|0.607117094|0.639972425|0.67193648,0.15|0.15|0|0|0|0,0.00305975283|-0.00239181679|0.0848584497|0.238810667|0.317981424|0.26147222,-0.0440731551|-0.0477758178|-0.0484501859|-0.0471383908|-0.0445423668|-0.0476981396,1.60053633|1.74469192|1.4009246|2.14014065|2.35332876|2.42152,0.382721514|-0.564624906|0.355294257,-0.00536483666|0.0492187291|-0.00698105851,0.006730242632329464,0.0026083365082740784,0.0012995311990380287,0.0013882610946893692
