step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.46509627040871493,0.1071571558713913,0.5067029595375061,0.32285037636756897,0.1071571484208107,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4422118067741394,8.844236373901367,176.8847198486328,0.6450846195220947,1.0,0.1650456847105921,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.2180914217895805,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1650456847105921,1.3808236423028897,0|0|0|0|0|0,0.434985518|0.19980143|0.268467179|0.19860862|0.184073453|0.165045685,0.584985518|0.34980143|0.418467179|0.34860862|0.334073453|0.315045685,0.554985518|0.31980143|0.388467179|0.31860862|0.304073453|0.285045685,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169883966|-0.0727453758|0.0274366523|0.102079815|0.0698486201|0.060325983,-0.0338836859|-0.0402172016|-0.0494549153|-0.0498118543|-0.0460731657|-0.0464782266,1.70435955|0.686243143|1.05185045|0.846702439|0.760069265|0.674030495,0.420690984|0.582018137|0.398242772,0.00182779471|-0.0494051687|0.0074691833,0.006804627366364002,0.002611967734992504,0.0013409722596406937,0.0014182711020112038
1,0.1,-0.2518842062882215,0.10327954590320587,0.4880997836589813,0.3280051350593567,0.10327955335378647,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8233780264854431,8.354058265686035,99.68160247802734,0.8510618209838867,1.0,0.17285036601590886,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.04752447246398257,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17285036601590886,1.3859352279242942,0.00289864832|0.113162942|0.0445510628|0.186307375|0.223061765|0.207153104,0.43295795|0.189671885|0.274258386|0.208645294|0.192316408|0.172850366,0.58295795|0.339671885|0.424258386|0.358645294|0.342316408|0.322850366,0.55295795|0.309671885|0.394258386|0.328645294|0.312316408|0.292850366,0.15|0.15|0.15|0|0|0,-0.00336020969|-0.138707324|0.0536948815|0.205062009|0.157817853|0.144744854,-0.0337961282|-0.0400034663|-0.0494522855|-0.0498693636|-0.0464847149|-0.0468755454,1.69467546|0.579976751|1.10127614|0.98977382|0.88059877|0.789270773,0.420782536|0.579547644|0.398616135,0.00182779471|-0.0494051687|0.0074691833,0.0068582696840167046,0.002623908221721649,0.0013464167714118958,0.0014373473823070526
2,0.15000000000000002,-0.16707846483207306,0.1001240685582161,0.4674624800682068,0.33718737959861755,0.09677178412675858,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9235071539878845,3.7195703983306885,131.37583923339844,0.9235070943832397,1.0,0.17800517009737715,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,2.1180581243860625e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17800517009737715,1.396049669829717,0.00579715259|0.22297463|0.0878039532|0.363835767|0.436932238|0.404004534,0.430865458|0.182910608|0.283749109|0.21637097|0.198148651|0.17800517,0.580865458|0.332910608|0.433749109|0.36637097|0.348148651|0.32800517,0.550865458|0.302910608|0.403749109|0.33637097|0.318148651|0.29800517,0.15|0.15|0|0|0|0,-0.0042549163|-0.158303875|0.0611423983|0.262973999|0.239998901|0.225460242,-0.0337121362|-0.0396377131|-0.0494145184|-0.0499417657|-0.0470620451|-0.0474303808,1.68549478|0.533700845|1.14672432|1.07851611|0.985531459|0.890050541,0.420874089|0.57707715|0.398989499,0.00182779471|-0.0494051687|0.0074691833,0.008922038599848747,0.003101014532148838,0.001865573227405548,0.0019729360938072205
3,0.2,-0.07828959062399356,0.0980997085571289,0.4443885385990143,0.34723442792892456,0.0901990532875061,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9781815409660339,2.363222360610962,58.107505798339844,0.9781814813613892,1.0,0.1823697618618435,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.4212248769741538e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1823697618618435,1.4064952528071237,0.00752419206|0.266651159|0.0740858228|0.39024219|0.479395883|0.444019972,0.428846877|0.182369762|0.291982414|0.22701062|0.208072299|0.187187383,0.578846877|0.332369762|0.441982414|0.37701062|0.358072299|0.337187383,0.548846877|0.302369762|0.411982414|0.34701062|0.328072299|0.307187383,0.15|0.15|0|0|0|0,-0.00424196839|-0.157354281|0.061099882|0.272207227|0.255406267|0.24346095,-0.033630361|-0.0393080976|-0.0492701154|-0.0499709767|-0.0475964155|-0.0479350696,1.67751518|0.532816669|1.17975942|1.13027873|1.04009905|0.944275412,0.420965642|0.574606657|0.399362862,0.00182779471|-0.0494051687|0.0074691833,0.009874382987618446,0.003600897267460823,0.002326427958905697,0.0019263289868831635
4,0.25,-0.0019488955568278538,0.0950314924120903,0.41963645815849304,0.35712578892707825,0.08424407988786697,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0018430948257446,1.6289169788360596,39.03763198852539,1.0018430948257446,1.0,0.18525582497226178,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.3171381689305522e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18525582497226178,1.4166342869592203,0.00776179028|0.277613578|0.0916725399|0.424441|0.517693606|0.479019995,0.426961985|0.185255825|0.300511367|0.238094935|0.218734742|0.197234423,0.576961985|0.335255825|0.450511367|0.388094935|0.368734742|0.347234423,0.546961985|0.305255825|0.420511367|0.358094935|0.338734742|0.317234423,0.15|0.15|0|0|0|0,-0.00388792906|-0.145864825|0.0556705704|0.262840375|0.250754788|0.240780194,-0.0335486719|-0.0389043611|-0.049044999|-0.0499574237|-0.0481136908|-0.0484205929,1.67041134|0.556254114|1.20867104|1.16526269|1.07758007|0.981297294,0.421057194|0.572136164|0.399736226,0.00182779471|-0.0494051687|0.0074691833,0.01238644402474165,0.004066413268446922,0.0031563621014356613,0.003160666674375534
5,0.30000000000000004,0.049122073734680416,0.0919351652264595,0.3944929540157318,0.36665815114974976,0.07895150035619736,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9834581017494202,1.6626907587051392,27.728294372558594,0.9834581017494202,1.0,0.18976680485033937,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.1940094757919642e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18976680485033937,1.4270521724685625,0.00738022473|0.26732436|0.107778113|0.443772027|0.543386786|0.501939662,0.425146237|0.189766805|0.308567794|0.24872038|0.229145091|0.207125815,0.575146237|0.339766805|0.458567794|0.39872038|0.379145091|0.357125815,0.545146237|0.309766805|0.428567794|0.36872038|0.349145091|0.327125815,0.15|0.15|0|0|0|0,-0.00345596436|-0.130387091|0.047540034|0.247662146|0.243323812|0.234301805,-0.0334661208|-0.038449369|-0.0487471043|-0.0498866336|-0.0485742926|-0.0488521615,1.66366286|0.590230759|1.2330641|1.19265703|1.11132988|1.0139529,0.421148747|0.56966567|0.400109589,0.00182779471|-0.0494051687|0.0074691833,0.010011343285441399,0.003764769993722439,0.0019513573497533798,0.0023057125508785248
6,0.35000000000000003,0.08066179905366425,0.089189313352108,0.3698270320892334,0.3719088137149811,0.0762108713388443,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9442304968833923,2.4319024085998535,34.96208572387695,0.9442304968833923,1.0,0.19449778612613633,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.0122046585038205e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19449778612613633,1.4376913619893867,0.00680413841|0.245777908|0.109521793|0.440600539|0.547028372|0.504964504,0.423366495|0.194497786|0.315031607|0.258598642|0.23914684|0.216658148,0.573366495|0.344497786|0.465031607|0.408598642|0.38914684|0.366658148,0.543366495|0.314497786|0.435031607|0.378598642|0.35914684|0.336658148,0.15|0.15|0.15|0|0|0,-0.00298876273|-0.113904206|0.0395332933|0.227100762|0.229465624|0.219813957,-0.0333823385|-0.0379959208|-0.0483841915|-0.0497560276|-0.0489371335|-0.0491915281,1.65709488|0.626091018|1.25127553|1.2117393|1.13711585|1.03725502,0.4212403|0.567195177|0.400482953,0.00182779471|-0.0494051687|0.0074691833,0.009242221713066101,0.0036773262545466423,0.0019645309075713158,0.0016316967085003853
7,0.4,0.07149975053453139,0.08654267340898514,0.3475489914417267,0.3729065954685211,0.07570349425077438,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8464453816413879,3.7171289920806885,36.17984390258789,0.8464453816413879,1.0,0.1988552859417798,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,7.342925034501329e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1988552859417798,1.4480349715718965,0.00609382613|0.219483685|0.106671757|0.422791172|0.535489614|0.494282406,0.421618645|0.198855286|0.320247457|0.267460051|0.248413608|0.225429295,0.571618645|0.348855286|0.470247457|0.417460051|0.398413608|0.375429295,0.541618645|0.318855286|0.440247457|0.387460051|0.368413608|0.345429295,0.15|0.15|0.15|0|0|0,-0.00239420585|-0.0918933816|0.0297150643|0.194071984|0.200401102|0.190163677,-0.0332970301|-0.0375608186|-0.0479723717|-0.0495737011|-0.0491914932|-0.0494283145,1.65078334|0.665966944|1.26273252|1.21433849|1.14486404|1.04245254,0.421331853|0.564724684|0.400856316,0.00182779471|-0.0494051687|0.0074691833,0.008576679974794388,0.0032598646357655525,0.0013742577284574509,0.0019458122551441193
8,0.45,0.022754731298053915,0.08473632484674454,0.329431414604187,0.37288621068000793,0.07586566358804703,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7470495104789734,3.968895196914673,26.125688552856445,0.7470495104789734,1.0,0.2032105964091332,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.521536155237212e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2032105964091332,1.4573261104444493,0.00504212354|0.180234018|0.0917683602|0.374820339|0.486207038|0.450245789,0.419922144|0.203210596|0.323852735|0.274687277|0.256168012|0.232665745,0.569922144|0.353210596|0.473852735|0.424687277|0.406168012|0.382665745,0.539922144|0.323210596|0.443852735|0.394687277|0.376168012|0.352665745,0.15|0.15|0.15|0|0|0,-0.00189292616|-0.0705060295|0.0197332518|0.159142774|0.173077635|0.161895397,-0.0332095415|-0.0371792515|-0.0475558397|-0.0493642464|-0.0493329854|-0.0495585321,1.64458611|0.705157105|1.26758835|1.20852764|1.1484167|1.04299985,0.421423405|0.56225419|0.40122968,0.00182779471|-0.0494051687|0.0074691833,0.00812248233705759,0.002973398193717003,0.0016446830704808235,0.0017837798222899437
9,0.5,-0.017954327799820924,0.08838845044374466,0.3144981861114502,0.3720844089984894,0.08071525394916534,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6895730495452881,2.3361763954162598,40.07062911987305,0.6895730495452881,1.0,0.20653789231630748,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.844298342193904e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20653789231630748,1.4653370230397873,0.00409556553|0.138920437|0.0586175744|0.295241127|0.401935293|0.374354956,0.418241894|0.206537892|0.325852086|0.280173542|0.262479475|0.238420615,0.568241894|0.356537892|0.475852086|0.430173542|0.412479475|0.388420615,0.538241894|0.326537892|0.445852086|0.400173542|0.382479475|0.358420615,0.15|0.15|0.15|0|0|0,-0.00161479064|-0.0570161342|0.012729369|0.137715283|0.159900456|0.148541435,-0.0331199526|-0.0368970388|-0.0471727864|-0.0491701516|-0.0493783425|-0.04959635,1.63823283|0.732238396|1.26896492|1.2092393|1.16044001|1.05262754,0.421514958|0.559783697|0.401603043,0.00182779471|-0.0494051687|0.0074691833,0.011831787414848804,0.006538967601954937,0.001514463685452938,0.0019882554188370705
