step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3812664735970091,0.1836031675338745,0.4218410849571228,0.3926226496696472,0.17439210414886475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989924788475037,9.797985076904297,195.95968627929688,0.7325707674026489,1.0,0.2445245978670887,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.2580120007397367,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2445245978670887,1.4954966909094887,0|0|0|0|0|0,0.656416|0.5877764|0.244524598|0.362143778|0.332311967|0.408170929,0.806416|0.7377764|0.394524598|0.512143778|0.482311967|0.558170929,0.776416|0.7077764|0.364524598|0.482143778|0.452311967|0.528170929,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213716787|-0.041506697|-0.0835375553|-0.13992622|-0.145851919|-0.132453661,-0.0391536413|-0.0475396284|-0.0499413182|-0.0495665193|-0.0489683339|-0.0478611846,2.58437319|2.26205927|0.844619518|1.25908237|1.13442761|1.45236887,0.677152038|-0.57658416|0.520823836,-0.0174107533|0.0467255823|0.00368588045,0.005653503350913525,0.0021503064781427383,0.001096593216061592,0.0012258803471922874
1,0.1,-0.3270693390622973,0.27456843852996826,0.40612128376960754,0.37833601236343384,0.25972670316696167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8327494859695435,7.47551155090332,102.72073364257812,0.87010657787323,1.0,0.22289869293061415,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.05883225217979458,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22289869293061415,1.4949943363057985,0.00289887638|0.0678681551|0.17187419|0.239868702|0.248072808|0.268727904,0.654031138|0.574588169|0.222898693|0.333081649|0.30214834|0.380927154,0.804031138|0.724588169|0.372898693|0.483081649|0.45214834|0.530927154,0.774031138|0.694588169|0.342898693|0.453081649|0.42214834|0.500927154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00430703377|-0.104544379|-0.124385444|-0.232684977|-0.244457886|-0.245216402,-0.0391044918|-0.0475825258|-0.0499204402|-0.0494923845|-0.0488883604|-0.0476480858,2.57271303|2.14622577|0.717288887|1.05014923|0.915247115|1.23084413,0.676281571|-0.574248135|0.521008372,-0.0174107533|0.0467255823|0.00368588045,0.005516735836863518,0.0021288618445396423,0.0011004861444234848,0.0011198855936527252
2,0.15000000000000002,-0.32154124033147835,0.27769988775253296,0.3913317322731018,0.3648902177810669,0.26209557056427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9421807527542114,6.141847610473633,145.54953002929688,0.9421807527542114,1.0,0.2010278262620001,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,6.01993400321705e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2010278262620001,1.4942181117783622,0.00579719886|0.166875986|0.254215826|0.323821679|0.326739901|0.380922761,0.651529317|0.555830663|0.201027826|0.303315762|0.270586366|0.347022496,0.801529317|0.705830663|0.351027826|0.453315762|0.420586366|0.497022496,0.771529317|0.675830663|0.321027826|0.423315762|0.390586366|0.467022496,0.15|0.15|0.15|0.15|0.15|0.15,-0.00490134481|-0.138177424|-0.110488759|-0.240517558|-0.24808146|-0.305884387,-0.0390561896|-0.0476345883|-0.0498868909|-0.0493972938|-0.0487971651|-0.047355657,2.56215974|2.03751064|0.643735655|0.923348195|0.78546684|1.03484994,0.675411105|-0.57191211|0.521192908,-0.0174107533|0.0467255823|0.00368588045,0.005466473288834095,0.0021789884194731712,0.0010098554193973541,0.0011451682075858116
3,0.2,-0.33657173494230647,0.27778297662734985,0.3783302903175354,0.35228896141052246,0.2615644633769989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8959243893623352,8.091412544250488,158.4223175048828,0.890589714050293,1.0,0.18905809628032388,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.056995314792815645,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18905809628032388,1.4957884635022223,0.00650146278|0.216727662|0.202218742|0.24708679|0.248585809|0.326061884,0.649239411|0.543414011|0.189058096|0.287566056|0.255901905|0.319090106,0.799239411|0.693414011|0.339058096|0.437566056|0.405901905|0.469090106,0.769239411|0.663414011|0.309058096|0.407566056|0.375901905|0.439090106,0.15|0.15|0.15|0.15|0.15|0.15,-0.00585317648|-0.186714217|-0.105608811|-0.256053063|-0.261659383|-0.371421388,-0.0390077107|-0.0476408541|-0.0498934033|-0.0493875445|-0.0488033642|-0.0472227656,2.55209676|1.93930097|0.600730171|0.844823618|0.713144873|0.857716272,0.674540639|-0.569576085|0.521377444,-0.0174107533|0.0467255823|0.00368588045,0.00548475980758667,0.0021518198773264885,0.0010904790833592415,0.0011364035308361053
4,0.25,-0.3870587187008835,0.19248557090759277,0.3731790781021118,0.3457808494567871,0.18318957090377808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7014568448066711,9.364677429199219,210.60328674316406,0.7076679468154907,1.0,0.17795934866482066,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.1299734209096094,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17795934866482066,1.4990376716584055,0.00764171676|0.284656918|0.157372591|0.321154137|0.372237505|0.398122308,0.646848516|0.531368115|0.177959349|0.272555994|0.241688867|0.290952465,0.796848516|0.681368115|0.327959349|0.422555994|0.391688867|0.440952465,0.766848516|0.651368115|0.297959349|0.392555994|0.361688867|0.410952465,0.15|0.15|0.15|0.15|0.15|0.15,-0.00438013772|-0.168062321|-0.0334050266|-0.125268559|-0.130055916|-0.228859726,-0.0389591191|-0.0475952623|-0.0499532202|-0.0494943151|-0.04893641|-0.0473256398,2.54405481|1.90981488|0.628479148|0.915461101|0.787763143|0.887624495,0.673670173|-0.567240059|0.52156198,-0.0174107533|0.0467255823|0.00368588045,0.005469118244946003,0.0021285051479935646,0.0010864008218050003,0.001089761033654213
5,0.30000000000000004,-0.4029435238861419,0.14739495515823364,0.37175604701042175,0.3429757356643677,0.1401987075805664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7139638066291809,6.897834300994873,195.09872436523438,0.6996967792510986,1.0,0.18394008941762885,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.11035481306935081,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18394008941762885,1.4958068986237485,0.00561968991|0.246923194|0.0475810028|0.289250788|0.34061061|0.31526431,0.644908529|0.535256398|0.183940089|0.281852916|0.249114003|0.297991816,0.794908529|0.685256398|0.333940089|0.431852916|0.399114003|0.447991816,0.764908529|0.655256398|0.303940089|0.401852916|0.369114003|0.417991816,0.15|0.15|0.15|0.15|0.15|0.15,-0.00357107683|-0.16124789|0.0177990695|-0.0483591587|-0.0460259125|-0.157878784,-0.0389093237|-0.0474877955|-0.0499895545|-0.0496339216|-0.0491222342|-0.0475660922,2.53715372|1.93228991|0.703569873|1.02941859|0.901307866|0.986522389,0.672799706|-0.564904034|0.521746516,-0.0174107533|0.0467255823|0.00368588045,0.005489799194037914,0.002148500643670559,0.0010873684659600258,0.0010958900675177574
6,0.35000000000000003,-0.34957226464305247,0.21507586538791656,0.36411982774734497,0.3361090123653412,0.20278316736221313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8828670978546143,8.235198020935059,220.74227905273438,0.8655428886413574,1.0,0.18921270084091535,0,0,0,0,0.2445245978670887,0.0,filtered,,0.28621038283515093,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.18921270084091535,1.489126853867827,0.00452449113|0.226709502|0.0865004936|0.282911129|0.315755846|0.29148301,0.642909625|0.540747757|0.189212701|0.287402052|0.255340457|0.297811873,0.792909625|0.690747757|0.339212701|0.437402052|0.405340457|0.447811873,0.762909625|0.660747757|0.309212701|0.407402052|0.375340457|0.417811873,0.15|0.15|0.15|0.15|0.15|0.15,-0.00468764401|-0.176463976|-0.0522610321|-0.134262899|-0.132585377|-0.239142454,-0.0388587291|-0.0473490594|-0.0499786836|-0.0497634203|-0.0493000126|-0.0478513168,2.52809213|1.93917799|0.654611088|0.96558189|0.839476437|0.904253722,0.67192924|-0.562568009|0.521931052,-0.0174107533|0.0467255823|0.00368588045,0.005525955930352211,0.0021087229251861572,0.0011041471734642982,0.001142730936408043
7,0.4,-0.328245226031724,0.21990564465522766,0.3559265434741974,0.32843655347824097,0.20658226311206818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8325790762901306,4.9510498046875,228.6973419189453,0.818347156047821,1.0,0.17103511656271952,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.10540667483585837,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17103511656271952,1.4837342331443872,0.00588177259|0.24203791|0.0600378303|0.219979595|0.233700931|0.272939943,0.640561749|0.538748813|0.171035117|0.264453491|0.232310072|0.270407962,0.790561749|0.688748813|0.321035117|0.414453491|0.382310072|0.420407962,0.760561749|0.658748813|0.291035117|0.384453491|0.352310072|0.390407962,0.15|0.15|0.15|0.15|0.15|0.15,-0.00514974762|-0.19184722|-0.0650441948|-0.152279063|-0.173194463|-0.234492296,-0.0388080787|-0.0472638764|-0.0499318675|-0.0498281259|-0.0494135719|-0.0479669672,2.51828917|1.91588416|0.569164404|0.855706774|0.706632255|0.799172585,0.671058774|-0.560231984|0.522115588,-0.0174107533|0.0467255823|0.00368588045,0.005580402910709381,0.002144687809050083,0.0010945424437522888,0.0011790785938501358
8,0.45,-0.3663838937421591,0.15467016398906708,0.3535234332084656,0.32518675923347473,0.14574861526489258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7818068265914917,7.079603672027588,114.92701721191406,0.7766930460929871,1.0,0.16122314417371664,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.08853241020731238,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16122314417371664,1.4759275773720653,0.00638639852|0.256665106|0.0776686724|0.231384577|0.247376069|0.279275225,0.638293257|0.53591579|0.161223144|0.252159388|0.215753702|0.257634959,0.788293257|0.68591579|0.311223144|0.402159388|0.365753702|0.407634959,0.758293257|0.65591579|0.281223144|0.372159388|0.335753702|0.377634959,0.15|0.15|0.15|0.15|0.15|0.15,-0.00429598358|-0.186846869|0.000927335604|-0.0664832556|-0.0932824259|-0.141761649,-0.0387570543|-0.0471893635|-0.0498544296|-0.0498689079|-0.0495249719|-0.0480282195,2.51011999|1.90962693|0.595965483|0.892285391|0.720207409|0.840749969,0.670188308|-0.557895958|0.522300124,-0.0174107533|0.0467255823|0.00368588045,0.005330244079232216,0.0020636115223169327,0.001048521138727665,0.0010991105809807777
9,0.5,-0.3211772068507009,0.1336563527584076,0.3500201404094696,0.32174596190452576,0.12723591923713684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7352132797241211,7.451125144958496,268.4020690917969,0.7193383574485779,1.0,0.16858757485567144,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.0900456388245494,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16858757485567144,1.4652146096397065,0.00526364819|0.242707384|0.0408754573|0.230350596|0.25397917|0.240431853,0.636272368|0.540076821|0.168587575|0.25923638|0.220738242|0.262172505,0.786272368|0.690076821|0.318587575|0.40923638|0.370738242|0.412172505,0.756272368|0.660076821|0.288587575|0.37923638|0.340738242|0.382172505,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264434154|-0.113478527|-0.00466930022|-0.0469136445|-0.0586630537|-0.0926194565,-0.0387052676|-0.0470746288|-0.0497315458|-0.0499158283|-0.0496520253|-0.0481837302,2.50373986|1.99975413|0.619949453|0.940116046|0.774637887|0.907886833,0.669317842|-0.555559933|0.52248466,-0.0174107533|0.0467255823|0.00368588045,0.005259551107883453,0.002109232358634472,0.0010292353108525276,0.0010456517338752747
