step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1242530614400088,0.1149781346321106,0.7436577677726746,0.4258401393890381,0.11056701093912125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46945321559906006,9.389063835144043,187.78128051757812,0.6196315288543701,1.0,0.2753158591063394,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,0.19047732867275544,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2753158591063394,1.4738154720079697,0|0|0|0|0|0,0.430767743|0.425780988|0.275315859|0.408706771|0.434080358|0.465508805,0.580767743|0.575780988|0.425315859|0.558706771|0.584080358|0.615508805,0.550767743|0.545780988|0.395315859|0.528706771|0.554080358|0.585508805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149642958|-0.0190146933|-0.0375664095|-0.105728139|-0.129335402|-0.129739332,-0.0395461253|-0.0490476454|-0.0491410594|-0.0480262411|-0.0438009389|-0.0464838534,1.68202842|1.63506161|1.01455597|1.4810727|1.56318509|1.68581203,0.507081926|-0.47484076|0.38685149,-0.0141584575|0.0477302223|0.00462212088,0.006757481023669243,0.0025944989174604416,0.0013366816565394402,0.0014477958902716637
1,0.1,-1.0367732916755952,0.2013484537601471,0.7303698658943176,0.4142683148384094,0.1945408582687378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156965374946594,8.790215492248535,160.8732147216797,0.8799048662185669,1.0,0.2630105825535891,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,0.08860530260854074,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2630105825535891,1.4789364421326585,0.00289860097|0.117390092|0.054411859|0.196033345|0.268931268|0.208761832,0.4284907|0.419405609|0.263010583|0.386012194|0.40754234|0.437985176,0.5784907|0.569405609|0.413010583|0.536012194|0.55754234|0.587985176,0.5484907|0.539405609|0.383010583|0.506012194|0.52754234|0.557985176,0.15|0.15|0.15|0.15|0.15|0.15,-0.00304114097|-0.0363539033|-0.072552537|-0.203801951|-0.242568789|-0.254418743,-0.0394857481|-0.0490036293|-0.0490706668|-0.0480563697|-0.0437975264|-0.0465088499,1.67143591|1.59226491|0.930419126|1.29219046|1.34380305|1.45101311,0.506373823|-0.472454309|0.387082517,-0.0141584575|0.0477302223|0.00462212088,0.006974347867071629,0.002764088101685047,0.0013582529500126839,0.001435338519513607
2,0.15000000000000002,-0.9628636358559813,0.2791026532649994,0.711631715297699,0.3981247544288635,0.26960957050323486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1115317344665527,9.059965133666992,156.44168090820312,1.1306965351104736,1.0,0.24665145582814518,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,0.1594959794037717,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24665145582814518,1.4830432051082776,0.00579710889|0.235122949|0.104275622|0.368662404|0.449665988|0.375373965,0.426122642|0.411575493|0.246651456|0.358500031|0.374774164|0.403764241,0.576122642|0.561575493|0.396651456|0.508500031|0.524774164|0.553764241,0.546122642|0.531575493|0.366651456|0.478500031|0.494774164|0.523764241,0.15|0.15|0.15|0.15|0.15|0.15,-0.00470123829|-0.0561548148|-0.100883546|-0.302275596|-0.357578382|-0.348469421,-0.0394283375|-0.048909407|-0.048903156|-0.0479269419|-0.04382873|-0.0466165305,1.66036099|1.54123775|0.836819121|1.08379758|1.09768954|1.21997101,0.50566572|-0.470067859|0.387313545,-0.0141584575|0.0477302223|0.00462212088,0.006841555237770081,0.0025739651173353195,0.0013540470972657204,0.0014720382168889046
3,0.2,-0.8885256656630921,0.33254972100257874,0.6894122958183289,0.37932127714157104,0.31907105445861816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3647124767303467,7.312227725982666,64.38177490234375,1.3898204565048218,1.0,0.22697296426998104,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,0.08420520644279411,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22697296426998104,1.487184474197222,0.00869535863|0.348078509|0.138800846|0.559008969|0.657034686|0.575363602,0.423647305|0.401952603|0.226972964|0.326422462|0.335377637|0.363947154,0.573647305|0.551952603|0.376972964|0.476422462|0.485377637|0.513947154,0.543647305|0.521952603|0.346972964|0.446422462|0.455377637|0.483947154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00588674653|-0.0786566807|-0.109806649|-0.365851282|-0.403717294|-0.465948532,-0.0393736795|-0.0487679448|-0.0486018989|-0.0475485019|-0.0438607707|-0.0460592939,1.64932879|1.48038579|0.749483309|0.892290065|0.893932485|0.943780789,0.504957616|-0.467681408|0.387544572,-0.0141584575|0.0477302223|0.00462212088,0.006874770857393742,0.002701857127249241,0.0013071205466985703,0.0014573689550161362
4,0.25,-0.8055075298837485,0.3728557825088501,0.6641533970832825,0.35915547609329224,0.3532840609550476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.543115258216858,7.150143623352051,169.4448699951172,1.5407549142837524,1.0,0.20754033074346623,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,0.039855861182014785,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20754033074346623,1.4884761612010002,0.0104364787|0.420285117|0.157820396|0.683849527|0.770867086|0.72428979,0.421186842|0.392384885|0.207540331|0.296276209|0.300752852|0.318919231,0.571186842|0.542384885|0.357540331|0.446276209|0.450752852|0.468919231,0.541186842|0.512384885|0.327540331|0.416276209|0.420752852|0.438919231,0.15|0.15|0.15|0.15|0.15|0.15,-0.00673148279|-0.106875545|-0.103976436|-0.38451125|-0.41512229|-0.536481328,-0.0393202038|-0.0485719823|-0.0481517119|-0.047007163|-0.0439189726|-0.0447221725,1.63869568|1.41409201|0.678033175|0.753586421|0.743970144|0.694473422,0.504249513|-0.465294957|0.3877756,-0.0141584575|0.0477302223|0.00462212088,0.006693758070468903,0.0025305096060037613,0.0013406192883849144,0.0013835560530424118
5,0.30000000000000004,-0.7286894917940825,0.40791499614715576,0.6367350220680237,0.33800992369651794,0.3809807300567627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.714617371559143,5.8670854568481445,46.290916442871094,1.7259517908096313,1.0,0.1886479043567597,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,0.053588244362035596,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1886479043567597,1.4835373748332907,0.0113784048|0.459478125|0.160594957|0.703657619|0.754059941|0.733045503,0.418742851|0.384120333|0.188647904|0.267656676|0.27131436|0.280718655,0.568742851|0.534120333|0.338647904|0.417656676|0.42131436|0.430718655,0.538742851|0.504120333|0.308647904|0.387656676|0.39131436|0.400718655,0.15|0.15|0.15|0.15|0.15|0.15,-0.00761590756|-0.141818197|-0.093277753|-0.386049407|-0.424732105|-0.572660626,-0.0392667381|-0.0483306968|-0.0475433607|-0.0464200541|-0.0440223655|-0.0450967232,1.62808876|1.34633244|0.613770504|0.638157244|0.616502968|0.505117271,0.50354141|-0.462908506|0.388006628,-0.0141584575|0.0477302223|0.00462212088,0.006645023822784424,0.0025945324450731277,0.001317448914051056,0.0013189911842346191
6,0.35000000000000003,-0.6673158152483646,0.43543797731399536,0.6083764433860779,0.31681862473487854,0.4004780352115631,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8484355211257935,4.569967746734619,51.11811828613281,1.8555951118469238,1.0,0.1694115812604139,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,0.024146423192709435,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1694115812604139,1.4745843104210152,0.0122690478|0.488060685|0.152467948|0.704441802|0.741149742|0.751043452,0.416251039|0.376869954|0.169411581|0.243244717|0.244562371|0.244220602,0.566251039|0.526869954|0.319411581|0.393244717|0.394562371|0.394220602,0.536251039|0.496869954|0.289411581|0.363244717|0.364562371|0.364220602,0.15|0.15|0.15|0.15|0.15|0.15,-0.00844693719|-0.17721961|-0.0787108874|-0.365464658|-0.406568666|-0.577631774,-0.0392130452|-0.0480622644|-0.0467477165|-0.0466646224|-0.0441573369|-0.0455636435,1.61734417|1.28219794|0.552187721|0.560849588|0.52752348|0.35368699,0.502833307|-0.460522056|0.388237655,-0.0141584575|0.0477302223|0.00462212088,0.006806232966482639,0.002634708769619465,0.0013640159741044044,0.0013807034119963646
7,0.4,-0.6219332705404043,0.4585466980934143,0.5799645185470581,0.29639190435409546,0.41636207699775696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9292778968811035,4.564574718475342,54.75684356689453,1.9292778968811035,1.0,0.15047130583745472,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,7.416660047153918e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15047130583745472,1.464256478018602,0.0129762414|0.499716171|0.1398388|0.701252269|0.727628982|0.766064725,0.413729652|0.371112823|0.150471306|0.222965517|0.2223302|0.211336674,0.563729652|0.521112823|0.300471306|0.372965517|0.3723302|0.361336674,0.533729652|0.491112823|0.270471306|0.342965517|0.3423302|0.331336674,0.15|0.15|0.15|0.15|0.15|0.15,-0.00918176811|-0.207523205|-0.063570577|-0.354777136|-0.402420641|-0.563745373,-0.0391587517|-0.0477921136|-0.0459218674|-0.0468912951|-0.0442887209|-0.0460998976,1.60657809|1.22913597|0.492392779|0.490193637|0.442611439|0.235501427,0.502125204|-0.458135605|0.388468683,-0.0141584575|0.0477302223|0.00462212088,0.006763169541954994,0.0025987299159169197,0.0013482235372066498,0.0013853618875145912
8,0.45,-0.5819155679197391,0.47758057713508606,0.5518092513084412,0.2768881022930145,0.4388081431388855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0155115127563477,4.629148483276367,39.51657485961914,2.0155115127563477,1.0,0.13116579303814524,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,1.1989018619046356e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13116579303814524,1.4511336128893695,0.0134719628|0.491851045|0.132205606|0.635195761|0.64680582|0.727485193,0.411190878|0.366914012|0.131165793|0.200215488|0.196875319|0.180629,0.561190878|0.516914012|0.281165793|0.350215488|0.346875319|0.330629,0.531190878|0.486914012|0.251165793|0.320215488|0.316875319|0.300629,0.15|0.15|0.15|0.15|0.15|0.15,-0.00981330481|-0.237542799|-0.0562559107|-0.359652833|-0.418005551|-0.543713423,-0.0391034879|-0.047552427|-0.0459669839|-0.0470846806|-0.0444039764|-0.0466542354,1.59584672|1.18256082|0.422440278|0.394124436|0.325091749|0.132148343,0.5014171|-0.455749154|0.38869971,-0.0141584575|0.0477302223|0.00462212088,0.006794658489525318,0.002624361775815487,0.0013567237183451653,0.001382795162498951
9,0.5,-0.5524546648664161,0.49165621399879456,0.5245543122291565,0.2582237124443054,0.4646051824092865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.069699287414551,3.275516986846924,32.67075729370117,2.069699287414551,1.0,0.11214911356566429,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,1.3418424534475412e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11214911356566429,1.4336642008228624,0.0137871344|0.482305003|0.127936717|0.578058828|0.580047986|0.69650617,0.408641098|0.363423973|0.112149114|0.177951885|0.170449484|0.154150769,0.558641098|0.513423973|0.262149114|0.327951885|0.320449484|0.304150769,0.528641098|0.483423973|0.232149114|0.297951885|0.290449484|0.274150769,0.15|0.15|0.15|0.15|0.15|0.15,-0.0103409285|-0.259823922|-0.054865525|-0.358731608|-0.42877538|-0.5018042,-0.0390469546|-0.0473323651|-0.0459918155|-0.0472969546|-0.0445844862|-0.047256209,1.58517651|1.14653961|0.347739114|0.305778977|0.20843807|0.0675426692,0.500708997|-0.453362703|0.388930738,-0.0141584575|0.0477302223|0.00462212088,0.006884455680847168,0.002599029801785946,0.001371009275317192,0.0014357371255755424
