step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1339846712673711,0.1633501648902893,0.2758145034313202,0.45558610558509827,0.15384073555469513,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4106409251689911,8.212818145751953,164.25636291503906,0.5864169597625732,1.0,0.30881019515790187,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,0.19793363244766404,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30881019515790187,1.5223348090808813,0|0|0|0|0|0,0.658875366|0.331978434|0.395798238|0.313485284|0.308930588|0.308810195,0.808875366|0.481978434|0.545798238|0.463485284|0.458930588|0.458810195,0.778875366|0.451978434|0.515798238|0.433485284|0.428930588|0.428810195,0.15|0.15|0.15|0.15|0.15|0.15,0.00178018783|0.050262522|-0.0242876603|-0.110710544|-0.174713997|-0.155063052,-0.0411903053|-0.0430247201|-0.0498421434|-0.049688971|-0.0491852047|-0.0494374923,2.59609135|1.33515154|1.50906315|1.09354162|1.01182315|1.03074024,0.713039994|0.556122184|0.539457202,-0.0156245185|-0.0463866219|-0.0102056777,0.00697114784270525,0.0025641480460762978,0.0013603726401925087,0.0014380207285284996
1,0.1,-0.0543197280153393,0.2390960156917572,0.25790566205978394,0.44037333130836487,0.22401125729084015,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6075265407562256,6.7469964027404785,176.9850616455078,0.6257882714271545,1.0,0.2730289186054118,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,0.07530305101247066,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2730289186054118,1.5250861012921568,0.00289788241|0.0714036466|0.154234374|0.227676349|0.242679751|0.223592877,0.657174804|0.337762725|0.384180421|0.290682628|0.273028919|0.27666196,0.807174804|0.487762725|0.534180421|0.440682628|0.423028919|0.42666196,0.777174804|0.457762725|0.504180421|0.410682628|0.393028919|0.39666196,0.15|0|0.15|0.15|0.15|0.15,0.00245319693|0.0641514272|-0.0310966794|-0.131580239|-0.247215809|-0.237223261,-0.0411457797|-0.0429017348|-0.049793978|-0.0496130133|-0.0492700206|-0.0495220033,2.59000663|1.37230059|1.45583103|0.981537261|0.795629845|0.819902575,0.712258935|0.553802609|0.538947225,-0.0156245185|-0.0463866219|-0.0102056777,0.006791003048419952,0.0025967108085751534,0.0013261279091238976,0.0014301715418696404
2,0.15000000000000002,-0.1239617266397434,0.18852922320365906,0.2471560835838318,0.4298945963382721,0.17672711610794067,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.646090030670166,8.21745491027832,182.3262939453125,0.6558979153633118,1.0,0.24698751603782299,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,0.02806441293118906,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24698751603782299,1.5293883604766327,0.0039423296|0.0893001527|0.239409183|0.349884944|0.386878638|0.371265501,0.655345907|0.339038451|0.372924565|0.277189911|0.246987516|0.247864493,0.805345907|0.489038451|0.522924565|0.427189911|0.396987516|0.397864493,0.775345907|0.459038451|0.492924565|0.397189911|0.366987516|0.367864493,0.15|0|0.15|0.15|0.15|0.15,0.00161514079|0.0491688502|-0.0205036591|-0.0925854402|-0.14686349|-0.168457195,-0.0410999291|-0.0424748037|-0.0496800047|-0.0494811384|-0.0494060387|-0.0494465475,2.58189884|1.36284785|1.4215146|0.966693067|0.791680536|0.773554228,0.711477876|0.551483035|0.538437247,-0.0156245185|-0.0463866219|-0.0102056777,0.007118886336684227,0.0027201389893889427,0.0013553602620959282,0.0016576694324612617
3,0.2,-0.093467491581783,0.1207987517118454,0.23910774290561676,0.42397812008857727,0.11359862238168716,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6735548377037048,5.6514129638671875,199.2877197265625,0.6735543608665466,1.0,0.2481986245932023,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,6.99779502854521e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2481986245932023,1.5321433675170606,0.0025534939|0.0681955306|0.122891986|0.164245358|0.201381805|0.210570683,0.653244165|0.338539255|0.36678229|0.276826338|0.24939161|0.248198625,0.803244165|0.488539255|0.51678229|0.426826338|0.39939161|0.398198625,0.773244165|0.458539255|0.48678229|0.396826338|0.36939161|0.368198625,0.15|0|0.15|0.15|0.15|0.15,0.000247382615|0.0086589|-0.00339262468|-0.0196636573|-0.0625975095|-0.0808421426,-0.0410551598|-0.0422222471|-0.0496058297|-0.0495067622|-0.0494518769|-0.0492065818,2.57216888|1.32059367|1.41413071|1.03813493|0.885517055|0.862745774,0.710696816|0.549163461|0.53792727,-0.0156245185|-0.0463866219|-0.0102056777,0.006666744127869606,0.002608928829431534,0.0013239234685897827,0.0013249889016151428
4,0.25,-0.025249563990339605,0.09065815061330795,0.2293805181980133,0.4192638397216797,0.08595416694879532,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8253691792488098,6.671292304992676,104.23262786865234,0.8242713809013367,1.0,0.25420635418057924,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,0.06266407980050609,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25420635418057924,1.538903027838382,0.000387217675|0.0120689362|0.0136403592|0.115703592|0.174682377|0.202284962,0.650999002|0.331456945|0.365475207|0.283657673|0.257221672|0.254206354,0.800999002|0.481456945|0.515475207|0.433657673|0.407221672|0.404206354,0.770999002|0.451456945|0.485475207|0.403657673|0.377221672|0.374206354,0.15|0.15|0.15|0.15|0.15|0.15,-0.000831842375|-0.0393103848|0.0135346565|0.042266791|-0.00581023067|-0.0304419123,-0.0410121314|-0.0419818131|-0.0495395816|-0.049475864|-0.0494465183|-0.0489568126,2.56215203|1.24453558|1.4258959|1.12742162|0.973629938|0.937426692,0.709915757|0.546843886|0.537417293,-0.0156245185|-0.0463866219|-0.0102056777,0.006630606018006802,0.0025491928681731224,0.0013579567894339561,0.001314578577876091
5,0.30000000000000004,0.001798999404053342,0.1449042409658432,0.21594464778900146,0.41096192598342896,0.13697731494903564,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9200246930122375,4.3338727951049805,99.75759887695312,0.9200246930122375,1.0,0.256318517446531,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,6.3748892520370555e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.256318517446531,1.5485156664400568,0.00129764985|0.0562747687|0.0211259706|0.235861386|0.297257445|0.347085175,0.648746432|0.323611115|0.367290928|0.292658633|0.263471734|0.256318517,0.798746432|0.473611115|0.517290928|0.442658633|0.413471734|0.406318517,0.768746432|0.443611115|0.487290928|0.412658633|0.383471734|0.376318517,0.15|0.15|0.15|0.133800283|0.15|0.15,-0.000318964454|-0.0307909795|0.00987284214|0.02410929|-0.0307520427|-0.0816666674,-0.0409704827|-0.0418966238|-0.049422493|-0.0493673016|-0.0494444252|-0.0486136956,2.55369628|1.22175686|1.42961406|1.14537652|0.973690469|0.894993707,0.709134698|0.544524312|0.536907315,-0.0156245185|-0.0463866219|-0.0102056777,0.006775490008294582,0.002650202251970768,0.001362624578177929,0.0013421960175037384
6,0.35000000000000003,-0.0337321091185607,0.09015446901321411,0.20786061882972717,0.40632951259613037,0.0859079360961914,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8333050012588501,5.175024032592773,187.2651824951172,0.8333045840263367,1.0,0.24118907800482792,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,5.957282893630369e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24118907800482792,1.5578150559882185,0.000499550811|0.0487382439|0.0806120198|0.35014413|0.395533346|0.456005114,0.646759626|0.325737776|0.364930019|0.288401323|0.25401395|0.241189078,0.796759626|0.475737776|0.514930019|0.438401323|0.40401395|0.391189078,0.766759626|0.445737776|0.484930019|0.408401323|0.37401395|0.361189078,0.15|0.15|0.15|0.15|0.15|0.15,-0.00080132654|-0.036350241|0.0129867197|0.0581873951|0.0285031961|-0.00485708946,-0.0409278009|-0.0416819596|-0.0492244246|-0.0491956179|-0.0494400348|-0.0485170389,2.54530938|1.2249189|1.42348237|1.16259707|0.995118963|0.911382184,0.708353639|0.542204738|0.536397338,-0.0156245185|-0.0463866219|-0.0102056777,0.0066117821261286736,0.00256919302046299,0.00133458711206913,0.0013133818283677101
7,0.4,-0.021221380383376814,0.11473171412944794,0.19824868440628052,0.4001774191856384,0.10856868326663971,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8577998280525208,2.999006748199463,157.6702117919922,0.8577998280525208,1.0,0.2457323611490101,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,5.362625964011204e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2457323611490101,1.565598518754637,0.00125492336|0.052311481|0.0187750959|0.224128494|0.27183069|0.328511524,0.644602384|0.324206178|0.365025734|0.291361059|0.258126717|0.245732361,0.794602384|0.474206178|0.515025734|0.441361059|0.408126717|0.395732361,0.764602384|0.444206178|0.485025734|0.411361059|0.378126717|0.365732361,0.15|0.15|0.15|0.0319931121|0.15|0.15,-0.00041965908|-0.0307328958|0.0111441633|0.0307144961|-0.00146794248|-0.0450317929,-0.0408855754|-0.0415964942|-0.049084528|-0.04905678|-0.0493700169|-0.0484873379,2.5371043|1.22449532|1.42216257|1.14710195|0.981668908|0.889410314,0.707572579|0.539885163|0.535887361,-0.0156245185|-0.0463866219|-0.0102056777,0.006689990870654583,0.002576719969511032,0.0013558855280280113,0.001360180787742138
8,0.45,-0.09664583347128428,0.07353854179382324,0.19514703750610352,0.39857882261276245,0.07236619293689728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7887362241744995,5.265171527862549,153.7030792236328,0.7887397408485413,1.0,0.23579863485079133,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,8.920423287487545e-05,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23579863485079133,1.57228823304896,0.000659325783|0.0469764209|0.0571345409|0.293315465|0.327242346|0.384292717,0.642595253|0.325436498|0.363909077|0.289209852|0.251998216|0.235798635,0.792595253|0.475436498|0.513909077|0.439209852|0.401998216|0.385798635,0.762595253|0.445436498|0.483909077|0.409209852|0.371998216|0.355798635,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113463887|-0.03992293|0.01346831|0.0777392072|0.0617254779|0.0408541853,-0.0408425001|-0.0414183719|-0.0488871001|-0.0488326791|-0.0492835456|-0.0484653244,2.52840387|1.22040469|1.42021752|1.18574594|1.02043479|0.9355834,0.70679152|0.537565589|0.535377383,-0.0156245185|-0.0463866219|-0.0102056777,0.006842049770057201,0.0026661772280931473,0.0013614064082503319,0.0013596424832940102
9,0.5,-0.06255181033567284,0.10548911988735199,0.18872439861297607,0.39337754249572754,0.09946804493665695,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.819837749004364,3.789977788925171,169.1712188720703,0.819837749004364,1.0,0.24574520574970282,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,5.3396310059434136e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24574520574970282,1.5780123222320441,0.00178340262|0.0556802184|0.0614609166|0.146581318|0.181547828|0.221495764,0.640391278|0.322118447|0.365053638|0.291445578|0.259444688|0.245745206,0.790391278|0.472118447|0.515053638|0.441445578|0.409444688|0.395745206,0.760391278|0.442118447|0.485053638|0.411445578|0.379444688|0.365745206,0.15|0.15|0.15|0|0|0.15,-0.000198844645|-0.0126034241|0.00480112693|0.0188128005|-0.0169449805|-0.0417825251,-0.0408002519|-0.0414240233|-0.048795477|-0.0487173912|-0.0491959202|-0.048353787,2.52056602|1.23444634|1.4162202|1.13587772|0.971637852|0.892844511,0.706010461|0.535246015|0.534867406,-0.0156245185|-0.0463866219|-0.0102056777,0.006669202819466591,0.0026064421981573105,0.0012921616435050964,0.0013403883203864098
