step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,0.22536403574913721,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0071953097358345985,0.002684091217815876,0.001355617307126522,0.0016623549163341522
1,0.1,-0.00807947149351157,0.15448527038097382,0.17309114336967468,0.3683169484138489,0.14819617569446564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7648505568504333,6.822660446166992,110.39664459228516,0.7872514128684998,1.0,0.2140232611585079,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.0413257509560443,0,0,12,joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2140232611585079,1.5406747634760427,0.00289872473|0.0477112764|0.164637548|0.154103338|0.14851796|0.186373278,0.414045732|0.422632474|0.214023261|0.31751698|0.322381935|0.357167732,0.564045732|0.572632474|0.364023261|0.46751698|0.472381935|0.507167732,0.534045732|0.542632474|0.334023261|0.43751698|0.442381935|0.477167732,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144678124|0.00837497987|-0.0283980557|-0.0686796803|-0.0364485785|-0.0765997192,-0.0380351356|-0.0452667569|-0.0454293998|-0.0463680549|-0.0440644055|-0.0471587313,1.61670101|1.65363812|0.782265589|1.15502018|1.20901476|1.30491248,0.443740219|-0.536781788|0.324924648,-0.0010524079|0.0499686487|0.00142356136,0.006901773624122143,0.0026165954768657684,0.0013666627928614616,0.0014518937095999718
2,0.15000000000000002,0.026816291666455577,0.20324745774269104,0.15742066502571106,0.3594489097595215,0.19496235251426697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9949409365653992,4.94199275970459,76.66624450683594,0.9949404001235962,1.0,0.2069221935643718,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,6.344632772696194e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2069221935643718,1.5514978111584368,0.00213189429|0.0196939456|0.216228241|0.19765892|0.178201379|0.237278268,0.412149088|0.418584737|0.206922194|0.315811568|0.324620193|0.355407626,0.562149088|0.568584737|0.356922194|0.465811568|0.474620193|0.505407626,0.532149088|0.538584737|0.326922194|0.435811568|0.444620193|0.475407626,0.15|0.15|0.15|0.15|0.15|0.15,-0.00225111714|0.00450225717|-0.042147369|-0.100561277|-0.0651346214|-0.106133518,-0.0379647318|-0.045408196|-0.0453948575|-0.0461758295|-0.0437661244|-0.0469651082,1.6083805|1.63343301|0.740146548|1.11650917|1.18958003|1.26853188,0.443687648|-0.5342834|0.324995816,-0.0010524079|0.0499686487|0.00142356136,0.006623435765504837,0.002541283145546913,0.0013318313285708427,0.0013291118666529655
3,0.2,0.05149095940130194,0.13292554020881653,0.1447688788175583,0.35451704263687134,0.12605571746826172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0363191366195679,3.741116762161255,122.04995727539062,1.0363185405731201,1.0,0.19564848784487232,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.2790980126862148e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19564848784487232,1.5651537355028748,0.00328533159|0.0345413369|0.290655349|0.264147225|0.239142053|0.319624097,0.410016278|0.408509193|0.195648488|0.30252721|0.313851623|0.341722858,0.560016278|0.558509193|0.345648488|0.45252721|0.463851623|0.491722858,0.530016278|0.528509193|0.315648488|0.42252721|0.433851623|0.461722858,0.15|0.15|0.15|0.15|0.15|0.15,-0.00056527139|0.0322119924|-0.0256218214|-0.0100039084|0.0326569996|-0.0114778121,-0.0378953388|-0.0455987854|-0.0453198038|-0.0458925457|-0.0433441845|-0.0466678273,1.6016045|1.62064998|0.711652326|1.15421239|1.24471931|1.30874579,0.443635076|-0.531785011|0.325066984,-0.0010524079|0.0499686487|0.00142356136,0.006579147651791573,0.0025688298046588898,0.0013287635520100594,0.0012608254328370094
4,0.25,0.05408179262121443,0.1575995683670044,0.1310724914073944,0.3486334979534149,0.14973990619182587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0602490901947021,2.221747875213623,89.35242462158203,1.0602490901947021,1.0,0.19340877021480507,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.6441995809087536e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19340877021480507,1.5788774403321508,0.000814662363|0.0550232239|0.231215411|0.220825401|0.190111982|0.265821264,0.40835086|0.404509362|0.19340877|0.312735157|0.327147716|0.353400717,0.55835086|0.554509362|0.34340877|0.462735157|0.477147716|0.503400717,0.52835086|0.524509362|0.31340877|0.432735157|0.447147716|0.473400717,0.15|0.15|0.15|0.15|0.15|0.15,-0.000845513814|0.029850667|-0.0315063398|-0.0339539572|0.0108745242|-0.0247443171,-0.0378219566|-0.0457870195|-0.0454064276|-0.0456536025|-0.0430118411|-0.0465048447,1.59473597|1.6021011|0.696722313|1.17133307|1.27645355|1.34235371,0.443582505|-0.529286623|0.325138152,-0.0010524079|0.0499686487|0.00142356136,0.006686168722808361,0.0026408573612570763,0.0013347743079066277,0.0012787338346242905
5,0.30000000000000004,0.06944247609601281,0.1279773712158203,0.11852120608091354,0.34442463517189026,0.12084664404392242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0880550146102905,2.021721839904785,55.153682708740234,1.0880544185638428,1.0,0.1865810381165227,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.2869110728032018e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1865810381165227,1.592963966616464,0.00121200185|0.0491171664|0.250076802|0.238719653|0.201310361|0.286255962,0.40637689|0.39524502|0.186581038|0.305409073|0.321988824|0.347838033,0.55637689|0.54524502|0.336581038|0.455409073|0.471988824|0.497838033,0.52637689|0.51524502|0.306581038|0.425409073|0.441988824|0.467838033,0.15|0.15|0.15|0.15|0.15|0.15,9.4192261e-06|0.045525464|-0.0229480603|-0.00303693291|0.0542058674|0.0220462018,-0.037748488|-0.0459870527|-0.0454941188|-0.0454327816|-0.0426589874|-0.0463843634,1.58776849|1.58051849|0.677881973|1.17316658|1.29950218|1.36701397,0.443529934|-0.526788235|0.32520932,-0.0010524079|0.0499686487|0.00142356136,0.006707478314638138,0.002536417916417122,0.0013035386800765991,0.0013921959325671196
6,0.35000000000000003,0.06371885415665224,0.1338646560907364,0.1062648668885231,0.3400890827178955,0.12667377293109894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0748546123504639,2.112229347229004,47.17402648925781,1.0748546123504639,1.0,0.18380272098783912,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.946813783028626e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18380272098783912,1.615435588454296,1.3076111e-05|0.0845700012|0.235149432|0.249352886|0.208169583|0.285574536,0.404620884|0.389112699|0.183802721|0.308162026|0.327641999|0.353651512,0.554620884|0.539112699|0.333802721|0.458162026|0.477641999|0.503651512,0.524620884|0.509112699|0.303802721|0.428162026|0.447641999|0.473651512,0.15|0.15|0.15|0.15|0|0.15,0.000134017614|0.0473774605|-0.0212315293|-0.0115848133|0.0381251769|0.0320955415,-0.0376727262|-0.046202431|-0.045688693|-0.0456181518|-0.0425468482|-0.0463847071,1.58094483|1.55762582|0.668290662|1.17544514|1.30614632|1.40031688,0.443477362|-0.524289846|0.325280488,-0.0010524079|0.0499686487|0.00142356136,0.006675945594906807,0.002579859457910061,0.0012942198663949966,0.0013588927686214447
7,0.4,0.05484120062557735,0.13143645226955414,0.0949007049202919,0.336035817861557,0.12452967464923859,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0739994049072266,1.6278051137924194,25.511924743652344,1.0739994049072266,1.0,0.17974548801625234,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.878761579543945e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17974548801625234,1.6373053356218725,0.00019015908|0.0900259189|0.233026749|0.270446997|0.220688425|0.29824074,0.402764629|0.380924173|0.179745488|0.304155102|0.32736165|0.353808204,0.552764629|0.530924173|0.329745488|0.454155102|0.47736165|0.503808204,0.522764629|0.500924173|0.299745488|0.424155102|0.44736165|0.473808204,0.15|0.128738671|0.15|0.15|0.0426103602|0.15,0.00037221649|0.0497478235|-0.0169508894|-0.0115993213|0.0472682704|0.0466907252,-0.0375961133|-0.0464327946|-0.0459184683|-0.0458744593|-0.0422537601|-0.0464607247,1.57383462|1.52701172|0.656112594|1.15914663|1.31446111|1.41546281,0.443424791|-0.521791458|0.325351655,-0.0010524079|0.0499686487|0.00142356136,0.006645789369940758,0.0026009120047092438,0.0013413559645414352,0.0012952014803886414
8,0.45,0.03746994097036463,0.132991224527359,0.08462581783533096,0.3320707678794861,0.12617474794387817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0883214473724365,1.2796247005462646,14.804737091064453,1.0883214473724365,1.0,0.1764020465852023,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.014968894043018e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1764020465852023,1.6578837372275512,0.000528101537|0.0997921747|0.226902388|0.294119555|0.237602678|0.31044381,0.40094115|0.372984049|0.176402047|0.301341037|0.327541566|0.354828607,0.55094115|0.522984049|0.326402047|0.451341037|0.477541566|0.504828607,0.52094115|0.492984049|0.296402047|0.421341037|0.447541566|0.474828607,0.15|0|0.15|0.15|0|0.0929126473,0.000447822263|0.0481851547|-0.014281301|-0.0145645842|0.0452299756|0.0444391412,-0.0375184169|-0.0467145554|-0.0461855515|-0.0461970402|-0.0421079585|-0.0463002199,1.56669401|1.49340679|0.645141334|1.14460252|1.31328828|1.41745335,0.44337222|-0.51929307|0.325422823,-0.0010524079|0.0499686487|0.00142356136,0.006569148041307926,0.0025618895888328552,0.001329926773905754,0.001255660317838192
9,0.5,0.006230380152976778,0.14307813346385956,0.07569032162427902,0.3278285264968872,0.13582855463027954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.103779673576355,0.85069739818573,21.337203979492188,1.103779673576355,1.0,0.17285567259187085,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.7658129343901266e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17285567259187085,1.6774208725637851,0.000635219421|0.103798649|0.227469829|0.316743911|0.252403215|0.322588425,0.399100947|0.365023875|0.172855673|0.297576743|0.327745655|0.3546511,0.549100947|0.515023875|0.322855673|0.447576743|0.477745655|0.5046511,0.519100947|0.485023875|0.292855673|0.417576743|0.447745655|0.4746511,0.15|0.0231625811|0.15|0.15|0|0.0514069888,0.000252084076|0.0444106228|-0.0153190291|-0.0225199135|0.0370745614|0.0331127384,-0.0374399494|-0.0469295406|-0.0464660859|-0.0465551821|-0.0419350453|-0.0460295706,1.55921592|1.45757658|0.629637575|1.12123188|1.30612213|1.40568757,0.443319649|-0.516794682|0.325493991,-0.0010524079|0.0499686487|0.00142356136,0.006628622300922871,0.002627878449857235,0.001297924667596817,0.0013081077486276627
10,0.55,-0.03626736439823383,0.1391683965921402,0.06943365186452866,0.32397910952568054,0.13201558589935303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.121870994567871,0.8772653937339783,13.049579620361328,1.121870994567871,1.0,0.16837776427546247,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.334432756522871e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16837776427546247,1.696755610967494,0.000357462408|0.0957870342|0.232633816|0.325085557|0.247367625|0.323426561,0.39721425|0.356403656|0.168377764|0.292162753|0.327476702|0.353437591,0.54721425|0.506403656|0.318377764|0.442162753|0.477476702|0.503437591,0.51721425|0.476403656|0.288377764|0.412162753|0.447476702|0.473437591,0.15|0.15|0.15|0.15|0.0335850003|0.0782991058,0.000299289388|0.0450367301|-0.0123841889|-0.010095177|0.0482787508|0.0462187952,-0.0373612466|-0.0471039851|-0.0467206855|-0.0469062524|-0.0417037943|-0.0456806905,1.55179504|1.42354737|0.614406183|1.11164958|1.31648177|1.41428847,0.443267077|-0.514296293|0.325565159,-0.0010524079|0.0499686487|0.00142356136,0.007144325412809849,0.0026170173659920692,0.0015057660639286041,0.0015568910166621208
