episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-100.3497913433873,70.76268479973078,240,0,0,0,0.15534822642803192,12.0,0.11533177644014359,0.26984451999887826,0.8483728170394897,2,0.008333333333333333,0.17444093748927117,0.9833333333333333,0.07083333333333333,0.008333333333333333,0.045715399707357086,1.0909837484359741,0.03445575409083782,0.13293999654706568,1.454735517501831,21.410572052001953,4.3464860916137695,168.3363494873047,1.732749046871537,117.66758743817964,8.000000953674316,479.92742919921875
1,2005004,-49.10041915229542,27.31905342824757,240,0,0,0,0.143019899725914,12.0,0.26142242550849915,0.11382938928436488,0.41152408719062805,0,0.0,0.1556272548623383,0.9625,0.0,0.0,0.0,0.0,0.024787770356245648,0.038179990951903164,1.3056923151016235,21.37980079650879,1.9999998807907104,39.18367004394531,1.555222291220125,105.63068348098602,3.6811349391937256,220.83717346191406
2,2007008,-179.19980026713685,79.7773286998272,240,0,0,0,0.7047700881958008,12.0,0.12114333361387253,0.33240553624928,0.69903564453125,0,0.0,0.15003887799102814,0.975,0.275,0.004166666666666667,0.2167173385852948,1.1895374059677124,0.04252577485506966,0.15391000488307327,1.2738056182861328,21.963916778564453,4.3464860916137695,107.93601989746094,1.5172417181046909,103.06132294574134,8.000006675720215,479.9273681640625
3,2009013,-1.5424073237401785,14.000696204602718,55,1,0,0,0.050254665315151215,2.75,0.19570399820804596,0.2545581128109585,0.435800701379776,0,0.0,0.17793995643203908,1.0,0.0,0.0,0.0,0.0,0.031406727926382286,0.05015000351704657,1.472267985343933,20.28326988220215,2.000000476837158,39.18367385864258,1.7536320895196205,119.07479606240601,3.6811349391937256,220.83888244628906
4,2011019,20.70166940509063,1.7518955990672112,32,1,0,0,0.05019443482160568,1.6,0.39863288402557373,0.05474673747085035,0.11265462636947632,0,0.0,0.1617112373933196,0.90625,0.0,0.0,0.0,0.0,0.024177812520065345,0.02946000313386321,1.3908876180648804,17.079683303833008,2.000000476837158,39.17552185058594,1.6566993362988403,112.4778818429595,3.6811349391937256,220.83544921875
5,2013026,-90.1631635355518,61.92993274703622,240,0,0,0,0.3973800837993622,12.0,0.12120189517736435,0.25804138644598423,0.799125075340271,0,0.0,0.1590795669859896,0.9541666666666667,0.22916666666666666,0.041666666666666664,0.07117618296373014,0.7213362455368042,0.03954408730351133,0.15734999033156782,1.3462642431259155,21.660560607910156,4.346487045288086,108.2555160522461,1.60354790964732,108.90951656199422,7.999999046325684,479.9273681640625
6,2015034,6.1441537798290025,11.565889617428184,74,1,0,0,0.052954453974962234,3.7,0.24527479708194733,0.1562958056409214,0.375752717256546,0,0.0,0.15984172273326563,0.972972972972973,0.0,0.0,0.0,0.0,0.02548313558863073,0.03963999915868044,1.3391919136047363,22.30377960205078,1.9999992847442627,39.182640075683594,1.5951239912400985,108.3442327915514,3.6811349391937256,220.83717346191406
7,2017043,-126.57511305772937,63.38396390900016,240,0,0,0,0.16420303285121918,12.0,0.12495414167642593,0.264099849620834,0.684323251247406,0,0.0,0.16041695370028417,0.9833333333333333,0.06666666666666667,0.0,0.03639388562490543,0.9703852534294128,0.03491083310412554,0.0715509959263727,1.341055154800415,20.528911590576172,2.3570799827575684,43.311424255371094,1.5973434110817455,108.47902439483644,4.33836555480957,260.26263427734375
8,2019053,-44.364357258044905,39.313275357708335,181,1,0,0,0.040690161287784576,9.05,0.17339397966861725,0.21720041634093,0.6242769956588745,0,0.0,0.17423840807699367,1.0,0.016574585635359115,0.0,0.0010177933569812314,0.1452537477016449,0.030243585419388312,0.059429992688819766,1.449963927268982,20.740259170532227,3.287879228591919,71.52584838867188,1.7270656089497294,117.2768178088441,6.051578044891357,363.0381164550781
9,2021064,-91.39732246927092,38.401113763451576,240,0,0,0,0.34734752774238586,12.0,0.18390516936779022,0.16000464068104822,0.43395107984542847,0,0.0,0.14949647642982503,0.9333333333333333,0.0,0.0,0.0,0.0,0.028974183624086436,0.05159000284038484,1.2684193849563599,17.83082389831543,2.0000009536743164,39.18367004394531,1.5108261884685577,102.5905754897712,3.6811420917510986,220.83888244628906
