episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,19.83162288679707,1.9553714245557785,15,1,0,0,0.04782406985759735,0.75,0.4367629289627075,0.13035809497038522,0.21108855307102203,0,0.0,0.1709434648354848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426782488822937,16.743804931640625,1.6994540509111349,115.37545807078708
1,506522,18.92894543589932,1.358732670545578,6,1,0,0,0.053959477692842484,0.30000000000000004,0.37450894713401794,0.22645544509092966,0.2959313690662384,0,0.0,0.18916554128130278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576240062713623,20.230257034301758,1.8774743800404206,127.47297828668917
2,507530,-20.9221959082642,22.375014822930098,147,1,0,0,0.049725815653800964,7.3500000000000005,0.23261864483356476,0.15221098519000067,0.30539682507514954,0,0.0,0.1619507656464366,0.9727891156462585,0.0,0.0,0.0,0.0,0.002210074847605282,0.08866899588610977,1.3589104413986206,18.58407211303711,1.6186108959707217,109.90557064168603
3,508539,-88.29151886282021,53.24325781688094,240,0,0,0,0.25302308797836304,12.0,0.12439622730016708,0.22184690757033726,0.7246997356414795,0,0.0,0.17197173664656779,1.0,0.12916666666666668,0.0,0.10405027527982989,1.2577216625213623,0.016028087369098405,0.07680700218770653,1.4340574741363525,23.154678344726562,1.7081191990008984,116.01249971723773
4,509549,-122.4919471128039,72.74319691210985,240,0,0,0,0.34238123893737793,12.0,0.1336285024881363,0.3030966538004577,0.6616638898849487,0,0.0,0.16718739176479477,0.9958333333333333,0.0875,0.0,0.023426361793341736,0.6206087470054626,0.026380416481212404,0.0663070022710599,1.3896783590316772,22.18411636352539,1.6552588575244174,112.42006246185579
5,510560,-135.81193663559182,96.65469402447343,240,0,0,0,0.4324342906475067,12.0,0.09255211800336838,0.3152278917686393,0.8376091122627258,7,0.029166666666666667,0.15895507556075852,0.9791666666666666,0.17916666666666667,0.0,0.09463984277875473,1.1041702032089233,0.022521270875586197,0.08914900536183268,1.3330239057540894,19.540088653564453,1.5877772170939644,107.82218901380806
6,511572,20.445851691980856,1.8560723178088665,25,1,0,0,0.05343161150813103,1.25,0.34166210889816284,0.07424289271235467,0.16060690581798553,0,0.0,0.15484540820121764,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.3159772157669067,19.380037307739258,1.56747267031103,106.44408688831668
7,512585,-126.0748154658695,75.72233845666051,240,0,0,0,0.33892005681991577,12.0,0.12564535439014435,0.3155097435694188,0.702079176902771,0,0.0,0.17515655579045414,1.0,0.20833333333333334,0.0,0.06304362997858941,0.9173694849014282,0.024093516822176753,0.14135400124359876,1.4540183544158936,19.155399322509766,1.7318948528156524,117.59226835393038
8,513599,-49.10209481467126,25.681076303124428,40,0,1,1,0.6392254829406738,2.0,0.12871406972408295,0.4420269075781107,0.6920719146728516,0,0.0,0.1810383317992091,1.0,0.175,0.0,0.01928570882882923,0.22795331478118896,0.030204050381144043,0.10991000453941524,1.4975308179855347,18.571632385253906,1.7837228712105213,121.10310694668661
9,514614,-75.62084346873885,71.42639197409153,104,1,0,0,0.03917209431529045,5.2,0.10843933373689651,0.42717684590472627,0.8146413564682007,9,0.08653846153846154,0.1801336400497418,0.9903846153846154,0.23076923076923078,0.009615384615384616,0.09022206203259814,0.8333520889282227,0.039823240163409185,0.14146399917080998,1.4949960708618164,18.72257423400879,1.780703768137725,120.8993866240981
