step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.867358198900404,0.2717689871788025,0.5814041495323181,0.26374301314353943,0.25002729892730713,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.381574422121048,7.63148832321167,152.6297607421875,0.4174073040485382,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,0.04493787076170737,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09535068235961416,0.443469997|0.0953506824|0.215869842|0.167052217|0.211063809|0.196125344,0.593469997|0.245350682|0.365869842|0.317052217|0.361063809|0.346125344,0.563469997|0.215350682|0.335869842|0.287052217|0.331063809|0.316125344,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126409309|-0.0522591249|0.0157728597|0.0798071828|0.0640911883|0.0627708888,-0.0830493248|-0.11161902|-0.145924469|-0.160975033|-0.148237212|-0.147528393,1.68956657|0.217524585|0.733327757|0.587041018|0.760109211|0.699743872,0.229462862|0.580025196|0.614103079,0.0726079196|-0.145154759|-0.00199129619,0.006865696050226688,0.0017026793211698532,0.002192453481256962,0.0029267678037285805
1,0.1,-0.7737448631676218,0.29150229692459106,0.5717279314994812,0.25845521688461304,0.2688749432563782,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5502074360847473,5.166077613830566,139.66339111328125,0.5502071380615234,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,3.918968765974695e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09759288292248189,0.44610627|0.0975928829|0.210047797|0.154513945|0.196136747|0.182127666,0.59610627|0.247592883|0.360047797|0.304513945|0.346136747|0.332127666,0.56610627|0.217592883|0.330047797|0.274513945|0.316136747|0.302127666,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024677447|-0.0984247467|0.0274282255|0.178874088|0.179071192|0.170280747,-0.0790918611|-0.105038442|-0.145461276|-0.16091203|-0.14880262|-0.147787082,1.70286547|0.186908343|0.722158136|0.636017839|0.814815562|0.751004329,0.253025234|0.572767496|0.614003658,0.0726079196|-0.145154759|-0.00199129619,0.004879496060311794,0.001769011840224266,0.0014948341995477676,0.0015762550756335258
2,0.15000000000000002,-0.6750930112036906,0.24852673709392548,0.5604029893875122,0.25495973229408264,0.22546398639678955,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6562192440032959,4.8085455894470215,106.41261291503906,0.6562188267707825,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,6.331321107734443e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09236751837803744,0.442062278|0.0923675184|0.207899298|0.155415253|0.19758798|0.183197058,0.592062278|0.242367518|0.357899298|0.305415253|0.34758798|0.333197058,0.562062278|0.212367518|0.327899298|0.275415253|0.31758798|0.303197058,0.15|0.15|0.15|0.15|0.15|0.15,-0.00316584319|-0.136786494|0.0382868131|0.205257971|0.184039628|0.171402203,-0.0777769646|-0.104572746|-0.144225412|-0.160982164|-0.14895632|-0.147966995,1.68730631|0.128110834|0.725658594|0.665936818|0.825435228|0.756223439,0.256655514|0.565509796|0.613904238,0.0726079196|-0.145154759|-0.00199129619,0.003950838930904865,0.0010064123198390007,0.0013988325372338295,0.0015221377834677696
3,0.2,-0.6081495392671972,0.23271113634109497,0.5477970242500305,0.2521766722202301,0.2093946486711502,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7590550184249878,4.671847343444824,74.87928009033203,0.7590546607971191,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,6.330355060901263e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08902297283669655,0.438050064|0.0890229728|0.207150441|0.157619018|0.199291414|0.184328458,0.588050064|0.239022973|0.357150441|0.307619018|0.349291414|0.334328458,0.558050064|0.209022973|0.327150441|0.277619018|0.319291414|0.304328458,0.15|0.15|0.15|0.15|0.15|0.15,-0.00352840714|-0.154774905|0.04293005|0.231115018|0.211284498|0.196524744,-0.0764517103|-0.103505934|-0.142700286|-0.161104337|-0.149629064|-0.148638328,1.67222014|0.0978110521|0.728831529|0.700486752|0.85882109|0.78520025,0.260285795|0.558252096|0.613804817,0.0726079196|-0.145154759|-0.00199129619,0.00675563421100378,0.0018709218129515648,0.0024339472874999046,0.002408909611403942
4,0.25,-0.5882343112694391,0.23371468484401703,0.5355914235115051,0.24953268468379974,0.2101958990097046,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7980684638023376,2.2452034950256348,78.40445709228516,0.7980684638023376,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,1.457183623346074e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08642173746014312,0.434087024|0.0864217375|0.207274567|0.161074449|0.202270155|0.186632609,0.584087024|0.236421737|0.357274567|0.311074449|0.352270155|0.336632609,0.554087024|0.206421737|0.327274567|0.281074449|0.322270155|0.306632609,0.15|0.15|0.15|0.15|0.15|0.15,-0.00351533641|-0.154386505|0.0422139824|0.238575505|0.219180143|0.202207603,-0.075112875|-0.102229527|-0.14080387|-0.161164913|-0.150302327|-0.149287501,1.65771988|0.0890709171|0.73050838|0.721708389|0.877958436|0.799450539,0.263916075|0.550994396|0.613705397,0.0726079196|-0.145154759|-0.00199129619,0.0060782767832279205,0.0015690987929701805,0.0021587740629911423,0.0023134583607316017
5,0.30000000000000004,-0.6151834784782124,0.2532789707183838,0.5250450372695923,0.24646104872226715,0.2294684797525406,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7469398975372314,1.9871530532836914,53.247920989990234,0.7469398975372314,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,9.4020764086534e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08397434684274949,0.430192181|0.0839743468|0.207512711|0.164891743|0.205595133|0.189175226,0.580192181|0.233974347|0.357512711|0.314891743|0.355595133|0.339175226,0.550192181|0.203974347|0.327512711|0.284891743|0.325595133|0.309175226,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031011266|-0.134613024|0.0362563031|0.222515411|0.204607148|0.187728109,-0.073755954|-0.100851416|-0.138662823|-0.161147335|-0.150770887|-0.149719128,1.64391164|0.100432948|0.727644326|0.72093505|0.876216794|0.794709886,0.267546356|0.543736696|0.613605976,0.0726079196|-0.145154759|-0.00199129619,0.006225616671144962,0.0017067445442080498,0.002225731499493122,0.0022529251873493195
6,0.35000000000000003,-0.6337150708331345,0.26958680152893066,0.5157074332237244,0.24311284720897675,0.24542789161205292,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6937381029129028,1.7228718996047974,15.72458267211914,0.6937381029129028,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,8.938402449367462e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0810952277414689,0.426385919|0.0810952277|0.207015606|0.167924787|0.20818461|0.190987694,0.576385919|0.231095228|0.357015606|0.317924787|0.35818461|0.340987694,0.546385919|0.201095228|0.327015606|0.287924787|0.32818461|0.310987694,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279119692|-0.119933749|0.0319576605|0.208788908|0.19052405|0.174355118,-0.0723747211|-0.0994984424|-0.136536742|-0.161081484|-0.150956565|-0.149871471,1.63037776|0.104948719|0.723483342|0.719406574|0.872305924|0.788434424,0.271176636|0.536478996|0.613506556,0.0726079196|-0.145154759|-0.00199129619,0.006095568649470806,0.0016100360080599785,0.0021490799263119698,0.0022991355508565903
7,0.4,-0.6299433061950575,0.2795598804950714,0.5066437125205994,0.23970569670200348,0.255032479763031,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6759831309318542,1.2437664270401,19.0393009185791,0.6759831309318542,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,8.497813096483118e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07793880783192195,0.422664398|0.0779388078|0.205949049|0.170285839|0.210078545|0.192140901,0.572664398|0.227938808|0.355949049|0.320285839|0.360078545|0.342140901,0.542664398|0.197938808|0.325949049|0.290285839|0.330078545|0.312140901,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272083662|-0.115970307|0.0306613435|0.209990348|0.191074704|0.175751244,-0.0709699582|-0.0981482242|-0.134447694|-0.160992481|-0.15099329|-0.149879397,1.6169668|0.0976367003|0.720009846|0.730141225|0.880395594|0.794435451,0.274806917|0.529221296|0.613407135,0.0726079196|-0.145154759|-0.00199129619,0.006772453896701336,0.001852322369813919,0.002495681867003441,0.002384742721915245
8,0.45,-0.6126996333974046,0.28209054470062256,0.4975031316280365,0.23645846545696259,0.2572443187236786,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6689438223838806,1.0991487503051758,17.631568908691406,0.6689438223838806,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,7.81464779825127e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07471948796258607,0.419017106|0.074719488|0.204783508|0.172713889|0.212004326|0.193369269,0.569017106|0.224719488|0.354783508|0.322713889|0.362004326|0.343369269,0.539017106|0.194719488|0.324783508|0.292713889|0.332004326|0.313369269,0.15|0.15|0.15|0.15|0.15|0.15,-0.00275440557|-0.117397504|0.0310123073|0.21380157|0.192824199|0.179059883,-0.0695452599|-0.0968239951|-0.132261973|-0.160881778|-0.150964872|-0.149825756,1.60376876|0.0846564532|0.717884367|0.743775348|0.889876633|0.802711203,0.278437197|0.521963596|0.613307714,0.0726079196|-0.145154759|-0.00199129619,0.007181253284215927,0.0018614614382386208,0.002511795610189438,0.0027559353038668633
9,0.5,-0.5984980186074569,0.28934550285339355,0.4881933033466339,0.23323480784893036,0.2641780376434326,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6550503373146057,0.8001371622085571,17.984142303466797,0.6550503373146057,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,7.092059636556296e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07167028014035556,0.415439978|0.0716702801|0.203697107|0.175330903|0.214019663|0.194765615,0.565439978|0.22167028|0.353697107|0.325330903|0.364019663|0.344765615,0.535439978|0.19167028|0.323697107|0.295330903|0.334019663|0.314765615,0.15|0.15|0.15|0.15|0.15|0.15,-0.00275260954|-0.116454553|0.0306450998|0.218733131|0.198352749|0.185522082,-0.068102587|-0.09543032|-0.12993858|-0.160750629|-0.150971259|-0.149806596,1.59090471|0.0747962472|0.715494949|0.759306114|0.903460144|0.814777944,0.282067478|0.514705896|0.613208294,0.0726079196|-0.145154759|-0.00199129619,0.006649887189269066,0.0019622258841991425,0.0026909634470939636,0.0019507603719830513
