step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5891237483493286,0.36656734347343445,0.4267236292362213,0.3004327714443207,0.31065383553504944,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3711596429347992,7.423192501068115,148.46385192871094,0.40589529275894165,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.04491711935352262,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.11296292681236833,0.505488632|0.185688172|0.194447426|0.115128491|0.112962927|0.112993045,0.655488632|0.335688172|0.344447426|0.265128491|0.262962927|0.262993045,0.625488632|0.305688172|0.314447426|0.235128491|0.232962927|0.232993045,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222092598|-0.0877016836|0.0383117311|0.11242286|0.0999348905|0.0994750695,-0.206621513|-0.236169567|-0.339564147|-0.339862366|-0.323775918|-0.322547443,1.81311209|0.418881435|0.476537288|0.233074459|0.22801068|0.228899805,0.685955763|0.445842564|0.398091584,-0.0611046404|-0.335163653|0.00557022402,0.004220563918352127,0.0010720808058977127,0.0015066256746649742,0.0016153594478964806
1,0.1,-0.4001537269245117,0.2932075262069702,0.41349560022354126,0.294446736574173,0.23303663730621338,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6208317279815674,5.561923980712891,84.62805938720703,0.6208313703536987,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,5.686928441802846e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.10158195727354732,0.495164437|0.17577785|0.18273037|0.103564701|0.101581957|0.101661911,0.645164437|0.32577785|0.33273037|0.253564701|0.251581957|0.251661911,0.615164437|0.29577785|0.30273037|0.223564701|0.221581957|0.221661911,0.15|0.15|0.15|0.15|0.15|0.15,-0.00408769648|-0.150473725|0.0671745172|0.205560141|0.207372493|0.200906204,-0.202035467|-0.230851434|-0.339537726|-0.339927123|-0.324167473|-0.323034524,1.77453459|0.321786243|0.45855827|0.27989182|0.289532848|0.284519323,0.68290019|0.42908448|0.398370177,-0.0611046404|-0.335163653|0.00557022402,0.004030411131680012,0.0010388856753706932,0.001455230638384819,0.0015103211626410484
2,0.15000000000000002,-0.1924699688960755,0.2228918969631195,0.3944259583950043,0.2915167212486267,0.19672012329101562,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7829366326332092,4.108468532562256,80.65873718261719,0.7829358577728271,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,1.3299288612259407e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09549787999941448,0.48497906|0.165884733|0.175618147|0.0967764097|0.0956709964|0.09549788,0.63497906|0.315884733|0.325618147|0.24677641|0.245670996|0.24549788,0.60497906|0.285884733|0.295618147|0.21677641|0.215670996|0.21549788,0.15|0.15|0.15|0.15|0.15|0.15,-0.00535522659|-0.208312072|0.0919314707|0.277662609|0.264170343|0.254566147,-0.197293982|-0.226726015|-0.339270736|-0.339857138|-0.325157481|-0.324344843,1.73726703|0.228500843|0.455133321|0.32491111|0.321696847|0.312212824,0.679844618|0.412326396|0.398648769,-0.0611046404|-0.335163653|0.00557022402,0.004207226447761059,0.0010110875591635704,0.0015609869733452797,0.001610136590898037
3,0.2,-0.046173446242505634,0.2038317769765854,0.37029433250427246,0.2902120053768158,0.1524207592010498,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9450200200080872,4.975087642669678,100.8077163696289,0.945019543170929,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,8.394929503885269e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09221436480135622,0.474969085|0.158476511|0.171963691|0.0938151013|0.0928187084|0.0922143648,0.624969085|0.308476511|0.321963691|0.243815101|0.242818708|0.242214365,0.594969085|0.278476511|0.291963691|0.213815101|0.212818708|0.212214365,0.15|0.15|0.15|0.15|0.15|0.15,-0.00603132438|-0.246575431|0.108095289|0.327331251|0.286827001|0.282735,-0.19238741|-0.222328411|-0.338664915|-0.339470071|-0.327425307|-0.327004477,1.70145761|0.1650022|0.457285137|0.363121585|0.330676528|0.324587983,0.676789045|0.395568311|0.398927361,-0.0611046404|-0.335163653|0.00557022402,0.004363570362329483,0.0011406680569052696,0.0016212407499551773,0.0015735859051346779
4,0.25,0.018453068530676464,0.19855928421020508,0.34492000937461853,0.2904643714427948,0.1581299751996994,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0175378322601318,4.225917339324951,101.11283874511719,1.0175374746322632,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,5.258010899090695e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09040437447702562,0.465175433|0.153702525|0.170440014|0.0934636839|0.0911881313|0.0904043745,0.615175433|0.303702525|0.320440014|0.243463684|0.241188131|0.240404374,0.585175433|0.273702525|0.290440014|0.213463684|0.211188131|0.210404374,0.15|0.15|0.15|0.15|0.15|0.15,-0.00628586249|-0.252908019|0.111347587|0.353381937|0.322294411|0.317994251,-0.187305042|-0.21703313|-0.337490915|-0.338494869|-0.330776705|-0.330829599,1.66711083|0.144868952|0.455616729|0.388741803|0.356270231|0.34878215,0.673733473|0.378810227|0.399205953,-0.0611046404|-0.335163653|0.00557022402,0.004217848181724548,0.00122850202023983,0.0014466149732470512,0.0015165824443101883
5,0.30000000000000004,0.07236702351622848,0.1970137506723404,0.3186472952365875,0.291846364736557,0.15854908525943756,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0837435722351074,2.135141134262085,93.58131408691406,1.0837428569793701,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,1.2306275447375909e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09020668462474743,0.455627944|0.148942896|0.169904927|0.0944832229|0.0912067983|0.0902066846,0.605627944|0.298942896|0.319904927|0.244483223|0.241206798|0.240206685,0.575627944|0.268942896|0.289904927|0.214483223|0.211206798|0.210206685,0.15|0.15|0.15|0.15|0.15|0.15,-0.00630275302|-0.253272888|0.111349341|0.368872753|0.346077403|0.345306189,-0.182038354|-0.21172898|-0.335546365|-0.336694868|-0.333616718|-0.334248172,1.63417067|0.130769714|0.455422685|0.410110776|0.377287878|0.371884755,0.6706779|0.362052143|0.399484545,-0.0611046404|-0.335163653|0.00557022402,0.00420721247792244,0.001037423498928547,0.0015820395201444626,0.00156325101852417
6,0.35000000000000003,0.10557498198808551,0.1958380937576294,0.2923695743083954,0.2940160036087036,0.16761502623558044,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1059211492538452,2.50192928314209,46.42612075805664,1.1059211492538452,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,4.727015047589383e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0912209741816625,0.446347712|0.144479904|0.16985778|0.0963790607|0.0922851697|0.0912209742,0.596347712|0.294479904|0.31985778|0.246379061|0.24228517|0.241220974,0.566347712|0.264479904|0.28985778|0.216379061|0.21228517|0.211220974,0.15|0.15|0.15|0.15|0.15|0.15,-0.00621625706|-0.247580713|0.107984937|0.376615463|0.366104632|0.367084114,-0.176580755|-0.206090159|-0.332761342|-0.333965683|-0.335776046|-0.337045554,1.60259384|0.124248742|0.454654714|0.428166023|0.399469265|0.394922456,0.667622328|0.345294058|0.399763137,-0.0611046404|-0.335163653|0.00557022402,0.004117608070373535,0.001056605949997902,0.0014990661293268204,0.0015350980684161186
7,0.4,0.1462772798943751,0.19390913844108582,0.2655719816684723,0.29684677720069885,0.16538995504379272,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1020866632461548,3.336606502532959,50.67818069458008,1.1020866632461548,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,5.859055423648553e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09313838656954462,0.437349485|0.139914055|0.169931576|0.0987861982|0.0942017776|0.0931383866,0.587349485|0.289914055|0.319931576|0.248786198|0.244201778|0.243138387,0.557349485|0.259914055|0.289931576|0.218786198|0.214201778|0.213138387,0.15|0.15|0.15|0.15|0.15|0.15,-0.0062526004|-0.249391812|0.107564096|0.391073225|0.386582972|0.38516067,-0.170927424|-0.20024006|-0.329161639|-0.330355306|-0.337053949|-0.338965677,1.57221791|0.110024349|0.458128761|0.455862712|0.426336133|0.418748539,0.664566755|0.328535974|0.400041729,-0.0611046404|-0.335163653|0.00557022402,0.009213263168931007,0.0023331278935074806,0.0033279238268733025,0.0034974105656147003
8,0.45,0.15055066044330728,0.20688113570213318,0.23928187787532806,0.3001551926136017,0.17802688479423523,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0824315547943115,3.5755250453948975,35.08757400512695,1.0824315547943115,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,5.562612509274106e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09582664171840713,0.428637034|0.135771837|0.170471342|0.102090157|0.0970332985|0.0958266417,0.578637034|0.285771837|0.320471342|0.252090157|0.247033298|0.245826642,0.548637034|0.255771837|0.290471342|0.222090157|0.217033298|0.215826642,0.15|0.15|0.15|0.15|0.15|0.15,-0.00625173295|-0.245652383|0.103403205|0.396482096|0.405352265|0.399616759,-0.165077262|-0.193995502|-0.324646736|-0.32584049|-0.337543682|-0.340050212,1.54321914|0.103439464|0.460641837|0.479002235|0.455941777|0.442873113,0.661511183|0.31177789|0.400320321,-0.0611046404|-0.335163653|0.00557022402,0.005129767581820488,0.0009911982342600822,0.0014448044821619987,0.0026682429015636444
9,0.5,0.04945002245633101,0.26624539494514465,0.2164068967103958,0.30371758341789246,0.23635227978229523,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.019139051437378,4.889124393463135,83.33447265625,1.019139051437378,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,5.1586494409891045e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09911207200544345,0.4202221|0.131371089|0.17109136|0.105843062|0.10070071|0.099112072,0.5702221|0.281371089|0.32109136|0.255843062|0.25070071|0.249112072,0.5402221|0.251371089|0.29109136|0.225843062|0.22070071|0.219112072,0.15|0.15|0.15|0.15|0.15|0.15,-0.00609151856|-0.222521852|0.0869576868|0.365435079|0.418657816|0.409883948,-0.159027554|-0.18771246|-0.319379012|-0.320627509|-0.337196769|-0.340225515,1.51576933|0.115250044|0.451944115|0.468179819|0.484263888|0.466106721,0.65845561|0.295019805|0.400598913,-0.0611046404|-0.335163653|0.00557022402,0.004224634729325771,0.001123596914112568,0.0015176404267549515,0.00155690498650074
