step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6359381843896137,0.37862515449523926,0.4307667911052704,0.27905404567718506,0.3185531497001648,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39250099658966064,7.850019931793213,157.00039672851562,0.4073852598667145,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.021241290753786474,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09393060738403294,0.507734021|0.229707794|0.19990814|0.120563818|0.0939306074|0.0946173858,0.657734021|0.379707794|0.34990814|0.270563818|0.243930607|0.244617386,0.627734021|0.349707794|0.31990814|0.240563818|0.213930607|0.214617386,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206504136|-0.10124422|0.0248017412|0.112294248|0.105118951|0.101472442,-0.196152561|-0.227530122|-0.309550258|-0.308654073|-0.296632187|-0.291204339,1.83271848|0.590056833|0.514884042|0.285895448|0.184209194|0.188737646,0.584914744|0.528062999|0.484865069,-0.0505018085|-0.304625332|0.036433883,0.1800939766690135,0.0018744990229606628,0.002849770709872246,0.1753061804920435
1,0.1,-0.48217294390243987,0.29886943101882935,0.42106255888938904,0.2738761007785797,0.23692016303539276,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6388000249862671,5.824376106262207,105.57676696777344,0.6387994289398193,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,1.0058912830996767e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08429299323061809,0.497914476|0.221264025|0.190061589|0.110666797|0.0842929932|0.0850641874,0.647914476|0.371264025|0.340061589|0.260666797|0.234292993|0.235064187,0.617914476|0.341264025|0.310061589|0.230666797|0.204292993|0.205064187,0.15|0.15|0.15|0.15|0.15|0.15,-0.00378754623|-0.168204735|0.0377370113|0.200095228|0.191748605|0.183781891,-0.192526667|-0.223200818|-0.309853174|-0.308994855|-0.296915693|-0.291962654,1.79534369|0.493650546|0.488130193|0.333767561|0.232004884|0.232075987,0.582389891|0.512831628|0.486686826,-0.0505018085|-0.304625332|0.036433883,0.006659138016402721,0.0016640229150652885,0.002404681406915188,0.002539173699915409
2,0.15000000000000002,-0.3110275940846077,0.2650875449180603,0.4050745964050293,0.2701631784439087,0.20023217797279358,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8451078534126282,7.451520919799805,144.35342407226562,0.8402317762374878,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.060779604430879666,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07898864533750335,0.488193383|0.212534057|0.184558686|0.105181135|0.0789886453|0.0795664592,0.638193383|0.362534057|0.334558686|0.255181135|0.228988645|0.229566459,0.608193383|0.332534057|0.304558686|0.225181135|0.198988645|0.199566459,0.15|0.15|0.15|0.15|0.15|0.15,-0.00469257654|-0.2203991|0.049812013|0.257005894|0.223373985|0.205520672,-0.188781397|-0.219333918|-0.310286817|-0.309599079|-0.297951798|-0.294175909,1.75929956|0.41040321|0.477759938|0.368131354|0.241376768|0.229610599,0.579865038|0.497600257|0.488508582,-0.0505018085|-0.304625332|0.036433883,0.004633305594325066,0.001425204798579216,0.0016340678557753563,0.001541871577501297
3,0.2,-0.20041085065601721,0.2861984074115753,0.38375645875930786,0.2658122181892395,0.21781735122203827,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9941357374191284,5.831707000732422,65.27205657958984,1.002132773399353,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.060380610888847594,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07529855613259637,0.478617316|0.206122167|0.181956169|0.102655193|0.0754451235|0.0752985561,0.628617316|0.356122167|0.331956169|0.252655193|0.225445123|0.225298556,0.598617316|0.326122167|0.301956169|0.222655193|0.195445123|0.195298556,0.15|0.15|0.15|0.15|0.15|0.15,-0.00458879096|-0.232762748|0.0535567941|0.271027491|0.214164051|0.190113846,-0.184907836|-0.214858229|-0.310723221|-0.310254482|-0.300713049|-0.298092958,1.72497264|0.376867691|0.470658249|0.37139378|0.215231495|0.193215113,0.577340186|0.482368886|0.490330338,-0.0505018085|-0.304625332|0.036433883,0.0043918415904045105,0.0010706791654229164,0.0015019886195659637,0.0017941966652870178
4,0.25,-0.15893153981720873,0.3252217173576355,0.3599103093147278,0.26037925481796265,0.25258103013038635,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.050100326538086,6.220651626586914,90.56285095214844,1.0282357931137085,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.12444147851173619,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07031968687969978,0.469243531|0.202356551|0.18015716|0.100962996|0.0715510447|0.0703196869,0.619243531|0.352356551|0.33015716|0.250962996|0.221551045|0.220319687,0.589243531|0.322356551|0.30015716|0.220962996|0.191551045|0.190319687,0.15|0.15|0.15|0.15|0.15|0.15,-0.00421959538|-0.225866916|0.0518900029|0.274292005|0.203320398|0.170395689,-0.180894494|-0.209244906|-0.310731753|-0.310604014|-0.30442767|-0.302574735,1.69186004|0.374314381|0.461786889|0.367539975|0.185096907|0.149099702,0.574815333|0.467137516|0.492152095,-0.0505018085|-0.304625332|0.036433883,0.004170001484453678,0.0011063776910305023,0.0014379341155290604,0.0015984922647476196
5,0.30000000000000004,-0.19341855213297549,0.34127169847488403,0.33881592750549316,0.25511083006858826,0.26464393734931946,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.99940025806427,4.746852397918701,93.61510467529297,0.9989910125732422,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.08868787012162234,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06430996469692693,0.460092249|0.200016573|0.178594305|0.0995940962|0.0671266027|0.0643099647,0.610092249|0.350016573|0.328594305|0.249594096|0.217126603|0.214309965,0.580092249|0.320016573|0.298594305|0.219594096|0.187126603|0.184309965,0.15|0.15|0.15|0.15|0.15|0.15,-0.00419098644|-0.220244921|0.0460916355|0.282645254|0.223683431|0.185739839,-0.17673523|-0.202745721|-0.309932124|-0.310337104|-0.307786027|-0.306731265,1.65944278|0.37707565|0.450536732|0.370684535|0.184403815|0.136248432,0.57229048|0.451906145|0.493973851,-0.0505018085|-0.304625332|0.036433883,0.005213906988501549,0.0010061915963888168,0.0019094785675406456,0.0022721318528056145
6,0.35000000000000003,-0.3722574454719964,0.3972715437412262,0.32536906003952026,0.24863408505916595,0.3161396384239197,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7582891583442688,7.27974271774292,115.08731842041016,0.759635329246521,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.006618941162924936,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05867572735366075,0.451153986|0.196903273|0.176957301|0.0985658339|0.0633965608|0.0586757274,0.601153986|0.346903273|0.326957301|0.248565834|0.213396561|0.208675727,0.571153986|0.316903273|0.296957301|0.218565834|0.183396561|0.178675727,0.15|0.15|0.15|0.15|0.15|0.15,-0.0038975173|-0.189441121|0.0302490365|0.246593861|0.212792602|0.175910314,-0.172429461|-0.196188702|-0.308397825|-0.309430948|-0.309620193|-0.309391299,1.62828897|0.40198327|0.429680415|0.331426249|0.156758652|0.101221924,0.569765627|0.436674774|0.495795608,-0.0505018085|-0.304625332|0.036433883,0.006093415431678295,0.0016666175797581673,0.0020585032179951668,0.002328667789697647
7,0.4,-0.46535569976496644,0.4427165389060974,0.3154858946800232,0.2411402016878128,0.3562295436859131,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6920208930969238,3.838538646697998,125.95782470703125,0.6920208930969238,1.0,nan,0,0,0,0,0.09393060738403294,0.0,passthrough,osqp optimal,1.1158021066429713e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05207779090530404,0.442449297|0.191156983|0.173036862|0.0955998888|0.0586969764|0.0520777909,0.592449297|0.341156983|0.323036862|0.245599889|0.208696976|0.202077791,0.562449297|0.311156983|0.293036862|0.215599889|0.178696976|0.172077791,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035004611|-0.158680627|0.0171295628|0.221867484|0.195147077|0.156666337,-0.167971288|-0.190166656|-0.306860052|-0.308433032|-0.310146895|-0.310295364,1.59832544|0.41578065|0.402416961|0.295834007|0.119788087|0.0546821366,0.567240775|0.421443403|0.497617364,-0.0505018085|-0.304625332|0.036433883,0.00653709564357996,0.0018272418528795242,0.002420775592327118,0.0022501274943351746
8,0.45,-0.42862467968108037,0.43750515580177307,0.30455195903778076,0.2348027378320694,0.34628400206565857,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6660845279693604,4.926026344299316,106.09456634521484,0.6706013679504395,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.05011368099524845,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.044527187444211885,0.433991042|0.18292707|0.167460467|0.0913310036|0.0530568255|0.0445271874,0.583991042|0.33292707|0.317460467|0.241331004|0.203056825|0.194527187,0.553991042|0.30292707|0.287460467|0.211331004|0.173056825|0.164527187,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363926997|-0.165699486|0.0160312867|0.233811574|0.213579112|0.181160259,-0.163356301|-0.184668247|-0.305253071|-0.307177788|-0.310155729|-0.310727746,1.5689686|0.381340547|0.380620085|0.291957801|0.115650685|0.0485412631,0.564715922|0.406212032|0.49943912,-0.0505018085|-0.304625332|0.036433883,0.004029766656458378,0.001027052290737629,0.0013960227370262146,0.0015802979469299316
9,0.5,-0.3575735339553757,0.4225848317146301,0.2914409339427948,0.2296670526266098,0.32746824622154236,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7298709154129028,3.3339436054229736,44.1348991394043,0.7298709154129028,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,3.2563894494720875e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03817116324504419,0.425760493|0.174922739|0.162408118|0.0877329774|0.0483251388|0.0381711632,0.575760493|0.324922739|0.312408118|0.237732977|0.198325139|0.188171163,0.545760493|0.294922739|0.282408118|0.207732977|0.168325139|0.158171163,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382916139|-0.18051808|0.0185021291|0.254183015|0.234762728|0.206057188,-0.158587191|-0.178911984|-0.30320455|-0.305542224|-0.309936953|-0.310869773,1.54062562|0.340260891|0.364930052|0.299572701|0.118126331|0.0478720682,0.562191069|0.390980661|0.501260877,-0.0505018085|-0.304625332|0.036433883,0.006344335153698921,0.0018105925992131233,0.0023241806775331497,0.002170049585402012
